dim,ts_name,best_value,steps_to_best_value
lin318,LogarithmicV1,543111,206
lin318,LogarithmicV2,539314,184
gr120,Const_100,45512,191
gr120,Linear,44164,395
gr120,ReciprocalV1,45828,419
gr120,ReciprocalV2,47488,360
gr120,GeometricV1,46895,92
gr120,GeometricV2,46920,413
gr120,LogarithmicV1,46710,279
gr120,LogarithmicV2,47486,240
rat99,Const_100,7268,402
rat99,Linear,7102,425
rat99,ReciprocalV1,7085,88
rat99,ReciprocalV2,7369,96
rat99,GeometricV1,7819,310
rat99,GeometricV2,7027,221
rat99,LogarithmicV1,7493,399
rat99,LogarithmicV2,7650,414
kroB150,Const_100,237169,189
kroB150,Linear,233845,338
kroB150,ReciprocalV1,237375,391
kroB150,ReciprocalV2,236534,322
kroB150,GeometricV1,233123,155
kroB150,GeometricV2,231110,303
kroB150,LogarithmicV1,231099,616
kroB150,LogarithmicV2,235864,243
kroC100,Const_100,145872,372
kroC100,Linear,153931,154
kroC100,ReciprocalV1,154861,294
kroC100,ReciprocalV2,151517,316
kroC100,GeometricV1,153929,24
kroC100,GeometricV2,151238,445
kroC100,LogarithmicV1,151149,316
kroC100,LogarithmicV2,149577,182
kroB200,Const_100,303193,702
kroB200,Linear,305271,108
kroB200,ReciprocalV1,303867,736
kroB200,ReciprocalV2,302063,504
kroB200,GeometricV1,308145,761
kroB200,GeometricV2,297215,507
kroB200,LogarithmicV1,303082,791
kroB200,LogarithmicV2,296498,691
gr137,Const_100,588348,145
gr137,Linear,567311,524
gr137,ReciprocalV1,585116,123
gr137,ReciprocalV2,580965,318
gr137,GeometricV1,602605,521
gr137,GeometricV2,544772,514
gr137,LogarithmicV1,612178,209
gr137,LogarithmicV2,598389,103
kroB200,Const_100,310270,186
kroB200,Linear,304982,461
kroB200,ReciprocalV1,306210,106
kroB200,ReciprocalV2,305235,554
kroB200,GeometricV1,300616,577
kroB200,GeometricV2,304981,940
kroB200,LogarithmicV1,308414,693
kroB200,LogarithmicV2,296427,338
fl417,Const_100,465902,645
fl417,Linear,457151,559
fl417,ReciprocalV1,470649,1187
fl417,ReciprocalV2,462851,244
fl417,GeometricV1,451711,668
fl417,GeometricV2,465057,285
fl417,LogarithmicV1,458964,1987
fl417,LogarithmicV2,454001,1602
eil76,Const_100,2257,298
eil76,Linear,2250,70
eil76,ReciprocalV1,2319,132
eil76,ReciprocalV2,2283,264
eil76,GeometricV1,2272,62
eil76,GeometricV2,2246,244
eil76,LogarithmicV1,2164,49
eil76,LogarithmicV2,2300,102
gr96,Const_100,318333,395
gr96,Linear,334928,329
gr96,ReciprocalV1,335224,113
gr96,ReciprocalV2,323806,163
gr96,GeometricV1,301634,232
gr96,GeometricV2,324940,225
gr96,LogarithmicV1,340706,21
gr96,LogarithmicV2,327905,100
ch150,Const_100,47818,576
ch150,Linear,51537,243
ch150,ReciprocalV1,49846,125
ch150,ReciprocalV2,50771,371
ch150,GeometricV1,48802,366
ch150,GeometricV2,50493,95
ch150,LogarithmicV1,49965,493
ch150,LogarithmicV2,50006,38
pr136,Const_100,733457,279
pr136,Linear,762136,417
pr136,ReciprocalV1,733902,319
pr136,ReciprocalV2,725412,122
pr136,GeometricV1,753736,280
pr136,GeometricV2,758284,352
pr136,LogarithmicV1,745479,246
pr136,LogarithmicV2,726363,18
berlin52,Const_100,25005,111
berlin52,Linear,25514,101
berlin52,ReciprocalV1,25429,72
berlin52,ReciprocalV2,25967,5
berlin52,GeometricV1,25072,138
berlin52,GeometricV2,25729,128
berlin52,LogarithmicV1,25165,26
berlin52,LogarithmicV2,24673,48
rd400,Const_100,202462,1563
rd400,Linear,199261,1067
rd400,ReciprocalV1,201269,978
rd400,ReciprocalV2,196429,1762
rd400,GeometricV1,199165,1569
rd400,GeometricV2,199085,462
rd400,LogarithmicV1,200122,784
rd400,LogarithmicV2,201055,1448
lin318,Const_100,565080,153
lin318,Linear,546861,1336
lin318,ReciprocalV1,556266,94
lin318,ReciprocalV2,559217,970
lin318,GeometricV1,543548,1069
lin318,GeometricV2,554096,952
lin318,LogarithmicV1,541995,204
lin318,LogarithmicV2,547725,745
ts225,Const_100,1496664,555
ts225,Linear,1481285,569
ts225,ReciprocalV1,1496150,963
ts225,ReciprocalV2,1467185,307
ts225,GeometricV1,1486479,376
ts225,GeometricV2,1469132,280
ts225,LogarithmicV1,1478784,800
ts225,LogarithmicV2,1487240,981
si175,Const_100,46529,493
si175,Linear,46194,42
si175,ReciprocalV1,46182,466
si175,ReciprocalV2,46933,542
si175,GeometricV1,46846,578
si175,GeometricV2,46416,296
si175,LogarithmicV1,45977,573
si175,LogarithmicV2,47016,545
kroA100,Const_100,154646,322
kroA100,Linear,150467,147
kroA100,ReciprocalV1,147388,381
kroA100,ReciprocalV2,152436,109
kroA100,GeometricV1,156701,227
kroA100,GeometricV2,152747,174
kroA100,LogarithmicV1,151228,119
kroA100,LogarithmicV2,147300,325
pr152,Const_100,965324,418
pr152,Linear,996219,629
pr152,ReciprocalV1,996095,15
pr152,ReciprocalV2,953257,581
pr152,GeometricV1,974488,328
pr152,GeometricV2,952213,366
pr152,LogarithmicV1,939295,391
pr152,LogarithmicV2,973935,561
kroA200,Const_100,318855,861
kroA200,Linear,299482,757
kroA200,ReciprocalV1,316766,781
kroA200,ReciprocalV2,306036,494
kroA200,GeometricV1,314629,167
kroA200,GeometricV2,320573,549
kroA200,LogarithmicV1,315490,285
kroA200,LogarithmicV2,309503,362
kroA200,Const_100,311604,960
kroA200,Linear,317696,474
kroA200,ReciprocalV1,318041,309
kroA200,ReciprocalV2,311948,46
kroA200,GeometricV1,313176,153
kroA200,GeometricV2,306308,550
kroA200,LogarithmicV1,314412,443
kroA200,LogarithmicV2,315113,736
gil262,Const_100,24745,572
gil262,Linear,25296,881
gil262,ReciprocalV1,24676,328
gil262,ReciprocalV2,25227,968
gil262,GeometricV1,24795,983
gil262,GeometricV2,25307,65
gil262,LogarithmicV1,25158,591
gil262,LogarithmicV2,25407,509
eil51,Const_100,1470,78
eil51,Linear,1409,133
eil51,ReciprocalV1,1432,294
eil51,ReciprocalV2,1430,121
eil51,GeometricV1,1377,172
eil51,GeometricV2,1428,18
eil51,LogarithmicV1,1501,174
eil51,LogarithmicV2,1419,247
d493,Const_100,429696,1354
d493,Linear,435135,1451
d493,ReciprocalV1,433281,633
d493,ReciprocalV2,429445,432
d493,GeometricV1,431972,1290
d493,GeometricV2,434283,1179
d493,LogarithmicV1,422318,768
d493,LogarithmicV2,423827,1035
eil51,Const_100,1408,299
eil51,Linear,1355,12
eil51,ReciprocalV1,1465,4
eil51,ReciprocalV2,1376,80
eil51,GeometricV1,1454,257
eil51,GeometricV2,1467,192
eil51,LogarithmicV1,1384,217
eil51,LogarithmicV2,1443,7
kroC100,Const_100,151887,62
kroC100,Linear,150811,37
kroC100,ReciprocalV1,150072,186
kroC100,ReciprocalV2,148158,446
kroC100,GeometricV1,154048,164
kroC100,GeometricV2,149878,372
kroC100,LogarithmicV1,149489,97
kroC100,LogarithmicV2,147937,95
gr229,Const_100,1301217,989
gr229,Linear,1286243,608
gr229,ReciprocalV1,1321199,764
gr229,ReciprocalV2,1299959,737
gr229,GeometricV1,1269352,305
gr229,GeometricV2,1277273,444
gr229,LogarithmicV1,1321569,993
gr229,LogarithmicV2,1311443,882
pr136,Const_100,736334,375
pr136,Linear,734519,210
pr136,ReciprocalV1,746970,65
pr136,ReciprocalV2,760730,295
pr136,GeometricV1,767388,469
pr136,GeometricV2,757879,83
pr136,LogarithmicV1,736004,124
pr136,LogarithmicV2,722739,511
kroA150,Const_100,225861,411
kroA150,Linear,230081,254
kroA150,ReciprocalV1,237912,402
kroA150,ReciprocalV2,226539,400
kroA150,GeometricV1,238421,403
kroA150,GeometricV2,228701,614
kroA150,LogarithmicV1,228320,541
kroA150,LogarithmicV2,237855,188
ch150,Const_100,51304,366
ch150,Linear,50215,273
ch150,ReciprocalV1,50218,138
ch150,ReciprocalV2,48049,423
ch150,GeometricV1,49312,178
ch150,GeometricV2,49725,414
ch150,LogarithmicV1,49263,188
ch150,LogarithmicV2,49028,210
u159,Const_100,420901,607
u159,Linear,389018,140
u159,ReciprocalV1,385807,30
u159,ReciprocalV2,395495,128
u159,GeometricV1,400248,585
u159,GeometricV2,411231,344
u159,LogarithmicV1,386614,257
u159,LogarithmicV2,411329,678
kroA150,Const_100,237643,472
kroA150,Linear,220299,284
kroA150,ReciprocalV1,238229,379
kroA150,ReciprocalV2,226665,220
kroA150,GeometricV1,229542,371
kroA150,GeometricV2,236470,402
kroA150,LogarithmicV1,238541,152
kroA150,LogarithmicV2,228638,324
kroA150,Const_100,235765,24
kroA150,Linear,228980,602
kroA150,ReciprocalV1,229617,431
kroA150,ReciprocalV2,231272,578
kroA150,GeometricV1,235211,388
kroA150,GeometricV2,217883,318
kroA150,LogarithmicV1,232455,405
kroA150,LogarithmicV2,246594,38
brazil58,Const_100,105770,232
brazil58,Linear,110842,35
brazil58,ReciprocalV1,109782,298
brazil58,ReciprocalV2,107737,184
brazil58,GeometricV1,109909,47
brazil58,GeometricV2,103408,130
brazil58,LogarithmicV1,108397,124
brazil58,LogarithmicV2,99827,195
u159,Const_100,410868,258
u159,Linear,407961,512
u159,ReciprocalV1,408861,87
u159,ReciprocalV2,409851,111
u159,GeometricV1,410891,357
u159,GeometricV2,403587,420
u159,LogarithmicV1,412649,521
u159,LogarithmicV2,396962,577
ts225,Const_100,1474973,466
ts225,Linear,1516819,269
ts225,ReciprocalV1,1535953,523
ts225,ReciprocalV2,1478472,935
ts225,GeometricV1,1527733,653
ts225,GeometricV2,1487198,727
ts225,LogarithmicV1,1526031,420
ts225,LogarithmicV2,1481222,405
rat195,Const_100,20804,154
rat195,Linear,20945,311
rat195,ReciprocalV1,21279,666
rat195,ReciprocalV2,20269,788
rat195,GeometricV1,20244,87
rat195,GeometricV2,20629,570
rat195,LogarithmicV1,20894,451
rat195,LogarithmicV2,20972,677
rat195,Const_100,21044,771
rat195,Linear,21012,891
rat195,ReciprocalV1,20277,789
rat195,ReciprocalV2,21402,522
rat195,GeometricV1,20470,914
rat195,GeometricV2,20474,255
rat195,LogarithmicV1,20411,175
rat195,LogarithmicV2,20774,405
st70,Const_100,3203,35
st70,Linear,3262,286
st70,ReciprocalV1,3297,296
st70,ReciprocalV2,3207,225
st70,GeometricV1,3159,179
st70,GeometricV2,3263,29
st70,LogarithmicV1,3327,108
st70,LogarithmicV2,2760,140
eil101,Const_100,3106,323
eil101,Linear,2946,302
eil101,ReciprocalV1,3102,94
eil101,ReciprocalV2,3135,96
eil101,GeometricV1,2995,79
eil101,GeometricV2,3120,208
eil101,LogarithmicV1,2921,245
eil101,LogarithmicV2,2999,368
pr299,Const_100,727747,1122
pr299,Linear,698974,730
pr299,ReciprocalV1,694063,98
pr299,ReciprocalV2,709605,811
pr299,GeometricV1,709290,1051
pr299,GeometricV2,697794,832
pr299,LogarithmicV1,707331,568
pr299,LogarithmicV2,698015,827
rat195,Const_100,20149,60
rat195,Linear,21227,392
rat195,ReciprocalV1,21489,3
rat195,ReciprocalV2,20423,610
rat195,GeometricV1,20907,560
rat195,GeometricV2,21319,12
rat195,LogarithmicV1,21330,1
rat195,LogarithmicV2,20906,50
d493,Const_100,430791,1529
d493,Linear,432037,847
d493,ReciprocalV1,432068,469
d493,ReciprocalV2,426907,683
d493,GeometricV1,422641,552
d493,GeometricV2,433333,1488
d493,LogarithmicV1,432214,785
d493,LogarithmicV2,429096,1560
rd100,Const_100,48471,283
rd100,Linear,50366,248
rd100,ReciprocalV1,47932,373
rd100,ReciprocalV2,49685,338
rd100,GeometricV1,50522,318
rd100,GeometricV2,48001,29
rd100,LogarithmicV1,50303,138
rd100,LogarithmicV2,51466,0
kroE100,Const_100,146697,396
kroE100,Linear,153383,275
kroE100,ReciprocalV1,153742,121
kroE100,ReciprocalV2,155088,115
kroE100,GeometricV1,154567,349
kroE100,GeometricV2,156639,205
kroE100,LogarithmicV1,151692,55
kroE100,LogarithmicV2,148472,278
pr76,Const_100,534459,78
pr76,Linear,526698,211
pr76,ReciprocalV1,505990,220
pr76,ReciprocalV2,525009,126
pr76,GeometricV1,530456,259
pr76,GeometricV2,518816,103
pr76,LogarithmicV1,517399,232
pr76,LogarithmicV2,505884,161
pcb442,Const_100,746070,1730
pcb442,Linear,740583,1204
pcb442,ReciprocalV1,726876,885
pcb442,ReciprocalV2,752812,437
pcb442,GeometricV1,727999,737
pcb442,GeometricV2,747762,1083
pcb442,LogarithmicV1,731558,873
pcb442,LogarithmicV2,746296,1161
kroB100,Const_100,154329,423
kroB100,Linear,160306,405
kroB100,ReciprocalV1,150191,119
kroB100,ReciprocalV2,155906,105
kroB100,GeometricV1,150333,278
kroB100,GeometricV2,144624,128
kroB100,LogarithmicV1,151210,13
kroB100,LogarithmicV2,155324,174
ch130,Const_100,42457,302
ch130,Linear,41387,243
ch130,ReciprocalV1,43036,123
ch130,ReciprocalV2,42821,493
ch130,GeometricV1,41517,322
ch130,GeometricV2,41982,263
ch130,LogarithmicV1,44359,249
ch130,LogarithmicV2,43612,442
gil262,Const_100,24885,570
gil262,Linear,25547,897
gil262,ReciprocalV1,25258,936
gil262,ReciprocalV2,24641,577
gil262,GeometricV1,24542,376
gil262,GeometricV2,25086,773
gil262,LogarithmicV1,25079,204
gil262,LogarithmicV2,25551,64
u159,Const_100,414180,568
u159,Linear,418827,121
u159,ReciprocalV1,407835,56
u159,ReciprocalV2,407148,415
u159,GeometricV1,410562,641
u159,GeometricV2,412250,80
u159,LogarithmicV1,402375,365
u159,LogarithmicV2,414113,613
rat99,Const_100,7799,141
rat99,Linear,7641,151
rat99,ReciprocalV1,7305,177
rat99,ReciprocalV2,7665,419
rat99,GeometricV1,7734,51
rat99,GeometricV2,7415,162
rat99,LogarithmicV1,7562,286
rat99,LogarithmicV2,7367,117
kroB100,Const_100,141518,31
kroB100,Linear,143847,388
kroB100,ReciprocalV1,152826,17
kroB100,ReciprocalV2,153379,316
kroB100,GeometricV1,152129,388
kroB100,GeometricV2,152086,88
kroB100,LogarithmicV1,152655,354
kroB100,LogarithmicV2,151186,448
ch130,Const_100,42325,362
ch130,Linear,42048,121
ch130,ReciprocalV1,40622,410
ch130,ReciprocalV2,41910,411
ch130,GeometricV1,43588,6
ch130,GeometricV2,42671,211
ch130,LogarithmicV1,40893,462
ch130,LogarithmicV2,42744,275
u159,Const_100,404117,581
u159,Linear,418923,474
u159,ReciprocalV1,404376,188
u159,ReciprocalV2,406354,559
u159,GeometricV1,423119,278
u159,GeometricV2,390513,246
u159,LogarithmicV1,414664,266
u159,LogarithmicV2,402520,154
pr136,Const_100,734949,158
pr136,Linear,790902,251
pr136,ReciprocalV1,783467,377
pr136,ReciprocalV2,760453,135
pr136,GeometricV1,731405,343
pr136,GeometricV2,722391,470
pr136,LogarithmicV1,752311,80
pr136,LogarithmicV2,788794,53
pr264,Const_100,1069012,1025
pr264,Linear,933491,337
pr264,ReciprocalV1,1008874,1122
pr264,ReciprocalV2,1030737,822
pr264,GeometricV1,1012571,235
pr264,GeometricV2,1014601,502
pr264,LogarithmicV1,1047562,898
pr264,LogarithmicV2,1018657,427
st70,Const_100,3124,29
st70,Linear,3190,263
st70,ReciprocalV1,2904,211
st70,ReciprocalV2,2956,257
st70,GeometricV1,3152,181
st70,GeometricV2,3122,77
st70,LogarithmicV1,3241,234
st70,LogarithmicV2,3190,117
pr76,Const_100,510750,139
pr76,Linear,507735,63
pr76,ReciprocalV1,513786,298
pr76,ReciprocalV2,510146,265
pr76,GeometricV1,517700,178
pr76,GeometricV2,494546,187
pr76,LogarithmicV1,536948,1
pr76,LogarithmicV2,515158,84
berlin52,Const_100,26456,156
berlin52,Linear,26016,14
berlin52,ReciprocalV1,26452,144
berlin52,ReciprocalV2,26092,148
berlin52,GeometricV1,26275,249
berlin52,GeometricV2,25182,57
berlin52,LogarithmicV1,25361,215
berlin52,LogarithmicV2,26679,215
lin105,Const_100,111257,47
lin105,Linear,106518,173
lin105,ReciprocalV1,106519,118
lin105,ReciprocalV2,113154,397
lin105,GeometricV1,113964,388
lin105,GeometricV2,112846,96
lin105,LogarithmicV1,104412,319
lin105,LogarithmicV2,110949,216
rd100,Const_100,50989,24
rd100,Linear,50651,280
rd100,ReciprocalV1,48477,432
rd100,ReciprocalV2,53523,407
rd100,GeometricV1,48962,62
rd100,GeometricV2,47911,349
rd100,LogarithmicV1,50295,61
rd100,LogarithmicV2,50083,151
tsp225,Const_100,38854,92
tsp225,Linear,39079,794
tsp225,ReciprocalV1,38869,656
tsp225,ReciprocalV2,37955,728
tsp225,GeometricV1,37132,444
tsp225,GeometricV2,39146,571
tsp225,LogarithmicV1,38911,681
tsp225,LogarithmicV2,37828,193
eil101,Const_100,3186,57
eil101,Linear,3189,406
eil101,ReciprocalV1,3134,341
eil101,ReciprocalV2,3108,440
eil101,GeometricV1,3170,29
eil101,GeometricV2,3098,352
eil101,LogarithmicV1,3136,153
eil101,LogarithmicV2,3142,51
gil262,Const_100,24945,279
gil262,Linear,24983,22
gil262,ReciprocalV1,25356,20
gil262,ReciprocalV2,24810,104
gil262,GeometricV1,25188,1074
gil262,GeometricV2,25403,418
gil262,LogarithmicV1,25014,265
gil262,LogarithmicV2,25532,280
lin318,Const_100,542057,1174
lin318,Linear,561709,387
lin318,ReciprocalV1,551499,711
lin318,ReciprocalV2,556355,459
lin318,GeometricV1,556742,596
lin318,GeometricV2,553911,953
lin318,LogarithmicV1,556815,110
lin318,LogarithmicV2,559884,58
pr226,Const_100,1594180,10
pr226,Linear,1570347,907
pr226,ReciprocalV1,1553269,17
pr226,ReciprocalV2,1539541,764
pr226,GeometricV1,1587358,593
pr226,GeometricV2,1600467,571
pr226,LogarithmicV1,1598767,37
pr226,LogarithmicV2,1562773,863
ch150,Const_100,48518,571
ch150,Linear,49579,431
ch150,ReciprocalV1,48625,215
ch150,ReciprocalV2,49814,0
ch150,GeometricV1,48405,23
ch150,GeometricV2,47975,24
ch150,LogarithmicV1,49615,9
ch150,LogarithmicV2,49286,408
kroB200,Const_100,303254,939
kroB200,Linear,302839,498
kroB200,ReciprocalV1,305271,918
kroB200,ReciprocalV2,303199,2
kroB200,GeometricV1,304938,20
kroB200,GeometricV2,298846,450
kroB200,LogarithmicV1,299040,22
kroB200,LogarithmicV2,302602,992
kroB150,Const_100,229755,312
kroB150,Linear,233452,376
kroB150,ReciprocalV1,222369,557
kroB150,ReciprocalV2,236424,383
kroB150,GeometricV1,232194,143
kroB150,GeometricV2,238899,480
kroB150,LogarithmicV1,235917,261
kroB150,LogarithmicV2,240804,547
pr226,Const_100,1595759,636
pr226,Linear,1554904,998
pr226,ReciprocalV1,1566982,103
pr226,ReciprocalV2,1574575,693
pr226,GeometricV1,1556831,687
pr226,GeometricV2,1554536,794
pr226,LogarithmicV1,1535081,98
pr226,LogarithmicV2,1575284,223
lin318,Const_100,556844,1007
lin318,Linear,548598,390
lin318,ReciprocalV1,541735,877
lin318,ReciprocalV2,544000,1501
lin318,GeometricV1,553266,318
lin318,GeometricV2,539368,843
lin318,LogarithmicV1,545509,1290
lin318,LogarithmicV2,552175,688
ts225,Const_100,1492402,410
ts225,Linear,1511715,898
ts225,ReciprocalV1,1494851,639
ts225,ReciprocalV2,1489460,701
ts225,GeometricV1,1509795,681
ts225,GeometricV2,1505645,804
ts225,LogarithmicV1,1467471,884
ts225,LogarithmicV2,1456482,712
pr439,Const_100,1821560,614
pr439,Linear,1748839,1124
pr439,ReciprocalV1,1837903,1130
pr439,ReciprocalV2,1772151,614
pr439,GeometricV1,1784797,1238
pr439,GeometricV2,1802399,881
pr439,LogarithmicV1,1819216,1212
pr439,LogarithmicV2,1811396,1633
tsp225,Const_100,38629,171
tsp225,Linear,37927,890
tsp225,ReciprocalV1,36836,337
tsp225,ReciprocalV2,38318,415
tsp225,GeometricV1,39718,779
tsp225,GeometricV2,39033,333
tsp225,LogarithmicV1,37983,921
tsp225,LogarithmicV2,39719,730
pr299,Const_100,689502,1049
pr299,Linear,708156,373
pr299,ReciprocalV1,708458,812
pr299,ReciprocalV2,720925,1009
pr299,GeometricV1,717276,201
pr299,GeometricV2,700746,1016
pr299,LogarithmicV1,701361,1180
pr299,LogarithmicV2,713676,1378
pr226,Const_100,1578572,473
pr226,Linear,1593235,390
pr226,ReciprocalV1,1534752,872
pr226,ReciprocalV2,1591150,494
pr226,GeometricV1,1546188,489
pr226,GeometricV2,1585064,29
pr226,LogarithmicV1,1596004,709
pr226,LogarithmicV2,1621693,920
eil76,Const_100,2279,135
eil76,Linear,2168,30
eil76,ReciprocalV1,2086,116
eil76,ReciprocalV2,2299,285
eil76,GeometricV1,2213,299
eil76,GeometricV2,2235,165
eil76,LogarithmicV1,2229,13
eil76,LogarithmicV2,2246,69
pr144,Const_100,759358,305
pr144,Linear,762543,391
pr144,ReciprocalV1,742771,267
pr144,ReciprocalV2,730936,45
pr144,GeometricV1,731705,138
pr144,GeometricV2,790252,133
pr144,LogarithmicV1,765532,310
pr144,LogarithmicV2,746005,460
rat195,Const_100,20647,30
rat195,Linear,19531,473
rat195,ReciprocalV1,20590,704
rat195,ReciprocalV2,20466,273
rat195,GeometricV1,20554,838
rat195,GeometricV2,21347,763
rat195,LogarithmicV1,21193,459
rat195,LogarithmicV2,21039,199
rat195,Const_100,20928,340
rat195,Linear,21131,508
rat195,ReciprocalV1,21148,827
rat195,ReciprocalV2,21024,511
rat195,GeometricV1,19598,527
rat195,GeometricV2,20896,317
rat195,LogarithmicV1,21658,2
rat195,LogarithmicV2,21060,459
rd100,Const_100,47993,201
rd100,Linear,51294,95
rd100,ReciprocalV1,50700,346
rd100,ReciprocalV2,52753,44
rd100,GeometricV1,51407,447
rd100,GeometricV2,51355,262
rd100,LogarithmicV1,50297,193
rd100,LogarithmicV2,49748,355
gr137,Const_100,586691,91
gr137,Linear,578238,372
gr137,ReciprocalV1,570502,385
gr137,ReciprocalV2,602057,232
gr137,GeometricV1,588442,379
gr137,GeometricV2,595773,492
gr137,LogarithmicV1,557997,125
gr137,LogarithmicV2,585822,197
gr120,Const_100,47406,300
gr120,Linear,45414,256
gr120,ReciprocalV1,46206,431
gr120,ReciprocalV2,47492,29
gr120,GeometricV1,47584,212
gr120,GeometricV2,47328,366
gr120,LogarithmicV1,46983,240
gr120,LogarithmicV2,47517,232
pr76,Const_100,538039,15
pr76,Linear,507241,146
pr76,ReciprocalV1,505297,260
pr76,ReciprocalV2,533287,64
pr76,GeometricV1,505959,226
pr76,GeometricV2,505104,126
pr76,LogarithmicV1,517586,289
pr76,LogarithmicV2,525016,165
pr264,Const_100,1027710,520
pr264,Linear,1012172,1107
pr264,ReciprocalV1,1022607,925
pr264,ReciprocalV2,1014559,430
pr264,GeometricV1,1039778,980
pr264,GeometricV2,1014744,1092
pr264,LogarithmicV1,1031534,760
pr264,LogarithmicV2,1063871,215
gr137,Const_100,585000,285
gr137,Linear,566838,438
gr137,ReciprocalV1,579822,325
gr137,ReciprocalV2,591993,174
gr137,GeometricV1,567852,69
gr137,GeometricV2,570652,299
gr137,LogarithmicV1,586152,404
gr137,LogarithmicV2,578842,324
d198,Const_100,174326,9
d198,Linear,166467,735
d198,ReciprocalV1,160617,51
d198,ReciprocalV2,177604,10
d198,GeometricV1,174364,489
d198,GeometricV2,164224,131
d198,LogarithmicV1,168364,84
d198,LogarithmicV2,175369,6
gr431,Const_100,2329632,1563
gr431,Linear,2264201,281
gr431,ReciprocalV1,2317226,1084
gr431,ReciprocalV2,2335276,1204
gr431,GeometricV1,2354231,1881
gr431,GeometricV2,2388387,74
gr431,LogarithmicV1,2267264,1685
gr431,LogarithmicV2,2320235,57
eil101,Const_100,3109,1
eil101,Linear,3119,7
eil101,ReciprocalV1,3085,0
eil101,ReciprocalV2,3107,77
eil101,GeometricV1,2955,177
eil101,GeometricV2,3002,5
eil101,LogarithmicV1,3065,35
eil101,LogarithmicV2,3042,52
pr439,Const_100,1788500,507
pr439,Linear,1797953,741
pr439,ReciprocalV1,1804457,237
pr439,ReciprocalV2,1818800,130
pr439,GeometricV1,1805472,1145
pr439,GeometricV2,1786131,131
pr439,LogarithmicV1,1791285,1626
pr439,LogarithmicV2,1779658,705
ch130,Const_100,41734,204
ch130,Linear,42735,328
ch130,ReciprocalV1,42047,196
ch130,ReciprocalV2,42783,375
ch130,GeometricV1,44167,216
ch130,GeometricV2,41933,173
ch130,LogarithmicV1,42886,176
ch130,LogarithmicV2,43773,41
rat99,Const_100,7535,300
rat99,Linear,7627,17
rat99,ReciprocalV1,7688,424
rat99,ReciprocalV2,7389,323
rat99,GeometricV1,7552,23
rat99,GeometricV2,7405,106
rat99,LogarithmicV1,7652,411
rat99,LogarithmicV2,7267,117
kroB200,Const_100,306935,173
kroB200,Linear,312600,931
kroB200,ReciprocalV1,313375,255
kroB200,ReciprocalV2,306594,433
kroB200,GeometricV1,311360,655
kroB200,GeometricV2,300628,39
kroB200,LogarithmicV1,308856,73
kroB200,LogarithmicV2,294486,862
eil51,Const_100,1432,121
eil51,Linear,1404,189
eil51,ReciprocalV1,1500,22
eil51,ReciprocalV2,1470,29
eil51,GeometricV1,1435,114
eil51,GeometricV2,1392,229
eil51,LogarithmicV1,1475,292
eil51,LogarithmicV2,1410,269
si175,Const_100,45893,774
si175,Linear,46338,181
si175,ReciprocalV1,46385,599
si175,ReciprocalV2,46361,603
si175,GeometricV1,46125,204
si175,GeometricV2,45979,326
si175,LogarithmicV1,46035,101
si175,LogarithmicV2,46084,799
rat195,Const_100,20735,726
rat195,Linear,20360,358
rat195,ReciprocalV1,20537,714
rat195,ReciprocalV2,20785,862
rat195,GeometricV1,20918,897
rat195,GeometricV2,21028,446
rat195,LogarithmicV1,21211,900
rat195,LogarithmicV2,20875,290
d493,Const_100,424927,1809
d493,Linear,431860,544
d493,ReciprocalV1,425182,1990
d493,ReciprocalV2,425100,668
d493,GeometricV1,413350,109
d493,GeometricV2,428644,1526
d493,LogarithmicV1,419711,277
d493,LogarithmicV2,435721,1969
si175,Const_100,46524,10
si175,Linear,46525,331
si175,ReciprocalV1,45658,680
si175,ReciprocalV2,46298,324
si175,GeometricV1,46076,448
si175,GeometricV2,46178,12
si175,LogarithmicV1,46520,37
si175,LogarithmicV2,45753,49
kroB200,Const_100,318650,282
kroB200,Linear,296764,375
kroB200,ReciprocalV1,305257,559
kroB200,ReciprocalV2,303611,79
kroB200,GeometricV1,303351,370
kroB200,GeometricV2,302530,295
kroB200,LogarithmicV1,296902,274
kroB200,LogarithmicV2,312906,286
pr299,Const_100,713443,442
pr299,Linear,709089,143
pr299,ReciprocalV1,700056,643
pr299,ReciprocalV2,703635,279
pr299,GeometricV1,734037,186
pr299,GeometricV2,713275,863
pr299,LogarithmicV1,707982,701
pr299,LogarithmicV2,701956,453
lin318,Const_100,558967,577
lin318,Linear,546080,1067
lin318,ReciprocalV1,559340,1250
lin318,ReciprocalV2,552857,1025
lin318,GeometricV1,558929,902
lin318,GeometricV2,554112,1522
lin318,LogarithmicV1,563882,647
lin318,LogarithmicV2,563942,261
rat99,Const_100,7293,211
rat99,Linear,7508,141
rat99,ReciprocalV1,7312,104
rat99,ReciprocalV2,7521,150
rat99,GeometricV1,7365,313
rat99,GeometricV2,7529,319
rat99,LogarithmicV1,7425,302
rat99,LogarithmicV2,7545,168
gil262,Const_100,25485,872
gil262,Linear,25517,765
gil262,ReciprocalV1,26218,170
gil262,ReciprocalV2,25038,641
gil262,GeometricV1,25235,372
gil262,GeometricV2,24633,271
gil262,LogarithmicV1,25088,208
gil262,LogarithmicV2,25173,352
gr137,Const_100,589026,391
gr137,Linear,588391,496
gr137,ReciprocalV1,586952,394
gr137,ReciprocalV2,580494,142
