dim,ts_name,best_value,steps_to_best_value
kroB200,GeometricV1,294675,1891
kroB200,GeometricV2,292559,3867
kroB200,LogarithmicV1,300307,4571
kroB200,LogarithmicV2,297797,2524
kroA200,Const_100,302911,2427
kroA200,Linear,301319,3488
kroA200,ReciprocalV1,314239,2164
kroA200,ReciprocalV2,304840,4650
kroA200,GeometricV1,304078,1021
kroA200,GeometricV2,302053,3554
kroA200,LogarithmicV1,310031,3833
kroA200,LogarithmicV2,303345,4694
gr431,Const_100,2283765,2869
gr431,Linear,2255854,5326
gr431,ReciprocalV1,2344504,9753
gr431,ReciprocalV2,2239359,5822
gr431,GeometricV1,2305558,7560
gr431,GeometricV2,2259597,231
gr431,LogarithmicV1,2288717,1370
gr431,LogarithmicV2,2250206,5541
kroD100,Const_100,136024,874
kroD100,Linear,140564,93
kroD100,ReciprocalV1,137897,1077
kroD100,ReciprocalV2,141381,303
kroD100,GeometricV1,144544,1741
kroD100,GeometricV2,138639,873
kroD100,LogarithmicV1,142506,1658
kroD100,LogarithmicV2,137433,1749
pr299,Const_100,672319,3893
pr299,Linear,703221,2360
pr299,ReciprocalV1,702638,3076
pr299,ReciprocalV2,699134,3670
pr299,GeometricV1,677754,4467
pr299,GeometricV2,698444,2672
pr299,LogarithmicV1,684056,1226
pr299,LogarithmicV2,694256,4476
rat195,Const_100,20480,3993
rat195,Linear,20684,2612
rat195,ReciprocalV1,20572,3706
rat195,ReciprocalV2,20477,398
rat195,GeometricV1,21003,3872
rat195,GeometricV2,20015,3994
rat195,LogarithmicV1,18964,4608
rat195,LogarithmicV2,20056,1448
lin318,Const_100,538099,1292
lin318,Linear,535223,1981
lin318,ReciprocalV1,548931,3823
lin318,ReciprocalV2,548126,3155
lin318,GeometricV1,541525,7138
lin318,GeometricV2,541145,2033
lin318,LogarithmicV1,535183,4353
lin318,LogarithmicV2,546437,3573
kroA100,Const_100,146403,674
kroA100,Linear,148647,372
kroA100,ReciprocalV1,146137,1658
kroA100,ReciprocalV2,148109,865
kroA100,GeometricV1,141769,372
kroA100,GeometricV2,148923,2038
kroA100,LogarithmicV1,146923,1084
kroA100,LogarithmicV2,147528,732
gr96,Const_100,327036,945
gr96,Linear,301713,970
gr96,ReciprocalV1,323750,410
gr96,ReciprocalV2,309324,163
gr96,GeometricV1,314279,746
gr96,GeometricV2,309185,510
gr96,LogarithmicV1,313333,1178
gr96,LogarithmicV2,330085,1239
ch130,Const_100,41952,2341
ch130,Linear,42012,463
ch130,ReciprocalV1,42183,1409
ch130,ReciprocalV2,40509,2342
ch130,GeometricV1,41988,1547
ch130,GeometricV2,40355,2315
ch130,LogarithmicV1,41203,1307
ch130,LogarithmicV2,39942,712
d493,Const_100,417529,3807
d493,Linear,420712,8568
d493,ReciprocalV1,422480,9070
d493,ReciprocalV2,423904,6901
d493,GeometricV1,422739,569
d493,GeometricV2,422585,7054
d493,LogarithmicV1,427357,7294
d493,LogarithmicV2,415528,8418
ts225,Const_100,1459055,303
ts225,Linear,1435469,2150
ts225,ReciprocalV1,1467228,4241
ts225,ReciprocalV2,1447890,1714
ts225,GeometricV1,1467219,493
ts225,GeometricV2,1437616,3262
ts225,LogarithmicV1,1457998,3599
ts225,LogarithmicV2,1425210,4983
pr152,Const_100,938268,701
pr152,Linear,947062,135
pr152,ReciprocalV1,938015,242
pr152,ReciprocalV2,915530,2825
pr152,GeometricV1,957461,363
pr152,GeometricV2,902417,3004
pr152,LogarithmicV1,948044,3111
pr152,LogarithmicV2,950130,935
pr152,Const_100,934975,1991
pr152,Linear,943596,2354
pr152,ReciprocalV1,889739,2084
pr152,ReciprocalV2,942439,1078
pr152,GeometricV1,922602,624
pr152,GeometricV2,940383,699
pr152,LogarithmicV1,961573,1330
pr152,LogarithmicV2,925620,2052
brg180,Const_100,768890,1789
brg180,Linear,742160,702
brg180,ReciprocalV1,747590,1216
brg180,ReciprocalV2,758120,460
brg180,GeometricV1,761610,3227
brg180,GeometricV2,741260,2387
brg180,LogarithmicV1,772280,2480
brg180,LogarithmicV2,770060,981
ch150,Const_100,47966,1854
ch150,Linear,48417,605
ch150,ReciprocalV1,49208,179
ch150,ReciprocalV2,48210,1741
ch150,GeometricV1,47368,2955
ch150,GeometricV2,49227,1863
ch150,LogarithmicV1,48563,2756
ch150,LogarithmicV2,48649,612
rd100,Const_100,48751,935
rd100,Linear,47730,2203
rd100,ReciprocalV1,48494,97
rd100,ReciprocalV2,48288,435
rd100,GeometricV1,48790,867
rd100,GeometricV2,47664,778
rd100,LogarithmicV1,49339,1265
rd100,LogarithmicV2,49022,516
st70,Const_100,3180,1063
st70,Linear,3036,506
st70,ReciprocalV1,3171,1401
st70,ReciprocalV2,3054,757
st70,GeometricV1,3058,1345
st70,GeometricV2,3064,958
st70,LogarithmicV1,3129,474
st70,LogarithmicV2,3042,743
gr96,Const_100,318333,379
gr96,Linear,311249,1020
gr96,ReciprocalV1,314702,599
gr96,ReciprocalV2,324789,762
gr96,GeometricV1,317740,1855
gr96,GeometricV2,329218,154
gr96,LogarithmicV1,315141,462
gr96,LogarithmicV2,321563,1637
ch150,Const_100,49560,645
ch150,Linear,46224,852
ch150,ReciprocalV1,48378,1114
ch150,ReciprocalV2,49157,1498
ch150,GeometricV1,49213,33
ch150,GeometricV2,47939,134
ch150,LogarithmicV1,47933,35
ch150,LogarithmicV2,48717,2547
pr152,Const_100,923624,3057
pr152,Linear,926121,2462
pr152,ReciprocalV1,931297,3225
pr152,ReciprocalV2,960998,1232
pr152,GeometricV1,953776,2749
pr152,GeometricV2,932106,3238
pr152,LogarithmicV1,946987,238
pr152,LogarithmicV2,921686,1864
eil76,Const_100,2179,953
eil76,Linear,2216,633
eil76,ReciprocalV1,2173,1422
eil76,ReciprocalV2,2172,1000
eil76,GeometricV1,2233,1157
eil76,GeometricV2,2199,404
eil76,LogarithmicV1,2117,937
eil76,LogarithmicV2,2090,426
kroA200,Const_100,303953,2169
kroA200,Linear,308499,4742
kroA200,ReciprocalV1,309690,3137
kroA200,ReciprocalV2,305835,4804
kroA200,GeometricV1,305113,321
kroA200,GeometricV2,308205,3411
kroA200,LogarithmicV1,296994,2639
kroA200,LogarithmicV2,293825,1695
pr107,Const_100,480800,575
pr107,Linear,503556,1600
pr107,ReciprocalV1,484987,1607
pr107,ReciprocalV2,501185,1065
pr107,GeometricV1,479871,49
pr107,GeometricV2,479255,2267
pr107,LogarithmicV1,491250,1666
pr107,LogarithmicV2,484895,267
fl417,Const_100,458469,8296
fl417,Linear,445833,5394
fl417,ReciprocalV1,455831,5583
fl417,ReciprocalV2,458116,728
fl417,GeometricV1,455214,3218
fl417,GeometricV2,453957,2227
fl417,LogarithmicV1,447227,1471
fl417,LogarithmicV2,453315,7726
kroB100,Const_100,145409,498
kroB100,Linear,144433,78
kroB100,ReciprocalV1,145181,1279
kroB100,ReciprocalV2,146659,1957
kroB100,GeometricV1,141968,992
kroB100,GeometricV2,145379,2077
kroB100,LogarithmicV1,144959,824
kroB100,LogarithmicV2,141163,432
rat99,Const_100,7334,1728
rat99,Linear,7284,1283
rat99,ReciprocalV1,7097,1172
rat99,ReciprocalV2,6942,979
rat99,GeometricV1,7652,1623
rat99,GeometricV2,7367,53
rat99,LogarithmicV1,7215,375
rat99,LogarithmicV2,7250,1564
kroA200,Const_100,296252,3544
kroA200,Linear,303520,2650
kroA200,ReciprocalV1,307469,786
kroA200,ReciprocalV2,306448,3952
kroA200,GeometricV1,300828,2293
kroA200,GeometricV2,307229,1473
kroA200,LogarithmicV1,298810,1856
kroA200,LogarithmicV2,303755,4021
tsp225,Const_100,37704,1816
tsp225,Linear,36793,37
tsp225,ReciprocalV1,37040,2670
tsp225,ReciprocalV2,38434,3261
tsp225,GeometricV1,37674,3142
tsp225,GeometricV2,37217,2700
tsp225,LogarithmicV1,37288,1930
tsp225,LogarithmicV2,37735,3604
u159,Const_100,412218,1949
u159,Linear,402218,306
u159,ReciprocalV1,399549,1325
u159,ReciprocalV2,404731,3023
u159,GeometricV1,386974,3382
u159,GeometricV2,406243,3373
u159,LogarithmicV1,396163,1830
u159,LogarithmicV2,409044,216
rat195,Const_100,19860,2542
rat195,Linear,20167,2415
rat195,ReciprocalV1,20819,1509
rat195,ReciprocalV2,20045,677
rat195,GeometricV1,19912,2835
rat195,GeometricV2,20353,2936
rat195,LogarithmicV1,19779,431
rat195,LogarithmicV2,20304,3351
pr76,Const_100,484721,654
pr76,Linear,507947,1306
pr76,ReciprocalV1,515939,1095
pr76,ReciprocalV2,492801,214
pr76,GeometricV1,503983,200
pr76,GeometricV2,505113,1434
pr76,LogarithmicV1,495436,506
pr76,LogarithmicV2,485825,81
kroC100,Const_100,148256,2189
kroC100,Linear,145023,1822
kroC100,ReciprocalV1,141118,1463
kroC100,ReciprocalV2,146548,1511
kroC100,GeometricV1,141979,924
kroC100,GeometricV2,143793,477
kroC100,LogarithmicV1,145993,2005
kroC100,LogarithmicV2,144296,1316
fl417,Const_100,461091,1999
fl417,Linear,445667,5331
fl417,ReciprocalV1,454533,5194
fl417,ReciprocalV2,458321,6891
fl417,GeometricV1,452491,8522
fl417,GeometricV2,455624,4158
fl417,LogarithmicV1,450400,9884
fl417,LogarithmicV2,449471,9051
pr107,Const_100,484172,1417
pr107,Linear,496111,362
pr107,ReciprocalV1,493406,435
pr107,ReciprocalV2,499900,340
pr107,GeometricV1,495320,1497
pr107,GeometricV2,484215,2224
pr107,LogarithmicV1,478652,1633
pr107,LogarithmicV2,490898,348
tsp225,Const_100,37039,4550
tsp225,Linear,37024,785
tsp225,ReciprocalV1,37470,3170
tsp225,ReciprocalV2,37504,4012
tsp225,GeometricV1,38254,4244
tsp225,GeometricV2,36712,1203
tsp225,LogarithmicV1,38313,3368
tsp225,LogarithmicV2,38096,3861
rd400,Const_100,197911,4060
rd400,Linear,191700,4474
rd400,ReciprocalV1,198375,4720
rd400,ReciprocalV2,196814,8215
rd400,GeometricV1,200212,9919
rd400,GeometricV2,199906,4122
rd400,LogarithmicV1,198536,487
rd400,LogarithmicV2,198161,6935
u159,Const_100,403079,342
u159,Linear,385364,769
u159,ReciprocalV1,390991,890
u159,ReciprocalV2,392854,2640
u159,GeometricV1,404360,132
u159,GeometricV2,399891,2634
u159,LogarithmicV1,398877,71
u159,LogarithmicV2,394708,2966
gil262,Const_100,24122,1851
gil262,Linear,24727,937
gil262,ReciprocalV1,24730,5032
gil262,ReciprocalV2,24881,5580
gil262,GeometricV1,24715,2931
gil262,GeometricV2,24499,4121
gil262,LogarithmicV1,24500,4113
gil262,LogarithmicV2,23847,2045
pr136,Const_100,718882,1873
pr136,Linear,739948,292
pr136,ReciprocalV1,747464,2056
pr136,ReciprocalV2,738496,1995
pr136,GeometricV1,741972,2672
pr136,GeometricV2,736859,691
pr136,LogarithmicV1,717967,2240
pr136,LogarithmicV2,687417,1485
kroA100,Const_100,149813,1724
kroA100,Linear,148348,1440
kroA100,ReciprocalV1,149848,1972
kroA100,ReciprocalV2,148611,492
kroA100,GeometricV1,145999,2240
kroA100,GeometricV2,143215,396
kroA100,LogarithmicV1,149307,2233
kroA100,LogarithmicV2,145583,199
bier127,Const_100,565714,367
bier127,Linear,571711,1988
bier127,ReciprocalV1,573613,973
bier127,ReciprocalV2,571835,651
bier127,GeometricV1,568723,1457
bier127,GeometricV2,585220,1945
bier127,LogarithmicV1,569906,759
bier127,LogarithmicV2,584950,565
gr120,Const_100,45209,369
gr120,Linear,44659,2077
gr120,ReciprocalV1,46747,1718
gr120,ReciprocalV2,44741,1512
gr120,GeometricV1,46384,212
gr120,GeometricV2,46425,2016
gr120,LogarithmicV1,44841,909
gr120,LogarithmicV2,45955,94
lin318,Const_100,551967,3994
lin318,Linear,541859,351
lin318,ReciprocalV1,550783,4346
lin318,ReciprocalV2,546462,3120
lin318,GeometricV1,543433,2881
lin318,GeometricV2,537126,1857
lin318,LogarithmicV1,543422,6169
lin318,LogarithmicV2,545768,6822
u159,Const_100,402474,2533
u159,Linear,417167,987
u159,ReciprocalV1,402099,1016
u159,ReciprocalV2,401669,835
u159,GeometricV1,391484,266
u159,GeometricV2,405380,684
u159,LogarithmicV1,389655,383
u159,LogarithmicV2,387990,527
brazil58,Const_100,106217,1083
brazil58,Linear,102441,1333
brazil58,ReciprocalV1,104699,174
brazil58,ReciprocalV2,102014,1448
brazil58,GeometricV1,103747,118
brazil58,GeometricV2,97786,168
brazil58,LogarithmicV1,96374,127
brazil58,LogarithmicV2,102602,1312
st70,Const_100,3130,510
st70,Linear,2953,26
st70,ReciprocalV1,3208,339
st70,ReciprocalV2,3199,15
st70,GeometricV1,3210,13
st70,GeometricV2,3165,1232
st70,LogarithmicV1,3101,360
st70,LogarithmicV2,3208,1235
gr431,Const_100,2283491,9066
gr431,Linear,2343273,6068
gr431,ReciprocalV1,2247302,4752
gr431,ReciprocalV2,2235635,3277
gr431,GeometricV1,2271569,3556
gr431,GeometricV2,2304228,7662
gr431,LogarithmicV1,2320045,1263
gr431,LogarithmicV2,2305564,2439
ts225,Const_100,1431164,2119
ts225,Linear,1459162,3514
ts225,ReciprocalV1,1486665,4307
ts225,ReciprocalV2,1480130,4778
ts225,GeometricV1,1432743,558
ts225,GeometricV2,1453505,4889
ts225,LogarithmicV1,1442685,1734
ts225,LogarithmicV2,1467219,1602
gr229,Const_100,1256934,1935
gr229,Linear,1258060,2151
gr229,ReciprocalV1,1259641,4672
gr229,ReciprocalV2,1257653,4936
gr229,GeometricV1,1232983,4935
gr229,GeometricV2,1245124,1845
gr229,LogarithmicV1,1215555,3469
gr229,LogarithmicV2,1250651,114
kroA100,Const_100,142106,243
kroA100,Linear,147735,1968
kroA100,ReciprocalV1,150768,1527
kroA100,ReciprocalV2,146347,927
kroA100,GeometricV1,148606,171
kroA100,GeometricV2,146796,698
kroA100,LogarithmicV1,145116,1646
kroA100,LogarithmicV2,146905,459
gr202,Const_100,244044,3403
gr202,Linear,237887,1554
gr202,ReciprocalV1,244651,3131
gr202,ReciprocalV2,246347,2828
gr202,GeometricV1,243103,4242
gr202,GeometricV2,245718,3749
gr202,LogarithmicV1,247701,801
gr202,LogarithmicV2,244966,3373
lin318,Const_100,551200,6246
lin318,Linear,555253,3943
lin318,ReciprocalV1,551003,2374
lin318,ReciprocalV2,556361,7397
lin318,GeometricV1,542695,6132
lin318,GeometricV2,548882,4062
lin318,LogarithmicV1,547324,5692
lin318,LogarithmicV2,530163,5182
lin105,Const_100,104280,515
lin105,Linear,108091,1409
lin105,ReciprocalV1,106773,1222
lin105,ReciprocalV2,107863,1667
lin105,GeometricV1,110014,1520
lin105,GeometricV2,106089,1635
lin105,LogarithmicV1,104765,1195
lin105,LogarithmicV2,110126,230
gr137,Const_100,564108,614
gr137,Linear,579401,2057
gr137,ReciprocalV1,569526,2572
gr137,ReciprocalV2,586528,2709
gr137,GeometricV1,542325,240
gr137,GeometricV2,554412,897
gr137,LogarithmicV1,567451,1072
gr137,LogarithmicV2,544829,375
rat99,Const_100,6804,1136
rat99,Linear,7232,1741
rat99,ReciprocalV1,6913,1090
rat99,ReciprocalV2,6912,1977
rat99,GeometricV1,7294,191
rat99,GeometricV2,7217,1080
rat99,LogarithmicV1,7204,1913
rat99,LogarithmicV2,7126,323
rd400,Const_100,199122,5245
rd400,Linear,198446,2469
rd400,ReciprocalV1,196155,1822
rd400,ReciprocalV2,197737,6133
rd400,GeometricV1,199437,7932
rd400,GeometricV2,199297,3421
rd400,LogarithmicV1,197331,2067
rd400,LogarithmicV2,197831,2961
rd100,Const_100,48986,588
rd100,Linear,49378,868
rd100,ReciprocalV1,48245,424
rd100,ReciprocalV2,49529,2144
rd100,GeometricV1,49180,367
rd100,GeometricV2,47451,318
rd100,LogarithmicV1,49462,206
rd100,LogarithmicV2,49309,502
ts225,Const_100,1456789,2218
ts225,Linear,1446307,4360
ts225,ReciprocalV1,1420309,849
ts225,ReciprocalV2,1450591,3263
ts225,GeometricV1,1472375,707
ts225,GeometricV2,1476615,1478
ts225,LogarithmicV1,1478124,4101
ts225,LogarithmicV2,1456177,2965
rd100,Const_100,47726,1519
rd100,Linear,48945,1986
rd100,ReciprocalV1,48770,1483
rd100,ReciprocalV2,48264,1845
rd100,GeometricV1,48435,1067
rd100,GeometricV2,48693,151
rd100,LogarithmicV1,47615,2007
rd100,LogarithmicV2,47703,651
gr96,Const_100,328155,1783
gr96,Linear,318968,1613
gr96,ReciprocalV1,321220,1257
gr96,ReciprocalV2,323886,2110
gr96,GeometricV1,325117,771
gr96,GeometricV2,319995,926
gr96,LogarithmicV1,334215,1094
gr96,LogarithmicV2,311107,230
kroA200,Const_100,301618,1067
kroA200,Linear,305719,1936
kroA200,ReciprocalV1,305327,2315
kroA200,ReciprocalV2,306783,610
kroA200,GeometricV1,304770,4784
kroA200,GeometricV2,308090,4737
kroA200,LogarithmicV1,297445,4246
kroA200,LogarithmicV2,300951,1986
gr137,Const_100,571020,297
gr137,Linear,547859,2165
gr137,ReciprocalV1,540765,1059
gr137,ReciprocalV2,567678,1459
gr137,GeometricV1,579166,1747
gr137,GeometricV2,582268,623
gr137,LogarithmicV1,540328,2737
gr137,LogarithmicV2,544115,255
ts225,Const_100,1480752,4648
ts225,Linear,1470500,2287
ts225,ReciprocalV1,1485715,3832
ts225,ReciprocalV2,1452435,4109
ts225,GeometricV1,1447024,4359
ts225,GeometricV2,1440959,4612
ts225,LogarithmicV1,1444608,990
ts225,LogarithmicV2,1475554,3181
pcb442,Const_100,717833,4615
pcb442,Linear,723257,6205
pcb442,ReciprocalV1,728382,9724
pcb442,ReciprocalV2,716454,4895
pcb442,GeometricV1,717365,6673
pcb442,GeometricV2,718151,4154
pcb442,LogarithmicV1,735874,9768
pcb442,LogarithmicV2,729811,61
pr107,Const_100,464951,1197
pr107,Linear,489823,825
pr107,ReciprocalV1,491876,839
pr107,ReciprocalV2,496502,2144
pr107,GeometricV1,482685,318
pr107,GeometricV2,502223,1872
pr107,LogarithmicV1,471955,718
pr107,LogarithmicV2,472689,319
brazil58,Const_100,105328,219
brazil58,Linear,103372,833
brazil58,ReciprocalV1,95999,1483
brazil58,ReciprocalV2,105225,944
brazil58,GeometricV1,104427,741
brazil58,GeometricV2,103628,1374
brazil58,LogarithmicV1,105439,145
brazil58,LogarithmicV2,94765,391
gr120,Const_100,46214,923
gr120,Linear,46063,578
gr120,ReciprocalV1,45861,2057
gr120,ReciprocalV2,44977,82
gr120,GeometricV1,44631,1227
gr120,GeometricV2,47176,1706
gr120,LogarithmicV1,46113,211
gr120,LogarithmicV2,46846,191
rd100,Const_100,47875,37
rd100,Linear,48472,2183
rd100,ReciprocalV1,49324,1633
rd100,ReciprocalV2,47853,1719
rd100,GeometricV1,49016,1002
rd100,GeometricV2,48262,658
rd100,LogarithmicV1,47076,1735
rd100,LogarithmicV2,48952,287
gil262,Const_100,24414,4484
gil262,Linear,24866,626
gil262,ReciprocalV1,24358,4584
gil262,ReciprocalV2,24746,4172
gil262,GeometricV1,25008,3053
gil262,GeometricV2,24702,3160
gil262,LogarithmicV1,25078,5245
gil262,LogarithmicV2,24889,4054
gr229,Const_100,1233571,2601
gr229,Linear,1228444,3403
gr229,ReciprocalV1,1233397,1379
gr229,ReciprocalV2,1251918,3925
gr229,GeometricV1,1230953,3353
gr229,GeometricV2,1258750,4463
gr229,LogarithmicV1,1223633,4656
gr229,LogarithmicV2,1241750,4003
ch150,Const_100,48002,66
ch150,Linear,48694,1333
ch150,ReciprocalV1,47798,1721
ch150,ReciprocalV2,47648,2677
ch150,GeometricV1,49514,2682
ch150,GeometricV2,49321,1215
ch150,LogarithmicV1,48808,179
ch150,LogarithmicV2,49155,2270
ch150,Const_100,48702,242
ch150,Linear,48338,645
ch150,ReciprocalV1,48814,1551
ch150,ReciprocalV2,47677,689
ch150,GeometricV1,48671,996
ch150,GeometricV2,48324,941
ch150,LogarithmicV1,47107,2131
ch150,LogarithmicV2,47764,2119
d198,Const_100,169282,1887
d198,Linear,173507,3995
d198,ReciprocalV1,172448,3902
d198,ReciprocalV2,167090,2920
d198,GeometricV1,165491,1257
d198,GeometricV2,170699,4234
d198,LogarithmicV1,161557,692
d198,LogarithmicV2,167096,628
d198,Const_100,166346,2250
d198,Linear,168445,602
d198,ReciprocalV1,164006,1812
d198,ReciprocalV2,166080,2345
d198,GeometricV1,156871,298
d198,GeometricV2,170046,3361
d198,LogarithmicV1,167522,2216
d198,LogarithmicV2,166165,1986
pr226,Const_100,1508096,103
pr226,Linear,1524406,4205
pr226,ReciprocalV1,1528751,4023
pr226,ReciprocalV2,1526321,400
pr226,GeometricV1,1514208,806
pr226,GeometricV2,1551363,3859
pr226,LogarithmicV1,1555318,587
pr226,LogarithmicV2,1512210,3246
pcb442,Const_100,726758,727
pcb442,Linear,721641,8881
pcb442,ReciprocalV1,725023,1473
pcb442,ReciprocalV2,728291,328
pcb442,GeometricV1,717375,9150
pcb442,GeometricV2,729816,6388
pcb442,LogarithmicV1,733132,743
pcb442,LogarithmicV2,735679,3745
pr226,Const_100,1557432,4904
pr226,Linear,1548395,982
pr226,ReciprocalV1,1513999,2291
pr226,ReciprocalV2,1502807,3784
pr226,GeometricV1,1525579,259
pr226,GeometricV2,1504646,4215
pr226,LogarithmicV1,1533012,3791
pr226,LogarithmicV2,1525868,3486
pr136,Const_100,719281,1470
pr136,Linear,750507,2221
pr136,ReciprocalV1,734294,2575
pr136,ReciprocalV2,711546,458
pr136,GeometricV1,728123,2009
pr136,GeometricV2,727485,2668
pr136,LogarithmicV1,705982,2492
pr136,LogarithmicV2,722407,184
pr226,Const_100,1459545,3363
pr226,Linear,1562758,1926
pr226,ReciprocalV1,1504104,3286
pr226,ReciprocalV2,1529017,3211
pr226,GeometricV1,1480379,3670
pr226,GeometricV2,1516396,1617
pr226,LogarithmicV1,1546826,4299
pr226,LogarithmicV2,1534547,1627
pcb442,Const_100,733902,2168
pcb442,Linear,727861,2415
pcb442,ReciprocalV1,714695,3583
pcb442,ReciprocalV2,728100,5162
pcb442,GeometricV1,725845,2185
pcb442,GeometricV2,733405,1270
pcb442,LogarithmicV1,726920,447
pcb442,LogarithmicV2,729968,786
pr76,Const_100,475623,1264
pr76,Linear,492453,475
pr76,ReciprocalV1,508292,1480
pr76,ReciprocalV2,504893,1494
pr76,GeometricV1,496540,150
pr76,GeometricV2,492503,1036
pr76,LogarithmicV1,490714,777
pr76,LogarithmicV2,498974,674
gr120,Const_100,45011,178
gr120,Linear,46236,1425
gr120,ReciprocalV1,45450,1534
gr120,ReciprocalV2,46461,764
gr120,GeometricV1,46514,923
gr120,GeometricV2,45388,2181
gr120,LogarithmicV1,45602,1611
gr120,LogarithmicV2,45895,238
pcb442,Const_100,721129,1399
pcb442,Linear,728414,5691
pcb442,ReciprocalV1,729185,3022
pcb442,ReciprocalV2,720218,7410
pcb442,GeometricV1,730136,2577
pcb442,GeometricV2,725192,4063
pcb442,LogarithmicV1,730237,3297
pcb442,LogarithmicV2,716901,8634
kroE100,Const_100,153910,1098
kroE100,Linear,151984,1502
kroE100,ReciprocalV1,151930,1991
kroE100,ReciprocalV2,145735,686
kroE100,GeometricV1,148917,1022
kroE100,GeometricV2,148698,1490
kroE100,LogarithmicV1,139570,2016
kroE100,LogarithmicV2,151553,2244
rat99,Const_100,7305,79
rat99,Linear,7190,299
rat99,ReciprocalV1,6996,2093
rat99,ReciprocalV2,7345,2050
rat99,GeometricV1,6887,557
rat99,GeometricV2,7136,1698
rat99,LogarithmicV1,7000,1274
rat99,LogarithmicV2,7276,53
pcb442,Const_100,718930,5583
pcb442,Linear,712925,7485
pcb442,ReciprocalV1,718805,3629
pcb442,ReciprocalV2,702866,6758
pcb442,GeometricV1,729422,4746
pcb442,GeometricV2,719128,3502
pcb442,LogarithmicV1,718279,7242
pcb442,LogarithmicV2,717760,4117
pr76,Const_100,502935,388
pr76,Linear,501860,989
pr76,ReciprocalV1,508454,372
pr76,ReciprocalV2,507808,577
pr76,GeometricV1,496514,744
pr76,GeometricV2,487528,379
pr76,LogarithmicV1,485277,993
pr76,LogarithmicV2,483859,782
kroD100,Const_100,137523,1585
kroD100,Linear,142805,517
kroD100,ReciprocalV1,143062,2053
kroD100,ReciprocalV2,135101,2162
kroD100,GeometricV1,138663,877
kroD100,GeometricV2,144716,889
kroD100,LogarithmicV1,137576,1253
kroD100,LogarithmicV2,136809,1300
pr264,Const_100,994746,2105
pr264,Linear,1000398,2161
pr264,ReciprocalV1,1009051,3292
pr264,ReciprocalV2,1013526,3875
pr264,GeometricV1,1001566,3289
pr264,GeometricV2,973595,4737
pr264,LogarithmicV1,1019108,4236
pr264,LogarithmicV2,1014296,843
rat99,Const_100,7119,906
rat99,Linear,6959,1096
rat99,ReciprocalV1,7418,399
rat99,ReciprocalV2,7209,905
rat99,GeometricV1,7185,960
rat99,GeometricV2,7345,1504
rat99,LogarithmicV1,7511,1642
rat99,LogarithmicV2,7350,35
pcb442,Const_100,732038,801
pcb442,Linear,721660,2983
pcb442,ReciprocalV1,721222,3180
pcb442,ReciprocalV2,737361,3016
pcb442,GeometricV1,717943,7539
pcb442,GeometricV2,714953,9581
pcb442,LogarithmicV1,725255,6787
pcb442,LogarithmicV2,722596,1272
ts225,Const_100,1473980,2417
ts225,Linear,1409388,478
ts225,ReciprocalV1,1470656,1757
ts225,ReciprocalV2,1485205,270
ts225,GeometricV1,1437732,491
ts225,GeometricV2,1461494,2318
ts225,LogarithmicV1,1455752,3653
ts225,LogarithmicV2,1441542,1602
kroA200,Const_100,306747,458
kroA200,Linear,308213,4438
kroA200,ReciprocalV1,302833,4787
kroA200,ReciprocalV2,293944,1442
kroA200,GeometricV1,305796,3868
kroA200,GeometricV2,311883,3018
kroA200,LogarithmicV1,298129,1520
kroA200,LogarithmicV2,307154,2838
d198,Const_100,168714,1752
d198,Linear,161076,363
d198,ReciprocalV1,159488,1160
d198,ReciprocalV2,160998,3713
d198,GeometricV1,168301,2187
d198,GeometricV2,167192,621
d198,LogarithmicV1,166518,557
d198,LogarithmicV2,167345,2305
lin318,Const_100,548208,4449
lin318,Linear,551544,2892
lin318,ReciprocalV1,554300,2356
lin318,ReciprocalV2,542602,3739
lin318,GeometricV1,538181,2488
lin318,GeometricV2,547556,4068
lin318,LogarithmicV1,549770,4648
lin318,LogarithmicV2,548156,2654
kroB100,Const_100,143715,1346
kroB100,Linear,147308,198
kroB100,ReciprocalV1,145295,319
kroB100,ReciprocalV2,141579,710
kroB100,GeometricV1,148958,31
kroB100,GeometricV2,145067,498
kroB100,LogarithmicV1,140544,842
kroB100,LogarithmicV2,142250,274
gr431,Const_100,2238085,8985
gr431,Linear,2319264,8132
gr431,ReciprocalV1,2291028,8994
gr431,ReciprocalV2,2260905,178
gr431,GeometricV1,2305957,9202
gr431,GeometricV2,2239539,6748
gr431,LogarithmicV1,2249047,9394
gr431,LogarithmicV2,2291725,5475
pr226,Const_100,1537636,3362
pr226,Linear,1512324,440
pr226,ReciprocalV1,1531758,1643
pr226,ReciprocalV2,1572998,2785
pr226,GeometricV1,1512497,861
pr226,GeometricV2,1553817,391
pr226,LogarithmicV1,1522945,4561
pr226,LogarithmicV2,1558498,4275
pcb442,Const_100,728860,2318
pcb442,Linear,726592,8625
pcb442,ReciprocalV1,724927,6446
pcb442,ReciprocalV2,714668,6677
pcb442,GeometricV1,736459,8319
pcb442,GeometricV2,710151,361
pcb442,LogarithmicV1,721115,8602
pcb442,LogarithmicV2,718093,8812
pr107,Const_100,473844,1841
pr107,Linear,464383,1456
pr107,ReciprocalV1,493368,176
pr107,ReciprocalV2,508550,2246
pr107,GeometricV1,480398,4
pr107,GeometricV2,459183,146
pr107,LogarithmicV1,472558,2033
pr107,LogarithmicV2,479744,1267
pr144,Const_100,718720,739
