dim,ts_name,best_value,steps_to_best_value
kroA200,Linear,294435,2799
kroA200,GeometricV1,293154,28663
kroA200,GeometricV2,297519,341
kroA200,LogarithmicV1,292524,44298
kroA200,LogarithmicV2,300968,25183
kroB100,E,139331.0,1939
kroB100,F,132947.0,1769
kroB100,G,141880.0,1173
kroB100,G2,136693.0,1796
kroB100,G3_1,140570.0,1522
kroB100,G4_1,140498.0,1521
kroB100,G6_V1_3,133945.0,1005
kroB100,G6_V0_1,135595.0,1264
kroB100,G6_V0_2,138727.0,55
kroB100,G6_V0_3,135785.0,265
kroB100,Linear,136693,3431
kroB100,GeometricV1,140589,17502
kroB100,GeometricV2,142240,496
kroB100,LogarithmicV1,138175,1256
kroB100,LogarithmicV2,136626,21921
kroA100,E,139581.0,438
kroA100,F,140524.0,1540
kroA100,G,143121.0,2052
kroA100,G2,141088.0,1332
kroA100,G3_1,136314.0,163
kroA100,G4_1,141685.0,1617
kroA100,G6_V1_3,140440.0,1474
kroA100,G6_V0_1,139798.0,2229
kroA100,G6_V0_2,141713.0,348
kroA100,G6_V0_3,142988.0,1477
kroA100,Linear,141191,4131
kroA100,GeometricV1,139810,17285
kroA100,GeometricV2,136484,3037
kroA100,LogarithmicV1,136622,2213
kroA100,LogarithmicV2,140630,19397
kroB150,E,219752.0,828
kroB150,F,220858.0,370
kroB150,G,218011.0,413
kroB150,G2,219737.0,2714
kroB150,G3_1,223179.99999999997,2311
kroB150,G4_1,219167.0,1725
kroB150,G6_V1_3,217191.0,2888
kroB150,G6_V0_1,210856.0,915
kroB150,G6_V0_2,215638.0,2777
kroB150,G6_V0_3,218984.0,2763
kroB150,Linear,222898,1809
kroB150,GeometricV1,217677,12021
kroB150,GeometricV2,216765,18044
kroB150,LogarithmicV1,216581,7058
kroB150,LogarithmicV2,216602,7062
kroB100,E,136692.0,2106
kroB100,F,135994.0,2112
kroB100,G,136975.0,1339
kroB100,G2,133395.0,585
kroB100,G3_1,139317.0,222
kroB100,G4_1,137883.0,1292
kroB100,G6_V1_3,139509.0,1990
kroB100,G6_V0_1,137534.0,1774
kroB100,G6_V0_2,140904.0,1381
kroB100,G6_V0_3,139775.0,374
kroB100,Linear,138110,1089
kroB100,GeometricV1,139057,2854
kroB100,GeometricV2,141074,21693
kroB100,LogarithmicV1,140784,7411
kroB100,LogarithmicV2,137296,10144
kroA150,E,219959.0,2566
kroA150,F,209609.99999999997,1676
kroA150,G,217342.99999999997,877
kroA150,G2,222817.99999999997,2381
kroA150,G3_1,217955.99999999997,556
kroA150,G4_1,219792.99999999997,286
kroA150,G6_V1_3,221865.99999999997,1961
kroA150,G6_V0_1,220135.0,1354
kroA150,G6_V0_2,218748.0,771
kroA150,G6_V0_3,221745.0,1905
kroA150,Linear,222879,22596
kroA150,GeometricV1,216363,16812
kroA150,GeometricV2,217795,11236
kroA150,LogarithmicV1,217105,18857
kroA150,LogarithmicV2,218163,3742
kroA100,E,140545.0,2083
kroA100,F,136169.0,2159
kroA100,G,140154.0,1161
kroA100,G2,138400.0,1694
kroA100,G3_1,141540.0,1754
kroA100,G4_1,144153.0,889
kroA100,G6_V1_3,140216.0,1164
kroA100,G6_V0_1,140821.0,1644
kroA100,G6_V0_2,136326.0,1518
kroA100,G6_V0_3,142130.0,2069
kroA100,Linear,132817,4582
kroA100,GeometricV1,136095,22681
kroA100,GeometricV2,142209,12757
kroA100,LogarithmicV1,142804,21147
kroA100,LogarithmicV2,134439,8579
kroB150,E,219751.0,1785
kroB150,F,220035.0,2250
kroB150,G,220639.0,1120
kroB150,G2,220806.0,1355
kroB150,G3_1,219844.99999999997,2809
kroB150,G4_1,215687.0,2490
kroB150,G6_V1_3,217078.0,2738
kroB150,G6_V0_1,219171.0,406
kroB150,G6_V0_2,222995.0,1614
kroB150,G6_V0_3,213051.0,2233
kroB150,Linear,217014,6654
kroB150,GeometricV1,218810,17535
kroB150,GeometricV2,218136,14215
kroB150,LogarithmicV1,219490,16873
kroB150,LogarithmicV2,224731,27339
kroA200,E,292798.0,3124
kroA200,F,296045.0,3574
kroA200,G,291016.0,4579
kroA200,G2,292267.0,4226
kroA200,G3_1,286683.00000000006,633
kroA200,G4_1,298837.0,1420
kroA200,G6_V1_3,297726.0,1130
kroA200,G6_V0_1,289947.0,1015
kroA200,G6_V0_2,295542.0,254
kroA200,G6_V0_3,301105.0,2817
kroA200,Linear,298469,8548
kroA200,GeometricV1,296203,47690
kroA200,GeometricV2,295106,3460
kroA200,LogarithmicV1,302078,44094
kroA200,LogarithmicV2,291294,43475
kroA150,E,222146.99999999997,2016
kroA150,F,217528.99999999997,2090
kroA150,G,218455.0,150
kroA150,G2,224889.0,2702
kroA150,G3_1,222976.99999999997,2649
kroA150,G4_1,216523.99999999997,144
kroA150,G6_V1_3,225902.99999999997,1015
kroA150,G6_V0_1,223997.0,600
kroA150,G6_V0_2,215268.0,279
kroA150,G6_V0_3,220211.0,1274
kroA150,Linear,215566,321
kroA150,GeometricV1,215615,3550
kroA150,GeometricV2,220896,10610
kroA150,LogarithmicV1,210458,21534
kroA150,LogarithmicV2,217349,23717
kroB150,E,217336.0,3144
kroB150,F,214246.0,208
kroB150,G,210485.0,2657
kroB150,G2,218013.0,359
kroB150,G3_1,215744.0,1656
kroB150,G4_1,216406.0,463
kroB150,G6_V1_3,220873.0,1744
kroB150,G6_V0_1,220034.0,578
kroB150,G6_V0_2,215985.99999999997,1429
kroB150,G6_V0_3,214133.99999999997,2015
kroB150,Linear,215552,690
kroB150,GeometricV1,218853,10275
kroB150,GeometricV2,216852,17149
kroB150,LogarithmicV1,214767,8289
kroB150,LogarithmicV2,218857,9618
kroA100,E,143593.0,940
kroA100,F,139815.0,610
kroA100,G,142555.0,1671
kroA100,G2,139903.0,332
kroA100,G3_1,138996.0,1616
kroA100,G4_1,141606.0,16
kroA100,G6_V1_3,141809.0,1877
kroA100,G6_V0_1,133141.0,945
kroA100,G6_V0_2,141640.0,284
kroA100,G6_V0_3,138896.0,771
kroA100,Linear,140621,5606
kroA100,GeometricV1,142883,8658
kroA100,GeometricV2,134778,5408
kroA100,LogarithmicV1,140620,13102
kroA100,LogarithmicV2,143372,2413
kroB150,E,223506.0,2390
kroB150,F,222167.0,2283
kroB150,G,218577.0,1816
kroB150,G2,216859.0,2003
kroB150,G3_1,212122.0,1147
kroB150,G4_1,222367.0,856
kroB150,G6_V1_3,213919.0,492
kroB150,G6_V0_1,211885.0,1946
kroB150,G6_V0_2,222773.0,2859
kroB150,G6_V0_3,216868.0,3154
kroB150,Linear,215815,15704
kroB150,GeometricV1,220778,12153
kroB150,GeometricV2,218662,2614
kroB150,LogarithmicV1,222244,27036
kroB150,LogarithmicV2,219625,30607
kroB100,E,136912.0,452
kroB100,F,139859.0,2016
kroB100,G,141957.0,260
kroB100,G2,139371.0,1008
kroB100,G3_1,139769.0,1606
kroB100,G4_1,140639.0,1859
kroB100,G6_V1_3,137721.0,1729
kroB100,G6_V0_1,138142.0,1057
kroB100,G6_V0_2,136963.0,1987
kroB100,G6_V0_3,137040.0,1814
kroB100,Linear,138574,19999
kroB100,GeometricV1,136835,282
kroB100,GeometricV2,135889,5225
kroB100,LogarithmicV1,135049,18961
kroB100,LogarithmicV2,136978,8313
kroB100,E,135798.0,1243
kroB100,F,139298.0,1162
kroB100,G,140379.0,538
kroB100,G2,136275.0,7
kroB100,G3_1,138685.0,1821
kroB100,G4_1,137124.0,840
kroB100,G6_V1_3,137491.0,2066
kroB100,G6_V0_1,130032.0,1259
kroB100,G6_V0_2,140698.0,1707
kroB100,G6_V0_3,141453.0,799
kroB100,Linear,137739,15369
kroB100,GeometricV1,134775,4234
kroB100,GeometricV2,135875,775
kroB100,LogarithmicV1,139963,16832
kroB100,LogarithmicV2,137874,5758
kroB200,E,293200.0,1179
kroB200,F,283473.0,857
kroB200,G,290622.0,66
kroB200,G2,293193.0,1532
kroB200,G3_1,287360.0,349
kroB200,G4_1,291792.0,477
kroB200,G6_V1_3,292987.0,1711
kroB200,G6_V0_1,296687.0,373
kroB200,G6_V0_2,293666.99999999994,1458
kroB200,G6_V0_3,289338.0,4651
kroB200,Linear,293375,36161
kroB200,GeometricV1,291835,29243
kroB200,GeometricV2,292394,38302
kroB200,LogarithmicV1,291405,44182
kroB200,LogarithmicV2,291427,1981
kroA150,E,218968.99999999997,601
kroA150,F,218951.99999999997,1697
kroA150,G,220282.99999999997,2942
kroA150,G2,224872.99999999997,147
kroA150,G3_1,220352.99999999997,2187
kroA150,G4_1,220393.99999999997,1588
kroA150,G6_V1_3,215803.99999999997,3108
kroA150,G6_V0_1,220367.99999999997,2098
kroA150,G6_V0_2,219596.99999999997,1985
kroA150,G6_V0_3,221374.0,1436
kroA150,Linear,222154,10735
kroA150,GeometricV1,222429,1875
kroA150,GeometricV2,222003,23518
kroA150,LogarithmicV1,217749,15341
kroA150,LogarithmicV2,223310,30574
kroB150,E,212473.0,3163
kroB150,F,216883.0,1475
kroB150,G,222814.0,1317
kroB150,G2,215281.0,1402
kroB150,G3_1,219956.0,2227
kroB150,G4_1,214090.0,1420
kroB150,G6_V1_3,223713.0,1760
kroB150,G6_V0_1,218893.0,1703
kroB150,G6_V0_2,217935.0,3020
kroB150,G6_V0_3,218372.0,2236
kroB150,Linear,220217,23535
kroB150,GeometricV1,218996,19205
kroB150,GeometricV2,214060,3378
kroB150,LogarithmicV1,220937,8392
kroB150,LogarithmicV2,213580,9685
kroA150,E,220482.99999999997,1090
kroA150,F,223773.99999999997,193
kroA150,G,221444.99999999997,2537
kroA150,G2,220199.99999999997,366
kroA150,G3_1,220364.99999999997,1902
kroA150,G4_1,219692.99999999997,2092
kroA150,G6_V1_3,218414.99999999997,972
kroA150,G6_V0_1,220694.99999999997,1770
kroA150,G6_V0_2,213097.0,322
kroA150,G6_V0_3,220329.99999999997,1760
kroA150,Linear,219732,31145
kroA150,GeometricV1,209630,10087
kroA150,GeometricV2,219933,15345
kroA150,LogarithmicV1,210607,10134
kroA150,LogarithmicV2,221443,27783
kroB200,E,288795.0,879
kroB200,F,289398.0,3753
kroB200,G,286820.0,378
kroB200,G2,289881.99999999994,1320
kroB200,G3_1,294937.0,2662
kroB200,G4_1,283442.99999999994,1680
kroB200,G6_V1_3,289398.0,2589
kroB200,G6_V0_1,296368.99999999994,3332
kroB200,G6_V0_2,291463.99999999994,1260
kroB200,G6_V0_3,285357.0,3998
kroB200,Linear,292235,43141
kroB200,GeometricV1,289527,8737
kroB200,GeometricV2,287984,27765
kroB200,LogarithmicV1,288582,28165
kroB200,LogarithmicV2,295445,7780
kroA150,E,223451.99999999997,154
kroA150,F,221050.99999999997,655
kroA150,G,216776.99999999997,2295
kroA150,G2,222973.0,414
kroA150,G3_1,221318.99999999997,1906
kroA150,G4_1,216162.0,50
kroA150,G6_V1_3,223783.0,2340
kroA150,G6_V0_1,219456.99999999997,1607
kroA150,G6_V0_2,215401.0,3035
kroA150,G6_V0_3,216631.99999999997,2899
kroA150,Linear,221876,24838
kroA150,GeometricV1,223705,5191
kroA150,GeometricV2,223006,20812
kroA150,LogarithmicV1,221261,25576
kroA150,LogarithmicV2,221534,7329
kroA100,E,139034.0,1098
kroA100,F,140544.0,1259
kroA100,G,141645.0,317
kroA100,G2,142604.0,484
kroA100,G3_1,143651.0,144
kroA100,G4_1,142789.0,2230
kroA100,G6_V1_3,143089.0,1392
kroA100,G6_V0_1,143425.0,1410
kroA100,G6_V0_2,140928.0,237
kroA100,G6_V0_3,141568.0,689
kroA100,Linear,141954,14930
kroA100,GeometricV1,140549,21351
kroA100,GeometricV2,141968,18400
kroA100,LogarithmicV1,139694,7674
kroA100,LogarithmicV2,143041,2491
kroB150,E,215541.0,1788
kroB150,F,215592.0,693
kroB150,G,220393.99999999997,1744
kroB150,G2,217403.0,3078
kroB150,G3_1,222472.0,462
kroB150,G4_1,215914.0,2113
kroB150,G6_V1_3,208947.0,3018
kroB150,G6_V0_1,218519.0,2740
kroB150,G6_V0_2,215659.0,2111
kroB150,G6_V0_3,221073.0,706
kroB150,Linear,216573,23098
kroB150,GeometricV1,220692,2800
kroB150,GeometricV2,209219,3895
kroB150,LogarithmicV1,222606,1647
kroB150,LogarithmicV2,215295,14855
kroB100,E,137611.0,747
kroB100,F,141509.0,334
kroB100,G,141582.0,1743
kroB100,G2,142212.0,1092
kroB100,G3_1,140908.0,1722
kroB100,G4_1,140696.0,1813
kroB100,G6_V1_3,135134.0,552
kroB100,G6_V0_1,132728.0,1560
kroB100,G6_V0_2,141550.0,554
kroB100,G6_V0_3,139668.0,1332
kroB100,Linear,137505,13899
kroB100,GeometricV1,139980,9
kroB100,GeometricV2,135389,11434
kroB100,LogarithmicV1,135216,1653
kroB100,LogarithmicV2,139356,3787
kroA100,E,134280.0,414
kroA100,F,141104.0,61
kroA100,G,143131.0,657
kroA100,G2,144122.0,509
kroA100,G3_1,143507.0,2043
kroA100,G4_1,137352.0,1137
kroA100,G6_V1_3,142063.0,1982
kroA100,G6_V0_1,139850.0,923
kroA100,G6_V0_2,142841.0,1681
kroA100,G6_V0_3,138536.0,826
kroA100,Linear,142892,1244
kroA100,GeometricV1,139389,11224
kroA100,GeometricV2,141721,492
kroA100,LogarithmicV1,142877,22003
kroA100,LogarithmicV2,143382,22491
kroB150,E,214492.0,2124
kroB150,F,216079.0,463
kroB150,G,219425.0,2321
kroB150,G2,218856.0,1013
kroB150,G3_1,215497.0,1119
kroB150,G4_1,221811.0,2079
kroB150,G6_V1_3,221358.0,2604
kroB150,G6_V0_1,217265.0,1536
kroB150,G6_V0_2,219285.0,2207
kroB150,G6_V0_3,213042.0,150
kroB150,Linear,220159,24879
kroB150,GeometricV1,220884,5819
kroB150,GeometricV2,216453,18977
kroB150,LogarithmicV1,222125,23111
kroB150,LogarithmicV2,217057,31221
kroA100,E,141093.0,1302
kroA100,F,137713.0,1367
kroA100,G,143338.0,666
kroA100,G2,141998.0,2170
kroA100,G3_1,138068.0,702
kroA100,G4_1,138347.0,1801
kroA100,G6_V1_3,140161.0,1867
kroA100,G6_V0_1,140633.0,64
kroA100,G6_V0_2,143480.0,1695
kroA100,G6_V0_3,137900.0,214
kroA100,Linear,142352,15629
kroA100,GeometricV1,142388,16956
kroA100,GeometricV2,144123,9087
kroA100,LogarithmicV1,136678,1119
kroA100,LogarithmicV2,138902,1556
kroB150,E,218111.0,2237
kroB150,F,211474.0,509
kroB150,G,219241.0,1406
kroB150,G2,222150.0,1964
kroB150,G3_1,219672.99999999997,2458
kroB150,G4_1,221747.0,3004
kroB150,G6_V1_3,219817.0,1021
kroB150,G6_V0_1,221220.0,2767
kroB150,G6_V0_2,220703.0,2220
kroB150,G6_V0_3,219010.0,490
kroB150,Linear,215955,6192
kroB150,GeometricV1,217209,363
kroB150,GeometricV2,218189,29214
kroB150,LogarithmicV1,220583,20978
kroB150,LogarithmicV2,216868,15486
kroB200,E,278146.0,3044
kroB200,F,293625.0,4689
kroB200,G,286275.99999999994,1061
kroB200,G2,290463.0,2212
kroB200,G3_1,293713.0,1200
kroB200,G4_1,294188.0,2737
kroB200,G6_V1_3,285489.99999999994,388
kroB200,G6_V0_1,287172.0,3156
kroB200,G6_V0_2,284142.0,3712
kroB200,G6_V0_3,291446.0,4447
kroB200,Linear,286112,31956
kroB200,GeometricV1,293191,2496
kroB200,GeometricV2,293709,46963
kroB200,LogarithmicV1,289690,45985
kroB200,LogarithmicV2,289786,8236
kroB100,E,136375.0,1909
kroB100,F,141877.0,2079
kroB100,G,141358.0,1911
kroB100,G2,136823.0,135
kroB100,G3_1,137425.0,208
kroB100,G4_1,142017.0,1160
kroB100,G6_V1_3,137378.0,2032
kroB100,G6_V0_1,133143.0,649
kroB100,G6_V0_2,133947.0,810
kroB100,G6_V0_3,134816.0,1505
kroB100,Linear,141039,20274
kroB100,GeometricV1,138507,12163
kroB100,GeometricV2,143100,8436
kroB100,LogarithmicV1,133158,9588
kroB100,LogarithmicV2,139429,9139
kroA200,E,288304.0,1452
kroA200,F,293957.00000000006,225
kroA200,G,294851.0,3445
kroA200,G2,303014.0,3151
kroA200,G3_1,294771.0,359
kroA200,G4_1,292940.0,4671
kroA200,G6_V1_3,294408.0,1928
kroA200,G6_V0_1,290129.0,1389
kroA200,G6_V0_2,297078.00000000006,4216
kroA200,G6_V0_3,301835.0,4122
kroA200,Linear,298380,4506
kroA200,GeometricV1,290470,33274
kroA200,GeometricV2,290835,16297
kroA200,LogarithmicV1,299240,1794
kroA200,LogarithmicV2,293047,15113
kroB100,E,141103.0,1466
kroB100,F,138991.0,208
kroB100,G,138282.0,807
kroB100,G2,137868.0,300
kroB100,G3_1,135926.0,2046
kroB100,G4_1,141021.0,1642
kroB100,G6_V1_3,139761.0,1750
kroB100,G6_V0_1,134094.0,579
kroB100,G6_V0_2,140394.0,1853
kroB100,G6_V0_3,132389.0,92
kroB100,Linear,137835,12860
kroB100,GeometricV1,140015,1432
kroB100,GeometricV2,137397,8974
kroB100,LogarithmicV1,135941,17579
kroB100,LogarithmicV2,137245,17773
kroA100,E,140426.0,1659
kroA100,F,139639.0,549
kroA100,G,139395.0,640
kroA100,G2,144563.0,2165
kroA100,G3_1,140658.0,2007
kroA100,G4_1,142212.0,1016
kroA100,G6_V1_3,143543.0,799
kroA100,G6_V0_1,136387.0,1766
kroA100,G6_V0_2,139601.0,1167
kroA100,G6_V0_3,140089.0,128
kroA100,Linear,140279,16272
kroA100,GeometricV1,143692,5145
kroA100,GeometricV2,144894,16241
kroA100,LogarithmicV1,138587,4405
kroA100,LogarithmicV2,144146,13721
kroA200,E,291901.0,476
kroA200,F,293560.0,3423
kroA200,G,298621.0,2547
kroA200,G2,295410.0,4490
kroA200,G3_1,290969.0,1464
kroA200,G4_1,295397.00000000006,1069
kroA200,G6_V1_3,288935.0,1534
kroA200,G6_V0_1,299788.0,1831
kroA200,G6_V0_2,300229.0,2120
kroA200,G6_V0_3,302120.00000000006,3203
kroA200,Linear,292427,11378
kroA200,GeometricV1,297239,4497
kroA200,GeometricV2,300060,17633
kroA200,LogarithmicV1,292578,29206
kroA200,LogarithmicV2,296976,46046
kroB100,E,139709.0,249
kroB100,F,138231.0,2125
kroB100,G,139533.0,428
kroB100,G2,139310.0,1591
kroB100,G3_1,130104.00000000001,1821
kroB100,G4_1,142687.0,1573
kroB100,G6_V1_3,140391.0,1230
kroB100,G6_V0_1,133503.0,1321
kroB100,G6_V0_2,139335.0,742
kroB100,G6_V0_3,137473.0,1741
kroB100,Linear,135945,22673
kroB100,GeometricV1,140054,16611
kroB100,GeometricV2,137406,21754
kroB100,LogarithmicV1,139032,8942
kroB100,LogarithmicV2,137804,921
kroA100,E,138906.0,176
kroA100,F,139998.0,1499
kroA100,G,142388.0,2245
kroA100,G2,144057.0,2176
kroA100,G3_1,138032.0,1207
kroA100,G4_1,139564.0,2081
kroA100,G6_V1_3,138116.0,527
kroA100,G6_V0_1,139748.0,1147
kroA100,G6_V0_2,141169.0,1279
kroA100,G6_V0_3,137972.0,1071
kroA100,Linear,138037,12394
kroA100,GeometricV1,141292,17404
kroA100,GeometricV2,141703,1961
kroA100,LogarithmicV1,130932,16007
kroA100,LogarithmicV2,141943,10729
kroA200,E,294503.0,3942
kroA200,F,295476.0,4506
kroA200,G,297634.0,3732
kroA200,G2,298756.00000000006,3626
kroA200,G3_1,298237.0,2748
kroA200,G4_1,297343.0,4782
kroA200,G6_V1_3,297155.00000000006,2597
kroA200,G6_V0_1,291114.0,1081
kroA200,G6_V0_2,297596.00000000006,3328
kroA200,G6_V0_3,285179.00000000006,3279
kroA200,Linear,298120,8922
kroA200,GeometricV1,297961,9703
kroA200,GeometricV2,301670,42115
kroA200,LogarithmicV1,298857,16627
kroA200,LogarithmicV2,300254,26555
kroA150,E,218296.99999999997,2505
kroA150,F,216520.0,1162
kroA150,G,220084.0,1791
kroA150,G2,223368.99999999997,1624
kroA150,G3_1,220218.99999999997,937
kroA150,G4_1,218984.99999999997,2171
kroA150,G6_V1_3,214203.99999999997,2220
kroA150,G6_V0_1,218011.99999999997,2801
kroA150,G6_V0_2,221280.99999999997,3139
kroA150,G6_V0_3,221158.99999999997,1978
kroA150,Linear,215401,5826
kroA150,GeometricV1,225539,21032
kroA150,GeometricV2,219663,11354
kroA150,LogarithmicV1,216515,6645
kroA150,LogarithmicV2,219949,25507
kroA200,E,288129.00000000006,4753
kroA200,F,295422.0,3573
kroA200,G,297787.0,136
kroA200,G2,292544.0,3791
kroA200,G3_1,292997.0,122
kroA200,G4_1,283879.0,1349
kroA200,G6_V1_3,298507.0,2541
kroA200,G6_V0_1,294033.0,965
kroA200,G6_V0_2,296324.00000000006,4743
kroA200,G6_V0_3,293891.0,3011
kroA200,Linear,294106,10548
kroA200,GeometricV1,297134,37132
kroA200,GeometricV2,295596,46131
kroA200,LogarithmicV1,297387,10278
kroA200,LogarithmicV2,291355,33371
kroA150,E,219001.99999999997,70
kroA150,F,215298.99999999997,2464
kroA150,G,225085.99999999997,1714
kroA150,G2,220539.99999999997,610
kroA150,G3_1,217336.99999999997,2892
kroA150,G4_1,216883.0,1436
kroA150,G6_V1_3,221826.99999999997,2853
kroA150,G6_V0_1,221930.99999999997,3018
kroA150,G6_V0_2,222398.99999999997,220
kroA150,G6_V0_3,221680.99999999997,993
kroA150,Linear,227001,12706
kroA150,GeometricV1,218960,18779
kroA150,GeometricV2,220476,7410
kroA150,LogarithmicV1,223520,7656
kroA150,LogarithmicV2,218117,6522
kroA150,E,214967.0,1022
kroA150,F,214625.99999999997,337
kroA150,G,216981.99999999997,2209
kroA150,G2,221472.99999999997,908
kroA150,G3_1,220117.99999999997,305
kroA150,G4_1,208222.99999999997,706
kroA150,G6_V1_3,220384.99999999997,2254
kroA150,G6_V0_1,222198.0,2914
kroA150,G6_V0_2,222539.0,91
kroA150,G6_V0_3,219561.0,2003
kroA150,Linear,222216,4873
kroA150,GeometricV1,220247,13703
kroA150,GeometricV2,217972,22496
kroA150,LogarithmicV1,217604,21965
kroA150,LogarithmicV2,217780,22294
kroB200,E,291623.0,2761
kroB200,F,293228.99999999994,1026
kroB200,G,292607.0,2467
kroB200,G2,290883.99999999994,2283
kroB200,G3_1,288473.0,4303
kroB200,G4_1,287004.0,2290
kroB200,G6_V1_3,289680.0,93
kroB200,G6_V0_1,289155.0,3508
kroB200,G6_V0_2,292181.0,2151
kroB200,G6_V0_3,289010.0,3591
kroB200,Linear,293584,21846
kroB200,GeometricV1,288307,9944
kroB200,GeometricV2,290293,30594
kroB200,LogarithmicV1,284687,2134
kroB200,LogarithmicV2,290615,30886
kroA200,E,294297.0,909
kroA200,F,295281.0,4003
kroA200,G,292844.0,1994
kroA200,G2,293963.0,3694
kroA200,G3_1,296923.00000000006,548
kroA200,G4_1,289651.0,4846
kroA200,G6_V1_3,297910.0,3019
kroA200,G6_V0_1,295427.0,1869
kroA200,G6_V0_2,292379.0,2307
kroA200,G6_V0_3,298197.0,4296
kroA200,Linear,294326,32380
kroA200,GeometricV1,288223,18373
kroA200,GeometricV2,300612,48760
kroA200,LogarithmicV1,297953,14086
kroA200,LogarithmicV2,292537,41459
kroB200,E,288023.0,364
kroB200,F,286901.0,2565
kroB200,G,292335.0,296
kroB200,G2,290019.0,3766
kroB200,G3_1,287472.99999999994,4387
kroB200,G4_1,286094.0,1592
kroB200,G6_V1_3,289958.99999999994,1552
kroB200,G6_V0_1,292134.99999999994,2007
kroB200,G6_V0_2,289810.0,2038
kroB200,G6_V0_3,290892.0,3210
kroB200,Linear,289866,10627
kroB200,GeometricV1,293311,25128
kroB200,GeometricV2,283394,13041
kroB200,LogarithmicV1,286452,40436
kroB200,LogarithmicV2,291939,29956
kroA150,E,219908.0,2910
kroA150,F,219474.99999999997,621
kroA150,G,217740.99999999997,2483
kroA150,G2,220450.0,3106
kroA150,G3_1,220431.0,1323
kroA150,G4_1,222534.99999999997,1982
kroA150,G6_V1_3,215224.99999999997,810
kroA150,G6_V0_1,214628.0,3029
kroA150,G6_V0_2,222114.99999999997,2029
kroA150,G6_V0_3,215486.99999999997,1426
kroA150,Linear,217000,30690
kroA150,GeometricV1,215439,25943
kroA150,GeometricV2,216792,31367
kroA150,LogarithmicV1,215344,3371
kroA150,LogarithmicV2,219432,5218
kroA200,E,292953.0,1540
kroA200,F,297896.0,2854
kroA200,G,297186.0,2038
kroA200,G2,302559.0,1442
kroA200,G3_1,295244.0,4899
kroA200,G4_1,294176.00000000006,287
kroA200,G6_V1_3,297813.0,2653
kroA200,G6_V0_1,295361.0,1320
kroA200,G6_V0_2,303061.0,27
kroA200,G6_V0_3,285387.00000000006,1569
kroA200,Linear,291240,3714
kroA200,GeometricV1,293433,44042
kroA200,GeometricV2,295837,1322
kroA200,LogarithmicV1,299952,12426
kroA200,LogarithmicV2,298079,21826
kroB100,E,139384.0,30
kroB100,F,140173.0,2124
kroB100,G,136975.0,860
kroB100,G2,137069.0,2005
kroB100,G3_1,137885.0,765
kroB100,G4_1,133539.0,1432
kroB100,G6_V1_3,141563.0,2082
kroB100,G6_V0_1,137184.0,1113
kroB100,G6_V0_2,140237.0,282
kroB100,G6_V0_3,140949.0,606
kroB100,Linear,136330,8648
kroB100,GeometricV1,140160,7225
kroB100,GeometricV2,138453,17814
kroB100,LogarithmicV1,137076,8296
kroB100,LogarithmicV2,140013,19391
kroB200,E,290613.0,4478
kroB200,F,290045.0,4403
kroB200,G,290535.0,4877
kroB200,G2,290285.0,2563
kroB200,G3_1,291778.0,423
kroB200,G4_1,292763.0,1935
kroB200,G6_V1_3,293579.0,3055
kroB200,G6_V0_1,289875.0,343
kroB200,G6_V0_2,292580.0,427
kroB200,G6_V0_3,291354.0,172
kroB200,Linear,281870,33777
kroB200,GeometricV1,287502,17432
kroB200,GeometricV2,289175,13210
kroB200,LogarithmicV1,283567,10505
kroB200,LogarithmicV2,269625,23962
kroB100,E,141513.0,1583
kroB100,F,138231.0,905
kroB100,G,138337.0,1756
kroB100,G2,139047.0,691
kroB100,G3_1,136748.0,2167
kroB100,G4_1,140606.0,932
kroB100,G6_V1_3,135799.0,408
kroB100,G6_V0_1,140473.0,2195
kroB100,G6_V0_2,139846.0,808
kroB100,G6_V0_3,141404.0,209
kroB100,Linear,140434,21413
kroB100,GeometricV1,137247,17542
kroB100,GeometricV2,142489,21686
kroB100,LogarithmicV1,141240,20119
kroB100,LogarithmicV2,138431,18011
kroB150,E,222260.0,981
kroB150,F,217359.0,2708
kroB150,G,215535.0,1137
kroB150,G2,211108.0,2840
kroB150,G3_1,217112.0,1483
kroB150,G4_1,216540.0,523
kroB150,G6_V1_3,211900.0,1233
kroB150,G6_V0_1,214707.0,2747
kroB150,G6_V0_2,217540.0,2679
kroB150,G6_V0_3,215394.0,894
kroB150,Linear,218119,8549
kroB150,GeometricV1,220148,14534
kroB150,GeometricV2,210886,19490
kroB150,LogarithmicV1,217137,16484
kroB150,LogarithmicV2,216185,6488
kroA150,E,214303.99999999997,623
kroA150,F,223255.0,1767
kroA150,G,221860.99999999997,1941
kroA150,G2,213170.99999999997,2709
kroA150,G3_1,211010.0,1513
kroA150,G4_1,218701.99999999997,1534
kroA150,G6_V1_3,216323.99999999997,1532
kroA150,G6_V0_1,223586.99999999997,1469
kroA150,G6_V0_2,219780.0,791
kroA150,G6_V0_3,220978.99999999997,2145
kroA150,Linear,217417,1351
kroA150,GeometricV1,222653,23810
kroA150,GeometricV2,216711,7537
kroA150,LogarithmicV1,218378,8631
kroA150,LogarithmicV2,223661,3124
kroA200,E,291441.0,4657
kroA200,F,292658.00000000006,1784
kroA200,G,291025.0,4298
kroA200,G2,288499.0,693
kroA200,G3_1,293499.0,4132
kroA200,G4_1,282596.0,3203
kroA200,G6_V1_3,292795.0,319
