dim,ts_name,best_value,steps_to_best_value
kroA200,G3_1 s,290573.0,2403
kroA200,G4_1 s,297314.0,3716
kroA200,G6_V1_3 s,301775.0,3940
kroA200,G6_V0_1 s,297326.00000000006,1562
kroA200,Linear,294244,9300
kroA200,GeometricV1,292883,22117
kroA200,GeometricV2,297551,40218
kroA200,LogarithmicV1,293894,48117
kroA200,LogarithmicV2,295873,16638
kroA200,E d,292460.0,4885
kroA200,F d,295952.0,4545
kroA200,G d,298214.0,2230
kroA200,G2 d,300902.0,115
kroA200,G3_1 d,295944.0,4708
kroA200,G4_1 d,297155.00000000006,1946
kroA200,G6_V1_3 d,297753.0,864
kroA200,G6_V0_1 d,295997.0,3231
kroA200,E s,292726.0,147
kroA200,F s,293112.0,237
kroA200,G s,296085.0,1018
kroA200,G2 s,294786.0,4932
kroA200,G3_1 s,296974.0,4368
kroA200,G4_1 s,297897.0,2649
kroA200,G6_V1_3 s,296345.0,399
kroA200,G6_V0_1 s,293381.0,3372
kroA200,Linear,297068,24422
kroA200,GeometricV1,291907,23813
kroA200,GeometricV2,287000,45249
kroA200,LogarithmicV1,292839,10425
kroA200,LogarithmicV2,297646,35113
kroA150,E d,218065.0,2824
kroA150,F d,224846.99999999997,1953
kroA150,G d,218683.0,2498
kroA150,G2 d,220994.99999999997,14
kroA150,G3_1 d,225247.99999999997,2187
kroA150,G4_1 d,218910.99999999997,286
kroA150,G6_V1_3 d,216781.99999999997,2186
kroA150,G6_V0_1 d,221973.99999999997,679
kroA150,E s,222676.99999999997,2134
kroA150,F s,219501.99999999997,2333
kroA150,G s,215754.99999999997,2130
kroA150,G2 s,217758.99999999997,1925
kroA150,G3_1 s,219254.99999999997,2873
kroA150,G4_1 s,216198.99999999997,1307
kroA150,G6_V1_3 s,209270.0,2059
kroA150,G6_V0_1 s,219027.99999999997,2995
kroA150,Linear,225319,1001
kroA150,GeometricV1,220575,8969
kroA150,GeometricV2,220895,30586
kroA150,LogarithmicV1,213995,9829
kroA150,LogarithmicV2,219116,9261
kroB100,E d,138863.0,143
kroB100,F d,134043.0,1771
kroB100,G d,141051.0,1777
kroB100,G2 d,139393.0,292
kroB100,G3_1 d,138612.0,439
kroB100,G4_1 d,135207.0,1530
kroB100,G6_V1_3 d,134409.0,1866
kroB100,G6_V0_1 d,138817.0,2107
kroB100,E s,134008.0,566
kroB100,F s,138330.0,612
kroB100,G s,136397.0,2111
kroB100,G2 s,138942.0,202
kroB100,G3_1 s,138643.0,376
kroB100,G4_1 s,140041.0,991
kroB100,G6_V1_3 s,139895.0,164
kroB100,G6_V0_1 s,140760.0,585
kroB100,Linear,140023,17683
kroB100,GeometricV1,136759,21703
kroB100,GeometricV2,140146,20470
kroB100,LogarithmicV1,139055,4812
kroB100,LogarithmicV2,139395,6582
kroA150,E d,216962.0,865
kroA150,F d,220542.99999999997,1594
kroA150,G d,217187.0,1139
kroA150,G2 d,226713.0,2991
kroA150,G3_1 d,219010.99999999997,2344
kroA150,G4_1 d,218967.99999999997,2932
kroA150,G6_V1_3 d,224093.99999999997,1033
kroA150,G6_V0_1 d,219618.0,2041
kroA150,E s,219349.99999999997,621
kroA150,F s,220518.99999999997,1310
kroA150,G s,220746.99999999997,11
kroA150,G2 s,221211.0,2165
kroA150,G3_1 s,219103.99999999997,1297
kroA150,G4_1 s,209290.99999999997,2841
kroA150,G6_V1_3 s,207097.0,1294
kroA150,G6_V0_1 s,219448.99999999997,1850
kroA150,Linear,212614,16501
kroA150,GeometricV1,224649,11445
kroA150,GeometricV2,218342,5366
kroA150,LogarithmicV1,220894,28088
kroA150,LogarithmicV2,219608,29986
kroA200,E d,294886.0,2166
kroA200,F d,298208.00000000006,3147
kroA200,G d,290644.0,2318
kroA200,G2 d,302300.0,2964
kroA200,G3_1 d,286910.0,1465
kroA200,G4_1 d,301144.0,1146
kroA200,G6_V1_3 d,293811.0,9
kroA200,G6_V0_1 d,294493.0,3615
kroA200,E s,290429.0,954
kroA200,F s,297295.0,1845
kroA200,G s,298184.00000000006,1644
kroA200,G2 s,300325.0,265
kroA200,G3_1 s,297839.0,2264
kroA200,G4_1 s,299861.0,31
kroA200,G6_V1_3 s,293283.0,2369
kroA200,G6_V0_1 s,300145.0,2269
kroA200,Linear,297417,42964
kroA200,GeometricV1,295946,33590
kroA200,GeometricV2,300053,28704
kroA200,LogarithmicV1,295200,14478
kroA200,LogarithmicV2,297125,13781
kroA150,E d,221331.99999999997,2462
kroA150,F d,220241.99999999997,1816
kroA150,G d,220897.0,798
kroA150,G2 d,214636.99999999997,1062
kroA150,G3_1 d,216430.99999999997,34
kroA150,G4_1 d,215990.99999999997,2750
kroA150,G6_V1_3 d,214017.99999999997,1670
kroA150,G6_V0_1 d,218097.0,2669
kroA150,E s,215211.0,2654
kroA150,F s,224028.99999999997,2582
kroA150,G s,218043.99999999997,2942
kroA150,G2 s,216919.99999999997,2091
kroA150,G3_1 s,225081.99999999997,1681
kroA150,G4_1 s,219217.99999999997,2101
kroA150,G6_V1_3 s,222895.99999999997,2973
kroA150,G6_V0_1 s,221517.99999999997,523
kroA150,Linear,221707,23978
kroA150,GeometricV1,216199,24541
kroA150,GeometricV2,220471,27560
kroA150,LogarithmicV1,220616,15895
kroA150,LogarithmicV2,221614,3435
kroB200,E d,291737.0,934
kroB200,F d,288980.99999999994,2783
kroB200,G d,290843.0,2455
kroB200,G2 d,286276.99999999994,1549
kroB200,G3_1 d,285967.99999999994,2652
kroB200,G4_1 d,291661.0,2440
kroB200,G6_V1_3 d,282695.99999999994,1873
kroB200,G6_V0_1 d,288987.0,1488
kroB200,E s,294635.0,3845
kroB200,F s,293909.0,4250
kroB200,G s,285794.0,435
kroB200,G2 s,293588.99999999994,3895
kroB200,G3_1 s,283334.0,4154
kroB200,G4_1 s,293668.0,3630
kroB200,G6_V1_3 s,293992.0,1078
kroB200,G6_V0_1 s,294796.0,2027
kroB200,Linear,291411,8182
kroB200,GeometricV1,289157,6911
kroB200,GeometricV2,286385,6420
kroB200,LogarithmicV1,295052,26390
kroB200,LogarithmicV2,275946,43591
kroB200,E d,287511.99999999994,3094
kroB200,F d,282697.99999999994,226
kroB200,G d,284110.0,2493
kroB200,G2 d,291032.0,1455
kroB200,G3_1 d,290082.0,2142
kroB200,G4_1 d,287311.0,2618
kroB200,G6_V1_3 d,282987.0,2744
kroB200,G6_V0_1 d,291302.0,4347
kroB200,E s,289199.99999999994,251
kroB200,F s,293782.99999999994,523
kroB200,G s,286411.0,4058
kroB200,G2 s,292481.99999999994,2404
kroB200,G3_1 s,289809.0,4788
kroB200,G4_1 s,290775.0,4709
kroB200,G6_V1_3 s,287575.0,427
kroB200,G6_V0_1 s,283195.0,989
kroB200,Linear,291229,34955
kroB200,GeometricV1,288235,19818
kroB200,GeometricV2,289209,42114
kroB200,LogarithmicV1,287990,24882
kroB200,LogarithmicV2,291226,10174
kroA150,E d,225370.99999999997,2530
kroA150,F d,222230.0,2186
kroA150,G d,217098.99999999997,532
kroA150,G2 d,219345.99999999997,1965
kroA150,G3_1 d,218287.0,3171
kroA150,G4_1 d,220699.0,2185
kroA150,G6_V1_3 d,222176.99999999997,1241
kroA150,G6_V0_1 d,214216.0,116
kroA150,E s,216674.99999999997,1272
kroA150,F s,214883.0,2246
kroA150,G s,219158.99999999997,1324
kroA150,G2 s,219470.99999999997,877
kroA150,G3_1 s,221788.99999999997,1433
kroA150,G4_1 s,219783.99999999997,703
kroA150,G6_V1_3 s,221544.99999999997,2029
kroA150,G6_V0_1 s,216805.99999999997,1209
kroA150,Linear,218183,31510
kroA150,GeometricV1,221613,4005
kroA150,GeometricV2,217816,20651
kroA150,LogarithmicV1,221529,24965
kroA150,LogarithmicV2,219604,30859
kroA150,E d,220279.99999999997,1230
kroA150,F d,214475.99999999997,1825
kroA150,G d,220317.99999999997,608
kroA150,G2 d,222802.0,1298
kroA150,G3_1 d,222604.99999999997,2211
kroA150,G4_1 d,224234.99999999997,2203
kroA150,G6_V1_3 d,218666.99999999997,2683
kroA150,G6_V0_1 d,219542.99999999997,1642
kroA150,E s,219806.99999999997,349
kroA150,F s,213484.99999999997,1422
kroA150,G s,214899.0,2835
kroA150,G2 s,218439.0,1232
kroA150,G3_1 s,217914.99999999997,2771
kroA150,G4_1 s,224390.99999999997,117
kroA150,G6_V1_3 s,221523.0,2045
kroA150,G6_V0_1 s,221062.99999999997,2491
kroA150,Linear,217669,6111
kroA150,GeometricV1,216845,15560
kroA150,GeometricV2,219952,14558
kroA150,LogarithmicV1,217742,5825
kroA150,LogarithmicV2,222464,24267
kroA200,E d,294568.0,4239
kroA200,F d,293668.00000000006,2457
kroA200,G d,296400.0,4279
kroA200,G2 d,294880.0,3384
kroA200,G3_1 d,298793.00000000006,1392
kroA200,G4_1 d,295539.0,4537
kroA200,G6_V1_3 d,295842.0,3386
kroA200,G6_V0_1 d,296671.0,4273
kroA200,E s,292754.00000000006,3154
kroA200,F s,287143.00000000006,389
kroA200,G s,299031.00000000006,1602
kroA200,G2 s,294199.0,1252
kroA200,G3_1 s,294144.00000000006,3393
kroA200,G4_1 s,297745.0,4846
kroA200,G6_V1_3 s,300357.0,2175
kroA200,G6_V0_1 s,292427.0,752
kroA200,Linear,302763,2199
kroA200,GeometricV1,283970,26483
kroA200,GeometricV2,297144,30306
kroA200,LogarithmicV1,294103,25312
kroA200,LogarithmicV2,292858,36540
kroB150,E d,216061.0,1269
kroB150,F d,218510.0,1495
kroB150,G d,219410.99999999997,2866
kroB150,G2 d,221286.99999999997,1144
kroB150,G3_1 d,218663.0,286
kroB150,G4_1 d,218978.0,2016
kroB150,G6_V1_3 d,213375.0,2224
kroB150,G6_V0_1 d,218104.0,3121
kroB150,E s,214760.0,722
kroB150,F s,219716.0,2557
kroB150,G s,218399.0,2584
kroB150,G2 s,211466.0,2411
kroB150,G3_1 s,218984.0,976
kroB150,G4_1 s,220704.0,1068
kroB150,G6_V1_3 s,220563.0,2237
kroB150,G6_V0_1 s,213822.99999999997,3169
kroB150,Linear,216154,9740
kroB150,GeometricV1,215871,15185
kroB150,GeometricV2,222352,18519
kroB150,LogarithmicV1,216774,10717
kroB150,LogarithmicV2,219441,10153
kroA100,E d,140522.0,1343
kroA100,F d,142765.0,674
kroA100,G d,140406.0,1707
kroA100,G2 d,134515.0,1912
kroA100,G3_1 d,142906.0,244
kroA100,G4_1 d,143260.0,520
kroA100,G6_V1_3 d,143851.0,2067
kroA100,G6_V0_1 d,137512.0,2114
kroA100,E s,142201.0,491
kroA100,F s,140868.0,447
kroA100,G s,141556.0,1724
kroA100,G2 s,142363.0,1485
kroA100,G3_1 s,140895.0,159
kroA100,G4_1 s,140818.0,566
kroA100,G6_V1_3 s,141358.0,1325
kroA100,G6_V0_1 s,139934.0,1414
kroA100,Linear,135034,13291
kroA100,GeometricV1,141883,18307
kroA100,GeometricV2,127664,16230
kroA100,LogarithmicV1,141889,9015
kroA100,LogarithmicV2,133821,15998
kroB150,E d,216436.0,2798
kroB150,F d,222076.0,3146
kroB150,G d,221925.0,905
kroB150,G2 d,220547.0,155
kroB150,G3_1 d,223053.0,809
kroB150,G4_1 d,223940.0,1272
kroB150,G6_V1_3 d,217766.0,2685
kroB150,G6_V0_1 d,219009.0,2209
kroB150,E s,217715.0,352
kroB150,F s,220816.0,499
kroB150,G s,218261.0,2886
kroB150,G2 s,215371.0,1667
kroB150,G3_1 s,213042.0,1351
kroB150,G4_1 s,217435.99999999997,949
kroB150,G6_V1_3 s,215889.0,3
kroB150,G6_V0_1 s,215566.0,1033
kroB150,Linear,218549,3337
kroB150,GeometricV1,216251,16882
kroB150,GeometricV2,219738,30705
kroB150,LogarithmicV1,209625,25406
kroB150,LogarithmicV2,220194,7823
kroA100,E d,136460.0,1681
kroA100,F d,140824.0,469
kroA100,G d,139786.0,1136
kroA100,G2 d,141217.0,410
kroA100,G3_1 d,139415.0,1655
kroA100,G4_1 d,140224.0,791
kroA100,G6_V1_3 d,139290.0,1655
kroA100,G6_V0_1 d,140768.0,1632
kroA100,E s,139700.0,2235
kroA100,F s,140575.0,248
kroA100,G s,142123.0,1862
kroA100,G2 s,139834.0,900
kroA100,G3_1 s,133795.0,1092
kroA100,G4_1 s,140383.0,758
kroA100,G6_V1_3 s,135973.0,1163
kroA100,G6_V0_1 s,141650.0,1494
kroA100,Linear,141769,11002
kroA100,GeometricV1,142114,15090
kroA100,GeometricV2,140806,7261
kroA100,LogarithmicV1,138735,4560
kroA100,LogarithmicV2,138913,6718
kroA150,E d,220300.99999999997,1764
kroA150,F d,218878.0,246
kroA150,G d,222153.99999999997,1829
kroA150,G2 d,221265.99999999997,2468
kroA150,G3_1 d,221716.99999999997,2937
kroA150,G4_1 d,214485.0,2194
kroA150,G6_V1_3 d,211566.0,2792
kroA150,G6_V0_1 d,224025.99999999997,2294
kroA150,E s,219074.99999999997,957
kroA150,F s,222157.0,1092
kroA150,G s,220895.99999999997,2559
kroA150,G2 s,212189.99999999997,868
kroA150,G3_1 s,220872.99999999997,436
kroA150,G4_1 s,220047.99999999997,1787
kroA150,G6_V1_3 s,224203.99999999997,1331
kroA150,G6_V0_1 s,220393.99999999997,715
kroA150,Linear,220378,16352
kroA150,GeometricV1,222531,24873
kroA150,GeometricV2,223589,11317
kroA150,LogarithmicV1,217062,18505
kroA150,LogarithmicV2,226274,17813
kroA150,E d,218960.99999999997,1815
kroA150,F d,225169.99999999997,2926
kroA150,G d,221948.99999999997,742
kroA150,G2 d,223012.99999999997,50
kroA150,G3_1 d,222207.99999999997,972
kroA150,G4_1 d,220130.0,1386
kroA150,G6_V1_3 d,221114.0,1959
kroA150,G6_V0_1 d,216875.99999999997,2835
kroA150,E s,224241.99999999997,122
kroA150,F s,220610.99999999997,1845
kroA150,G s,214721.99999999997,2594
kroA150,G2 s,223203.0,681
kroA150,G3_1 s,211482.0,1229
kroA150,G4_1 s,222390.99999999997,757
kroA150,G6_V1_3 s,222020.99999999997,839
kroA150,G6_V0_1 s,212683.99999999997,1020
kroA150,Linear,223708,25187
kroA150,GeometricV1,218625,18289
kroA150,GeometricV2,208256,17440
kroA150,LogarithmicV1,219377,25642
kroA150,LogarithmicV2,219694,1516
kroA200,E d,294563.0,3394
kroA200,F d,292926.0,3569
kroA200,G d,289850.0,3107
kroA200,G2 d,294034.00000000006,3809
kroA200,G3_1 d,295830.00000000006,1174
kroA200,G4_1 d,293087.0,4579
kroA200,G6_V1_3 d,286965.0,1582
kroA200,G6_V0_1 d,297207.0,2339
kroA200,E s,296816.00000000006,803
kroA200,F s,296365.0,4506
kroA200,G s,292346.0,690
kroA200,G2 s,295409.0,999
kroA200,G3_1 s,294815.0,822
kroA200,G4_1 s,297005.0,3059
kroA200,G6_V1_3 s,292630.0,2503
kroA200,G6_V0_1 s,296749.00000000006,4198
kroA200,Linear,294825,42222
kroA200,GeometricV1,295469,46668
kroA200,GeometricV2,295977,5993
kroA200,LogarithmicV1,299156,31795
kroA200,LogarithmicV2,292043,41120
kroA150,E d,222423.0,3132
kroA150,F d,216065.99999999997,122
kroA150,G d,214296.99999999997,597
kroA150,G2 d,218769.99999999997,1138
kroA150,G3_1 d,223493.0,1497
kroA150,G4_1 d,214338.99999999997,3118
kroA150,G6_V1_3 d,220528.0,2739
kroA150,G6_V0_1 d,217916.0,1628
kroA150,E s,220174.99999999997,2644
kroA150,F s,219878.0,1715
kroA150,G s,218181.99999999997,498
kroA150,G2 s,223895.99999999997,2124
kroA150,G3_1 s,224454.99999999997,1634
kroA150,G4_1 s,215959.99999999997,2362
kroA150,G6_V1_3 s,217215.99999999997,2252
kroA150,G6_V0_1 s,222638.99999999997,1441
kroA150,Linear,219730,23947
kroA150,GeometricV1,216053,17177
kroA150,GeometricV2,220347,14275
kroA150,LogarithmicV1,220809,31450
kroA150,LogarithmicV2,220295,6571
kroB100,E d,140227.0,354
kroB100,F d,139615.0,2210
kroB100,G d,141904.0,1634
kroB100,G2 d,140161.0,182
kroB100,G3_1 d,137448.0,1445
kroB100,G4_1 d,136352.0,501
kroB100,G6_V1_3 d,135983.0,1873
kroB100,G6_V0_1 d,136348.0,2225
kroB100,E s,137703.0,1360
kroB100,F s,133732.0,1371
kroB100,G s,139434.0,1501
kroB100,G2 s,138097.0,1712
kroB100,G3_1 s,140874.0,298
kroB100,G4_1 s,137777.0,751
kroB100,G6_V1_3 s,138891.0,1140
kroB100,G6_V0_1 s,139994.0,299
kroB100,Linear,141551,16041
kroB100,GeometricV1,137279,11659
kroB100,GeometricV2,141900,16123
kroB100,LogarithmicV1,136667,14418
kroB100,LogarithmicV2,130361,3180
kroB150,E d,219824.0,858
kroB150,F d,214118.0,648
kroB150,G d,220188.0,2086
kroB150,G2 d,209879.0,2741
kroB150,G3_1 d,216365.0,298
kroB150,G4_1 d,220024.0,1413
kroB150,G6_V1_3 d,216796.99999999997,481
kroB150,G6_V0_1 d,213193.0,523
kroB150,E s,220907.0,782
kroB150,F s,207732.0,716
kroB150,G s,219870.0,3167
kroB150,G2 s,216589.0,1843
kroB150,G3_1 s,216818.0,1745
kroB150,G4_1 s,219033.0,786
kroB150,G6_V1_3 s,206987.0,2622
kroB150,G6_V0_1 s,220606.0,2926
kroB150,Linear,204865,2570
kroB150,GeometricV1,220561,18761
kroB150,GeometricV2,219306,14459
kroB150,LogarithmicV1,216037,8218
kroB150,LogarithmicV2,213207,13955
kroB150,E d,221505.0,414
kroB150,F d,211680.0,1768
kroB150,G d,215156.0,2696
kroB150,G2 d,219885.0,2550
kroB150,G3_1 d,218946.0,2801
kroB150,G4_1 d,221562.0,864
kroB150,G6_V1_3 d,211636.0,2758
kroB150,G6_V0_1 d,217903.0,2556
kroB150,E s,217587.0,230
kroB150,F s,217399.0,819
kroB150,G s,219866.0,905
kroB150,G2 s,220100.0,2113
kroB150,G3_1 s,215835.0,2955
kroB150,G4_1 s,215903.0,1260
kroB150,G6_V1_3 s,220147.0,1055
kroB150,G6_V0_1 s,216003.0,2151
kroB150,Linear,221801,22856
kroB150,GeometricV1,214919,23872
kroB150,GeometricV2,215421,21761
kroB150,LogarithmicV1,210831,12442
kroB150,LogarithmicV2,216572,9390
kroB100,E d,138275.0,662
kroB100,F d,141443.0,851
kroB100,G d,134707.0,370
kroB100,G2 d,141003.0,662
kroB100,G3_1 d,139658.0,139
kroB100,G4_1 d,137387.0,250
kroB100,G6_V1_3 d,137887.0,326
kroB100,G6_V0_1 d,136553.0,2031
kroB100,E s,140050.0,1165
kroB100,F s,139818.0,206
kroB100,G s,138559.0,394
kroB100,G2 s,138357.0,719
kroB100,G3_1 s,135731.0,160
kroB100,G4_1 s,138852.0,223
kroB100,G6_V1_3 s,135879.0,1582
kroB100,G6_V0_1 s,136649.0,1747
kroB100,Linear,136290,4970
kroB100,GeometricV1,137304,4446
kroB100,GeometricV2,144433,13432
kroB100,LogarithmicV1,134548,16453
kroB100,LogarithmicV2,138633,7484
kroB150,E d,213191.99999999997,722
kroB150,F d,213564.0,2603
kroB150,G d,215709.0,3109
kroB150,G2 d,215165.0,1996
kroB150,G3_1 d,219035.0,2713
kroB150,G4_1 d,217120.0,1463
kroB150,G6_V1_3 d,223765.0,2478
kroB150,G6_V0_1 d,222291.0,132
kroB150,E s,222140.0,2960
kroB150,F s,220339.0,1585
kroB150,G s,219708.0,1118
kroB150,G2 s,215750.0,2956
kroB150,G3_1 s,213531.0,554
kroB150,G4_1 s,219060.0,1274
kroB150,G6_V1_3 s,220396.0,3056
kroB150,G6_V0_1 s,219027.0,1088
kroB150,Linear,216676,31594
kroB150,GeometricV1,220730,6706
kroB150,GeometricV2,220649,27129
kroB150,LogarithmicV1,220768,12016
kroB150,LogarithmicV2,216702,17784
kroA100,E d,139606.0,851
kroA100,F d,142976.0,1446
kroA100,G d,136118.0,1139
kroA100,G2 d,138098.0,1967
kroA100,G3_1 d,141862.0,1521
kroA100,G4_1 d,132508.0,1906
kroA100,G6_V1_3 d,139088.0,961
kroA100,G6_V0_1 d,140063.0,96
kroA100,E s,137517.0,276
kroA100,F s,138690.0,2
kroA100,G s,139214.0,1472
kroA100,G2 s,142569.0,448
kroA100,G3_1 s,134108.0,2088
kroA100,G4_1 s,143037.0,1867
kroA100,G6_V1_3 s,136640.0,412
kroA100,G6_V0_1 s,142227.0,1717
kroA100,Linear,138680,4450
kroA100,GeometricV1,141310,10852
kroA100,GeometricV2,139763,1190
kroA100,LogarithmicV1,139916,14950
kroA100,LogarithmicV2,136245,13233
kroA150,E d,218907.99999999997,321
kroA150,F d,212544.99999999997,1777
kroA150,G d,219933.99999999997,1492
kroA150,G2 d,218468.99999999997,2951
kroA150,G3_1 d,226567.99999999997,2832
kroA150,G4_1 d,220482.99999999997,1585
kroA150,G6_V1_3 d,217840.0,2626
kroA150,G6_V0_1 d,220436.0,622
kroA150,E s,223131.99999999997,2905
kroA150,F s,217636.99999999997,1078
kroA150,G s,222510.99999999997,93
kroA150,G2 s,218715.0,1441
kroA150,G3_1 s,218450.99999999997,1450
kroA150,G4_1 s,224182.99999999997,1624
kroA150,G6_V1_3 s,225874.99999999997,1493
kroA150,G6_V0_1 s,218948.0,684
kroA150,Linear,220942,21364
kroA150,GeometricV1,213928,5482
kroA150,GeometricV2,221696,23473
kroA150,LogarithmicV1,222048,25951
kroA150,LogarithmicV2,224790,24252
kroB200,E d,290146.0,4899
kroB200,F d,293080.0,3323
kroB200,G d,293583.0,2917
kroB200,G2 d,291134.0,4888
kroB200,G3_1 d,283809.0,3697
kroB200,G4_1 d,278349.0,122
kroB200,G6_V1_3 d,288462.0,2498
kroB200,G6_V0_1 d,281323.0,3937
kroB200,E s,293705.99999999994,393
kroB200,F s,292332.0,1505
kroB200,G s,291627.0,2327
kroB200,G2 s,292704.0,1364
kroB200,G3_1 s,291485.0,2880
kroB200,G4_1 s,285966.99999999994,2748
kroB200,G6_V1_3 s,289184.0,1501
kroB200,G6_V0_1 s,291339.0,2498
kroB200,Linear,289138,36374
kroB200,GeometricV1,292329,19503
kroB200,GeometricV2,290918,38707
kroB200,LogarithmicV1,282900,17941
kroB200,LogarithmicV2,289423,33757
kroB100,E d,135773.0,327
kroB100,F d,141759.0,2043
kroB100,G d,139677.0,110
kroB100,G2 d,137834.0,1963
kroB100,G3_1 d,142652.0,1415
kroB100,G4_1 d,141141.0,872
kroB100,G6_V1_3 d,139609.0,1494
kroB100,G6_V0_1 d,142870.0,1300
kroB100,E s,134953.0,1445
kroB100,F s,140521.0,2267
kroB100,G s,140273.0,1703
kroB100,G2 s,139226.0,1876
kroB100,G3_1 s,138698.0,438
kroB100,G4_1 s,136012.0,1129
kroB100,G6_V1_3 s,138031.0,238
kroB100,G6_V0_1 s,140247.0,1525
kroB100,Linear,139355,13591
kroB100,GeometricV1,140780,6204
kroB100,GeometricV2,142948,9698
kroB100,LogarithmicV1,140535,13326
kroB100,LogarithmicV2,132378,20877
kroA150,E d,223051.99999999997,2661
kroA150,F d,221326.99999999997,334
kroA150,G d,218361.99999999997,2542
kroA150,G2 d,218634.99999999997,1117
kroA150,G3_1 d,215639.99999999997,1994
kroA150,G4_1 d,219330.99999999997,1992
kroA150,G6_V1_3 d,221268.99999999997,987
kroA150,G6_V0_1 d,214778.99999999997,2999
kroA150,E s,220520.99999999997,2658
kroA150,F s,221558.0,381
kroA150,G s,216030.99999999997,2516
kroA150,G2 s,217719.99999999997,224
kroA150,G3_1 s,223301.99999999997,3156
kroA150,G4_1 s,216624.99999999997,2109
kroA150,G6_V1_3 s,217696.99999999997,1413
kroA150,G6_V0_1 s,219349.99999999997,1715
kroA150,Linear,206491,11181
kroA150,GeometricV1,216022,18919
kroA150,GeometricV2,220771,11452
kroA150,LogarithmicV1,217118,27359
kroA150,LogarithmicV2,218824,6048
kroA150,E d,219911.99999999997,2519
kroA150,F d,217249.99999999997,1005
kroA150,G d,218599.0,1496
kroA150,G2 d,218783.99999999997,2565
kroA150,G3_1 d,216542.0,3034
kroA150,G4_1 d,221683.99999999997,1738
kroA150,G6_V1_3 d,224401.99999999997,530
kroA150,G6_V0_1 d,220379.99999999997,1472
kroA150,E s,219781.99999999997,1942
kroA150,F s,218480.99999999997,534
kroA150,G s,219347.0,333
kroA150,G2 s,218913.0,796
kroA150,G3_1 s,222856.99999999997,731
kroA150,G4_1 s,212346.0,774
kroA150,G6_V1_3 s,215978.99999999997,1247
kroA150,G6_V0_1 s,215965.99999999997,2335
kroA150,Linear,219994,25011
kroA150,GeometricV1,219781,23869
kroA150,GeometricV2,222929,2528
kroA150,LogarithmicV1,214243,27593
kroA150,LogarithmicV2,217194,12803
kroB200,E d,293210.0,3937
kroB200,F d,286727.99999999994,2259
kroB200,G d,289219.0,1057
kroB200,G2 d,294785.99999999994,675
kroB200,G3_1 d,293076.0,237
kroB200,G4_1 d,285074.0,3061
kroB200,G6_V1_3 d,289617.0,3917
kroB200,G6_V0_1 d,292113.0,2850
kroB200,E s,293250.0,1060
kroB200,F s,295780.0,2790
kroB200,G s,287897.99999999994,4752
kroB200,G2 s,277989.0,2995
kroB200,G3_1 s,282265.0,4383
kroB200,G4_1 s,293360.0,3113
kroB200,G6_V1_3 s,293077.0,4937
kroB200,G6_V0_1 s,288971.0,960
kroB200,Linear,289315,38186
kroB200,GeometricV1,286846,45209
kroB200,GeometricV2,294392,26674
kroB200,LogarithmicV1,292455,35012
kroB200,LogarithmicV2,291729,24062
kroB100,E d,137661.0,997
kroB100,F d,140331.0,985
kroB100,G d,135627.0,1514
kroB100,G2 d,135741.0,1484
kroB100,G3_1 d,139188.0,2005
kroB100,G4_1 d,136125.0,598
kroB100,G6_V1_3 d,139371.0,822
kroB100,G6_V0_1 d,138266.0,769
kroB100,E s,136520.0,429
kroB100,F s,137278.0,1323
kroB100,G s,140987.0,1878
kroB100,G2 s,139341.0,1119
kroB100,G3_1 s,140167.0,1436
kroB100,G4_1 s,140061.0,356
kroB100,G6_V1_3 s,142675.0,1881
kroB100,G6_V0_1 s,132509.0,1207
kroB100,Linear,131136,17132
kroB100,GeometricV1,131443,11786
kroB100,GeometricV2,136898,1235
kroB100,LogarithmicV1,141930,19193
kroB100,LogarithmicV2,136446,19914
kroA150,E d,217914.99999999997,2055
kroA150,F d,219956.99999999997,255
kroA150,G d,223089.99999999997,296
kroA150,G2 d,209316.0,1995
kroA150,G3_1 d,220142.99999999997,167
kroA150,G4_1 d,215185.99999999997,2062
kroA150,G6_V1_3 d,220214.0,2385
kroA150,G6_V0_1 d,217631.99999999997,2411
kroA150,E s,220645.99999999997,1042
kroA150,F s,222019.99999999997,2242
kroA150,G s,221838.99999999997,1083
kroA150,G2 s,223865.99999999997,2891
kroA150,G3_1 s,224290.0,1264
kroA150,G4_1 s,222393.0,2624
kroA150,G6_V1_3 s,223810.0,3153
kroA150,G6_V0_1 s,217298.0,430
kroA150,Linear,221633,10830
kroA150,GeometricV1,220035,25888
kroA150,GeometricV2,221825,12454
kroA150,LogarithmicV1,213072,17532
kroA150,LogarithmicV2,223384,24507
kroB200,E d,292417.99999999994,2173
kroB200,F d,280404.99999999994,2261
kroB200,G d,291854.0,478
kroB200,G2 d,293595.0,3746
kroB200,G3_1 d,292400.0,2190
kroB200,G4_1 d,289212.99999999994,4647
kroB200,G6_V1_3 d,289627.0,4867
kroB200,G6_V0_1 d,288435.0,2167
kroB200,E s,292703.0,202
kroB200,F s,287344.99999999994,3653
kroB200,G s,291244.99999999994,893
kroB200,G2 s,290433.99999999994,4723
kroB200,G3_1 s,288230.0,2703
kroB200,G4_1 s,282489.0,3625
kroB200,G6_V1_3 s,280304.0,1449
kroB200,G6_V0_1 s,283099.0,2979
kroB200,Linear,292236,49249
kroB200,GeometricV1,288596,10953
kroB200,GeometricV2,289127,7735
kroB200,LogarithmicV1,292772,20647
