dim,ts_name,best_value,steps_to_best_value
kroB100,G4_1 d,142012.0,1431
kroB100,G6_V1_3 d,136582.0,883
kroB100,G6_V0_1 d,138484.0,1820
kroB100,E s,137510.0,1023
kroB100,F s,139963.0,638
kroB100,G s,138395.0,2102
kroB100,G2 s,140450.0,1435
kroB100,G3_1 s,136645.0,977
kroB100,G4_1 s,141886.0,1887
kroB100,G6_V1_3 s,138965.0,2175
kroB100,G6_V0_1 s,137832.0,788
kroB100,Linear,139192,17535
kroB100,GeometricV1,138563,7688
kroB100,GeometricV2,137027,11761
kroB100,LogarithmicV1,133299,11323
kroB100,LogarithmicV2,139124,20605
kroA100,E d,141168.0,2114
kroA100,F d,137239.0,293
kroA100,G d,138936.0,160
kroA100,G2 d,140935.0,1638
kroA100,G3_1 d,139082.0,1494
kroA100,G4_1 d,141217.0,1164
kroA100,G6_V1_3 d,134173.0,63
kroA100,G6_V0_1 d,138203.0,944
kroA100,E s,130779.0,939
kroA100,F s,137760.0,691
kroA100,G s,139773.0,126
kroA100,G2 s,138185.0,482
kroA100,G3_1 s,140413.0,1795
kroA100,G4_1 s,142499.0,673
kroA100,G6_V1_3 s,143663.0,1156
kroA100,G6_V0_1 s,139471.0,563
kroA100,Linear,135782,4620
kroA100,GeometricV1,140129,6386
kroA100,GeometricV2,140250,722
kroA100,LogarithmicV1,135764,13080
kroA100,LogarithmicV2,137441,15103
kroB150,E d,220193.0,794
kroB150,F d,212607.0,1413
kroB150,G d,218815.0,2991
kroB150,G2 d,219586.0,2181
kroB150,G3_1 d,215607.0,946
kroB150,G4_1 d,216143.0,969
kroB150,G6_V1_3 d,215625.0,2675
kroB150,G6_V0_1 d,219779.0,1597
kroB150,E s,219107.0,2544
kroB150,F s,208591.0,3074
kroB150,G s,215821.99999999997,1062
kroB150,G2 s,218858.0,3014
kroB150,G3_1 s,209769.0,757
kroB150,G4_1 s,217176.0,775
kroB150,G6_V1_3 s,216939.0,1058
kroB150,G6_V0_1 s,212593.0,232
kroB150,Linear,220003,3573
kroB150,GeometricV1,218902,3116
kroB150,GeometricV2,218806,10594
kroB150,LogarithmicV1,217831,20310
kroB150,LogarithmicV2,218295,16593
kroB200,E d,291703.0,439
kroB200,F d,287344.99999999994,2703
kroB200,G d,282513.0,1346
kroB200,G2 d,290920.0,4695
kroB200,G3_1 d,286267.0,2317
kroB200,G4_1 d,292465.0,4140
kroB200,G6_V1_3 d,287105.0,1821
kroB200,G6_V0_1 d,289616.0,1126
kroB200,E s,286476.0,3779
kroB200,F s,282178.0,4455
kroB200,G s,281032.0,4105
kroB200,G2 s,289618.0,540
kroB200,G3_1 s,287126.99999999994,3343
kroB200,G4_1 s,290892.0,3317
kroB200,G6_V1_3 s,289015.0,1003
kroB200,G6_V0_1 s,290313.0,931
kroB200,Linear,285389,16264
kroB200,GeometricV1,295632,1626
kroB200,GeometricV2,294788,1639
kroB200,LogarithmicV1,292885,39198
kroB200,LogarithmicV2,291937,899
kroA150,E d,220789.99999999997,189
kroA150,F d,221344.0,2737
kroA150,G d,220927.99999999997,2651
kroA150,G2 d,221856.0,696
kroA150,G3_1 d,216241.99999999997,797
kroA150,G4_1 d,218626.0,1852
kroA150,G6_V1_3 d,220076.0,2204
kroA150,G6_V0_1 d,216857.99999999997,2315
kroA150,E s,220604.0,536
kroA150,F s,224963.99999999997,1277
kroA150,G s,217821.99999999997,2031
kroA150,G2 s,222710.99999999997,1601
kroA150,G3_1 s,220756.0,2560
kroA150,G4_1 s,220239.99999999997,594
kroA150,G6_V1_3 s,218653.99999999997,2194
kroA150,G6_V0_1 s,222913.0,1572
kroA150,Linear,219882,8620
kroA150,GeometricV1,224884,14389
kroA150,GeometricV2,220027,17223
kroA150,LogarithmicV1,220336,24960
kroA150,LogarithmicV2,223392,9743
kroA100,E d,143864.0,2018
kroA100,F d,141575.0,291
kroA100,G d,136885.0,1579
kroA100,G2 d,142343.0,1788
kroA100,G3_1 d,141355.0,914
kroA100,G4_1 d,139767.0,2192
kroA100,G6_V1_3 d,143360.0,2164
kroA100,G6_V0_1 d,139694.0,1726
kroA100,E s,141643.0,4
kroA100,F s,139826.0,189
kroA100,G s,141571.0,1334
kroA100,G2 s,142161.0,1684
kroA100,G3_1 s,141650.0,2077
kroA100,G4_1 s,144293.0,1453
kroA100,G6_V1_3 s,139996.0,3
kroA100,G6_V0_1 s,145713.0,328
kroA100,Linear,136115,373
kroA100,GeometricV1,136342,15826
kroA100,GeometricV2,139172,22462
kroA100,LogarithmicV1,140046,8338
kroA100,LogarithmicV2,136659,8538
kroA200,E d,292132.0,547
kroA200,F d,297230.00000000006,2757
kroA200,G d,296150.0,1424
kroA200,G2 d,298353.0,4396
kroA200,G3_1 d,294206.0,1162
kroA200,G4_1 d,292561.0,3936
kroA200,G6_V1_3 d,294044.0,948
kroA200,G6_V0_1 d,295880.0,1617
kroA200,E s,297275.0,1005
kroA200,F s,293644.00000000006,3311
kroA200,G s,293453.0,4974
kroA200,G2 s,292048.0,2178
kroA200,G3_1 s,296621.00000000006,1374
kroA200,G4_1 s,292900.0,2250
kroA200,G6_V1_3 s,296559.0,4437
kroA200,G6_V0_1 s,299478.0,1324
kroA200,Linear,299270,23740
kroA200,GeometricV1,288920,49395
kroA200,GeometricV2,294850,49180
kroA200,LogarithmicV1,288659,47685
kroA200,LogarithmicV2,291239,31595
kroB200,E d,288387.99999999994,4688
kroB200,F d,286452.0,280
kroB200,G d,295628.0,1321
kroB200,G2 d,293043.0,1975
kroB200,G3_1 d,287871.0,4969
kroB200,G4_1 d,284418.0,2300
kroB200,G6_V1_3 d,286615.0,1012
kroB200,G6_V0_1 d,290683.0,4657
kroB200,E s,287046.0,4896
kroB200,F s,295359.0,755
kroB200,G s,289237.99999999994,90
kroB200,G2 s,284188.0,2766
kroB200,G3_1 s,290115.0,533
kroB200,G4_1 s,290123.0,1112
kroB200,G6_V1_3 s,291176.0,1644
kroB200,G6_V0_1 s,286164.0,3086
kroB200,Linear,288301,39146
kroB200,GeometricV1,293393,37034
kroB200,GeometricV2,286496,11638
kroB200,LogarithmicV1,289302,15176
kroB200,LogarithmicV2,292855,18557
kroB100,E d,139800.0,941
kroB100,F d,140848.0,2051
kroB100,G d,140245.0,513
kroB100,G2 d,139869.0,861
kroB100,G3_1 d,131559.0,728
kroB100,G4_1 d,137970.0,1449
kroB100,G6_V1_3 d,143647.0,79
kroB100,G6_V0_1 d,134266.0,1218
kroB100,E s,141274.0,1830
kroB100,F s,136879.0,1239
kroB100,G s,136865.0,1113
kroB100,G2 s,138668.0,499
kroB100,G3_1 s,134330.0,212
kroB100,G4_1 s,140112.0,306
kroB100,G6_V1_3 s,138150.0,1524
kroB100,G6_V0_1 s,140789.0,1010
kroB100,Linear,133875,20807
kroB100,GeometricV1,142735,14662
kroB100,GeometricV2,135703,9835
kroB100,LogarithmicV1,130379,14317
kroB100,LogarithmicV2,136892,9345
kroB100,E d,137155.0,2098
kroB100,F d,139755.0,781
kroB100,G d,136187.0,1283
kroB100,G2 d,136161.0,1954
kroB100,G3_1 d,137980.0,865
kroB100,G4_1 d,137273.0,639
kroB100,G6_V1_3 d,143520.0,174
kroB100,G6_V0_1 d,133904.0,671
kroB100,E s,142159.0,1103
kroB100,F s,137899.0,2136
kroB100,G s,140422.0,1505
kroB100,G2 s,138597.0,4
kroB100,G3_1 s,139275.0,1551
kroB100,G4_1 s,139105.0,658
kroB100,G6_V1_3 s,138649.0,843
kroB100,G6_V0_1 s,134867.0,1544
kroB100,Linear,138239,12626
kroB100,GeometricV1,140764,11089
kroB100,GeometricV2,138305,11356
kroB100,LogarithmicV1,139174,13068
kroB100,LogarithmicV2,135593,15629
kroA150,E d,214428.0,1456
kroA150,F d,219659.99999999997,424
kroA150,G d,225416.99999999997,1151
kroA150,G2 d,221290.99999999997,1582
kroA150,G3_1 d,221566.99999999997,2640
kroA150,G4_1 d,219692.99999999997,2053
kroA150,G6_V1_3 d,214791.0,2062
kroA150,G6_V0_1 d,217355.0,2834
kroA150,E s,218910.99999999997,2420
kroA150,F s,221577.99999999997,2955
kroA150,G s,212273.99999999997,1201
kroA150,G2 s,219802.0,660
kroA150,G3_1 s,221878.99999999997,1816
kroA150,G4_1 s,221021.99999999997,2364
kroA150,G6_V1_3 s,222345.99999999997,1409
kroA150,G6_V0_1 s,220225.99999999997,1272
kroA150,Linear,219933,14734
kroA150,GeometricV1,216248,3092
kroA150,GeometricV2,219444,3752
kroA150,LogarithmicV1,220051,14998
kroA150,LogarithmicV2,211678,30381
kroA100,E d,138123.0,1393
kroA100,F d,143556.0,1957
kroA100,G d,142802.0,1075
kroA100,G2 d,143462.0,491
kroA100,G3_1 d,137361.0,142
kroA100,G4_1 d,139525.0,2237
kroA100,G6_V1_3 d,138114.0,1180
kroA100,G6_V0_1 d,145107.0,756
kroA100,E s,136778.0,581
kroA100,F s,136028.0,1761
kroA100,G s,138654.0,977
kroA100,G2 s,142696.0,829
kroA100,G3_1 s,142297.0,357
kroA100,G4_1 s,140786.0,628
kroA100,G6_V1_3 s,141049.0,620
kroA100,G6_V0_1 s,140038.0,913
kroA100,Linear,136763,21342
kroA100,GeometricV1,139362,20382
kroA100,GeometricV2,140615,20030
kroA100,LogarithmicV1,141997,10895
kroA100,LogarithmicV2,141884,4987
kroB200,E d,290919.0,85
kroB200,F d,291037.0,4464
kroB200,G d,288088.0,3591
kroB200,G2 d,286945.99999999994,2005
kroB200,G3_1 d,285478.99999999994,4648
kroB200,G4_1 d,283322.0,469
kroB200,G6_V1_3 d,285224.0,573
kroB200,G6_V0_1 d,290714.0,2154
kroB200,E s,296227.99999999994,3066
kroB200,F s,288193.99999999994,3472
kroB200,G s,286587.0,15
kroB200,G2 s,293108.0,2628
kroB200,G3_1 s,291526.0,428
kroB200,G4_1 s,285130.99999999994,3865
kroB200,G6_V1_3 s,288216.0,468
kroB200,G6_V0_1 s,292631.0,4007
kroB200,Linear,287507,17444
kroB200,GeometricV1,290166,17812
kroB200,GeometricV2,290784,32673
kroB200,LogarithmicV1,294436,8890
kroB200,LogarithmicV2,293335,48381
kroA200,E d,291747.00000000006,4981
kroA200,F d,298237.0,312
kroA200,G d,290472.00000000006,3855
kroA200,G2 d,292803.0,1783
kroA200,G3_1 d,296197.0,3940
kroA200,G4_1 d,302163.00000000006,2526
kroA200,G6_V1_3 d,297586.0,2462
kroA200,G6_V0_1 d,280892.0,82
kroA200,E s,289458.0,512
kroA200,F s,298240.00000000006,1220
kroA200,G s,289394.0,4698
kroA200,G2 s,287909.0,3791
kroA200,G3_1 s,293921.0,2959
kroA200,G4_1 s,294873.00000000006,3737
kroA200,G6_V1_3 s,295276.0,2582
kroA200,G6_V0_1 s,289486.00000000006,2606
kroA200,Linear,295960,24289
kroA200,GeometricV1,290011,13989
kroA200,GeometricV2,291236,43539
kroA200,LogarithmicV1,292646,203
kroA200,LogarithmicV2,295610,24953
kroB150,E d,221343.0,844
kroB150,F d,208004.0,1234
kroB150,G d,214437.0,678
kroB150,G2 d,217096.0,1254
kroB150,G3_1 d,220245.0,465
kroB150,G4_1 d,221486.0,3171
kroB150,G6_V1_3 d,210424.0,2787
kroB150,G6_V0_1 d,215419.0,1110
kroB150,E s,218284.0,2071
kroB150,F s,224079.0,2377
kroB150,G s,220364.0,2595
kroB150,G2 s,215295.0,590
kroB150,G3_1 s,209588.0,242
kroB150,G4_1 s,215854.99999999997,1237
kroB150,G6_V1_3 s,211358.0,696
kroB150,G6_V0_1 s,217222.0,160
kroB150,Linear,210669,11314
kroB150,GeometricV1,218615,26397
kroB150,GeometricV2,218866,12362
kroB150,LogarithmicV1,216698,18273
kroB150,LogarithmicV2,210749,5852
kroA150,E d,221475.99999999997,2144
kroA150,F d,212945.0,2849
kroA150,G d,218111.99999999997,383
kroA150,G2 d,219139.99999999997,1305
kroA150,G3_1 d,220371.0,146
kroA150,G4_1 d,218074.99999999997,1061
kroA150,G6_V1_3 d,216833.99999999997,1294
kroA150,G6_V0_1 d,218103.99999999997,2797
kroA150,E s,225602.0,2020
kroA150,F s,216658.0,1602
kroA150,G s,221821.99999999997,368
kroA150,G2 s,220526.99999999997,1371
kroA150,G3_1 s,223887.99999999997,413
kroA150,G4_1 s,218383.99999999997,1697
kroA150,G6_V1_3 s,222016.99999999997,323
kroA150,G6_V0_1 s,223100.0,956
kroA150,Linear,219318,2003
kroA150,GeometricV1,219582,6863
kroA150,GeometricV2,218808,19417
kroA150,LogarithmicV1,216533,8851
kroA150,LogarithmicV2,213863,2629
kroB150,E d,210155.0,2
kroB150,F d,215091.0,637
kroB150,G d,216244.0,793
kroB150,G2 d,220135.0,504
kroB150,G3_1 d,215376.0,5
kroB150,G4_1 d,221980.0,2418
kroB150,G6_V1_3 d,215522.0,2866
kroB150,G6_V0_1 d,220626.0,101
kroB150,E s,218758.0,2094
kroB150,F s,212859.0,248
kroB150,G s,209097.0,433
kroB150,G2 s,217802.0,1094
kroB150,G3_1 s,213752.0,1072
kroB150,G4_1 s,211008.0,1169
kroB150,G6_V1_3 s,211426.0,1595
kroB150,G6_V0_1 s,220829.0,831
kroB150,Linear,212658,2534
kroB150,GeometricV1,214085,775
kroB150,GeometricV2,218986,22807
kroB150,LogarithmicV1,215748,18447
kroB150,LogarithmicV2,220240,3401
kroA150,E d,213691.99999999997,443
kroA150,F d,220046.0,1212
kroA150,G d,221474.0,1382
kroA150,G2 d,217086.99999999997,2968
kroA150,G3_1 d,218832.99999999997,2444
kroA150,G4_1 d,214811.99999999997,1183
kroA150,G6_V1_3 d,216655.99999999997,1039
kroA150,G6_V0_1 d,219860.99999999997,1127
kroA150,E s,216680.99999999997,1914
kroA150,F s,217279.0,2
kroA150,G s,221033.99999999997,205
kroA150,G2 s,217963.99999999997,113
kroA150,G3_1 s,217721.99999999997,1038
kroA150,G4_1 s,216960.99999999997,546
kroA150,G6_V1_3 s,221658.99999999997,2841
kroA150,G6_V0_1 s,214994.99999999997,1769
kroA150,Linear,214819,14203
kroA150,GeometricV1,221319,6359
kroA150,GeometricV2,219609,11296
kroA150,LogarithmicV1,214218,21137
kroA150,LogarithmicV2,211037,5774
kroB150,E d,215889.0,13
kroB150,F d,214821.0,2828
kroB150,G d,219136.0,887
kroB150,G2 d,217969.0,139
kroB150,G3_1 d,214118.0,1192
kroB150,G4_1 d,220645.0,865
kroB150,G6_V1_3 d,221391.0,1390
kroB150,G6_V0_1 d,214198.0,1848
kroB150,E s,220948.0,2359
kroB150,F s,216477.0,1660
kroB150,G s,220833.0,2359
kroB150,G2 s,217752.0,1337
kroB150,G3_1 s,217978.0,1158
kroB150,G4_1 s,223571.0,1581
kroB150,G6_V1_3 s,214797.99999999997,2252
kroB150,G6_V0_1 s,217163.0,907
kroB150,Linear,213673,21819
kroB150,GeometricV1,220674,23559
kroB150,GeometricV2,221815,4993
kroB150,LogarithmicV1,215814,8106
kroB150,LogarithmicV2,221317,16148
kroA150,E d,222418.99999999997,2911
kroA150,F d,216875.0,2568
kroA150,G d,220474.99999999997,1001
kroA150,G2 d,219832.99999999997,2279
kroA150,G3_1 d,220795.99999999997,1101
kroA150,G4_1 d,223103.99999999997,92
kroA150,G6_V1_3 d,220380.99999999997,955
kroA150,G6_V0_1 d,210496.99999999997,1743
kroA150,E s,222575.99999999997,375
kroA150,F s,219328.0,2943
kroA150,G s,219143.99999999997,2528
kroA150,G2 s,221480.99999999997,154
kroA150,G3_1 s,218168.99999999997,1177
kroA150,G4_1 s,217829.0,1693
kroA150,G6_V1_3 s,218165.99999999997,3086
kroA150,G6_V0_1 s,221036.99999999997,2875
kroA150,Linear,224526,29425
kroA150,GeometricV1,220643,15914
kroA150,GeometricV2,216400,16877
kroA150,LogarithmicV1,219663,30455
kroA150,LogarithmicV2,224380,7228
kroA100,E d,145062.0,1808
kroA100,F d,140495.0,1883
kroA100,G d,142285.0,2257
kroA100,G2 d,138836.0,1574
kroA100,G3_1 d,140962.0,1769
kroA100,G4_1 d,142047.0,748
kroA100,G6_V1_3 d,140277.0,734
kroA100,G6_V0_1 d,140811.0,2244
kroA100,E s,136968.0,524
kroA100,F s,138902.0,1428
kroA100,G s,136416.0,1386
kroA100,G2 s,139908.0,1305
kroA100,G3_1 s,139549.0,1592
kroA100,G4_1 s,140172.0,694
kroA100,G6_V1_3 s,140846.0,411
kroA100,G6_V0_1 s,142104.0,1430
kroA100,Linear,136056,7266
kroA100,GeometricV1,141997,3449
kroA100,GeometricV2,144113,13444
kroA100,LogarithmicV1,140816,16048
kroA100,LogarithmicV2,142871,9646
kroA100,E d,143124.0,403
kroA100,F d,135342.0,2197
kroA100,G d,136648.0,168
kroA100,G2 d,139526.0,1486
kroA100,G3_1 d,134122.0,1668
kroA100,G4_1 d,140476.0,815
kroA100,G6_V1_3 d,139415.0,24
kroA100,G6_V0_1 d,138909.0,654
kroA100,E s,140297.0,2157
kroA100,F s,141689.0,293
kroA100,G s,138745.0,293
kroA100,G2 s,140781.0,1913
kroA100,G3_1 s,140467.0,968
kroA100,G4_1 s,143257.0,518
kroA100,G6_V1_3 s,139875.0,2232
kroA100,G6_V0_1 s,135496.0,78
kroA100,Linear,136940,21210
kroA100,GeometricV1,144883,20226
kroA100,GeometricV2,138846,21729
kroA100,LogarithmicV1,134869,685
kroA100,LogarithmicV2,142343,10584
kroB200,E d,287278.99999999994,2943
kroB200,F d,294201.0,3484
kroB200,G d,293015.0,2704
kroB200,G2 d,292647.0,4282
kroB200,G3_1 d,288527.99999999994,2742
kroB200,G4_1 d,292936.0,4943
kroB200,G6_V1_3 d,293694.0,1184
kroB200,G6_V0_1 d,294870.0,478
kroB200,E s,289346.0,3183
kroB200,F s,285849.0,4998
kroB200,G s,286293.0,4474
kroB200,G2 s,286404.99999999994,4988
kroB200,G3_1 s,285613.0,4080
kroB200,G4_1 s,292989.0,4535
kroB200,G6_V1_3 s,287347.0,3712
kroB200,G6_V0_1 s,294977.99999999994,517
kroB200,Linear,293211,24253
kroB200,GeometricV1,288081,16598
kroB200,GeometricV2,291414,24896
kroB200,LogarithmicV1,290467,19733
kroB200,LogarithmicV2,288806,47577
kroB150,E d,220385.99999999997,2242
kroB150,F d,211326.0,1711
kroB150,G d,216763.0,2419
kroB150,G2 d,214946.0,522
kroB150,G3_1 d,222690.0,2436
kroB150,G4_1 d,219731.0,3088
kroB150,G6_V1_3 d,218703.0,2726
kroB150,G6_V0_1 d,217481.0,1532
kroB150,E s,222173.0,2211
kroB150,F s,217235.0,427
kroB150,G s,218339.0,2018
kroB150,G2 s,213834.0,573
kroB150,G3_1 s,214742.0,2998
kroB150,G4_1 s,215571.0,908
kroB150,G6_V1_3 s,221543.0,1950
kroB150,G6_V0_1 s,217923.0,737
kroB150,Linear,220570,6672
kroB150,GeometricV1,220925,27476
kroB150,GeometricV2,219582,9660
kroB150,LogarithmicV1,216561,15439
kroB150,LogarithmicV2,214014,5784
kroB150,E d,216640.0,119
kroB150,F d,217522.0,1473
kroB150,G d,219904.0,1107
kroB150,G2 d,221373.0,1996
kroB150,G3_1 d,211876.0,364
kroB150,G4_1 d,218065.0,927
kroB150,G6_V1_3 d,222046.0,2309
kroB150,G6_V0_1 d,215495.0,1529
kroB150,E s,223143.0,1141
kroB150,F s,221097.0,2947
kroB150,G s,219674.0,1014
kroB150,G2 s,212909.0,2839
kroB150,G3_1 s,216776.0,1402
kroB150,G4_1 s,217593.0,1619
kroB150,G6_V1_3 s,220673.0,2148
kroB150,G6_V0_1 s,215856.0,1233
kroB150,Linear,221432,27963
kroB150,GeometricV1,215023,1188
kroB150,GeometricV2,216585,1539
kroB150,LogarithmicV1,210936,18545
kroB150,LogarithmicV2,225076,8099
kroB200,E d,290985.0,4970
kroB200,F d,288298.99999999994,2746
kroB200,G d,289733.0,4690
kroB200,G2 d,287697.0,2873
kroB200,G3_1 d,290961.99999999994,3057
kroB200,G4_1 d,286307.0,48
kroB200,G6_V1_3 d,294034.0,3005
kroB200,G6_V0_1 d,283260.0,873
kroB200,E s,292583.99999999994,274
kroB200,F s,292070.99999999994,1399
kroB200,G s,284291.0,1347
kroB200,G2 s,280436.0,2781
kroB200,G3_1 s,292595.0,2024
kroB200,G4_1 s,294400.99999999994,3945
kroB200,G6_V1_3 s,285338.0,2451
kroB200,G6_V0_1 s,293116.0,423
kroB200,Linear,293070,22851
kroB200,GeometricV1,281622,49117
kroB200,GeometricV2,291203,26744
kroB200,LogarithmicV1,282638,32168
kroB200,LogarithmicV2,292077,49739
kroB200,E d,292352.99999999994,1651
kroB200,F d,292955.0,4098
kroB200,G d,284155.0,3303
kroB200,G2 d,290219.0,1813
kroB200,G3_1 d,290225.0,3397
kroB200,G4_1 d,295025.0,182
kroB200,G6_V1_3 d,290840.0,92
kroB200,G6_V0_1 d,293260.0,4314
kroB200,E s,289341.99999999994,2932
kroB200,F s,278704.99999999994,1246
kroB200,G s,294165.0,3803
kroB200,G2 s,282816.0,2665
kroB200,G3_1 s,283145.0,3715
kroB200,G4_1 s,290872.99999999994,4558
kroB200,G6_V1_3 s,283318.0,1800
kroB200,G6_V0_1 s,286712.0,4891
kroB200,Linear,289297,29042
kroB200,GeometricV1,291121,45916
kroB200,GeometricV2,290623,44798
kroB200,LogarithmicV1,290585,28370
kroB200,LogarithmicV2,296497,25114
kroB100,E d,143106.0,414
kroB100,F d,138410.0,150
kroB100,G d,139502.0,1634
kroB100,G2 d,140591.0,533
kroB100,G3_1 d,135951.0,1371
kroB100,G4_1 d,133416.0,273
kroB100,G6_V1_3 d,137482.0,943
kroB100,G6_V0_1 d,141383.0,613
kroB100,E s,139205.0,635
kroB100,F s,137993.0,2181
kroB100,G s,140742.0,2050
kroB100,G2 s,139425.0,250
kroB100,G3_1 s,137917.0,1956
kroB100,G4_1 s,142935.0,363
kroB100,G6_V1_3 s,136819.0,1886
kroB100,G6_V0_1 s,135768.0,539
kroB100,Linear,138106,4726
kroB100,GeometricV1,139079,17085
kroB100,GeometricV2,135823,20474
kroB100,LogarithmicV1,137842,1133
kroB100,LogarithmicV2,137262,22560
kroB100,E d,136207.0,277
kroB100,F d,137617.0,1803
kroB100,G d,140728.0,1175
kroB100,G2 d,137228.0,231
kroB100,G3_1 d,137992.0,338
kroB100,G4_1 d,136807.0,2154
kroB100,G6_V1_3 d,140689.0,1704
kroB100,G6_V0_1 d,140379.0,2091
kroB100,E s,136910.0,1453
kroB100,F s,142085.0,1497
kroB100,G s,142907.0,621
kroB100,G2 s,132829.0,260
kroB100,G3_1 s,136724.0,233
kroB100,G4_1 s,138416.0,1358
kroB100,G6_V1_3 s,139051.0,1996
kroB100,G6_V0_1 s,139569.0,2232
kroB100,Linear,144224,18810
kroB100,GeometricV1,138682,14998
kroB100,GeometricV2,131766,1119
kroB100,LogarithmicV1,134846,2562
kroB100,LogarithmicV2,140458,22701
kroA100,E d,141681.0,1965
kroA100,F d,142442.0,542
kroA100,G d,138291.0,2189
kroA100,G2 d,139856.0,1486
kroA100,G3_1 d,133259.0,1719
kroA100,G4_1 d,133734.0,536
kroA100,G6_V1_3 d,137614.0,1689
kroA100,G6_V0_1 d,142589.0,1615
kroA100,E s,140507.0,806
kroA100,F s,137444.0,817
kroA100,G s,137343.0,749
kroA100,G2 s,145103.0,1020
kroA100,G3_1 s,140084.0,621
kroA100,G4_1 s,134077.0,153
kroA100,G6_V1_3 s,142986.0,620
kroA100,G6_V0_1 s,134176.0,669
kroA100,Linear,139006,12811
kroA100,GeometricV1,137010,3390
kroA100,GeometricV2,137199,2092
kroA100,LogarithmicV1,141661,15275
kroA100,LogarithmicV2,140064,20990
kroA200,E d,287678.0,294
kroA200,F d,297733.0,249
kroA200,G d,290836.0,561
kroA200,G2 d,288431.00000000006,3819
kroA200,G3_1 d,293539.0,3365
kroA200,G4_1 d,297675.0,4955
kroA200,G6_V1_3 d,298775.0,145
kroA200,G6_V0_1 d,294103.0,2231
kroA200,E s,299277.00000000006,985
kroA200,F s,301143.0,4497
kroA200,G s,290789.0,3153
kroA200,G2 s,297416.0,3505
kroA200,G3_1 s,298021.00000000006,465
kroA200,G4_1 s,284145.0,1271
kroA200,G6_V1_3 s,294718.00000000006,1285
kroA200,G6_V0_1 s,295669.0,2908
kroA200,Linear,292730,32207
kroA200,GeometricV1,297500,9002
kroA200,GeometricV2,285154,25957
kroA200,LogarithmicV1,298829,29131
kroA200,LogarithmicV2,290221,5232
kroB150,E d,220023.0,2989
kroB150,F d,217336.0,2798
kroB150,G d,218650.0,1976
kroB150,G2 d,212265.99999999997,2034
kroB150,G3_1 d,223092.0,1203
kroB150,G4_1 d,217455.0,3062
kroB150,G6_V1_3 d,219283.0,1589
kroB150,G6_V0_1 d,219031.0,1526
kroB150,E s,219723.0,1036
kroB150,F s,216187.0,1154
kroB150,G s,223161.0,772
kroB150,G2 s,217931.0,590
kroB150,G3_1 s,218546.0,481
kroB150,G4_1 s,220555.0,2845
kroB150,G6_V1_3 s,202965.0,2843
kroB150,G6_V0_1 s,218451.99999999997,79
kroB150,Linear,217383,22001
kroB150,GeometricV1,215803,8066
kroB150,GeometricV2,215553,9633
kroB150,LogarithmicV1,220888,10311
kroB150,LogarithmicV2,220307,25732
kroB100,E d,138853.0,1089
kroB100,F d,137983.0,772
kroB100,G d,133633.0,1816
kroB100,G2 d,137319.0,1632
kroB100,G3_1 d,140380.0,1066
kroB100,G4_1 d,141872.0,1870
kroB100,G6_V1_3 d,140559.0,1563
kroB100,G6_V0_1 d,141620.0,72
kroB100,E s,138218.0,241
kroB100,F s,133781.0,895
kroB100,G s,142616.0,917
kroB100,G2 s,142424.0,1117
kroB100,G3_1 s,141955.0,821
kroB100,G4_1 s,140557.0,507
kroB100,G6_V1_3 s,137149.0,2166
kroB100,G6_V0_1 s,139191.0,1016
kroB100,Linear,139358,22481
kroB100,GeometricV1,137780,13561
kroB100,GeometricV2,140167,8365
kroB100,LogarithmicV1,139713,22380
kroB100,LogarithmicV2,129241,20829
kroB100,E d,135186.0,808
kroB100,F d,138598.0,533
kroB100,G d,142178.0,1789
kroB100,G2 d,137815.0,1429
kroB100,G3_1 d,136349.0,985
kroB100,G4_1 d,140026.0,1097
kroB100,G6_V1_3 d,138414.0,1494
kroB100,G6_V0_1 d,136668.0,1307
kroB100,E s,142290.0,1361
kroB100,F s,136181.0,1972
kroB100,G s,140460.0,2264
kroB100,G2 s,140033.0,1363
kroB100,G3_1 s,139552.0,263
kroB100,G4_1 s,142933.0,1318
kroB100,G6_V1_3 s,140132.0,698
kroB100,G6_V0_1 s,136564.0,1195
kroB100,Linear,137160,5495
kroB100,GeometricV1,141455,7369
kroB100,GeometricV2,134492,5446
kroB100,LogarithmicV1,134279,10331
kroB100,LogarithmicV2,135754,14040
kroB200,E d,292119.0,834
kroB200,F d,293900.0,2546
kroB200,G d,290162.99999999994,1088
kroB200,G2 d,292378.99999999994,2302
kroB200,G3_1 d,279335.0,2783
kroB200,G4_1 d,289700.99999999994,2893
kroB200,G6_V1_3 d,286223.0,1294
kroB200,G6_V0_1 d,284460.99999999994,2882
kroB200,E s,290141.0,3746
kroB200,F s,288437.99999999994,2686
kroB200,G s,285594.99999999994,4439
kroB200,G2 s,289677.0,4783
kroB200,G3_1 s,297499.0,4159
kroB200,G4_1 s,290757.99999999994,3067
kroB200,G6_V1_3 s,289034.0,4788
kroB200,G6_V0_1 s,288056.0,2344
kroB200,Linear,284061,39058
kroB200,GeometricV1,291068,39497
kroB200,GeometricV2,277458,44050
kroB200,LogarithmicV1,293227,9501
kroB200,LogarithmicV2,287134,33623
kroA150,E d,221903.99999999997,891
kroA150,F d,221177.99999999997,1667
kroA150,G d,213767.99999999997,703
kroA150,G2 d,217368.99999999997,1512
kroA150,G3_1 d,217509.99999999997,1388
kroA150,G4_1 d,221878.0,1495
