dim,ts_name,best_value,steps_to_best_value
kroA100,E s,137698.0,468
kroA100,F s,139987.0,1651
kroA100,G s,141619.0,2242
kroA100,G2 s,143119.0,2170
kroA100,G3_1 s,137669.0,1706
kroA100,G4_1 s,140538.0,1897
kroA100,G6_V1_3 s,143700.0,1076
kroA100,G6_V0_1 s,139418.0,526
kroA100,Linear,140143,12553
kroA100,GeometricV1,140633,13567
kroA100,GeometricV2,140291,980
kroA100,LogarithmicV1,137522,7130
kroA100,LogarithmicV2,141947,8753
kroA200,E d,297201.00000000006,348
kroA200,F d,299762.0,1445
kroA200,G d,293719.00000000006,1029
kroA200,G2 d,287609.0,836
kroA200,G3_1 d,295350.0,572
kroA200,G4_1 d,292699.0,4604
kroA200,G6_V1_3 d,297637.0,1875
kroA200,G6_V0_1 d,294665.00000000006,4827
kroA200,E s,298790.0,3964
kroA200,F s,294180.0,2759
kroA200,G s,295732.0,3643
kroA200,G2 s,291305.0,2554
kroA200,G3_1 s,299225.0,3469
kroA200,G4_1 s,292307.0,1517
kroA200,G6_V1_3 s,298214.0,248
kroA200,G6_V0_1 s,295596.0,2706
kroA200,Linear,294075,17733
kroA200,GeometricV1,290898,45181
kroA200,GeometricV2,292351,5033
kroA200,LogarithmicV1,288893,30186
kroA200,LogarithmicV2,290618,33565
kroA150,E d,217479.99999999997,1717
kroA150,F d,217494.99999999997,1191
kroA150,G d,223642.99999999997,2979
kroA150,G2 d,223463.99999999997,1165
kroA150,G3_1 d,216479.99999999997,1574
kroA150,G4_1 d,217680.99999999997,2668
kroA150,G6_V1_3 d,219951.99999999997,1886
kroA150,G6_V0_1 d,220803.99999999997,1031
kroA150,E s,220100.0,2014
kroA150,F s,218742.0,2034
kroA150,G s,219399.99999999997,227
kroA150,G2 s,219355.99999999997,966
kroA150,G3_1 s,225141.0,1326
kroA150,G4_1 s,214425.0,2377
kroA150,G6_V1_3 s,216444.0,845
kroA150,G6_V0_1 s,218371.0,343
kroA150,Linear,218617,9485
kroA150,GeometricV1,221884,28185
kroA150,GeometricV2,223229,5705
kroA150,LogarithmicV1,218973,15078
kroA150,LogarithmicV2,225242,15116
kroB100,E d,135647.0,1989
kroB100,F d,140824.0,397
kroB100,G d,140018.0,23
kroB100,G2 d,136151.0,145
kroB100,G3_1 d,132744.0,539
kroB100,G4_1 d,138627.0,1065
kroB100,G6_V1_3 d,141216.0,1911
kroB100,G6_V0_1 d,136373.0,1844
kroB100,E s,137444.0,1457
kroB100,F s,143089.0,2075
kroB100,G s,140892.0,2074
kroB100,G2 s,139132.0,1627
kroB100,G3_1 s,138207.0,482
kroB100,G4_1 s,137754.0,2017
kroB100,G6_V1_3 s,137780.0,733
kroB100,G6_V0_1 s,137805.0,53
kroB100,Linear,133094,10687
kroB100,GeometricV1,136518,13511
kroB100,GeometricV2,129899,15163
kroB100,LogarithmicV1,135901,10964
kroB100,LogarithmicV2,136300,13621
kroA100,E d,140077.0,379
kroA100,F d,135534.0,1267
kroA100,G d,142331.0,1635
kroA100,G2 d,139207.0,1924
kroA100,G3_1 d,143540.0,1672
kroA100,G4_1 d,141300.0,1456
kroA100,G6_V1_3 d,143431.0,303
kroA100,G6_V0_1 d,144522.0,952
kroA100,E s,144496.0,747
kroA100,F s,145480.0,88
kroA100,G s,140091.0,999
kroA100,G2 s,137502.0,1234
kroA100,G3_1 s,138751.0,2102
kroA100,G4_1 s,142642.0,1536
kroA100,G6_V1_3 s,140613.0,644
kroA100,G6_V0_1 s,141081.0,1800
kroA100,Linear,145559,21670
kroA100,GeometricV1,142499,3766
kroA100,GeometricV2,140844,19441
kroA100,LogarithmicV1,140176,13414
kroA100,LogarithmicV2,141844,21827
kroB100,E d,140419.0,1354
kroB100,F d,138382.0,1385
kroB100,G d,139136.0,1463
kroB100,G2 d,133583.0,1729
kroB100,G3_1 d,141329.0,2242
kroB100,G4_1 d,138819.0,432
kroB100,G6_V1_3 d,138378.0,501
kroB100,G6_V0_1 d,139158.0,972
kroB100,E s,131703.0,1020
kroB100,F s,138532.0,1173
kroB100,G s,142884.0,987
kroB100,G2 s,137385.0,605
kroB100,G3_1 s,138661.0,302
kroB100,G4_1 s,139565.0,477
kroB100,G6_V1_3 s,140718.0,379
kroB100,G6_V0_1 s,140066.0,881
kroB100,Linear,135924,5789
kroB100,GeometricV1,139094,11026
kroB100,GeometricV2,138301,47
kroB100,LogarithmicV1,140143,11351
kroB100,LogarithmicV2,137127,2243
kroA150,E d,220539.99999999997,834
kroA150,F d,217710.0,1103
kroA150,G d,217666.99999999997,455
kroA150,G2 d,223225.99999999997,2470
kroA150,G3_1 d,221695.99999999997,960
kroA150,G4_1 d,219608.99999999997,684
kroA150,G6_V1_3 d,220954.99999999997,1126
kroA150,G6_V0_1 d,220482.99999999997,621
kroA150,E s,218005.0,2207
kroA150,F s,226313.99999999997,434
kroA150,G s,213471.99999999997,2043
kroA150,G2 s,220132.99999999997,1783
kroA150,G3_1 s,222878.0,2593
kroA150,G4_1 s,220588.0,502
kroA150,G6_V1_3 s,224580.99999999997,2785
kroA150,G6_V0_1 s,222719.99999999997,2134
kroA150,Linear,222597,4547
kroA150,GeometricV1,223770,21138
kroA150,GeometricV2,221142,20658
kroA150,LogarithmicV1,217350,19473
kroA150,LogarithmicV2,217543,24110
kroB200,E d,291188.0,4996
kroB200,F d,281851.0,496
kroB200,G d,288493.0,993
kroB200,G2 d,293858.99999999994,1935
kroB200,G3_1 d,292311.0,4070
kroB200,G4_1 d,290360.0,1273
kroB200,G6_V1_3 d,287712.0,2529
kroB200,G6_V0_1 d,290212.0,934
kroB200,E s,288785.0,4980
kroB200,F s,291812.99999999994,3818
kroB200,G s,286714.99999999994,4062
kroB200,G2 s,292405.99999999994,1860
kroB200,G3_1 s,286492.0,4209
kroB200,G4_1 s,293074.99999999994,3624
kroB200,G6_V1_3 s,289214.0,4240
kroB200,G6_V0_1 s,291795.0,4889
kroB200,Linear,293912,28042
kroB200,GeometricV1,291477,2041
kroB200,GeometricV2,293560,14255
kroB200,LogarithmicV1,277786,12600
kroB200,LogarithmicV2,291478,10463
kroB100,E d,133068.0,1086
kroB100,F d,141554.0,1449
kroB100,G d,139091.0,2105
kroB100,G2 d,133670.0,1528
kroB100,G3_1 d,135867.0,285
kroB100,G4_1 d,138958.0,1768
kroB100,G6_V1_3 d,136733.0,1706
kroB100,G6_V0_1 d,136294.0,950
kroB100,E s,138605.0,58
kroB100,F s,142662.0,895
kroB100,G s,142760.0,1551
kroB100,G2 s,132595.0,183
kroB100,G3_1 s,134937.0,1478
kroB100,G4_1 s,141208.0,101
kroB100,G6_V1_3 s,139603.0,390
kroB100,G6_V0_1 s,136747.0,1089
kroB100,Linear,133428,19038
kroB100,GeometricV1,133516,2958
kroB100,GeometricV2,138419,4471
kroB100,LogarithmicV1,138611,773
kroB100,LogarithmicV2,134148,10486
kroB100,E d,140289.0,324
kroB100,F d,141689.0,1178
kroB100,G d,138621.0,549
kroB100,G2 d,140096.0,120
kroB100,G3_1 d,140735.0,1295
kroB100,G4_1 d,135906.0,2087
kroB100,G6_V1_3 d,139003.0,1361
kroB100,G6_V0_1 d,133289.0,541
kroB100,E s,143832.0,1161
kroB100,F s,136477.0,1135
kroB100,G s,137907.0,341
kroB100,G2 s,135960.0,860
kroB100,G3_1 s,140423.0,2155
kroB100,G4_1 s,135898.0,2261
kroB100,G6_V1_3 s,136438.0,937
kroB100,G6_V0_1 s,137288.0,153
kroB100,Linear,136082,11749
kroB100,GeometricV1,139330,983
kroB100,GeometricV2,139067,15157
kroB100,LogarithmicV1,140108,17067
kroB100,LogarithmicV2,136281,22304
kroA100,E d,140967.0,1042
kroA100,F d,142021.0,9
kroA100,G d,140197.0,1612
kroA100,G2 d,141864.0,67
kroA100,G3_1 d,139283.0,756
kroA100,G4_1 d,137564.0,1559
kroA100,G6_V1_3 d,140825.0,1663
kroA100,G6_V0_1 d,139932.0,674
kroA100,E s,142205.0,1788
kroA100,F s,143816.0,143
kroA100,G s,140251.0,1812
kroA100,G2 s,140032.0,1097
kroA100,G3_1 s,144138.0,972
kroA100,G4_1 s,133517.0,1856
kroA100,G6_V1_3 s,141475.0,1469
kroA100,G6_V0_1 s,142742.0,1977
kroA100,Linear,136338,3973
kroA100,GeometricV1,139638,19936
kroA100,GeometricV2,137045,17090
kroA100,LogarithmicV1,143502,13504
kroA100,LogarithmicV2,140252,15414
kroA200,E d,298471.0,311
kroA200,F d,296356.00000000006,1618
kroA200,G d,296295.00000000006,4710
kroA200,G2 d,297270.00000000006,4764
kroA200,G3_1 d,295354.00000000006,2639
kroA200,G4_1 d,295865.0,1810
kroA200,G6_V1_3 d,296154.0,1435
kroA200,G6_V0_1 d,298346.0,2951
kroA200,E s,298846.0,2223
kroA200,F s,290650.0,1022
kroA200,G s,294857.00000000006,149
kroA200,G2 s,291999.0,4462
kroA200,G3_1 s,290924.00000000006,1514
kroA200,G4_1 s,295506.0,2503
kroA200,G6_V1_3 s,283021.0,2684
kroA200,G6_V0_1 s,289472.0,1555
kroA200,Linear,291769,11811
kroA200,GeometricV1,297255,17671
kroA200,GeometricV2,299874,7525
kroA200,LogarithmicV1,295903,32007
kroA200,LogarithmicV2,290107,6689
kroA150,E d,219363.0,2813
kroA150,F d,218247.99999999997,780
kroA150,G d,220592.99999999997,1040
kroA150,G2 d,208669.0,1313
kroA150,G3_1 d,219407.99999999997,1399
kroA150,G4_1 d,218474.99999999997,2316
kroA150,G6_V1_3 d,222648.99999999997,754
kroA150,G6_V0_1 d,218246.99999999997,1069
kroA150,E s,214045.99999999997,284
kroA150,F s,219401.99999999997,2539
kroA150,G s,220123.99999999997,142
kroA150,G2 s,224237.99999999997,1306
kroA150,G3_1 s,219496.0,2149
kroA150,G4_1 s,221913.0,2024
kroA150,G6_V1_3 s,218027.0,2412
kroA150,G6_V0_1 s,219632.99999999997,2746
kroA150,Linear,223971,13555
kroA150,GeometricV1,222359,9105
kroA150,GeometricV2,220947,24994
kroA150,LogarithmicV1,222446,12240
kroA150,LogarithmicV2,220353,29882
kroB200,E d,293215.99999999994,94
kroB200,F d,287509.0,125
kroB200,G d,288692.0,4246
kroB200,G2 d,291239.0,2209
kroB200,G3_1 d,294057.0,4071
kroB200,G4_1 d,290716.0,2439
kroB200,G6_V1_3 d,293721.0,4272
kroB200,G6_V0_1 d,293795.99999999994,4030
kroB200,E s,290000.0,3314
kroB200,F s,286005.99999999994,1780
kroB200,G s,293020.0,4961
kroB200,G2 s,295981.0,3761
kroB200,G3_1 s,288690.0,389
kroB200,G4_1 s,284965.0,4910
kroB200,G6_V1_3 s,291644.99999999994,1361
kroB200,G6_V0_1 s,289356.0,2795
kroB200,Linear,287267,6150
kroB200,GeometricV1,292749,2248
kroB200,GeometricV2,287418,49887
kroB200,LogarithmicV1,289275,12499
kroB200,LogarithmicV2,295155,9927
kroA100,E d,137548.0,1976
kroA100,F d,135948.0,2052
kroA100,G d,137735.0,2229
kroA100,G2 d,140590.0,67
kroA100,G3_1 d,142258.0,493
kroA100,G4_1 d,142983.0,52
kroA100,G6_V1_3 d,138917.0,36
kroA100,G6_V0_1 d,140375.0,439
kroA100,E s,136074.0,1446
kroA100,F s,139239.0,514
kroA100,G s,134875.0,2253
kroA100,G2 s,138392.0,116
kroA100,G3_1 s,142661.0,2050
kroA100,G4_1 s,142760.0,1412
kroA100,G6_V1_3 s,136122.0,1183
kroA100,G6_V0_1 s,141794.0,192
kroA100,Linear,139186,16414
kroA100,GeometricV1,138046,18218
kroA100,GeometricV2,140422,14635
kroA100,LogarithmicV1,140743,16139
kroA100,LogarithmicV2,143609,12904
kroB100,E d,139859.0,1011
kroB100,F d,137763.0,1443
kroB100,G d,139077.0,795
kroB100,G2 d,135590.0,1741
kroB100,G3_1 d,135610.0,797
kroB100,G4_1 d,135260.0,1182
kroB100,G6_V1_3 d,139998.0,178
kroB100,G6_V0_1 d,140641.0,1657
kroB100,E s,133268.0,1472
kroB100,F s,139003.0,768
kroB100,G s,139525.0,1666
kroB100,G2 s,140173.0,1299
kroB100,G3_1 s,142375.0,2266
kroB100,G4_1 s,136095.0,81
kroB100,G6_V1_3 s,136384.0,1783
kroB100,G6_V0_1 s,139639.0,2046
kroB100,Linear,138059,15711
kroB100,GeometricV1,137455,5933
kroB100,GeometricV2,138514,15145
kroB100,LogarithmicV1,134715,18595
kroB100,LogarithmicV2,132545,10436
kroB150,E d,217961.0,436
kroB150,F d,221097.0,1614
kroB150,G d,221578.0,2353
kroB150,G2 d,216554.0,30
kroB150,G3_1 d,216800.0,2575
kroB150,G4_1 d,221679.0,69
kroB150,G6_V1_3 d,217709.0,870
kroB150,G6_V0_1 d,216392.0,1245
kroB150,E s,210768.0,1494
kroB150,F s,220088.0,883
kroB150,G s,219473.0,606
kroB150,G2 s,220057.99999999997,3148
kroB150,G3_1 s,206732.0,1124
kroB150,G4_1 s,219322.0,2013
kroB150,G6_V1_3 s,207226.99999999997,2934
kroB150,G6_V0_1 s,217458.0,1048
kroB150,Linear,216334,23752
kroB150,GeometricV1,212424,5605
kroB150,GeometricV2,213581,20606
kroB150,LogarithmicV1,221178,17445
kroB150,LogarithmicV2,217483,29917
kroB150,E d,218315.0,2670
kroB150,F d,217390.0,2219
kroB150,G d,220115.0,1265
kroB150,G2 d,219905.0,752
kroB150,G3_1 d,214702.0,2406
kroB150,G4_1 d,222078.0,2590
kroB150,G6_V1_3 d,215978.0,2733
kroB150,G6_V0_1 d,217274.0,2912
kroB150,E s,218694.0,2002
kroB150,F s,223500.0,583
kroB150,G s,218660.0,1589
kroB150,G2 s,216722.0,2559
kroB150,G3_1 s,221091.0,1215
kroB150,G4_1 s,220326.0,1958
kroB150,G6_V1_3 s,215747.0,2652
kroB150,G6_V0_1 s,216319.0,2349
kroB150,Linear,218029,2619
kroB150,GeometricV1,219484,5699
kroB150,GeometricV2,214659,23371
kroB150,LogarithmicV1,220877,17533
kroB150,LogarithmicV2,209830,8200
kroB100,E d,137704.0,194
kroB100,F d,135691.0,1918
kroB100,G d,138797.0,2215
kroB100,G2 d,141345.0,470
kroB100,G3_1 d,141534.0,1963
kroB100,G4_1 d,136317.0,665
kroB100,G6_V1_3 d,142642.0,731
kroB100,G6_V0_1 d,138236.0,2182
kroB100,E s,138860.0,39
kroB100,F s,135505.0,1481
kroB100,G s,138809.0,662
kroB100,G2 s,142429.0,21
kroB100,G3_1 s,134606.0,611
kroB100,G4_1 s,138692.0,918
kroB100,G6_V1_3 s,138272.0,1197
kroB100,G6_V0_1 s,134245.0,85
kroB100,Linear,134772,21853
kroB100,GeometricV1,139074,14994
kroB100,GeometricV2,135533,420
kroB100,LogarithmicV1,141699,18814
kroB100,LogarithmicV2,128234,4976
kroB200,E d,290081.0,473
kroB200,F d,290045.0,5006
kroB200,G d,295976.0,412
kroB200,G2 d,291950.0,660
kroB200,G3_1 d,290381.0,1774
kroB200,G4_1 d,293451.0,1287
kroB200,G6_V1_3 d,285828.0,1652
kroB200,G6_V0_1 d,289094.99999999994,2567
kroB200,E s,297053.99999999994,2155
kroB200,F s,290378.0,1350
kroB200,G s,292235.99999999994,3491
kroB200,G2 s,293810.0,243
kroB200,G3_1 s,292119.99999999994,4727
kroB200,G4_1 s,281645.0,3002
kroB200,G6_V1_3 s,295108.99999999994,114
kroB200,G6_V0_1 s,285988.0,4336
kroB200,Linear,280983,3393
kroB200,GeometricV1,293346,47157
kroB200,GeometricV2,287878,44598
kroB200,LogarithmicV1,291987,12148
kroB200,LogarithmicV2,288660,27303
kroA100,E d,141639.0,1389
kroA100,F d,144282.0,453
kroA100,G d,144719.0,404
kroA100,G2 d,142924.0,87
kroA100,G3_1 d,137267.0,32
kroA100,G4_1 d,137454.0,1698
kroA100,G6_V1_3 d,143758.0,443
kroA100,G6_V0_1 d,139489.0,968
kroA100,E s,141003.0,376
kroA100,F s,141480.0,1297
kroA100,G s,142070.0,209
kroA100,G2 s,141376.0,706
kroA100,G3_1 s,137380.0,2084
kroA100,G4_1 s,137416.0,875
kroA100,G6_V1_3 s,141172.0,2107
kroA100,G6_V0_1 s,133840.0,1341
kroA100,Linear,142795,20561
kroA100,GeometricV1,140847,17954
kroA100,GeometricV2,140987,11401
kroA100,LogarithmicV1,137078,19517
kroA100,LogarithmicV2,141084,8672
kroB150,E d,217244.0,2448
kroB150,F d,219666.0,1391
kroB150,G d,218340.0,829
kroB150,G2 d,216113.0,662
kroB150,G3_1 d,219851.0,2629
kroB150,G4_1 d,220317.0,3057
kroB150,G6_V1_3 d,223932.0,41
kroB150,G6_V0_1 d,217533.0,2781
kroB150,E s,217981.0,1732
kroB150,F s,217243.0,1154
kroB150,G s,220846.0,124
kroB150,G2 s,219853.0,1255
kroB150,G3_1 s,220589.0,1775
kroB150,G4_1 s,214030.0,2746
kroB150,G6_V1_3 s,218177.0,1448
kroB150,G6_V0_1 s,215103.0,2514
kroB150,Linear,209094,13090
kroB150,GeometricV1,216737,25252
kroB150,GeometricV2,216439,17715
kroB150,LogarithmicV1,218422,10625
kroB150,LogarithmicV2,211450,22618
kroA100,E d,146123.0,475
kroA100,F d,135219.0,1624
kroA100,G d,139889.0,2165
kroA100,G2 d,140178.0,353
kroA100,G3_1 d,142221.0,1713
kroA100,G4_1 d,145049.0,974
kroA100,G6_V1_3 d,136704.0,368
kroA100,G6_V0_1 d,137426.0,402
kroA100,E s,140508.0,1726
kroA100,F s,138177.0,815
kroA100,G s,138217.0,954
kroA100,G2 s,142262.0,604
kroA100,G3_1 s,139531.0,2166
kroA100,G4_1 s,139957.0,1431
kroA100,G6_V1_3 s,138645.0,2157
kroA100,G6_V0_1 s,136869.0,2200
kroA100,Linear,138889,8229
kroA100,GeometricV1,143272,15224
kroA100,GeometricV2,135089,13881
kroA100,LogarithmicV1,142485,379
kroA100,LogarithmicV2,140980,17893
kroB200,E d,289180.0,3171
kroB200,F d,294783.0,2571
kroB200,G d,294130.99999999994,2792
kroB200,G2 d,288677.0,591
kroB200,G3_1 d,285522.0,1123
kroB200,G4_1 d,287580.0,3407
kroB200,G6_V1_3 d,288720.0,4702
kroB200,G6_V0_1 d,291739.0,4609
kroB200,E s,284438.0,17
kroB200,F s,296623.0,4629
kroB200,G s,297042.0,146
kroB200,G2 s,289438.0,3095
kroB200,G3_1 s,291594.99999999994,4043
kroB200,G4_1 s,295028.0,4176
kroB200,G6_V1_3 s,284804.0,2216
kroB200,G6_V0_1 s,288767.0,3390
kroB200,Linear,292613,23796
kroB200,GeometricV1,281008,22686
kroB200,GeometricV2,291008,3690
kroB200,LogarithmicV1,283896,12773
kroB200,LogarithmicV2,285385,23832
kroA150,E d,219992.99999999997,1790
kroA150,F d,223623.99999999997,2234
kroA150,G d,216634.0,269
kroA150,G2 d,216318.99999999997,1305
kroA150,G3_1 d,221976.99999999997,1019
kroA150,G4_1 d,224751.0,2599
kroA150,G6_V1_3 d,227015.99999999997,1362
kroA150,G6_V0_1 d,217821.0,1492
kroA150,E s,213569.99999999997,2093
kroA150,F s,220185.99999999997,3109
kroA150,G s,221577.99999999997,1228
kroA150,G2 s,214872.99999999997,1443
kroA150,G3_1 s,215491.99999999997,1044
kroA150,G4_1 s,219377.99999999997,2275
kroA150,G6_V1_3 s,211056.0,2488
kroA150,G6_V0_1 s,223223.99999999997,2078
kroA150,Linear,219067,3440
kroA150,GeometricV1,217922,3530
kroA150,GeometricV2,221393,15211
kroA150,LogarithmicV1,227991,25239
kroA150,LogarithmicV2,216903,1986
kroB100,E d,140028.0,783
kroB100,F d,140133.0,443
kroB100,G d,139942.0,429
kroB100,G2 d,138865.0,205
kroB100,G3_1 d,139680.0,1959
kroB100,G4_1 d,131970.0,1569
kroB100,G6_V1_3 d,134505.0,1805
kroB100,G6_V0_1 d,137845.0,217
kroB100,E s,136447.0,1106
kroB100,F s,141021.0,1868
kroB100,G s,140595.0,686
kroB100,G2 s,138287.0,1743
kroB100,G3_1 s,137209.0,1550
kroB100,G4_1 s,136528.0,1631
kroB100,G6_V1_3 s,131510.0,1092
kroB100,G6_V0_1 s,134781.0,1221
kroB100,Linear,140477,7044
kroB100,GeometricV1,140843,21034
kroB100,GeometricV2,137974,15387
kroB100,LogarithmicV1,130424,1959
kroB100,LogarithmicV2,140721,19954
kroB150,E d,212083.0,1261
kroB150,F d,220794.0,2456
kroB150,G d,213679.0,609
kroB150,G2 d,212566.0,711
kroB150,G3_1 d,212614.0,2563
kroB150,G4_1 d,214547.0,1887
kroB150,G6_V1_3 d,217273.0,1913
kroB150,G6_V0_1 d,223220.99999999997,2018
kroB150,E s,218475.0,1740
kroB150,F s,213788.0,2210
kroB150,G s,218489.0,976
kroB150,G2 s,222615.0,673
kroB150,G3_1 s,204429.0,3055
kroB150,G4_1 s,217517.99999999997,2413
kroB150,G6_V1_3 s,217973.0,2062
kroB150,G6_V0_1 s,223970.0,200
kroB150,Linear,214970,27398
kroB150,GeometricV1,216952,16408
kroB150,GeometricV2,217095,4389
kroB150,LogarithmicV1,219121,27254
kroB150,LogarithmicV2,216985,11253
kroB150,E d,219412.0,1935
kroB150,F d,210635.0,608
kroB150,G d,218086.0,2129
kroB150,G2 d,214133.0,1533
kroB150,G3_1 d,217988.0,2311
kroB150,G4_1 d,219086.0,1899
kroB150,G6_V1_3 d,214357.0,2670
kroB150,G6_V0_1 d,219082.99999999997,1335
kroB150,E s,216057.0,2256
kroB150,F s,217181.99999999997,1114
kroB150,G s,214726.0,2750
kroB150,G2 s,217770.0,561
kroB150,G3_1 s,218645.0,1622
kroB150,G4_1 s,216150.0,1927
kroB150,G6_V1_3 s,215700.0,619
kroB150,G6_V0_1 s,219339.0,2153
kroB150,Linear,211898,27743
kroB150,GeometricV1,221807,25477
kroB150,GeometricV2,216822,8617
kroB150,LogarithmicV1,217650,10752
kroB150,LogarithmicV2,219222,13927
kroB150,E d,211849.0,274
kroB150,F d,220064.0,2488
kroB150,G d,214955.0,1557
kroB150,G2 d,212597.0,2643
kroB150,G3_1 d,212669.0,2025
kroB150,G4_1 d,218032.0,422
kroB150,G6_V1_3 d,215283.0,2864
kroB150,G6_V0_1 d,217159.0,2947
kroB150,E s,211155.0,2095
kroB150,F s,208938.0,1547
kroB150,G s,212052.0,1296
kroB150,G2 s,218593.0,2627
kroB150,G3_1 s,218133.0,1616
kroB150,G4_1 s,214394.0,2381
kroB150,G6_V1_3 s,215645.0,670
kroB150,G6_V0_1 s,217333.0,28
kroB150,Linear,215658,27953
kroB150,GeometricV1,218798,384
kroB150,GeometricV2,212164,25747
kroB150,LogarithmicV1,222963,24874
kroB150,LogarithmicV2,215745,22413
kroA150,E d,218472.99999999997,817
kroA150,F d,222271.0,2826
kroA150,G d,216859.99999999997,2100
kroA150,G2 d,219217.99999999997,131
kroA150,G3_1 d,221314.99999999997,809
kroA150,G4_1 d,221092.99999999997,1695
kroA150,G6_V1_3 d,213580.99999999997,2814
kroA150,G6_V0_1 d,222277.99999999997,2424
kroA150,E s,222577.0,1897
kroA150,F s,221675.0,351
kroA150,G s,220384.99999999997,3100
kroA150,G2 s,215472.99999999997,1783
kroA150,G3_1 s,224870.0,1834
kroA150,G4_1 s,220425.99999999997,2884
kroA150,G6_V1_3 s,219842.99999999997,1095
kroA150,G6_V0_1 s,221987.99999999997,3160
kroA150,Linear,221666,29703
kroA150,GeometricV1,221025,5043
kroA150,GeometricV2,219089,19003
kroA150,LogarithmicV1,216799,29515
kroA150,LogarithmicV2,212917,20914
kroB150,E d,215882.0,397
kroB150,F d,216960.99999999997,597
kroB150,G d,215941.0,805
kroB150,G2 d,217883.0,341
kroB150,G3_1 d,215208.0,1525
kroB150,G4_1 d,219984.0,373
kroB150,G6_V1_3 d,212063.0,2921
kroB150,G6_V0_1 d,219627.0,517
kroB150,E s,213082.0,1049
kroB150,F s,214942.0,1233
kroB150,G s,218755.0,1357
kroB150,G2 s,221301.0,704
kroB150,G3_1 s,214101.0,1072
kroB150,G4_1 s,217095.0,2620
kroB150,G6_V1_3 s,212885.0,871
kroB150,G6_V0_1 s,220939.0,1395
kroB150,Linear,220646,27627
kroB150,GeometricV1,213103,22847
kroB150,GeometricV2,218343,26780
kroB150,LogarithmicV1,217477,2014
kroB150,LogarithmicV2,221500,141
kroB150,E d,217183.0,3066
kroB150,F d,221173.0,872
kroB150,G d,217505.0,262
kroB150,G2 d,220625.0,227
kroB150,G3_1 d,219570.0,2072
kroB150,G4_1 d,216132.0,1320
kroB150,G6_V1_3 d,214734.0,2719
kroB150,G6_V0_1 d,214653.0,3047
kroB150,E s,211294.0,540
kroB150,F s,212681.0,272
kroB150,G s,219047.0,623
kroB150,G2 s,220016.99999999997,479
kroB150,G3_1 s,213077.0,1187
kroB150,G4_1 s,221155.0,2578
kroB150,G6_V1_3 s,220563.0,2096
kroB150,G6_V0_1 s,220004.0,562
kroB150,Linear,215126,28585
kroB150,GeometricV1,218729,1110
kroB150,GeometricV2,219123,5276
kroB150,LogarithmicV1,219659,2123
kroB150,LogarithmicV2,211957,21153
kroB200,E d,286337.0,2467
kroB200,F d,280975.0,3641
kroB200,G d,286708.0,4142
kroB200,G2 d,292690.0,2765
kroB200,G3_1 d,281674.0,1718
kroB200,G4_1 d,287184.0,3379
kroB200,G6_V1_3 d,285294.0,3258
kroB200,G6_V0_1 d,280383.0,2753
kroB200,E s,291396.0,4479
kroB200,F s,289734.0,1988
kroB200,G s,286210.99999999994,4504
kroB200,G2 s,288489.99999999994,1707
kroB200,G3_1 s,285182.99999999994,1000
kroB200,G4_1 s,287035.99999999994,4653
kroB200,G6_V1_3 s,292324.0,3086
kroB200,G6_V0_1 s,283841.0,4339
kroB200,Linear,282315,11767
kroB200,GeometricV1,285985,39725
kroB200,GeometricV2,286396,29325
kroB200,LogarithmicV1,282964,33314
kroB200,LogarithmicV2,288806,33307
kroB100,E d,137731.0,510
kroB100,F d,134547.0,1969
kroB100,G d,134083.0,368
kroB100,G2 d,136352.0,2183
kroB100,G3_1 d,133335.0,265
kroB100,G4_1 d,135864.0,1330
kroB100,G6_V1_3 d,137845.0,662
kroB100,G6_V0_1 d,139058.0,1122
kroB100,E s,138996.0,166
kroB100,F s,139269.0,1047
kroB100,G s,138466.0,665
kroB100,G2 s,137503.0,992
kroB100,G3_1 s,137409.0,328
kroB100,G4_1 s,136310.0,1351
kroB100,G6_V1_3 s,138795.0,1930
kroB100,G6_V0_1 s,141649.0,2219
kroB100,Linear,137903,10217
kroB100,GeometricV1,130783,3074
kroB100,GeometricV2,133933,15653
kroB100,LogarithmicV1,138298,6553
kroB100,LogarithmicV2,140240,17901
kroA150,E d,219886.99999999997,2217
kroA150,F d,223651.99999999997,748
kroA150,G d,210406.0,135
kroA150,G2 d,218479.99999999997,465
kroA150,G3_1 d,221870.99999999997,704
kroA150,G4_1 d,218590.99999999997,2890
kroA150,G6_V1_3 d,217569.0,2018
kroA150,G6_V0_1 d,218265.99999999997,1038
kroA150,E s,216959.99999999997,462
kroA150,F s,215014.99999999997,2846
kroA150,G s,214095.99999999997,418
kroA150,G2 s,219387.99999999997,2693
kroA150,G3_1 s,214712.99999999997,705
kroA150,G4_1 s,217987.99999999997,1109
kroA150,G6_V1_3 s,222849.99999999997,1328
kroA150,G6_V0_1 s,219569.0,2615
kroA150,Linear,220063,2377
kroA150,GeometricV1,221829,6460
kroA150,GeometricV2,220184,30848
kroA150,LogarithmicV1,224994,24073
kroA150,LogarithmicV2,223488,10920
kroB200,E d,293807.99999999994,510
kroB200,F d,293296.0,4988
kroB200,G d,290527.0,42
kroB200,G2 d,295117.0,879
kroB200,G3_1 d,289737.0,2854
kroB200,G4_1 d,286442.0,3192
kroB200,G6_V1_3 d,293820.99999999994,3219
kroB200,G6_V0_1 d,288679.0,2053
kroB200,E s,290847.99999999994,2414
