dim,ts_name,best_value,steps_to_best_value
kroB200,G6_V1_3 s,276912.0,163
kroB200,G6_V0_1 s,290274.0,886
kroB200,Linear,286673,3098
kroB200,GeometricV1,286193,12840
kroB200,GeometricV2,293280,4286
kroB200,LogarithmicV1,284280,29995
kroB200,LogarithmicV2,290741,16298
kroA100,E d,143204.0,1527
kroA100,F d,142294.0,1545
kroA100,G d,142579.0,1808
kroA100,G2 d,139022.0,2143
kroA100,G3_1 d,136599.0,1565
kroA100,G4_1 d,131348.0,2109
kroA100,G6_V1_3 d,136863.0,692
kroA100,G6_V0_1 d,141211.0,145
kroA100,E s,141053.0,745
kroA100,F s,141720.0,1171
kroA100,G s,137180.0,803
kroA100,G2 s,135740.0,947
kroA100,G3_1 s,140255.0,1086
kroA100,G4_1 s,136264.0,1751
kroA100,G6_V1_3 s,142030.0,1554
kroA100,G6_V0_1 s,143517.0,1350
kroA100,Linear,141055,18039
kroA100,GeometricV1,142931,17969
kroA100,GeometricV2,141716,4150
kroA100,LogarithmicV1,134884,17046
kroA100,LogarithmicV2,137093,18742
kroB200,E d,293063.0,4925
kroB200,F d,291699.0,4722
kroB200,G d,288712.0,2011
kroB200,G2 d,288592.99999999994,4616
kroB200,G3_1 d,291012.0,4511
kroB200,G4_1 d,291011.0,1240
kroB200,G6_V1_3 d,283480.99999999994,2890
kroB200,G6_V0_1 d,279472.0,2024
kroB200,E s,287036.99999999994,3004
kroB200,F s,286794.0,3954
kroB200,G s,286307.0,1558
kroB200,G2 s,297702.0,3286
kroB200,G3_1 s,290700.0,1582
kroB200,G4_1 s,290591.0,267
kroB200,G6_V1_3 s,288899.0,1025
kroB200,G6_V0_1 s,286366.99999999994,3170
kroB200,Linear,283654,47134
kroB200,GeometricV1,282160,39175
kroB200,GeometricV2,293074,37456
kroB200,LogarithmicV1,291987,45271
kroB200,LogarithmicV2,283389,3135
kroB200,E d,293867.0,3286
kroB200,F d,294226.0,3461
kroB200,G d,281918.0,3565
kroB200,G2 d,292099.0,4116
kroB200,G3_1 d,280126.0,4001
kroB200,G4_1 d,290596.0,613
kroB200,G6_V1_3 d,287538.99999999994,923
kroB200,G6_V0_1 d,292916.0,1764
kroB200,E s,290290.0,3561
kroB200,F s,285777.0,166
kroB200,G s,291248.0,885
kroB200,G2 s,291128.99999999994,692
kroB200,G3_1 s,293072.0,681
kroB200,G4_1 s,290541.0,802
kroB200,G6_V1_3 s,291765.0,3472
kroB200,G6_V0_1 s,292565.0,4919
kroB200,Linear,286524,19740
kroB200,GeometricV1,287323,14646
kroB200,GeometricV2,294374,9328
kroB200,LogarithmicV1,287443,15157
kroB200,LogarithmicV2,287993,28700
kroB150,E d,212450.0,2282
kroB150,F d,214688.0,2274
kroB150,G d,216118.0,2104
kroB150,G2 d,218315.0,419
kroB150,G3_1 d,212591.0,1202
kroB150,G4_1 d,211885.0,2628
kroB150,G6_V1_3 d,208031.0,579
kroB150,G6_V0_1 d,210416.0,2997
kroB150,E s,215946.0,2036
kroB150,F s,220291.0,1783
kroB150,G s,213074.0,2814
kroB150,G2 s,219112.0,674
kroB150,G3_1 s,218884.0,3050
kroB150,G4_1 s,213073.0,865
kroB150,G6_V1_3 s,214452.0,534
kroB150,G6_V0_1 s,211354.0,2126
kroB150,Linear,214231,21338
kroB150,GeometricV1,214400,8515
kroB150,GeometricV2,217944,2540
kroB150,LogarithmicV1,217579,30381
kroB150,LogarithmicV2,214069,30471
kroB150,E d,207942.0,1421
kroB150,F d,218544.0,179
kroB150,G d,212927.0,1431
kroB150,G2 d,214965.0,563
kroB150,G3_1 d,220308.0,2555
kroB150,G4_1 d,217967.0,1655
kroB150,G6_V1_3 d,217076.0,792
kroB150,G6_V0_1 d,213926.0,586
kroB150,E s,219602.0,3092
kroB150,F s,218157.0,1216
kroB150,G s,220180.0,880
kroB150,G2 s,216557.0,831
kroB150,G3_1 s,220978.0,311
kroB150,G4_1 s,213209.0,1193
kroB150,G6_V1_3 s,213625.99999999997,2832
kroB150,G6_V0_1 s,218064.0,265
kroB150,Linear,210921,25057
kroB150,GeometricV1,211592,23817
kroB150,GeometricV2,215974,6899
kroB150,LogarithmicV1,218824,6815
kroB150,LogarithmicV2,210332,30302
kroB200,E d,291007.0,1886
kroB200,F d,289031.99999999994,3610
kroB200,G d,290095.0,4295
kroB200,G2 d,291656.99999999994,2371
kroB200,G3_1 d,289458.0,3152
kroB200,G4_1 d,291392.0,1384
kroB200,G6_V1_3 d,287841.0,2967
kroB200,G6_V0_1 d,292609.99999999994,301
kroB200,E s,289874.0,3431
kroB200,F s,292149.0,4603
kroB200,G s,294229.0,4347
kroB200,G2 s,286285.0,2650
kroB200,G3_1 s,290145.0,4042
kroB200,G4_1 s,291104.99999999994,3046
kroB200,G6_V1_3 s,294102.99999999994,3756
kroB200,G6_V0_1 s,294565.99999999994,3576
kroB200,Linear,288308,28716
kroB200,GeometricV1,291352,24107
kroB200,GeometricV2,293164,20717
kroB200,LogarithmicV1,290359,6571
kroB200,LogarithmicV2,290345,13676
kroB150,E d,220987.0,889
kroB150,F d,219713.0,2526
kroB150,G d,212511.99999999997,1043
kroB150,G2 d,217786.0,1923
kroB150,G3_1 d,218148.0,1335
kroB150,G4_1 d,217541.0,661
kroB150,G6_V1_3 d,222220.99999999997,2634
kroB150,G6_V0_1 d,220075.0,1786
kroB150,E s,218393.0,610
kroB150,F s,226672.0,2158
kroB150,G s,219900.0,1587
kroB150,G2 s,211153.0,660
kroB150,G3_1 s,213996.0,232
kroB150,G4_1 s,214703.0,909
kroB150,G6_V1_3 s,221351.0,3070
kroB150,G6_V0_1 s,209433.0,885
kroB150,Linear,213201,5183
kroB150,GeometricV1,214495,16627
kroB150,GeometricV2,214308,8590
kroB150,LogarithmicV1,220200,10246
kroB150,LogarithmicV2,223068,6120
kroA150,E d,221989.0,718
kroA150,F d,221594.99999999997,2270
kroA150,G d,217859.99999999997,2116
kroA150,G2 d,220811.99999999997,139
kroA150,G3_1 d,218710.99999999997,2883
kroA150,G4_1 d,217881.99999999997,1230
kroA150,G6_V1_3 d,219891.99999999997,1915
kroA150,G6_V0_1 d,217513.99999999997,1575
kroA150,E s,221919.99999999997,2937
kroA150,F s,217054.99999999997,2779
kroA150,G s,221315.99999999997,156
kroA150,G2 s,219944.99999999997,1957
kroA150,G3_1 s,224526.0,3099
kroA150,G4_1 s,217485.0,758
kroA150,G6_V1_3 s,216474.0,1424
kroA150,G6_V0_1 s,220588.0,516
kroA150,Linear,216335,14605
kroA150,GeometricV1,222598,8669
kroA150,GeometricV2,218883,19479
kroA150,LogarithmicV1,216228,30241
kroA150,LogarithmicV2,218391,17743
kroB150,E d,219086.0,2519
kroB150,F d,220776.0,2470
kroB150,G d,217965.0,154
kroB150,G2 d,217318.0,2691
kroB150,G3_1 d,220243.0,1545
kroB150,G4_1 d,219049.0,592
kroB150,G6_V1_3 d,212596.0,3074
kroB150,G6_V0_1 d,214792.0,2739
kroB150,E s,215148.0,2345
kroB150,F s,219041.99999999997,754
kroB150,G s,215317.0,3147
kroB150,G2 s,211620.0,734
kroB150,G3_1 s,220742.0,2028
kroB150,G4_1 s,216924.0,2890
kroB150,G6_V1_3 s,216744.0,559
kroB150,G6_V0_1 s,219278.0,2869
kroB150,Linear,217390,28707
kroB150,GeometricV1,212395,27558
kroB150,GeometricV2,223073,23868
kroB150,LogarithmicV1,220450,15879
kroB150,LogarithmicV2,215768,3721
kroB200,E d,289070.99999999994,54
kroB200,F d,287826.0,3175
kroB200,G d,275504.0,3380
kroB200,G2 d,287422.99999999994,3270
kroB200,G3_1 d,288011.0,1331
kroB200,G4_1 d,289442.99999999994,3644
kroB200,G6_V1_3 d,271334.0,988
kroB200,G6_V0_1 d,293645.0,4298
kroB200,E s,284982.0,3824
kroB200,F s,283888.0,1779
kroB200,G s,290443.0,2334
kroB200,G2 s,292495.99999999994,4025
kroB200,G3_1 s,275770.99999999994,1921
kroB200,G4_1 s,289440.0,2022
kroB200,G6_V1_3 s,291687.0,4406
kroB200,G6_V0_1 s,293492.0,1984
kroB200,Linear,288633,22409
kroB200,GeometricV1,291945,36989
kroB200,GeometricV2,286733,16736
kroB200,LogarithmicV1,290456,6704
kroB200,LogarithmicV2,281970,36142
kroB150,E d,221229.0,1387
kroB150,F d,220092.0,1002
kroB150,G d,217762.0,1731
kroB150,G2 d,212450.0,2895
kroB150,G3_1 d,210763.0,227
kroB150,G4_1 d,215288.0,1760
kroB150,G6_V1_3 d,216632.0,1294
kroB150,G6_V0_1 d,215227.0,2215
kroB150,E s,219158.0,731
kroB150,F s,215632.0,833
kroB150,G s,219785.0,2102
kroB150,G2 s,216020.0,1550
kroB150,G3_1 s,215880.0,2681
kroB150,G4_1 s,215799.0,518
kroB150,G6_V1_3 s,213865.0,477
kroB150,G6_V0_1 s,220875.0,357
kroB150,Linear,216111,9890
kroB150,GeometricV1,215523,5304
kroB150,GeometricV2,215607,24173
kroB150,LogarithmicV1,217629,7737
kroB150,LogarithmicV2,216759,17259
kroA100,E d,144488.0,1874
kroA100,F d,142416.0,1804
kroA100,G d,136840.0,1130
kroA100,G2 d,139647.0,701
kroA100,G3_1 d,139335.0,1603
kroA100,G4_1 d,142337.0,217
kroA100,G6_V1_3 d,137779.0,1625
kroA100,G6_V0_1 d,140994.0,1510
kroA100,E s,141290.0,1484
kroA100,F s,139280.0,1320
kroA100,G s,142073.0,400
kroA100,G2 s,143143.0,322
kroA100,G3_1 s,141425.0,73
kroA100,G4_1 s,133464.0,524
kroA100,G6_V1_3 s,136375.0,2160
kroA100,G6_V0_1 s,142267.0,1568
kroA100,Linear,138737,10906
kroA100,GeometricV1,140563,1706
kroA100,GeometricV2,139913,12446
kroA100,LogarithmicV1,140446,13071
kroA100,LogarithmicV2,140090,21977
kroA100,E d,134192.0,604
kroA100,F d,137926.0,2072
kroA100,G d,139944.0,1455
kroA100,G2 d,139483.0,1629
kroA100,G3_1 d,144135.0,1760
kroA100,G4_1 d,136214.0,540
kroA100,G6_V1_3 d,140664.0,516
kroA100,G6_V0_1 d,143965.0,1620
kroA100,E s,135440.0,2021
kroA100,F s,142888.0,756
kroA100,G s,140984.0,1354
kroA100,G2 s,142922.0,14
kroA100,G3_1 s,135839.0,1450
kroA100,G4_1 s,137097.0,761
kroA100,G6_V1_3 s,140552.0,38
kroA100,G6_V0_1 s,139673.0,1118
kroA100,Linear,139947,12201
kroA100,GeometricV1,139981,20330
kroA100,GeometricV2,141011,16427
kroA100,LogarithmicV1,142465,17930
kroA100,LogarithmicV2,140843,16650
kroB100,E d,137784.0,651
kroB100,F d,133866.0,1413
kroB100,G d,140192.0,1218
kroB100,G2 d,143118.0,782
kroB100,G3_1 d,137799.0,1602
kroB100,G4_1 d,141063.0,448
kroB100,G6_V1_3 d,140099.0,1788
kroB100,G6_V0_1 d,135851.0,751
kroB100,E s,136805.0,2218
kroB100,F s,139029.0,1327
kroB100,G s,136451.0,2107
kroB100,G2 s,140522.0,509
kroB100,G3_1 s,132280.0,368
kroB100,G4_1 s,141153.0,603
kroB100,G6_V1_3 s,139830.0,1760
kroB100,G6_V0_1 s,137430.0,2123
kroB100,Linear,138779,17247
kroB100,GeometricV1,139288,22702
kroB100,GeometricV2,140745,16910
kroB100,LogarithmicV1,137115,6747
kroB100,LogarithmicV2,136334,11744
kroA100,E d,143509.0,721
kroA100,F d,140816.0,366
kroA100,G d,140373.0,446
kroA100,G2 d,144378.0,796
kroA100,G3_1 d,139331.0,2054
kroA100,G4_1 d,137558.0,1811
kroA100,G6_V1_3 d,140648.0,907
kroA100,G6_V0_1 d,133664.0,1020
kroA100,E s,139123.0,1631
kroA100,F s,141218.0,925
kroA100,G s,139884.0,1025
kroA100,G2 s,139129.0,209
kroA100,G3_1 s,143038.0,417
kroA100,G4_1 s,143362.0,527
kroA100,G6_V1_3 s,128442.0,1531
kroA100,G6_V0_1 s,137925.0,2022
kroA100,Linear,139128,16940
kroA100,GeometricV1,140748,17859
kroA100,GeometricV2,141436,13863
kroA100,LogarithmicV1,143899,440
kroA100,LogarithmicV2,142215,18174
kroB200,E d,291291.0,616
kroB200,F d,282265.0,3946
kroB200,G d,291639.0,3513
kroB200,G2 d,288140.0,1987
kroB200,G3_1 d,294000.99999999994,115
kroB200,G4_1 d,282150.0,4578
kroB200,G6_V1_3 d,286542.0,1832
kroB200,G6_V0_1 d,286618.0,1646
kroB200,E s,292210.99999999994,1296
kroB200,F s,290764.0,1573
kroB200,G s,289877.0,1747
kroB200,G2 s,289018.99999999994,1749
kroB200,G3_1 s,277245.0,590
kroB200,G4_1 s,292668.0,1593
kroB200,G6_V1_3 s,279899.0,4469
kroB200,G6_V0_1 s,283327.99999999994,4696
kroB200,Linear,285560,38873
kroB200,GeometricV1,281765,33438
kroB200,GeometricV2,292566,42947
kroB200,LogarithmicV1,286259,47025
kroB200,LogarithmicV2,291521,22180
kroA150,E d,220436.99999999997,1375
kroA150,F d,216162.0,620
kroA150,G d,217613.99999999997,2022
kroA150,G2 d,219187.0,599
kroA150,G3_1 d,215495.99999999997,1603
kroA150,G4_1 d,224784.99999999997,486
kroA150,G6_V1_3 d,220162.99999999997,2681
kroA150,G6_V0_1 d,213873.99999999997,416
kroA150,E s,221049.99999999997,2444
kroA150,F s,226683.0,2967
kroA150,G s,216978.99999999997,60
kroA150,G2 s,220415.99999999997,2465
kroA150,G3_1 s,223645.0,874
kroA150,G4_1 s,217269.99999999997,1699
kroA150,G6_V1_3 s,214718.0,1322
kroA150,G6_V0_1 s,211656.99999999997,3061
kroA150,Linear,218070,9031
kroA150,GeometricV1,215831,3052
kroA150,GeometricV2,213782,27315
kroA150,LogarithmicV1,219811,27180
kroA150,LogarithmicV2,221641,22817
kroB100,E d,136677.0,1552
kroB100,F d,132705.0,517
kroB100,G d,143456.0,551
kroB100,G2 d,138587.0,530
kroB100,G3_1 d,137934.0,1439
kroB100,G4_1 d,138160.0,1842
kroB100,G6_V1_3 d,139305.0,1007
kroB100,G6_V0_1 d,138286.0,221
kroB100,E s,137372.0,304
kroB100,F s,141991.0,1422
kroB100,G s,140165.0,330
kroB100,G2 s,140237.0,680
kroB100,G3_1 s,133073.0,906
kroB100,G4_1 s,138367.0,361
kroB100,G6_V1_3 s,139109.0,794
kroB100,G6_V0_1 s,137747.0,1810
kroB100,Linear,133911,13464
kroB100,GeometricV1,137159,11164
kroB100,GeometricV2,131678,11267
kroB100,LogarithmicV1,136937,7807
kroB100,LogarithmicV2,136591,83
kroB150,E d,214005.0,645
kroB150,F d,214344.0,415
kroB150,G d,218930.0,2530
kroB150,G2 d,216159.0,3128
kroB150,G3_1 d,214307.0,808
kroB150,G4_1 d,220170.0,1202
kroB150,G6_V1_3 d,210758.0,2472
kroB150,G6_V0_1 d,223458.0,2984
kroB150,E s,216885.0,2323
kroB150,F s,213422.0,1366
kroB150,G s,217532.0,910
kroB150,G2 s,216757.0,227
kroB150,G3_1 s,220040.0,143
kroB150,G4_1 s,223849.0,893
kroB150,G6_V1_3 s,221181.0,932
kroB150,G6_V0_1 s,212666.0,1571
kroB150,Linear,218909,18478
kroB150,GeometricV1,219299,22532
kroB150,GeometricV2,217981,9896
kroB150,LogarithmicV1,218984,9305
kroB150,LogarithmicV2,215716,14119
kroB150,E d,218880.0,2979
kroB150,F d,215966.0,2052
kroB150,G d,215272.0,506
kroB150,G2 d,214636.0,626
kroB150,G3_1 d,213582.0,1873
kroB150,G4_1 d,216757.0,1742
kroB150,G6_V1_3 d,215987.0,2803
kroB150,G6_V0_1 d,223022.0,449
kroB150,E s,219810.0,1542
kroB150,F s,220232.0,1455
kroB150,G s,209990.0,2931
kroB150,G2 s,222896.0,1807
kroB150,G3_1 s,218017.0,2357
kroB150,G4_1 s,220796.0,3089
kroB150,G6_V1_3 s,218711.0,1230
kroB150,G6_V0_1 s,215356.0,868
kroB150,Linear,217604,16815
kroB150,GeometricV1,220889,28981
kroB150,GeometricV2,213660,6585
kroB150,LogarithmicV1,217573,24807
kroB150,LogarithmicV2,209632,24633
kroB100,E d,137232.0,27
kroB100,F d,137784.0,229
kroB100,G d,139636.0,464
kroB100,G2 d,135334.0,1418
kroB100,G3_1 d,136795.0,1626
kroB100,G4_1 d,139054.0,492
kroB100,G6_V1_3 d,137341.0,901
kroB100,G6_V0_1 d,133834.0,2156
kroB100,E s,140301.0,531
kroB100,F s,141630.0,48
kroB100,G s,128061.0,1022
kroB100,G2 s,138887.0,1123
kroB100,G3_1 s,139835.0,505
kroB100,G4_1 s,141704.0,659
kroB100,G6_V1_3 s,132981.0,1782
kroB100,G6_V0_1 s,142378.0,1016
kroB100,Linear,131438,22618
kroB100,GeometricV1,138985,17462
kroB100,GeometricV2,135211,1467
kroB100,LogarithmicV1,138652,16208
kroB100,LogarithmicV2,135930,2380
kroA100,E d,141390.0,414
kroA100,F d,141381.0,1540
kroA100,G d,143016.0,948
kroA100,G2 d,144043.0,1877
kroA100,G3_1 d,141546.0,2131
kroA100,G4_1 d,141087.0,1059
kroA100,G6_V1_3 d,141471.0,1394
kroA100,G6_V0_1 d,136387.0,412
kroA100,E s,139888.0,1149
kroA100,F s,141712.0,282
kroA100,G s,142442.0,2068
kroA100,G2 s,138819.0,1534
kroA100,G3_1 s,141003.0,2006
kroA100,G4_1 s,140313.0,1619
kroA100,G6_V1_3 s,134938.0,1447
kroA100,G6_V0_1 s,139530.0,1030
kroA100,Linear,142229,1501
kroA100,GeometricV1,134683,1799
kroA100,GeometricV2,141112,17851
kroA100,LogarithmicV1,145453,10658
kroA100,LogarithmicV2,143471,21253
kroB150,E d,216548.0,436
kroB150,F d,219747.0,2551
kroB150,G d,215182.0,2359
kroB150,G2 d,216930.0,790
kroB150,G3_1 d,216226.0,449
kroB150,G4_1 d,216551.0,2881
kroB150,G6_V1_3 d,217222.99999999997,2767
kroB150,G6_V0_1 d,221730.0,2575
kroB150,E s,215086.0,604
kroB150,F s,220428.0,452
kroB150,G s,210607.0,557
kroB150,G2 s,219414.0,932
kroB150,G3_1 s,220581.0,1442
kroB150,G4_1 s,219910.0,2192
kroB150,G6_V1_3 s,216694.0,1622
kroB150,G6_V0_1 s,212200.0,922
kroB150,Linear,213604,7991
kroB150,GeometricV1,216456,1422
kroB150,GeometricV2,210888,21595
kroB150,LogarithmicV1,213217,11671
kroB150,LogarithmicV2,220287,16052
kroA100,E d,142272.0,1228
kroA100,F d,138315.0,1867
kroA100,G d,138359.0,2100
kroA100,G2 d,141639.0,900
kroA100,G3_1 d,143140.0,967
kroA100,G4_1 d,143066.0,50
kroA100,G6_V1_3 d,141771.0,745
kroA100,G6_V0_1 d,134415.0,1765
kroA100,E s,140978.0,1440
kroA100,F s,141110.0,135
kroA100,G s,140469.0,232
kroA100,G2 s,143897.0,915
kroA100,G3_1 s,145126.0,1418
kroA100,G4_1 s,133813.0,466
kroA100,G6_V1_3 s,139835.0,740
kroA100,G6_V0_1 s,135722.0,1085
kroA100,Linear,141601,74
kroA100,GeometricV1,142028,2075
kroA100,GeometricV2,138432,7523
kroA100,LogarithmicV1,140298,19959
kroA100,LogarithmicV2,136789,21120
kroA100,E d,143056.0,1270
kroA100,F d,142013.0,2045
kroA100,G d,142528.0,309
kroA100,G2 d,136553.0,566
kroA100,G3_1 d,140475.0,1416
kroA100,G4_1 d,139456.0,1528
kroA100,G6_V1_3 d,139339.0,36
kroA100,G6_V0_1 d,138377.0,1656
kroA100,E s,141272.0,778
kroA100,F s,142415.0,1142
kroA100,G s,138131.0,1956
kroA100,G2 s,138011.0,2179
kroA100,G3_1 s,139608.0,278
kroA100,G4_1 s,136754.0,2233
kroA100,G6_V1_3 s,144000.0,458
kroA100,G6_V0_1 s,140194.0,143
kroA100,Linear,141888,10341
kroA100,GeometricV1,142009,3845
kroA100,GeometricV2,141187,7729
kroA100,LogarithmicV1,143625,1528
kroA100,LogarithmicV2,137643,16660
kroA100,E d,138279.0,233
kroA100,F d,138950.0,1432
kroA100,G d,142487.0,754
kroA100,G2 d,140242.0,1817
kroA100,G3_1 d,139689.0,844
kroA100,G4_1 d,137060.0,419
kroA100,G6_V1_3 d,142918.0,2252
kroA100,G6_V0_1 d,143721.0,2255
kroA100,E s,139637.0,1444
kroA100,F s,144620.0,806
kroA100,G s,138911.0,1133
kroA100,G2 s,144434.0,2003
kroA100,G3_1 s,136097.0,970
kroA100,G4_1 s,140295.0,1691
kroA100,G6_V1_3 s,144658.0,2002
kroA100,G6_V0_1 s,141960.0,2142
kroA100,Linear,139628,12576
kroA100,GeometricV1,137600,17202
kroA100,GeometricV2,137754,17598
kroA100,LogarithmicV1,139936,10992
kroA100,LogarithmicV2,134455,934
kroB100,E d,138650.0,1835
kroB100,F d,140655.0,66
kroB100,G d,133492.0,1622
kroB100,G2 d,137422.0,298
kroB100,G3_1 d,138791.0,2201
kroB100,G4_1 d,139518.0,1733
kroB100,G6_V1_3 d,135957.0,1224
kroB100,G6_V0_1 d,137616.0,1834
kroB100,E s,138177.0,421
kroB100,F s,137720.0,1948
kroB100,G s,137384.0,1418
kroB100,G2 s,139470.0,1601
kroB100,G3_1 s,134860.0,229
kroB100,G4_1 s,141510.0,2169
kroB100,G6_V1_3 s,135706.0,925
kroB100,G6_V0_1 s,138699.0,1057
kroB100,Linear,142198,3394
kroB100,GeometricV1,139196,4681
kroB100,GeometricV2,137776,14476
kroB100,LogarithmicV1,136358,15676
kroB100,LogarithmicV2,139150,10353
kroA100,E d,141063.0,767
kroA100,F d,142107.0,760
kroA100,G d,140824.0,1047
kroA100,G2 d,139287.0,1566
kroA100,G3_1 d,140740.0,851
kroA100,G4_1 d,136266.0,1675
kroA100,G6_V1_3 d,138504.0,1618
kroA100,G6_V0_1 d,143093.0,427
kroA100,E s,140847.0,488
kroA100,F s,139326.0,1410
kroA100,G s,145972.0,1744
kroA100,G2 s,141957.0,1131
kroA100,G3_1 s,141614.0,433
kroA100,G4_1 s,135280.0,855
kroA100,G6_V1_3 s,136336.0,985
kroA100,G6_V0_1 s,141596.0,2209
kroA100,Linear,141746,1523
kroA100,GeometricV1,141615,21399
kroA100,GeometricV2,142917,1600
kroA100,LogarithmicV1,140502,13982
kroA100,LogarithmicV2,134842,10162
kroA100,E d,143333.0,2233
kroA100,F d,142836.0,193
kroA100,G d,141400.0,676
kroA100,G2 d,134801.0,2152
kroA100,G3_1 d,138549.0,769
kroA100,G4_1 d,143101.0,1314
kroA100,G6_V1_3 d,141903.0,1122
kroA100,G6_V0_1 d,137488.0,230
kroA100,E s,144164.0,1139
kroA100,F s,136718.0,1121
kroA100,G s,142221.0,2037
kroA100,G2 s,135704.0,1635
kroA100,G3_1 s,142772.0,273
kroA100,G4_1 s,138589.0,833
kroA100,G6_V1_3 s,133705.0,1323
kroA100,G6_V0_1 s,138955.0,1413
kroA100,Linear,138989,7401
kroA100,GeometricV1,139136,11786
kroA100,GeometricV2,141188,11396
kroA100,LogarithmicV1,136530,11561
kroA100,LogarithmicV2,141489,5061
kroA100,E d,142186.0,333
kroA100,F d,140457.0,164
kroA100,G d,137917.0,1557
kroA100,G2 d,142538.0,797
kroA100,G3_1 d,137742.0,2225
kroA100,G4_1 d,134221.0,1776
kroA100,G6_V1_3 d,142056.0,1556
kroA100,G6_V0_1 d,136498.0,1923
kroA100,E s,140441.0,445
kroA100,F s,144418.0,517
kroA100,G s,135559.0,243
kroA100,G2 s,136617.0,406
kroA100,G3_1 s,136292.0,1513
kroA100,G4_1 s,138713.0,1541
kroA100,G6_V1_3 s,141598.0,188
kroA100,G6_V0_1 s,140613.0,1986
kroA100,Linear,138643,18906
kroA100,GeometricV1,141347,6018
kroA100,GeometricV2,143635,19070
kroA100,LogarithmicV1,135388,12361
kroA100,LogarithmicV2,138569,21303
kroA150,E d,224166.99999999997,2563
kroA150,F d,215628.99999999997,460
kroA150,G d,216063.99999999997,676
kroA150,G2 d,216862.99999999997,1828
kroA150,G3_1 d,217307.99999999997,447
kroA150,G4_1 d,221493.99999999997,1369
kroA150,G6_V1_3 d,212639.99999999997,531
kroA150,G6_V0_1 d,219475.99999999997,1832
kroA150,E s,217989.99999999997,2978
kroA150,F s,216444.0,281
kroA150,G s,219731.99999999997,2290
kroA150,G2 s,217181.99999999997,1151
kroA150,G3_1 s,219097.99999999997,1909
kroA150,G4_1 s,221506.99999999997,1882
kroA150,G6_V1_3 s,218444.0,1708
kroA150,G6_V0_1 s,219414.99999999997,2672
kroA150,Linear,218355,2743
kroA150,GeometricV1,220740,14420
kroA150,GeometricV2,219641,22070
kroA150,LogarithmicV1,221002,487
kroA150,LogarithmicV2,220333,21251
kroA200,E d,291665.0,4612
kroA200,F d,290414.0,4221
kroA200,G d,295767.0,4730
kroA200,G2 d,285735.0,995
kroA200,G3_1 d,293333.0,1470
kroA200,G4_1 d,296960.00000000006,3244
kroA200,G6_V1_3 d,296717.00000000006,2916
kroA200,G6_V0_1 d,298611.0,340
kroA200,E s,298100.0,2724
kroA200,F s,287826.0,528
kroA200,G s,303330.0,2734
kroA200,G2 s,291649.0,653
kroA200,G3_1 s,287745.0,1065
kroA200,G4_1 s,290555.00000000006,1304
kroA200,G6_V1_3 s,295729.0,3000
kroA200,G6_V0_1 s,298443.00000000006,1528
kroA200,Linear,291297,48451
kroA200,GeometricV1,295272,12348
kroA200,GeometricV2,297937,8133
kroA200,LogarithmicV1,292166,19151
kroA200,LogarithmicV2,283791,35849
kroB150,E d,218583.0,2225
kroB150,F d,219100.0,1183
kroB150,G d,215069.0,2947
kroB150,G2 d,218077.0,1988
kroB150,G3_1 d,219268.0,1255
kroB150,G4_1 d,218571.0,783
kroB150,G6_V1_3 d,220594.0,1828
kroB150,G6_V0_1 d,216647.0,1140
kroB150,E s,221504.0,1618
kroB150,F s,222768.0,3107
kroB150,G s,215798.0,2376
kroB150,G2 s,220535.0,1212
kroB150,G3_1 s,212666.0,297
kroB150,G4_1 s,221723.0,651
kroB150,G6_V1_3 s,216998.0,1902
kroB150,G6_V0_1 s,213729.0,1446
kroB150,Linear,220350,14540
kroB150,GeometricV1,216463,3663
kroB150,GeometricV2,220595,25088
kroB150,LogarithmicV1,221787,22407
kroB150,LogarithmicV2,218327,4098
kroA150,E d,222296.99999999997,2692
kroA150,F d,223669.99999999997,1973
kroA150,G d,220791.99999999997,343
kroA150,G2 d,219976.99999999997,1421
kroA150,G3_1 d,221867.0,3135
kroA150,G4_1 d,218043.99999999997,3068
kroA150,G6_V1_3 d,220791.0,292
kroA150,G6_V0_1 d,215474.99999999997,831
kroA150,E s,217195.0,2721
kroA150,F s,219300.99999999997,545
kroA150,G s,217533.99999999997,2910
kroA150,G2 s,216024.99999999997,2544
kroA150,G3_1 s,220207.99999999997,2784
kroA150,G4_1 s,221434.99999999997,1668
kroA150,G6_V1_3 s,214921.99999999997,1135
kroA150,G6_V0_1 s,222496.99999999997,1547
kroA150,Linear,221333,7519
kroA150,GeometricV1,219675,26496
kroA150,GeometricV2,220759,4359
kroA150,LogarithmicV1,220735,25051
kroA150,LogarithmicV2,220098,17086
kroB150,E d,222575.0,1238
kroB150,F d,212259.0,2087
kroB150,G d,216587.0,1863
kroB150,G2 d,220255.0,82
kroB150,G3_1 d,219180.0,1656
kroB150,G4_1 d,217688.0,78
kroB150,G6_V1_3 d,219262.0,1956
kroB150,G6_V0_1 d,215369.0,2532
kroB150,E s,206060.0,2195
kroB150,F s,220875.0,651
kroB150,G s,216727.0,2993
kroB150,G2 s,215680.0,2824
kroB150,G3_1 s,219991.0,3016
kroB150,G4_1 s,217143.0,2102
kroB150,G6_V1_3 s,219549.0,3041
kroB150,G6_V0_1 s,216522.0,603
kroB150,Linear,219877,44
kroB150,GeometricV1,218059,12937
kroB150,GeometricV2,221333,5339
kroB150,LogarithmicV1,209268,22242
