dim,ts_name,best_value,steps_to_best_value
kroA150,G2 d,219620.99999999997,2917
kroA150,G3_1 d,219027.99999999997,1268
kroA150,G4_1 d,223382.99999999997,1248
kroA150,G6_V1_3 d,216740.99999999997,1072
kroA150,G6_V0_1 d,214964.0,1390
kroA150,E s,217477.0,781
kroA150,F s,221908.0,3066
kroA150,G s,221859.0,1279
kroA150,G2 s,222708.99999999997,72
kroA150,G3_1 s,218780.99999999997,3092
kroA150,G4_1 s,220532.99999999997,1200
kroA150,G6_V1_3 s,219586.99999999997,2480
kroA150,G6_V0_1 s,218385.99999999997,117
kroA150,Linear,221545,28689
kroA150,GeometricV1,218645,2878
kroA150,GeometricV2,220106,12377
kroA150,LogarithmicV1,223227,17869
kroA150,LogarithmicV2,222238,20273
kroA100,E d,142574.0,1510
kroA100,F d,142252.0,1086
kroA100,G d,138838.0,1868
kroA100,G2 d,141518.0,1405
kroA100,G3_1 d,141046.0,1052
kroA100,G4_1 d,141834.0,789
kroA100,G6_V1_3 d,139204.0,776
kroA100,G6_V0_1 d,141187.0,1898
kroA100,E s,142394.0,2007
kroA100,F s,142444.0,1695
kroA100,G s,140384.0,1770
kroA100,G2 s,139929.0,63
kroA100,G3_1 s,141080.0,1876
kroA100,G4_1 s,138015.0,321
kroA100,G6_V1_3 s,139132.0,47
kroA100,G6_V0_1 s,143013.0,958
kroA100,Linear,139868,6655
kroA100,GeometricV1,139177,19370
kroA100,GeometricV2,145447,16088
kroA100,LogarithmicV1,140687,20748
kroA100,LogarithmicV2,142989,19911
kroB150,E d,216251.0,1927
kroB150,F d,216876.0,1083
kroB150,G d,219010.0,853
kroB150,G2 d,224516.0,2687
kroB150,G3_1 d,221499.99999999997,1797
kroB150,G4_1 d,221583.0,2519
kroB150,G6_V1_3 d,218162.0,2691
kroB150,G6_V0_1 d,209468.0,1158
kroB150,E s,215498.0,1039
kroB150,F s,218786.0,510
kroB150,G s,220286.0,1547
kroB150,G2 s,220808.0,3117
kroB150,G3_1 s,209656.0,1987
kroB150,G4_1 s,213184.0,2180
kroB150,G6_V1_3 s,209639.0,3046
kroB150,G6_V0_1 s,221573.99999999997,662
kroB150,Linear,215408,11127
kroB150,GeometricV1,217954,27239
kroB150,GeometricV2,218964,10275
kroB150,LogarithmicV1,216432,25338
kroB150,LogarithmicV2,220336,27784
kroB100,E d,140969.0,1018
kroB100,F d,134302.0,1839
kroB100,G d,139515.0,545
kroB100,G2 d,137798.0,1364
kroB100,G3_1 d,141761.0,1825
kroB100,G4_1 d,141709.0,86
kroB100,G6_V1_3 d,139552.0,1217
kroB100,G6_V0_1 d,137904.0,730
kroB100,E s,133852.0,2023
kroB100,F s,140165.0,1949
kroB100,G s,139976.0,567
kroB100,G2 s,137086.0,1544
kroB100,G3_1 s,138353.0,2039
kroB100,G4_1 s,138086.0,989
kroB100,G6_V1_3 s,133184.0,1305
kroB100,G6_V0_1 s,143166.0,415
kroB100,Linear,130219,19899
kroB100,GeometricV1,140783,2330
kroB100,GeometricV2,135919,2105
kroB100,LogarithmicV1,141634,21858
kroB100,LogarithmicV2,139062,4817
kroB150,E d,218174.0,2429
kroB150,F d,219384.0,1465
kroB150,G d,218809.0,2917
kroB150,G2 d,217774.0,2251
kroB150,G3_1 d,213411.0,217
kroB150,G4_1 d,213295.0,1035
kroB150,G6_V1_3 d,216987.0,97
kroB150,G6_V0_1 d,216849.0,2648
kroB150,E s,204937.0,118
kroB150,F s,217736.0,2752
kroB150,G s,219113.0,2892
kroB150,G2 s,220080.0,1624
kroB150,G3_1 s,220978.0,1608
kroB150,G4_1 s,217925.0,2543
kroB150,G6_V1_3 s,214550.0,1868
kroB150,G6_V0_1 s,219956.0,558
kroB150,Linear,212042,8876
kroB150,GeometricV1,219814,9415
kroB150,GeometricV2,220923,21050
kroB150,LogarithmicV1,211471,13579
kroB150,LogarithmicV2,214226,8355
kroB100,E d,137626.0,2116
kroB100,F d,132489.0,211
kroB100,G d,137968.0,686
kroB100,G2 d,138489.0,94
kroB100,G3_1 d,141620.0,11
kroB100,G4_1 d,138014.0,500
kroB100,G6_V1_3 d,139544.0,1746
kroB100,G6_V0_1 d,136697.0,1302
kroB100,E s,140336.0,248
kroB100,F s,141127.0,1128
kroB100,G s,132978.0,2198
kroB100,G2 s,136322.0,2191
kroB100,G3_1 s,131086.0,719
kroB100,G4_1 s,139208.0,765
kroB100,G6_V1_3 s,141564.0,2003
kroB100,G6_V0_1 s,139754.0,763
kroB100,Linear,136446,5009
kroB100,GeometricV1,135394,22143
kroB100,GeometricV2,137645,17531
kroB100,LogarithmicV1,139818,17095
kroB100,LogarithmicV2,135849,9862
kroB150,E d,208485.0,1997
kroB150,F d,215795.0,2289
kroB150,G d,219728.0,346
kroB150,G2 d,217886.0,2385
kroB150,G3_1 d,214784.0,1139
kroB150,G4_1 d,215018.99999999997,2499
kroB150,G6_V1_3 d,216362.99999999997,2777
kroB150,G6_V0_1 d,215180.0,1179
kroB150,E s,216637.0,1598
kroB150,F s,220958.0,3084
kroB150,G s,221835.0,1821
kroB150,G2 s,218956.0,1577
kroB150,G3_1 s,215399.0,1319
kroB150,G4_1 s,222312.0,2748
kroB150,G6_V1_3 s,212204.0,3155
kroB150,G6_V0_1 s,214030.0,2755
kroB150,Linear,216780,24514
kroB150,GeometricV1,218871,301
kroB150,GeometricV2,217730,7444
kroB150,LogarithmicV1,215092,4772
kroB150,LogarithmicV2,214778,13484
kroB100,E d,136034.0,582
kroB100,F d,141863.0,1233
kroB100,G d,130406.00000000001,1906
kroB100,G2 d,134614.0,27
kroB100,G3_1 d,133731.0,1982
kroB100,G4_1 d,136755.0,728
kroB100,G6_V1_3 d,137977.0,1584
kroB100,G6_V0_1 d,141417.0,942
kroB100,E s,137739.0,328
kroB100,F s,137582.0,94
kroB100,G s,136741.0,1421
kroB100,G2 s,137067.0,841
kroB100,G3_1 s,141020.0,291
kroB100,G4_1 s,140077.0,1585
kroB100,G6_V1_3 s,135839.0,894
kroB100,G6_V0_1 s,132920.0,288
kroB100,Linear,138861,10505
kroB100,GeometricV1,142193,12360
kroB100,GeometricV2,137977,17226
kroB100,LogarithmicV1,137091,17976
kroB100,LogarithmicV2,136712,19530
kroB200,E d,292992.0,2244
kroB200,F d,290789.0,1899
kroB200,G d,282438.99999999994,2520
kroB200,G2 d,294943.0,2491
kroB200,G3_1 d,291207.99999999994,4703
kroB200,G4_1 d,284365.0,3461
kroB200,G6_V1_3 d,288201.0,1137
kroB200,G6_V0_1 d,290989.99999999994,1480
kroB200,E s,284152.99999999994,2678
kroB200,F s,288156.99999999994,1137
kroB200,G s,293392.0,961
kroB200,G2 s,292965.0,4377
kroB200,G3_1 s,292418.99999999994,2879
kroB200,G4_1 s,290298.0,1980
kroB200,G6_V1_3 s,289510.0,409
kroB200,G6_V0_1 s,283609.0,3445
kroB200,Linear,288841,21968
kroB200,GeometricV1,295899,23691
kroB200,GeometricV2,290294,43484
kroB200,LogarithmicV1,289615,33527
kroB200,LogarithmicV2,293509,22116
kroA150,E d,218759.99999999997,700
kroA150,F d,222134.99999999997,935
kroA150,G d,222038.99999999997,483
kroA150,G2 d,223253.99999999997,2280
kroA150,G3_1 d,222868.99999999997,2717
kroA150,G4_1 d,224172.99999999997,3136
kroA150,G6_V1_3 d,222879.99999999997,1506
kroA150,G6_V0_1 d,218336.0,1946
kroA150,E s,218621.99999999997,101
kroA150,F s,217699.99999999997,2781
kroA150,G s,216933.99999999997,1580
kroA150,G2 s,222840.0,1778
kroA150,G3_1 s,219702.99999999997,1004
kroA150,G4_1 s,223135.99999999997,1742
kroA150,G6_V1_3 s,221675.99999999997,3096
kroA150,G6_V0_1 s,221325.99999999997,807
kroA150,Linear,219642,3275
kroA150,GeometricV1,210960,9501
kroA150,GeometricV2,220885,18385
kroA150,LogarithmicV1,221527,1926
kroA150,LogarithmicV2,219771,16171
kroA150,E d,220487.99999999997,658
kroA150,F d,221059.99999999997,1544
kroA150,G d,220905.99999999997,2167
kroA150,G2 d,220467.99999999997,2734
kroA150,G3_1 d,217387.99999999997,135
kroA150,G4_1 d,219868.99999999997,1529
kroA150,G6_V1_3 d,217390.99999999997,27
kroA150,G6_V0_1 d,216835.99999999997,197
kroA150,E s,219742.99999999997,2323
kroA150,F s,225845.99999999997,2071
kroA150,G s,219734.0,1185
kroA150,G2 s,215488.99999999997,613
kroA150,G3_1 s,218379.99999999997,612
kroA150,G4_1 s,221734.99999999997,821
kroA150,G6_V1_3 s,223050.99999999997,269
kroA150,G6_V0_1 s,216355.99999999997,1096
kroA150,Linear,216956,14557
kroA150,GeometricV1,217573,21296
kroA150,GeometricV2,216456,19582
kroA150,LogarithmicV1,220851,14058
kroA150,LogarithmicV2,219373,5616
kroA100,E d,139776.0,1820
kroA100,F d,139950.0,1656
kroA100,G d,137734.0,522
kroA100,G2 d,142018.0,2256
kroA100,G3_1 d,140276.0,849
kroA100,G4_1 d,139268.0,1290
kroA100,G6_V1_3 d,134548.0,693
kroA100,G6_V0_1 d,141457.0,471
kroA100,E s,140434.0,1204
kroA100,F s,142080.0,609
kroA100,G s,136894.0,1268
kroA100,G2 s,140958.0,820
kroA100,G3_1 s,140875.0,69
kroA100,G4_1 s,141048.0,1319
kroA100,G6_V1_3 s,142729.0,525
kroA100,G6_V0_1 s,143352.0,198
kroA100,Linear,136414,16988
kroA100,GeometricV1,136956,6523
kroA100,GeometricV2,139408,7713
kroA100,LogarithmicV1,137737,8633
kroA100,LogarithmicV2,138332,8823
kroB200,E d,285748.99999999994,4265
kroB200,F d,289426.0,3587
kroB200,G d,282784.0,2991
kroB200,G2 d,289082.99999999994,4641
kroB200,G3_1 d,289028.0,3213
kroB200,G4_1 d,291368.0,556
kroB200,G6_V1_3 d,287136.0,1107
kroB200,G6_V0_1 d,291074.0,112
kroB200,E s,290555.0,4565
kroB200,F s,287189.99999999994,2590
kroB200,G s,288057.0,4233
kroB200,G2 s,290900.0,2445
kroB200,G3_1 s,288435.0,1850
kroB200,G4_1 s,288730.0,3471
kroB200,G6_V1_3 s,291291.0,1547
kroB200,G6_V0_1 s,291956.0,3628
kroB200,Linear,288958,18765
kroB200,GeometricV1,287721,864
kroB200,GeometricV2,292052,23618
kroB200,LogarithmicV1,288698,548
kroB200,LogarithmicV2,291944,23849
kroA100,E d,141221.0,2259
kroA100,F d,143100.0,53
kroA100,G d,142386.0,1000
kroA100,G2 d,141824.0,1668
kroA100,G3_1 d,143488.0,1756
kroA100,G4_1 d,139139.0,1226
kroA100,G6_V1_3 d,134928.0,1598
kroA100,G6_V0_1 d,136252.0,237
kroA100,E s,143053.0,587
kroA100,F s,133513.0,424
kroA100,G s,141898.0,2067
kroA100,G2 s,138270.0,234
kroA100,G3_1 s,143021.0,28
kroA100,G4_1 s,142498.0,1302
kroA100,G6_V1_3 s,139734.0,429
kroA100,G6_V0_1 s,141826.0,14
kroA100,Linear,141552,10182
kroA100,GeometricV1,137974,11849
kroA100,GeometricV2,137846,10806
kroA100,LogarithmicV1,138249,9377
kroA100,LogarithmicV2,142157,14055
kroB150,E d,220283.0,2391
kroB150,F d,220261.0,560
kroB150,G d,221023.0,986
kroB150,G2 d,219015.0,1772
kroB150,G3_1 d,218992.99999999997,3136
kroB150,G4_1 d,220802.0,287
kroB150,G6_V1_3 d,216232.0,1777
kroB150,G6_V0_1 d,214506.0,1522
kroB150,E s,219283.0,2842
kroB150,F s,216156.0,620
kroB150,G s,217139.0,2544
kroB150,G2 s,216200.0,2159
kroB150,G3_1 s,222227.0,2148
kroB150,G4_1 s,217236.0,1667
kroB150,G6_V1_3 s,215272.99999999997,294
kroB150,G6_V0_1 s,216777.0,2958
kroB150,Linear,221483,9820
kroB150,GeometricV1,215282,18384
kroB150,GeometricV2,218086,10440
kroB150,LogarithmicV1,212865,4689
kroB150,LogarithmicV2,215516,18327
kroB100,E d,141361.0,1631
kroB100,F d,137493.0,1771
kroB100,G d,138213.0,1985
kroB100,G2 d,138941.0,112
kroB100,G3_1 d,137964.0,1971
kroB100,G4_1 d,139699.0,2024
kroB100,G6_V1_3 d,137361.0,1192
kroB100,G6_V0_1 d,137910.0,2182
kroB100,E s,132800.0,1597
kroB100,F s,139893.0,1029
kroB100,G s,135450.0,1879
kroB100,G2 s,132328.0,2227
kroB100,G3_1 s,139629.0,970
kroB100,G4_1 s,140586.0,523
kroB100,G6_V1_3 s,136926.0,458
kroB100,G6_V0_1 s,140543.0,1684
kroB100,Linear,137933,20421
kroB100,GeometricV1,140303,5514
kroB100,GeometricV2,134181,21541
kroB100,LogarithmicV1,134811,1661
kroB100,LogarithmicV2,139942,4205
kroB200,E d,289945.99999999994,3155
kroB200,F d,290620.0,3488
kroB200,G d,288787.99999999994,4808
kroB200,G2 d,290331.99999999994,1474
kroB200,G3_1 d,294123.0,4319
kroB200,G4_1 d,287343.0,4087
kroB200,G6_V1_3 d,282718.0,3746
kroB200,G6_V0_1 d,290699.0,4527
kroB200,E s,292815.99999999994,1622
kroB200,F s,282667.0,997
kroB200,G s,289385.0,2545
kroB200,G2 s,289530.0,2522
kroB200,G3_1 s,293361.0,4795
kroB200,G4_1 s,292481.99999999994,250
kroB200,G6_V1_3 s,282052.99999999994,1472
kroB200,G6_V0_1 s,286091.0,19
kroB200,Linear,291678,8806
kroB200,GeometricV1,298318,15352
kroB200,GeometricV2,293223,9176
kroB200,LogarithmicV1,294004,24005
kroB200,LogarithmicV2,288445,5985
kroA150,E d,220192.99999999997,913
kroA150,F d,220409.99999999997,593
kroA150,G d,216585.0,67
kroA150,G2 d,218176.0,981
kroA150,G3_1 d,212762.99999999997,416
kroA150,G4_1 d,219282.99999999997,1825
kroA150,G6_V1_3 d,224201.99999999997,3114
kroA150,G6_V0_1 d,218743.99999999997,525
kroA150,E s,210915.0,738
kroA150,F s,214634.0,1026
kroA150,G s,220974.99999999997,1768
kroA150,G2 s,218390.99999999997,940
kroA150,G3_1 s,223098.99999999997,1962
kroA150,G4_1 s,219862.99999999997,2857
kroA150,G6_V1_3 s,215295.0,454
kroA150,G6_V0_1 s,216567.99999999997,1297
kroA150,Linear,220699,8517
kroA150,GeometricV1,216974,6863
kroA150,GeometricV2,219671,21225
kroA150,LogarithmicV1,217578,31165
kroA150,LogarithmicV2,217255,20222
kroB100,E d,139558.0,877
kroB100,F d,137317.0,899
kroB100,G d,139115.0,2116
kroB100,G2 d,141205.0,1318
kroB100,G3_1 d,135174.0,2034
kroB100,G4_1 d,140707.0,132
kroB100,G6_V1_3 d,139663.0,1643
kroB100,G6_V0_1 d,139271.0,1554
kroB100,E s,136172.0,1979
kroB100,F s,142027.0,1837
kroB100,G s,133952.0,1095
kroB100,G2 s,137661.0,1910
kroB100,G3_1 s,139114.0,1174
kroB100,G4_1 s,139383.0,1685
kroB100,G6_V1_3 s,141239.0,2234
kroB100,G6_V0_1 s,137909.0,2001
kroB100,Linear,143196,22604
kroB100,GeometricV1,139795,20565
kroB100,GeometricV2,141093,3061
kroB100,LogarithmicV1,141262,16481
kroB100,LogarithmicV2,141671,16607
kroA100,E d,142602.0,579
kroA100,F d,140741.0,811
kroA100,G d,142533.0,623
kroA100,G2 d,139969.0,2258
kroA100,G3_1 d,138170.0,1282
kroA100,G4_1 d,143876.0,1723
kroA100,G6_V1_3 d,137296.0,1144
kroA100,G6_V0_1 d,136350.0,1646
kroA100,E s,141053.0,918
kroA100,F s,137048.0,756
kroA100,G s,135993.0,1171
kroA100,G2 s,140050.0,1380
kroA100,G3_1 s,142227.0,1312
kroA100,G4_1 s,142221.0,900
kroA100,G6_V1_3 s,135729.0,1435
kroA100,G6_V0_1 s,140121.0,959
kroA100,Linear,133918,21176
kroA100,GeometricV1,140598,14580
kroA100,GeometricV2,140693,12392
kroA100,LogarithmicV1,140439,9434
kroA100,LogarithmicV2,135235,4490
kroB150,E d,216740.0,2170
kroB150,F d,215128.0,3041
kroB150,G d,213887.0,1419
kroB150,G2 d,217388.0,1646
kroB150,G3_1 d,218506.0,2924
kroB150,G4_1 d,219516.0,2156
kroB150,G6_V1_3 d,223843.0,51
kroB150,G6_V0_1 d,219778.0,112
kroB150,E s,210598.0,520
kroB150,F s,218824.0,1927
kroB150,G s,217189.0,1942
kroB150,G2 s,218228.0,1376
kroB150,G3_1 s,216261.0,2171
kroB150,G4_1 s,218417.0,841
kroB150,G6_V1_3 s,219365.0,842
kroB150,G6_V0_1 s,217733.0,2689
kroB150,Linear,222301,17124
kroB150,GeometricV1,219881,28925
kroB150,GeometricV2,222836,17399
kroB150,LogarithmicV1,215623,6629
kroB150,LogarithmicV2,219637,3947
kroA100,E d,142494.0,966
kroA100,F d,141110.0,850
kroA100,G d,143538.0,117
kroA100,G2 d,140981.0,477
kroA100,G3_1 d,140168.0,2128
kroA100,G4_1 d,139354.0,231
kroA100,G6_V1_3 d,137231.0,735
kroA100,G6_V0_1 d,141536.0,1366
kroA100,E s,139522.0,1183
kroA100,F s,140849.0,1316
kroA100,G s,141177.0,1993
kroA100,G2 s,139903.0,1109
kroA100,G3_1 s,139870.0,2001
kroA100,G4_1 s,138285.0,1841
kroA100,G6_V1_3 s,138569.0,1544
kroA100,G6_V0_1 s,141388.0,390
kroA100,Linear,141951,3657
kroA100,GeometricV1,135988,15346
kroA100,GeometricV2,140058,2028
kroA100,LogarithmicV1,142098,9518
kroA100,LogarithmicV2,135976,12228
kroB100,E d,139308.0,1439
kroB100,F d,141046.0,468
kroB100,G d,138479.0,21
kroB100,G2 d,137168.0,1158
kroB100,G3_1 d,136858.0,704
kroB100,G4_1 d,141348.0,1162
kroB100,G6_V1_3 d,139593.0,1414
kroB100,G6_V0_1 d,136599.0,1348
kroB100,E s,136114.0,819
kroB100,F s,137341.0,951
kroB100,G s,138340.0,2235
kroB100,G2 s,141989.0,2229
kroB100,G3_1 s,135973.0,267
kroB100,G4_1 s,131772.0,2013
kroB100,G6_V1_3 s,131991.0,955
kroB100,G6_V0_1 s,139224.0,586
kroB100,Linear,137386,18734
kroB100,GeometricV1,138009,9684
kroB100,GeometricV2,139329,6019
kroB100,LogarithmicV1,130707,610
kroB100,LogarithmicV2,141115,2569
kroB150,E d,221018.0,1523
kroB150,F d,218695.0,980
kroB150,G d,218366.0,556
kroB150,G2 d,218164.0,2791
kroB150,G3_1 d,219787.0,1113
kroB150,G4_1 d,218309.0,1253
kroB150,G6_V1_3 d,220160.0,2173
kroB150,G6_V0_1 d,216241.0,875
kroB150,E s,220437.0,1254
kroB150,F s,213092.0,164
kroB150,G s,214104.0,1203
kroB150,G2 s,215791.0,2717
kroB150,G3_1 s,222709.0,1700
kroB150,G4_1 s,213473.0,763
kroB150,G6_V1_3 s,223128.0,1472
kroB150,G6_V0_1 s,217368.0,1043
kroB150,Linear,216913,26586
kroB150,GeometricV1,223213,6858
kroB150,GeometricV2,218922,7797
kroB150,LogarithmicV1,217845,29380
kroB150,LogarithmicV2,214428,454
kroB100,E d,136029.0,1879
kroB100,F d,135955.0,1124
kroB100,G d,137351.0,1781
kroB100,G2 d,137749.0,1683
kroB100,G3_1 d,138205.0,214
kroB100,G4_1 d,136687.0,1866
kroB100,G6_V1_3 d,132849.0,1971
kroB100,G6_V0_1 d,141873.0,548
kroB100,E s,137790.0,1135
kroB100,F s,141425.0,199
kroB100,G s,141150.0,1980
kroB100,G2 s,139191.0,1577
kroB100,G3_1 s,139588.0,509
kroB100,G4_1 s,134591.0,427
kroB100,G6_V1_3 s,140334.0,1932
kroB100,G6_V0_1 s,137004.0,239
kroB100,Linear,140853,6895
kroB100,GeometricV1,141915,14583
kroB100,GeometricV2,138458,4175
kroB100,LogarithmicV1,141407,9158
kroB100,LogarithmicV2,135973,4325
kroB100,E d,134117.0,381
kroB100,F d,140340.0,2070
kroB100,G d,133201.0,1333
kroB100,G2 d,133646.0,1908
kroB100,G3_1 d,132082.0,1206
kroB100,G4_1 d,134686.0,458
kroB100,G6_V1_3 d,135656.0,1441
kroB100,G6_V0_1 d,134142.0,1603
kroB100,E s,138406.0,497
kroB100,F s,137713.0,2253
kroB100,G s,137290.0,1389
kroB100,G2 s,141211.0,1638
kroB100,G3_1 s,135255.0,1923
kroB100,G4_1 s,134648.0,2055
kroB100,G6_V1_3 s,134279.0,469
kroB100,G6_V0_1 s,133675.0,2204
kroB100,Linear,128911,18436
kroB100,GeometricV1,140170,1853
kroB100,GeometricV2,136668,9830
kroB100,LogarithmicV1,139003,10501
kroB100,LogarithmicV2,142561,17044
kroA150,E d,223266.99999999997,1690
kroA150,F d,220269.99999999997,479
kroA150,G d,223836.99999999997,1914
kroA150,G2 d,217856.0,2218
kroA150,G3_1 d,223526.99999999997,2360
kroA150,G4_1 d,220024.0,892
kroA150,G6_V1_3 d,215200.0,875
kroA150,G6_V0_1 d,216345.99999999997,1660
kroA150,E s,219795.99999999997,704
kroA150,F s,222653.0,1225
kroA150,G s,219631.99999999997,1871
kroA150,G2 s,221266.99999999997,765
kroA150,G3_1 s,219315.99999999997,31
kroA150,G4_1 s,215488.99999999997,2028
kroA150,G6_V1_3 s,220510.99999999997,1051
kroA150,G6_V0_1 s,216379.99999999997,2220
kroA150,Linear,220110,26059
kroA150,GeometricV1,223718,9494
kroA150,GeometricV2,220511,26598
kroA150,LogarithmicV1,221861,28146
kroA150,LogarithmicV2,218520,1447
kroA100,E d,143174.0,207
kroA100,F d,136363.0,313
kroA100,G d,141076.0,882
kroA100,G2 d,143100.0,823
kroA100,G3_1 d,142448.0,122
kroA100,G4_1 d,138623.0,1751
kroA100,G6_V1_3 d,140394.0,599
kroA100,G6_V0_1 d,140409.0,246
kroA100,E s,135304.0,935
kroA100,F s,137690.0,131
kroA100,G s,141941.0,515
kroA100,G2 s,138628.0,322
kroA100,G3_1 s,142570.0,482
kroA100,G4_1 s,143645.0,499
kroA100,G6_V1_3 s,138690.0,378
kroA100,G6_V0_1 s,137068.0,513
kroA100,Linear,138409,21440
kroA100,GeometricV1,140624,10629
kroA100,GeometricV2,139394,15161
kroA100,LogarithmicV1,138079,18695
kroA100,LogarithmicV2,134546,17141
kroA200,E d,295366.0,3223
kroA200,F d,293872.0,2968
kroA200,G d,297410.0,595
kroA200,G2 d,291588.0,1780
kroA200,G3_1 d,296638.0,2471
kroA200,G4_1 d,296146.0,2801
kroA200,G6_V1_3 d,294715.0,562
kroA200,G6_V0_1 d,290852.00000000006,539
kroA200,E s,300206.0,680
kroA200,F s,299366.0,1875
kroA200,G s,293546.0,996
kroA200,G2 s,296323.0,3612
kroA200,G3_1 s,287338.00000000006,157
kroA200,G4_1 s,297705.0,3539
kroA200,G6_V1_3 s,293151.0,1081
kroA200,G6_V0_1 s,296504.0,2734
kroA200,Linear,300297,46089
kroA200,GeometricV1,296378,15782
kroA200,GeometricV2,295660,9971
kroA200,LogarithmicV1,297891,6254
kroA200,LogarithmicV2,293551,30829
kroA200,E d,294119.0,3517
kroA200,F d,298350.00000000006,675
kroA200,G d,298785.00000000006,1593
kroA200,G2 d,291494.0,4023
kroA200,G3_1 d,300132.00000000006,158
kroA200,G4_1 d,290656.0,2218
kroA200,G6_V1_3 d,295604.0,4782
kroA200,G6_V0_1 d,298453.0,3059
kroA200,E s,298591.0,1638
kroA200,F s,276227.00000000006,1710
kroA200,G s,291759.0,2236
kroA200,G2 s,295325.00000000006,3813
kroA200,G3_1 s,290890.0,4199
kroA200,G4_1 s,295377.0,383
kroA200,G6_V1_3 s,298058.0,4768
kroA200,G6_V0_1 s,298645.0,1574
kroA200,Linear,296429,49992
kroA200,GeometricV1,295629,22597
kroA200,GeometricV2,293903,24861
kroA200,LogarithmicV1,297804,29118
kroA200,LogarithmicV2,296633,41579
kroA200,E d,296111.0,4600
kroA200,F d,297889.0,768
kroA200,G d,293120.0,1445
kroA200,G2 d,293779.0,1916
kroA200,G3_1 d,290272.00000000006,4997
kroA200,G4_1 d,291570.0,3226
kroA200,G6_V1_3 d,294477.0,973
kroA200,G6_V0_1 d,294634.0,3374
kroA200,E s,293984.0,2883
kroA200,F s,293004.0,2869
kroA200,G s,294796.00000000006,258
kroA200,G2 s,297287.0,2494
kroA200,G3_1 s,297028.0,1120
kroA200,G4_1 s,291348.0,1853
kroA200,G6_V1_3 s,280949.00000000006,2204
kroA200,G6_V0_1 s,291187.0,3656
kroA200,Linear,295414,25814
kroA200,GeometricV1,292117,49878
kroA200,GeometricV2,300017,7037
kroA200,LogarithmicV1,290203,49426
kroA200,LogarithmicV2,294714,14922
kroB100,E d,138326.0,319
kroB100,F d,141253.0,1143
kroB100,G d,141520.0,729
kroB100,G2 d,141622.0,1372
kroB100,G3_1 d,139237.0,1524
kroB100,G4_1 d,135362.0,403
kroB100,G6_V1_3 d,143559.0,1676
kroB100,G6_V0_1 d,139122.0,1815
kroB100,E s,134994.0,1372
kroB100,F s,138161.0,716
kroB100,G s,136799.0,1589
kroB100,G2 s,140844.0,35
kroB100,G3_1 s,138648.0,1804
kroB100,G4_1 s,131247.0,888
kroB100,G6_V1_3 s,140510.0,2057
kroB100,G6_V0_1 s,137972.0,2030
kroB100,Linear,131917,9084
kroB100,GeometricV1,131422,3475
kroB100,GeometricV2,138115,9232
kroB100,LogarithmicV1,140351,2898
kroB100,LogarithmicV2,140368,20819
kroA100,E d,142989.0,202
kroA100,F d,140978.0,1832
kroA100,G d,141015.0,1075
kroA100,G2 d,141319.0,2208
kroA100,G3_1 d,137879.0,1949
kroA100,G4_1 d,140325.0,572
kroA100,G6_V1_3 d,139981.0,522
kroA100,G6_V0_1 d,139043.0,1732
kroA100,E s,143061.0,2267
kroA100,F s,141858.0,899
kroA100,G s,143216.0,1307
kroA100,G2 s,142466.0,1117
kroA100,G3_1 s,139149.0,877
kroA100,G4_1 s,139863.0,466
kroA100,G6_V1_3 s,141304.0,36
kroA100,G6_V0_1 s,142630.0,398
kroA100,Linear,140585,7160
kroA100,GeometricV1,136755,9257
kroA100,GeometricV2,135034,10169
kroA100,LogarithmicV1,133986,20372
kroA100,LogarithmicV2,140793,17450
kroB150,E d,218157.0,2057
kroB150,F d,215562.0,2330
kroB150,G d,221470.0,1103
kroB150,G2 d,219752.0,2488
kroB150,G3_1 d,216955.0,2560
kroB150,G4_1 d,218103.0,2966
kroB150,G6_V1_3 d,217661.0,561
kroB150,G6_V0_1 d,217023.0,77
kroB150,E s,221512.0,878
kroB150,F s,216160.0,2250
kroB150,G s,221134.0,1229
kroB150,G2 s,215313.0,2015
kroB150,G3_1 s,220660.0,593
kroB150,G4_1 s,213376.0,2243
kroB150,G6_V1_3 s,215755.0,40
kroB150,G6_V0_1 s,219734.0,516
kroB150,Linear,218517,22605
kroB150,GeometricV1,217374,28755
kroB150,GeometricV2,222410,14018
kroB150,LogarithmicV1,218059,10249
kroB150,LogarithmicV2,218054,5445
kroA150,E d,214694.99999999997,2950
kroA150,F d,220535.99999999997,2079
kroA150,G d,221695.99999999997,3073
kroA150,G2 d,218599.0,884
kroA150,G3_1 d,220594.99999999997,1448
kroA150,G4_1 d,218510.99999999997,2061
kroA150,G6_V1_3 d,225387.99999999997,707
kroA150,G6_V0_1 d,218281.99999999997,558
kroA150,E s,224819.99999999997,3077
kroA150,F s,219741.99999999997,302
kroA150,G s,215262.99999999997,1992
kroA150,G2 s,221019.0,2253
kroA150,G3_1 s,217799.99999999997,2690
kroA150,G4_1 s,208201.99999999997,3020
kroA150,G6_V1_3 s,216414.0,2028
kroA150,G6_V0_1 s,218791.99999999997,100
kroA150,Linear,222524,6830
kroA150,GeometricV1,220673,23257
kroA150,GeometricV2,218776,2035
kroA150,LogarithmicV1,223706,3696
kroA150,LogarithmicV2,218266,1960
kroA100,E d,137226.0,1373
kroA100,F d,138705.0,24
kroA100,G d,139537.0,2076
kroA100,G2 d,138229.0,676
kroA100,G3_1 d,144339.0,393
