dim,ts_name,best_value,steps_to_best_value
kroA100,G6_V1_3 s,134815.0,781
kroA100,G6_V0_1 s,140042.0,964
kroA100,Linear,140635,13559
kroA100,GeometricV1,136862,13783
kroA100,GeometricV2,138941,12621
kroA100,LogarithmicV1,141562,5393
kroA100,LogarithmicV2,145174,4302
kroB100,E d,140546.0,196
kroB100,F d,139264.0,1598
kroB100,G d,140101.0,1414
kroB100,G2 d,139237.0,24
kroB100,G3_1 d,138932.0,278
kroB100,G4_1 d,139363.0,88
kroB100,G6_V1_3 d,138279.0,2085
kroB100,G6_V0_1 d,134244.0,103
kroB100,E s,140176.0,2239
kroB100,F s,137027.0,909
kroB100,G s,139258.0,2025
kroB100,G2 s,139800.0,1287
kroB100,G3_1 s,137982.0,1708
kroB100,G4_1 s,139248.0,436
kroB100,G6_V1_3 s,138029.0,2115
kroB100,G6_V0_1 s,141014.0,588
kroB100,Linear,138228,6677
kroB100,GeometricV1,135166,7112
kroB100,GeometricV2,137377,18270
kroB100,LogarithmicV1,139653,4287
kroB100,LogarithmicV2,139582,18841
kroB150,E d,214924.0,1034
kroB150,F d,220708.0,2100
kroB150,G d,220028.0,1371
kroB150,G2 d,219000.0,2969
kroB150,G3_1 d,211392.0,543
kroB150,G4_1 d,215004.0,2445
kroB150,G6_V1_3 d,217577.0,1739
kroB150,G6_V0_1 d,218083.0,1940
kroB150,E s,216139.0,1857
kroB150,F s,222245.0,2675
kroB150,G s,220015.0,458
kroB150,G2 s,219111.0,1869
kroB150,G3_1 s,223486.0,2449
kroB150,G4_1 s,220284.0,2050
kroB150,G6_V1_3 s,205096.0,840
kroB150,G6_V0_1 s,217546.0,450
kroB150,Linear,215293,13656
kroB150,GeometricV1,214793,10162
kroB150,GeometricV2,214114,18403
kroB150,LogarithmicV1,216388,7050
kroB150,LogarithmicV2,209117,21176
kroA100,E d,140305.0,108
kroA100,F d,143313.0,354
kroA100,G d,139372.0,1032
kroA100,G2 d,143593.0,1950
kroA100,G3_1 d,140265.0,581
kroA100,G4_1 d,140872.0,420
kroA100,G6_V1_3 d,136385.0,837
kroA100,G6_V0_1 d,138464.0,984
kroA100,E s,136993.0,704
kroA100,F s,138639.0,852
kroA100,G s,138530.0,320
kroA100,G2 s,140619.0,580
kroA100,G3_1 s,133589.0,1303
kroA100,G4_1 s,139412.0,1609
kroA100,G6_V1_3 s,138046.0,1921
kroA100,G6_V0_1 s,134150.0,334
kroA100,Linear,135389,20653
kroA100,GeometricV1,143227,2797
kroA100,GeometricV2,143701,18417
kroA100,LogarithmicV1,143931,19133
kroA100,LogarithmicV2,143794,18549
kroB150,E d,214836.0,452
kroB150,F d,215506.0,1913
kroB150,G d,221294.0,1793
kroB150,G2 d,216302.0,1127
kroB150,G3_1 d,219076.0,3039
kroB150,G4_1 d,211479.0,1313
kroB150,G6_V1_3 d,220488.0,2052
kroB150,G6_V0_1 d,216922.0,91
kroB150,E s,220854.0,122
kroB150,F s,214282.0,1688
kroB150,G s,215502.0,2115
kroB150,G2 s,218590.0,2752
kroB150,G3_1 s,213902.0,1
kroB150,G4_1 s,215760.0,1763
kroB150,G6_V1_3 s,219988.0,2409
kroB150,G6_V0_1 s,215570.0,551
kroB150,Linear,216661,25995
kroB150,GeometricV1,220323,16075
kroB150,GeometricV2,217556,658
kroB150,LogarithmicV1,209801,21275
kroB150,LogarithmicV2,216074,8196
kroB200,E d,287730.99999999994,1063
kroB200,F d,293286.0,117
kroB200,G d,288740.0,3290
kroB200,G2 d,289484.0,931
kroB200,G3_1 d,286776.0,3245
kroB200,G4_1 d,286716.0,92
kroB200,G6_V1_3 d,286797.0,254
kroB200,G6_V0_1 d,282789.0,176
kroB200,E s,290411.0,3744
kroB200,F s,287272.0,2187
kroB200,G s,289570.0,864
kroB200,G2 s,288048.0,134
kroB200,G3_1 s,287714.0,972
kroB200,G4_1 s,281097.0,3026
kroB200,G6_V1_3 s,288855.0,936
kroB200,G6_V0_1 s,290863.0,519
kroB200,Linear,288129,45978
kroB200,GeometricV1,285556,15347
kroB200,GeometricV2,292100,24979
kroB200,LogarithmicV1,291664,10315
kroB200,LogarithmicV2,286319,10896
kroA100,E d,136881.0,1686
kroA100,F d,131858.0,447
kroA100,G d,141321.0,641
kroA100,G2 d,137589.0,288
kroA100,G3_1 d,140668.0,1535
kroA100,G4_1 d,139045.0,1985
kroA100,G6_V1_3 d,138705.0,1472
kroA100,G6_V0_1 d,141991.0,545
kroA100,E s,140686.0,1584
kroA100,F s,141253.0,1394
kroA100,G s,140355.0,1168
kroA100,G2 s,136162.0,2178
kroA100,G3_1 s,136637.0,1672
kroA100,G4_1 s,138125.0,1996
kroA100,G6_V1_3 s,137928.0,1768
kroA100,G6_V0_1 s,142329.0,1259
kroA100,Linear,142588,21239
kroA100,GeometricV1,139855,7877
kroA100,GeometricV2,133495,1621
kroA100,LogarithmicV1,141157,21389
kroA100,LogarithmicV2,140332,16437
kroA200,E d,296393.0,3134
kroA200,F d,292272.0,4542
kroA200,G d,302602.0,2717
kroA200,G2 d,296996.0,710
kroA200,G3_1 d,293958.0,186
kroA200,G4_1 d,299223.0,2918
kroA200,G6_V1_3 d,296228.00000000006,992
kroA200,G6_V0_1 d,293858.00000000006,3465
kroA200,E s,291854.00000000006,571
kroA200,F s,299691.00000000006,3687
kroA200,G s,294961.0,2616
kroA200,G2 s,295413.00000000006,2710
kroA200,G3_1 s,291795.00000000006,197
kroA200,G4_1 s,293771.0,3075
kroA200,G6_V1_3 s,291785.0,4110
kroA200,G6_V0_1 s,303941.0,2585
kroA200,Linear,293896,38139
kroA200,GeometricV1,298348,22244
kroA200,GeometricV2,291673,38759
kroA200,LogarithmicV1,295294,2872
kroA200,LogarithmicV2,298536,33909
kroA100,E d,141715.0,653
kroA100,F d,125034.0,1949
kroA100,G d,142249.0,1648
kroA100,G2 d,139945.0,1663
kroA100,G3_1 d,142429.0,783
kroA100,G4_1 d,143470.0,759
kroA100,G6_V1_3 d,138676.0,447
kroA100,G6_V0_1 d,137154.0,624
kroA100,E s,142423.0,1563
kroA100,F s,142608.0,2158
kroA100,G s,141289.0,84
kroA100,G2 s,138471.0,1257
kroA100,G3_1 s,143939.0,754
kroA100,G4_1 s,141982.0,833
kroA100,G6_V1_3 s,135442.0,753
kroA100,G6_V0_1 s,140716.0,540
kroA100,Linear,143592,69
kroA100,GeometricV1,142746,14627
kroA100,GeometricV2,136213,19286
kroA100,LogarithmicV1,138206,18533
kroA100,LogarithmicV2,138359,16271
kroB100,E d,140003.0,1459
kroB100,F d,140619.0,2210
kroB100,G d,141722.0,1482
kroB100,G2 d,130687.0,558
kroB100,G3_1 d,127997.0,2039
kroB100,G4_1 d,136784.0,2161
kroB100,G6_V1_3 d,140366.0,741
kroB100,G6_V0_1 d,131209.0,318
kroB100,E s,141010.0,299
kroB100,F s,141579.0,505
kroB100,G s,133249.0,526
kroB100,G2 s,135813.0,966
kroB100,G3_1 s,124665.0,757
kroB100,G4_1 s,140516.0,1209
kroB100,G6_V1_3 s,136512.0,51
kroB100,G6_V0_1 s,136870.0,683
kroB100,Linear,138671,18245
kroB100,GeometricV1,136168,15985
kroB100,GeometricV2,141487,1399
kroB100,LogarithmicV1,142663,4843
kroB100,LogarithmicV2,133964,3174
kroB150,E d,215714.0,480
kroB150,F d,214301.0,1257
kroB150,G d,217370.0,701
kroB150,G2 d,223132.0,450
kroB150,G3_1 d,221182.0,278
kroB150,G4_1 d,217044.0,722
kroB150,G6_V1_3 d,220455.0,2829
kroB150,G6_V0_1 d,220574.0,2572
kroB150,E s,210792.0,513
kroB150,F s,219195.0,1013
kroB150,G s,220385.0,1105
kroB150,G2 s,216848.0,1138
kroB150,G3_1 s,212823.0,172
kroB150,G4_1 s,219840.0,1942
kroB150,G6_V1_3 s,217657.0,3117
kroB150,G6_V0_1 s,218668.0,2721
kroB150,Linear,219679,24522
kroB150,GeometricV1,220260,1473
kroB150,GeometricV2,220144,683
kroB150,LogarithmicV1,209227,7565
kroB150,LogarithmicV2,213925,15954
kroB100,E d,138288.0,652
kroB100,F d,132767.0,1751
kroB100,G d,136787.0,2227
kroB100,G2 d,133708.0,412
kroB100,G3_1 d,136969.0,1103
kroB100,G4_1 d,134275.0,958
kroB100,G6_V1_3 d,134819.0,626
kroB100,G6_V0_1 d,137838.0,1274
kroB100,E s,133436.0,2224
kroB100,F s,138026.0,1945
kroB100,G s,140202.0,1664
kroB100,G2 s,137478.0,1681
kroB100,G3_1 s,138316.0,400
kroB100,G4_1 s,136508.0,1856
kroB100,G6_V1_3 s,141037.0,990
kroB100,G6_V0_1 s,135342.0,39
kroB100,Linear,138785,1583
kroB100,GeometricV1,138102,5217
kroB100,GeometricV2,141104,21076
kroB100,LogarithmicV1,138189,6444
kroB100,LogarithmicV2,139102,11633
kroB100,E d,133287.0,836
kroB100,F d,138092.0,172
kroB100,G d,139562.0,1994
kroB100,G2 d,139883.0,1818
kroB100,G3_1 d,141544.0,555
kroB100,G4_1 d,137749.0,161
kroB100,G6_V1_3 d,133907.0,2186
kroB100,G6_V0_1 d,137553.0,227
kroB100,E s,137861.0,192
kroB100,F s,133710.0,1505
kroB100,G s,138279.0,1475
kroB100,G2 s,139111.0,240
kroB100,G3_1 s,140719.0,164
kroB100,G4_1 s,141236.0,72
kroB100,G6_V1_3 s,133728.0,492
kroB100,G6_V0_1 s,136997.0,1696
kroB100,Linear,135705,3710
kroB100,GeometricV1,139234,20028
kroB100,GeometricV2,141277,16299
kroB100,LogarithmicV1,136194,6750
kroB100,LogarithmicV2,140482,21179
kroA150,E d,218271.0,2501
kroA150,F d,217306.99999999997,206
kroA150,G d,217871.99999999997,971
kroA150,G2 d,218865.99999999997,662
kroA150,G3_1 d,220461.99999999997,2528
kroA150,G4_1 d,220805.99999999997,1601
kroA150,G6_V1_3 d,222745.0,853
kroA150,G6_V0_1 d,221989.0,3089
kroA150,E s,212571.0,73
kroA150,F s,216934.99999999997,2916
kroA150,G s,206232.99999999997,3086
kroA150,G2 s,221466.99999999997,1218
kroA150,G3_1 s,219653.99999999997,2454
kroA150,G4_1 s,219898.99999999997,1767
kroA150,G6_V1_3 s,220841.99999999997,739
kroA150,G6_V0_1 s,223049.99999999997,1518
kroA150,Linear,221094,16522
kroA150,GeometricV1,222782,13743
kroA150,GeometricV2,220301,22584
kroA150,LogarithmicV1,218544,13698
kroA150,LogarithmicV2,221592,21720
kroA200,E d,292314.0,2710
kroA200,F d,278747.00000000006,1536
kroA200,G d,298969.0,4524
kroA200,G2 d,288091.0,2042
kroA200,G3_1 d,295845.0,2289
kroA200,G4_1 d,295743.0,2582
kroA200,G6_V1_3 d,294582.00000000006,4268
kroA200,G6_V0_1 d,294543.0,4959
kroA200,E s,292279.0,3713
kroA200,F s,293542.0,4146
kroA200,G s,298141.00000000006,3369
kroA200,G2 s,295889.0,1102
kroA200,G3_1 s,295178.00000000006,1349
kroA200,G4_1 s,293917.0,2616
kroA200,G6_V1_3 s,292574.0,1941
kroA200,G6_V0_1 s,294852.00000000006,2905
kroA200,Linear,298920,48255
kroA200,GeometricV1,293705,30656
kroA200,GeometricV2,296606,49111
kroA200,LogarithmicV1,292266,11570
kroA200,LogarithmicV2,296524,42165
kroB150,E d,212900.0,1182
kroB150,F d,214767.0,2354
kroB150,G d,219645.0,2242
kroB150,G2 d,220034.0,3156
kroB150,G3_1 d,213920.0,3069
kroB150,G4_1 d,219892.0,1059
kroB150,G6_V1_3 d,209560.0,1318
kroB150,G6_V0_1 d,216620.0,569
kroB150,E s,218404.0,1408
kroB150,F s,213676.0,556
kroB150,G s,215038.0,287
kroB150,G2 s,210518.0,1044
kroB150,G3_1 s,211762.0,2951
kroB150,G4_1 s,217085.0,2958
kroB150,G6_V1_3 s,218538.0,862
kroB150,G6_V0_1 s,209956.0,2750
kroB150,Linear,215196,2126
kroB150,GeometricV1,219370,20784
kroB150,GeometricV2,213801,2812
kroB150,LogarithmicV1,210317,15906
kroB150,LogarithmicV2,219812,28565
kroB150,E d,216683.0,928
kroB150,F d,218597.0,3096
kroB150,G d,219077.0,2446
kroB150,G2 d,210280.0,2628
kroB150,G3_1 d,217083.99999999997,1383
kroB150,G4_1 d,212082.0,791
kroB150,G6_V1_3 d,218307.0,1410
kroB150,G6_V0_1 d,219730.0,373
kroB150,E s,212694.0,2919
kroB150,F s,217389.0,2890
kroB150,G s,218047.0,1910
kroB150,G2 s,219443.0,884
kroB150,G3_1 s,219703.0,2195
kroB150,G4_1 s,208678.0,2827
kroB150,G6_V1_3 s,216047.0,2551
kroB150,G6_V0_1 s,222379.0,796
kroB150,Linear,213000,20572
kroB150,GeometricV1,222211,30192
kroB150,GeometricV2,223639,3408
kroB150,LogarithmicV1,220082,14581
kroB150,LogarithmicV2,217339,6650
kroB150,E d,219029.0,418
kroB150,F d,220270.99999999997,2931
kroB150,G d,218451.0,154
kroB150,G2 d,220763.0,2185
kroB150,G3_1 d,215858.0,1092
kroB150,G4_1 d,219839.0,861
kroB150,G6_V1_3 d,220434.0,1081
kroB150,G6_V0_1 d,217438.0,2584
kroB150,E s,218520.0,1983
kroB150,F s,219271.0,1569
kroB150,G s,219145.0,2385
kroB150,G2 s,216662.0,560
kroB150,G3_1 s,215636.0,2502
kroB150,G4_1 s,218675.0,1609
kroB150,G6_V1_3 s,219590.0,2017
kroB150,G6_V0_1 s,220275.0,2278
kroB150,Linear,210578,26477
kroB150,GeometricV1,216657,10325
kroB150,GeometricV2,211077,19395
kroB150,LogarithmicV1,218043,29036
kroB150,LogarithmicV2,219072,8790
kroA100,E d,136397.0,145
kroA100,F d,139293.0,1759
kroA100,G d,140129.0,1146
kroA100,G2 d,143799.0,643
kroA100,G3_1 d,142419.0,1937
kroA100,G4_1 d,139834.0,484
kroA100,G6_V1_3 d,136264.0,177
kroA100,G6_V0_1 d,136508.0,2156
kroA100,E s,142060.0,1964
kroA100,F s,144496.0,544
kroA100,G s,136878.0,83
kroA100,G2 s,141426.0,796
kroA100,G3_1 s,141627.0,1633
kroA100,G4_1 s,142741.0,1544
kroA100,G6_V1_3 s,143417.0,956
kroA100,G6_V0_1 s,143074.0,1606
kroA100,Linear,142379,15631
kroA100,GeometricV1,141774,9218
kroA100,GeometricV2,141805,1455
kroA100,LogarithmicV1,139089,9383
kroA100,LogarithmicV2,141041,569
kroA200,E d,293311.0,3997
kroA200,F d,291045.0,4639
kroA200,G d,292432.0,1921
kroA200,G2 d,285493.0,3168
kroA200,G3_1 d,299592.00000000006,2155
kroA200,G4_1 d,284308.0,3806
kroA200,G6_V1_3 d,288802.00000000006,2609
kroA200,G6_V0_1 d,292031.0,1912
kroA200,E s,294640.0,2326
kroA200,F s,297118.00000000006,916
kroA200,G s,291709.0,4496
kroA200,G2 s,295742.00000000006,2734
kroA200,G3_1 s,295550.0,327
kroA200,G4_1 s,294183.0,268
kroA200,G6_V1_3 s,299327.0,3726
kroA200,G6_V0_1 s,290893.0,1133
kroA200,Linear,300117,49347
kroA200,GeometricV1,298878,28064
kroA200,GeometricV2,292405,13419
kroA200,LogarithmicV1,292021,28505
kroA200,LogarithmicV2,298249,34802
kroA100,E d,137163.0,459
kroA100,F d,142708.0,766
kroA100,G d,143288.0,1737
kroA100,G2 d,139414.0,932
kroA100,G3_1 d,138315.0,15
kroA100,G4_1 d,139719.0,649
kroA100,G6_V1_3 d,142599.0,624
kroA100,G6_V0_1 d,140871.0,1452
kroA100,E s,143979.0,386
kroA100,F s,143583.0,1432
kroA100,G s,140384.0,96
kroA100,G2 s,140730.0,376
kroA100,G3_1 s,144384.0,847
kroA100,G4_1 s,137893.0,1686
kroA100,G6_V1_3 s,131814.0,238
kroA100,G6_V0_1 s,144022.0,1231
kroA100,Linear,135333,16441
kroA100,GeometricV1,143961,4439
kroA100,GeometricV2,138895,934
kroA100,LogarithmicV1,136620,3757
kroA100,LogarithmicV2,141841,11447
kroB100,E d,139328.0,1211
kroB100,F d,137139.0,1118
kroB100,G d,136502.0,1159
kroB100,G2 d,140174.0,759
kroB100,G3_1 d,135718.0,1343
kroB100,G4_1 d,136585.0,1298
kroB100,G6_V1_3 d,139898.0,3
kroB100,G6_V0_1 d,130547.0,1019
kroB100,E s,139548.0,2168
kroB100,F s,134853.0,19
kroB100,G s,130251.00000000001,857
kroB100,G2 s,141212.0,404
kroB100,G3_1 s,139058.0,600
kroB100,G4_1 s,137402.0,1661
kroB100,G6_V1_3 s,137331.0,761
kroB100,G6_V0_1 s,138142.0,1243
kroB100,Linear,136718,9747
kroB100,GeometricV1,139460,4422
kroB100,GeometricV2,135465,1393
kroB100,LogarithmicV1,137809,14158
kroB100,LogarithmicV2,142096,4600
kroA200,E d,290297.0,4845
kroA200,F d,299380.0,4616
kroA200,G d,294564.0,4506
kroA200,G2 d,289029.0,4573
kroA200,G3_1 d,295054.0,3747
kroA200,G4_1 d,294072.0,1390
kroA200,G6_V1_3 d,296565.00000000006,3672
kroA200,G6_V0_1 d,292414.0,2053
kroA200,E s,293676.00000000006,4312
kroA200,F s,295296.0,290
kroA200,G s,290918.0,2708
kroA200,G2 s,294093.00000000006,3914
kroA200,G3_1 s,291910.00000000006,2042
kroA200,G4_1 s,291516.0,1034
kroA200,G6_V1_3 s,296183.0,3877
kroA200,G6_V0_1 s,296306.0,197
kroA200,Linear,298199,34399
kroA200,GeometricV1,295157,8972
kroA200,GeometricV2,295657,6752
kroA200,LogarithmicV1,297315,10995
kroA200,LogarithmicV2,288350,48712
kroB150,E d,218062.0,224
kroB150,F d,219609.0,2564
kroB150,G d,215084.0,106
kroB150,G2 d,215671.0,101
kroB150,G3_1 d,213386.0,1256
kroB150,G4_1 d,214935.0,2851
kroB150,G6_V1_3 d,215102.0,506
kroB150,G6_V0_1 d,199834.0,2321
kroB150,E s,219781.0,1743
kroB150,F s,217259.0,2035
kroB150,G s,222348.0,615
kroB150,G2 s,220758.0,131
kroB150,G3_1 s,214529.0,2322
kroB150,G4_1 s,215048.0,3048
kroB150,G6_V1_3 s,217362.0,2919
kroB150,G6_V0_1 s,215285.0,2480
kroB150,Linear,217456,15545
kroB150,GeometricV1,219519,26137
kroB150,GeometricV2,212144,26217
kroB150,LogarithmicV1,214798,25136
kroB150,LogarithmicV2,218425,10511
kroB200,E d,290300.0,642
kroB200,F d,291272.99999999994,2470
kroB200,G d,293121.0,584
kroB200,G2 d,287614.99999999994,3894
kroB200,G3_1 d,291471.0,1327
kroB200,G4_1 d,292596.99999999994,4571
kroB200,G6_V1_3 d,288567.99999999994,4158
kroB200,G6_V0_1 d,282929.99999999994,1373
kroB200,E s,290715.0,2589
kroB200,F s,290313.0,2653
kroB200,G s,287047.99999999994,462
kroB200,G2 s,291304.0,1159
kroB200,G3_1 s,288115.99999999994,1373
kroB200,G4_1 s,281196.0,529
kroB200,G6_V1_3 s,284473.99999999994,3080
kroB200,G6_V0_1 s,291917.0,1843
kroB200,Linear,289659,27903
kroB200,GeometricV1,288549,31916
kroB200,GeometricV2,286508,13069
kroB200,LogarithmicV1,293964,27336
kroB200,LogarithmicV2,290515,14536
kroA100,E d,140479.0,562
kroA100,F d,134297.0,1861
kroA100,G d,141292.0,1064
kroA100,G2 d,138149.0,1637
kroA100,G3_1 d,144388.0,1393
kroA100,G4_1 d,142600.0,917
kroA100,G6_V1_3 d,141369.0,854
kroA100,G6_V0_1 d,141057.0,967
kroA100,E s,138186.0,1958
kroA100,F s,137978.0,266
kroA100,G s,138826.0,148
kroA100,G2 s,141947.0,1717
kroA100,G3_1 s,142054.0,2237
kroA100,G4_1 s,139650.0,579
kroA100,G6_V1_3 s,142639.0,116
kroA100,G6_V0_1 s,137876.0,990
kroA100,Linear,143084,16991
kroA100,GeometricV1,140319,17020
kroA100,GeometricV2,142601,15819
kroA100,LogarithmicV1,138942,7004
kroA100,LogarithmicV2,140089,17211
kroB200,E d,290089.0,639
kroB200,F d,292930.99999999994,2377
kroB200,G d,288901.99999999994,3355
kroB200,G2 d,291344.0,2099
kroB200,G3_1 d,290278.99999999994,3664
kroB200,G4_1 d,290023.99999999994,384
kroB200,G6_V1_3 d,294179.99999999994,3709
kroB200,G6_V0_1 d,289067.0,4948
kroB200,E s,290753.0,2752
kroB200,F s,289142.0,3950
kroB200,G s,289919.99999999994,3796
kroB200,G2 s,285933.0,821
kroB200,G3_1 s,293344.99999999994,1641
kroB200,G4_1 s,290607.0,893
kroB200,G6_V1_3 s,289238.99999999994,4172
kroB200,G6_V0_1 s,285498.0,4396
kroB200,Linear,288271,12430
kroB200,GeometricV1,294956,25361
kroB200,GeometricV2,287810,33777
kroB200,LogarithmicV1,287403,37489
kroB200,LogarithmicV2,285408,10613
kroA100,E d,139963.0,1540
kroA100,F d,144206.0,2202
kroA100,G d,144268.0,1699
kroA100,G2 d,138147.0,2035
kroA100,G3_1 d,138570.0,966
kroA100,G4_1 d,139264.0,1770
kroA100,G6_V1_3 d,137996.0,1262
kroA100,G6_V0_1 d,138046.0,2029
kroA100,E s,142221.0,348
kroA100,F s,139844.0,2033
kroA100,G s,141267.0,240
kroA100,G2 s,135301.0,842
kroA100,G3_1 s,144911.0,1007
kroA100,G4_1 s,141858.0,128
kroA100,G6_V1_3 s,140091.0,1080
kroA100,G6_V0_1 s,141879.0,1016
kroA100,Linear,143120,10611
kroA100,GeometricV1,143935,14531
kroA100,GeometricV2,134428,8582
kroA100,LogarithmicV1,140432,3007
kroA100,LogarithmicV2,138504,16431
kroA100,E d,141204.0,2179
kroA100,F d,141293.0,952
kroA100,G d,136610.0,176
kroA100,G2 d,137493.0,1958
kroA100,G3_1 d,141694.0,2083
kroA100,G4_1 d,143734.0,186
kroA100,G6_V1_3 d,139769.0,936
kroA100,G6_V0_1 d,138482.0,677
kroA100,E s,140547.0,318
kroA100,F s,138674.0,1212
kroA100,G s,136231.0,659
kroA100,G2 s,138981.0,92
kroA100,G3_1 s,141668.0,1767
kroA100,G4_1 s,137452.0,1485
kroA100,G6_V1_3 s,136771.0,1134
kroA100,G6_V0_1 s,138201.0,2258
kroA100,Linear,139989,19584
kroA100,GeometricV1,142189,347
kroA100,GeometricV2,138810,21665
kroA100,LogarithmicV1,142493,16210
kroA100,LogarithmicV2,143205,20781
kroB100,E d,138485.0,274
kroB100,F d,136990.0,1249
kroB100,G d,129882.0,306
kroB100,G2 d,136975.0,1102
kroB100,G3_1 d,139763.0,670
kroB100,G4_1 d,139364.0,1045
kroB100,G6_V1_3 d,137126.0,2207
kroB100,G6_V0_1 d,135649.0,1243
kroB100,E s,141375.0,959
kroB100,F s,133624.0,948
kroB100,G s,133502.0,749
kroB100,G2 s,132617.0,1445
kroB100,G3_1 s,140074.0,987
kroB100,G4_1 s,137622.0,1830
kroB100,G6_V1_3 s,139560.0,1317
kroB100,G6_V0_1 s,140782.0,1117
kroB100,Linear,138051,21589
kroB100,GeometricV1,132777,1518
kroB100,GeometricV2,135874,265
kroB100,LogarithmicV1,137728,21727
kroB100,LogarithmicV2,141070,9540
kroB200,E d,281870.0,538
kroB200,F d,288823.99999999994,2199
kroB200,G d,291470.0,955
kroB200,G2 d,291817.0,624
kroB200,G3_1 d,279710.99999999994,1996
kroB200,G4_1 d,281420.0,3786
kroB200,G6_V1_3 d,288928.99999999994,3069
kroB200,G6_V0_1 d,284662.0,4659
kroB200,E s,291651.0,2001
kroB200,F s,289582.0,1824
kroB200,G s,291641.0,2912
kroB200,G2 s,290312.0,3390
kroB200,G3_1 s,287130.0,438
kroB200,G4_1 s,292695.0,4334
kroB200,G6_V1_3 s,291022.0,1536
kroB200,G6_V0_1 s,290411.0,2563
kroB200,Linear,292014,7906
kroB200,GeometricV1,287236,31701
kroB200,GeometricV2,289584,3243
kroB200,LogarithmicV1,277161,35660
kroB200,LogarithmicV2,294916,34274
kroB150,E d,217505.0,1441
kroB150,F d,215622.0,2856
kroB150,G d,218887.0,1787
kroB150,G2 d,208200.0,874
kroB150,G3_1 d,214007.0,2722
kroB150,G4_1 d,217349.0,889
kroB150,G6_V1_3 d,223460.0,756
kroB150,G6_V0_1 d,214348.0,688
kroB150,E s,214844.0,1764
kroB150,F s,221736.0,2587
kroB150,G s,220636.0,2891
kroB150,G2 s,215974.0,212
kroB150,G3_1 s,222340.0,38
kroB150,G4_1 s,218533.99999999997,2085
kroB150,G6_V1_3 s,220903.0,2030
kroB150,G6_V0_1 s,217053.0,2602
kroB150,Linear,218929,31640
kroB150,GeometricV1,215616,27817
kroB150,GeometricV2,222160,11616
kroB150,LogarithmicV1,218101,19157
kroB150,LogarithmicV2,220316,18933
kroA150,E d,214601.99999999997,1345
kroA150,F d,223033.99999999997,3087
kroA150,G d,219479.99999999997,816
kroA150,G2 d,218529.99999999997,2794
kroA150,G3_1 d,221399.99999999997,920
kroA150,G4_1 d,222623.99999999997,2040
kroA150,G6_V1_3 d,217384.99999999997,2159
kroA150,G6_V0_1 d,219200.99999999997,2468
kroA150,E s,212804.0,1347
kroA150,F s,215239.99999999997,2273
kroA150,G s,226022.99999999997,2785
kroA150,G2 s,221214.99999999997,527
kroA150,G3_1 s,222489.99999999997,385
kroA150,G4_1 s,221607.99999999997,2551
kroA150,G6_V1_3 s,218409.99999999997,1284
kroA150,G6_V0_1 s,224023.99999999997,2011
kroA150,Linear,217740,26605
kroA150,GeometricV1,220777,15694
kroA150,GeometricV2,218702,24145
kroA150,LogarithmicV1,220510,7419
kroA150,LogarithmicV2,222992,6396
kroB150,E d,219631.0,2556
kroB150,F d,216083.0,2896
kroB150,G d,219404.0,3082
kroB150,G2 d,216765.0,2933
kroB150,G3_1 d,208173.0,522
kroB150,G4_1 d,220651.0,645
kroB150,G6_V1_3 d,216165.0,1390
kroB150,G6_V0_1 d,217395.0,1748
kroB150,E s,218202.0,1167
kroB150,F s,222564.0,2352
kroB150,G s,215616.0,1360
kroB150,G2 s,214272.0,814
kroB150,G3_1 s,212384.0,1586
kroB150,G4_1 s,219430.0,185
kroB150,G6_V1_3 s,213108.0,2500
kroB150,G6_V0_1 s,214002.0,429
kroB150,Linear,220233,19367
kroB150,GeometricV1,222063,14613
kroB150,GeometricV2,215209,29486
kroB150,LogarithmicV1,216308,4789
kroB150,LogarithmicV2,220181,14222
kroA200,E d,297809.0,3348
kroA200,F d,299270.0,507
kroA200,G d,295950.00000000006,1799
kroA200,G2 d,291630.0,1651
kroA200,G3_1 d,299029.0,1769
kroA200,G4_1 d,293877.0,170
kroA200,G6_V1_3 d,296514.00000000006,977
kroA200,G6_V0_1 d,297124.0,485
kroA200,E s,288295.0,4052
kroA200,F s,295782.00000000006,1272
kroA200,G s,293237.0,4800
kroA200,G2 s,296468.0,3044
kroA200,G3_1 s,293248.0,4536
kroA200,G4_1 s,293526.0,74
kroA200,G6_V1_3 s,297072.0,1199
kroA200,G6_V0_1 s,299214.0,4785
kroA200,Linear,286329,46994
kroA200,GeometricV1,294834,10453
kroA200,GeometricV2,294935,8219
kroA200,LogarithmicV1,299866,44222
kroA200,LogarithmicV2,290165,36225
kroB150,E d,215786.0,3008
kroB150,F d,212301.0,2892
kroB150,G d,218881.0,1833
kroB150,G2 d,222575.0,1150
kroB150,G3_1 d,220031.0,3051
kroB150,G4_1 d,217859.0,1382
kroB150,G6_V1_3 d,216151.0,1093
kroB150,G6_V0_1 d,218988.0,773
kroB150,E s,213864.0,104
kroB150,F s,215127.0,2003
kroB150,G s,219405.0,372
kroB150,G2 s,220755.0,1158
kroB150,G3_1 s,211867.0,1530
kroB150,G4_1 s,217640.0,1303
kroB150,G6_V1_3 s,224321.0,2617
kroB150,G6_V0_1 s,217722.0,2769
kroB150,Linear,219624,22245
kroB150,GeometricV1,215228,1991
kroB150,GeometricV2,218752,11218
kroB150,LogarithmicV1,218203,26139
kroB150,LogarithmicV2,214742,10796
