dim,ts_name,best_value,steps_to_best_value
122,GeometricV2,65330.47687851687,15101
122,LogarithmicV1,65642.56004382718,43098
122,LogarithmicV2,66104.43737737108,47664
154,PPO_G2_130k,101358.17476149715,6195
154,Linear,103351.77646731942,5449
154,ReciprocalV1,101059.49549172522,4243
154,ReciprocalV2,103476.06175311469,19410
154,GeometricV1,103126.27030907208,34249
154,GeometricV2,105389.82257701778,17552
154,LogarithmicV1,103840.48023585064,1896
154,LogarithmicV2,103956.32226064955,12644
242,PPO_G2_130k,280814.7150920727,43775
242,Linear,285969.8168243215,48241
242,ReciprocalV1,281151.5644500208,45866
242,ReciprocalV2,286223.21947425586,17824
242,GeometricV1,288477.4438102127,23867
242,GeometricV2,286220.13381057343,13823
242,LogarithmicV1,284856.9048210481,33329
242,LogarithmicV2,282252.22125984414,48962
114,PPO_G2_130k,56688.25064806309,13905
114,Linear,53608.83285604411,34019
114,ReciprocalV1,57039.35282951648,5718
114,ReciprocalV2,55913.42626390212,39567
114,GeometricV1,54130.5071975019,30192
114,GeometricV2,55878.29127248574,2039
114,LogarithmicV1,56022.971196617305,44176
114,LogarithmicV2,56340.46637511861,17766
201,PPO_G2_130k,187636.1368040268,4055
201,Linear,188806.3466474294,16456
201,ReciprocalV1,187062.95265416848,14301
201,ReciprocalV2,186506.88864559133,10146
201,GeometricV1,188176.4674140572,8792
201,GeometricV2,187815.20525575575,36843
201,LogarithmicV1,187203.7318080939,24423
201,LogarithmicV2,190223.03309368016,33454
66,PPO_G2_130k,17660.233669131187,8445
66,Linear,17406.148920581338,14254
66,ReciprocalV1,16344.223303903376,9130
66,ReciprocalV2,17544.762050927045,32696
66,GeometricV1,16456.61599178417,24839
66,GeometricV2,17285.606045606986,37400
66,LogarithmicV1,16867.016468968748,43628
66,LogarithmicV2,17736.865453317932,2416
78,PPO_G2_130k,25318.25088665177,5405
78,Linear,23999.3455168227,33794
78,ReciprocalV1,24180.175458486992,12168
78,ReciprocalV2,24053.571257918964,47447
78,GeometricV1,24208.69136376025,8329
78,GeometricV2,24145.539641164225,24095
78,LogarithmicV1,23181.343416780503,12389
78,LogarithmicV2,24322.10043301577,6372
227,PPO_G2_130k,240394.90187519704,24875
227,Linear,237766.230545201,6403
227,ReciprocalV1,232653.5579684385,49524
227,ReciprocalV2,237196.1116573057,44919
227,GeometricV1,238044.37661524265,12032
227,GeometricV2,240692.97018739997,32857
227,LogarithmicV1,239424.18556911085,20402
227,LogarithmicV2,236329.50977964792,47776
69,PPO_G2_130k,19293.94331583683,12755
69,Linear,19893.506080144653,36443
69,ReciprocalV1,19487.176669560336,17116
69,ReciprocalV2,19507.64224877987,38808
69,GeometricV1,18833.478635269108,31882
69,GeometricV2,19236.194485557047,11296
69,LogarithmicV1,18976.11066337913,33469
69,LogarithmicV2,19519.287421265577,47764
217,PPO_G2_130k,212882.7697699423,15335
217,Linear,212603.51084458223,18890
217,ReciprocalV1,216896.8412192881,7916
217,ReciprocalV2,218711.4914387389,43528
217,GeometricV1,221406.5038766748,15421
217,GeometricV2,218715.5178559913,8319
217,LogarithmicV1,216989.9998429509,25170
217,LogarithmicV2,220497.79702639597,10156
155,PPO_G2_130k,105637.97791581444,32115
155,Linear,103502.38289624517,45470
155,ReciprocalV1,105641.30962837038,24910
155,ReciprocalV2,105975.41878774784,25759
155,GeometricV1,107439.58664514622,33195
155,GeometricV2,105661.08099007816,35154
155,LogarithmicV1,103771.90806173994,29495
155,LogarithmicV2,105950.4763991643,49747
67,PPO_G2_130k,19272.541018455504,4555
67,Linear,19441.59227031948,48245
67,ReciprocalV1,20097.86577473483,8202
67,ReciprocalV2,20624.278985533398,47600
67,GeometricV1,20637.97264829854,10925
67,GeometricV2,20736.267309622537,21038
67,LogarithmicV1,20305.96072282268,676
67,LogarithmicV2,20830.37969916039,42676
267,PPO_G2_130k,328257.0693973852,45505
267,Linear,323211.6949409673,24868
267,ReciprocalV1,333485.6596928084,49382
267,ReciprocalV2,328698.7207095685,48127
267,GeometricV1,329652.3326433252,32396
267,GeometricV2,330765.3232661491,41114
267,LogarithmicV1,328770.28416174225,26244
267,LogarithmicV2,324596.17940725334,33149
161,PPO_G2_130k,113501.92464726962,33815
161,Linear,114933.7691735016,28707
161,ReciprocalV1,114049.2698664772,16265
161,ReciprocalV2,115864.45449681507,25625
161,GeometricV1,114892.45810300186,19720
161,GeometricV2,113547.96074928448,25400
161,LogarithmicV1,114305.4871453752,6021
161,LogarithmicV2,116321.5019247706,15491
158,PPO_G2_130k,120373.69233127274,3705
158,Linear,118579.78394090354,3674
158,ReciprocalV1,120026.0448751463,25758
158,ReciprocalV2,118943.1041708324,7596
158,GeometricV1,117790.9854429507,34404
158,GeometricV2,117631.06085971084,21870
158,LogarithmicV1,117212.74139028514,45084
158,LogarithmicV2,120247.93624840476,18942
270,PPO_G2_130k,340278.380227542,51595
270,Linear,346282.6825637596,49759
270,ReciprocalV1,342641.0902478645,2651
270,ReciprocalV2,340181.3045100526,49731
270,GeometricV1,349303.84325562906,44151
270,GeometricV2,339528.6080989907,15910
270,LogarithmicV1,343684.1267545648,122
270,LogarithmicV2,346296.7388015515,4044
88,PPO_G2_130k,34821.279002201605,12045
88,Linear,33939.07632721942,44962
88,ReciprocalV1,32509.45328810319,27443
88,ReciprocalV2,32941.58926921518,20419
88,GeometricV1,33218.9822232948,47110
88,GeometricV2,34254.863378798706,24139
88,LogarithmicV1,34352.46371311731,22227
88,LogarithmicV2,34260.93591729116,32971
240,PPO_G2_130k,271279.5522681001,32235
240,Linear,271951.18684412044,18406
240,ReciprocalV1,268668.8100185592,24085
240,ReciprocalV2,270045.5612844457,38019
240,GeometricV1,264932.2522978676,15816
240,GeometricV2,268849.82950957405,22113
240,LogarithmicV1,265482.3130951773,21963
240,LogarithmicV2,264836.0167098698,1045
123,PPO_G2_130k,68937.28621047166,3905
123,Linear,66588.09121276413,25696
123,ReciprocalV1,68028.27885035613,18862
123,ReciprocalV2,66314.28695882414,13320
123,GeometricV1,65312.6264201127,5849
123,GeometricV2,67857.36767703282,17230
123,LogarithmicV1,67624.4412363651,7983
123,LogarithmicV2,67035.53422480861,41757
72,PPO_G2_130k,22477.16928943429,6695
72,Linear,22559.796323500854,7817
72,ReciprocalV1,22375.66130922657,23677
72,ReciprocalV2,22433.36150126623,46742
72,GeometricV1,22354.3407336395,14934
72,GeometricV2,22721.939144598768,3695
72,LogarithmicV1,21961.03156837268,27997
72,LogarithmicV2,21807.228858647864,4321
164,PPO_G2_130k,126927.8720302321,29895
164,Linear,128085.14423353672,39882
164,ReciprocalV1,128895.23819435282,41830
164,ReciprocalV2,128140.66009221476,253
164,GeometricV1,129107.90766962177,5099
164,GeometricV2,129056.0005242582,45665
164,LogarithmicV1,124616.89084251731,16523
164,LogarithmicV2,127390.49363398194,43042
234,PPO_G2_130k,253474.0041971608,3005
234,Linear,255423.77845071655,46981
234,ReciprocalV1,260018.72709868863,44503
234,ReciprocalV2,259303.9129220197,46403
234,GeometricV1,250237.54295995756,29746
234,GeometricV2,257079.9349583937,24541
234,LogarithmicV1,255130.3775678279,5713
234,LogarithmicV2,254157.93184737963,10173
226,PPO_G2_130k,240844.06342131464,11835
226,Linear,236520.5928541884,23247
226,ReciprocalV1,237581.28778989843,40931
226,ReciprocalV2,237029.79977885872,49253
226,GeometricV1,241764.21640236376,29662
226,GeometricV2,238056.7218990866,42084
226,LogarithmicV1,237298.9115895441,25223
226,LogarithmicV2,235914.2374495365,15986
236,PPO_G2_130k,257995.6856756775,2095
236,Linear,256808.75788033425,11067
236,ReciprocalV1,259921.65557306103,23522
236,ReciprocalV2,259042.84414742587,7470
236,GeometricV1,259213.12134126696,4372
236,GeometricV2,260207.73961820744,293
236,LogarithmicV1,261006.12184768607,29345
236,LogarithmicV2,257861.22899254755,45026
59,PPO_G2_130k,14486.806222131272,14365
59,Linear,13521.738548405436,23861
59,ReciprocalV1,14319.405822263863,9521
59,ReciprocalV2,14221.510100977906,26542
59,GeometricV1,14039.760233175492,44229
59,GeometricV2,13221.223897085742,42745
59,LogarithmicV1,13616.148201122827,16103
59,LogarithmicV2,13893.230429232426,20286
296,PPO_G2_130k,419029.5088139098,10395
296,Linear,419763.6715609184,4277
296,ReciprocalV1,416378.2495176754,26131
296,ReciprocalV2,421968.4969140109,44136
296,GeometricV1,422516.1030285623,25625
296,GeometricV2,418413.8502260665,41505
296,LogarithmicV1,419197.4972550417,45292
296,LogarithmicV2,417953.4595272741,49391
56,PPO_G2_130k,13033.984856623818,5355
56,Linear,12473.183646712308,4652
56,ReciprocalV1,12521.413063624748,20403
56,ReciprocalV2,12430.312634763275,42418
56,GeometricV1,12636.529094588504,4832
56,GeometricV2,12929.766038927735,45055
56,LogarithmicV1,12454.188822391883,46273
56,LogarithmicV2,12962.475789110977,40037
232,PPO_G2_130k,251115.5564806064,17195
232,Linear,249951.7991016448,37507
232,ReciprocalV1,250119.55021864537,36716
232,ReciprocalV2,245658.82045488543,49931
232,GeometricV1,249918.6250212609,35043
232,GeometricV2,249492.77894458864,38614
232,LogarithmicV1,249497.2264791373,27438
232,LogarithmicV2,245847.14288102672,15569
279,PPO_G2_130k,357891.0219650761,14225
279,Linear,357042.16650181904,12355
279,ReciprocalV1,361993.7308183204,6071
279,ReciprocalV2,356175.7876421105,6995
279,GeometricV1,360131.07473237545,47001
279,GeometricV2,356755.7696941622,14258
279,LogarithmicV1,359956.8557547379,28935
279,LogarithmicV2,365531.4277836198,24851
78,PPO_G2_130k,27479.812360276937,14755
78,Linear,26442.563305779844,40410
78,ReciprocalV1,26383.1580575831,12010
78,ReciprocalV2,26501.147241624247,2046
78,GeometricV1,25914.889375182574,28605
78,GeometricV2,26659.06733443387,49268
78,LogarithmicV1,25346.68437939867,29810
78,LogarithmicV2,26811.49812997768,16544
51,PPO_G2_130k,10338.293748026794,8495
51,Linear,10488.597252587066,24499
51,ReciprocalV1,10566.01020847042,27099
51,ReciprocalV2,10023.005097840543,28930
51,GeometricV1,10203.932552920183,8436
51,GeometricV2,10168.640873518689,37445
51,LogarithmicV1,10419.55232864682,22819
51,LogarithmicV2,10390.00624353285,47201
278,PPO_G2_130k,359977.1336531849,53085
278,Linear,364903.6543233491,1076
278,ReciprocalV1,367017.3582818636,19578
278,ReciprocalV2,367850.1978145588,15735
278,GeometricV1,367375.32247790927,5669
278,GeometricV2,362725.5190166513,40100
278,LogarithmicV1,362354.20009739,13321
278,LogarithmicV2,368628.8668396516,20222
229,PPO_G2_130k,245959.77208742875,9905
229,Linear,253073.5260200361,8162
229,ReciprocalV1,242126.7660412535,20163
229,ReciprocalV2,250398.90371004952,26666
229,GeometricV1,253148.07011294604,40765
229,GeometricV2,244475.42110246,38246
229,LogarithmicV1,245456.1672724299,49497
229,LogarithmicV2,246191.9609090032,19508
144,PPO_G2_130k,91924.77818822792,285
144,Linear,94176.67187240516,27720
144,ReciprocalV1,92741.72643345068,41550
144,ReciprocalV2,93504.35449151984,34786
144,GeometricV1,93605.53108461134,7848
144,GeometricV2,92786.4166778182,12013
144,LogarithmicV1,94141.50718323547,42138
144,LogarithmicV2,90715.66275067643,4229
133,PPO_G2_130k,79234.80454388098,14515
133,Linear,79741.27131461615,28760
133,ReciprocalV1,80895.50730015743,41035
133,ReciprocalV2,79483.37737953979,40322
133,GeometricV1,78790.20334152137,1597
133,GeometricV2,77044.89503098007,29522
133,LogarithmicV1,77947.4887383508,49134
133,LogarithmicV2,80174.19120612007,37060
103,PPO_G2_130k,45385.08810224504,19305
103,Linear,47574.5405759215,611
103,ReciprocalV1,46396.63572361008,47900
103,ReciprocalV2,47444.65034023456,35631
103,GeometricV1,47301.71352760453,20114
103,GeometricV2,46438.98962411682,43078
103,LogarithmicV1,48399.713947057935,10864
103,LogarithmicV2,46626.27606532491,34737
174,PPO_G2_130k,137605.16658834947,13645
174,Linear,141391.7219404387,21792
174,ReciprocalV1,141537.19364535986,15464
174,ReciprocalV2,140000.0318202823,35146
174,GeometricV1,142365.9909096114,14879
174,GeometricV2,142670.074578158,33344
174,LogarithmicV1,140599.61194677543,4357
174,LogarithmicV2,143070.61648897926,20326
92,PPO_G2_130k,37614.72909376929,17215
92,Linear,34727.004056837584,32281
92,ReciprocalV1,36886.92892924426,42242
92,ReciprocalV2,36583.530027025685,6311
92,GeometricV1,36314.03839610405,25367
92,GeometricV2,36261.15033394979,40136
92,LogarithmicV1,36133.547126572106,695
92,LogarithmicV2,36414.46224531334,43743
101,PPO_G2_130k,43821.842505964654,14965
101,Linear,43683.02537025939,48594
101,ReciprocalV1,42301.65986291204,15304
101,ReciprocalV2,42363.00052711087,41420
101,GeometricV1,41503.963802380254,18457
101,GeometricV2,43202.93537271211,27641
101,LogarithmicV1,44328.77069858832,36539
101,LogarithmicV2,45004.04038873658,41385
52,PPO_G2_130k,11546.006510830524,11545
52,Linear,11109.268739329122,14062
52,ReciprocalV1,11512.512367911984,19944
52,ReciprocalV2,11764.649415450718,42348
52,GeometricV1,11170.062910644385,4989
52,GeometricV2,11307.577248303674,23824
52,LogarithmicV1,11706.607448374738,7560
52,LogarithmicV2,11841.461849562886,14384
82,PPO_G2_130k,29868.353949917528,14295
82,Linear,29050.628973038903,44919
82,ReciprocalV1,29095.71513386345,42831
82,ReciprocalV2,29981.144415976643,5879
82,GeometricV1,29760.17039646508,24325
82,GeometricV2,28954.793883952385,47276
82,LogarithmicV1,28773.17239668245,21559
82,LogarithmicV2,29745.691828987703,1682
184,PPO_G2_130k,157883.91044925942,32175
184,Linear,159307.10126949695,43905
184,ReciprocalV1,157841.37427221632,7895
184,ReciprocalV2,160478.40195137428,26408
184,GeometricV1,160081.853321994,35536
184,GeometricV2,155070.69511036633,32614
184,LogarithmicV1,159826.73882007966,28720
184,LogarithmicV2,161031.29314711806,33664
220,PPO_G2_130k,224893.5218631248,41805
220,Linear,217700.85372177936,4248
220,ReciprocalV1,222409.8054741719,34347
220,ReciprocalV2,223459.6480205377,47914
220,GeometricV1,226327.0586806595,49953
220,GeometricV2,224858.2520637075,15521
220,LogarithmicV1,221499.6330340422,29255
220,LogarithmicV2,226821.1482472267,24776
228,PPO_G2_130k,239633.0165789974,48215
228,Linear,235750.57961752024,11351
228,ReciprocalV1,234788.11299983543,13006
228,ReciprocalV2,235470.04773024027,23655
228,GeometricV1,242609.4971773509,4191
228,GeometricV2,242409.6980698578,25875
228,LogarithmicV1,238048.59247388103,16903
228,LogarithmicV2,240062.54312353773,14734
150,PPO_G2_130k,104750.27714689424,6065
150,Linear,104688.79510589728,35113
150,ReciprocalV1,104310.62524932224,50030
150,ReciprocalV2,101336.82348789128,34513
150,GeometricV1,102508.20193487038,763
150,GeometricV2,102364.43762654834,2701
150,LogarithmicV1,103647.39335201992,48105
150,LogarithmicV2,102460.18856263642,20799
217,PPO_G2_130k,213711.69750033217,19755
217,Linear,214582.41720047477,8635
217,ReciprocalV1,215951.9184492098,27060
217,ReciprocalV2,213648.01134285823,49330
217,GeometricV1,213746.26892046223,28567
217,GeometricV2,215141.3150765656,12875
217,LogarithmicV1,219292.79935915084,15727
217,LogarithmicV2,216811.76901453937,7188
153,PPO_G2_130k,115453.48689382766,5835
153,Linear,114948.2495723448,29191
153,ReciprocalV1,112536.3545381408,16161
153,ReciprocalV2,115297.94006023908,24927
153,GeometricV1,115221.74779472795,14436
153,GeometricV2,113240.71101026663,25747
153,LogarithmicV1,111806.01987409047,17680
153,LogarithmicV2,113807.44378286216,21195
71,PPO_G2_130k,21734.66917639451,7845
71,Linear,21533.243517369698,4630
71,ReciprocalV1,21348.68840091849,47948
71,ReciprocalV2,21229.28949077233,20249
71,GeometricV1,21422.80635076209,5815
71,GeometricV2,21275.147314810973,3149
71,LogarithmicV1,21600.09644844585,42163
71,LogarithmicV2,21290.731980780216,17354
56,PPO_G2_130k,12882.942575558198,13285
56,Linear,12036.127213423284,26457
56,ReciprocalV1,12030.30997194514,13063
56,ReciprocalV2,12202.250528998533,39577
56,GeometricV1,12337.873652850118,41396
56,GeometricV2,12126.957043698752,25434
56,LogarithmicV1,11811.653979332084,36743
56,LogarithmicV2,12373.628443858152,36445
253,PPO_G2_130k,284239.8011952077,41255
253,Linear,290618.9408567889,39940
253,ReciprocalV1,286984.1883783112,28728
253,ReciprocalV2,287982.59963822435,10587
253,GeometricV1,292823.1696823472,26812
253,GeometricV2,292983.3874946989,21400
253,LogarithmicV1,293862.5215334353,47936
253,LogarithmicV2,289935.5692153694,21110
104,PPO_G2_130k,47383.222872320766,5365
104,Linear,47790.88615715791,35907
104,ReciprocalV1,46518.94205543183,41914
104,ReciprocalV2,47073.75836626176,27519
104,GeometricV1,47468.064364647296,4770
104,GeometricV2,47260.12577281323,49698
104,LogarithmicV1,46605.71646867048,36761
104,LogarithmicV2,46920.47094528008,49090
294,PPO_G2_130k,396173.2164462554,63025
294,Linear,400772.3422003739,5210
294,ReciprocalV1,403604.73255387886,17716
294,ReciprocalV2,406589.6200804879,6202
294,GeometricV1,398851.5607885578,26845
294,GeometricV2,404416.1886739178,9789
294,LogarithmicV1,401476.4133924613,13739
294,LogarithmicV2,400129.0269486361,38235
65,PPO_G2_130k,17469.886088197825,13625
65,Linear,16631.624031087456,9614
65,ReciprocalV1,17357.934627195216,4223
65,ReciprocalV2,17254.909731266856,13274
65,GeometricV1,17465.26591407879,26562
65,GeometricV2,17900.598846683984,2443
65,LogarithmicV1,17610.700015092545,693
65,LogarithmicV2,17075.352768828972,10801
173,PPO_G2_130k,142966.7237525152,65
173,Linear,143363.14889702122,36177
173,ReciprocalV1,141969.3406501159,14393
173,ReciprocalV2,143461.809592008,22197
173,GeometricV1,137231.5260826294,38246
173,GeometricV2,144296.25148809195,29829
173,LogarithmicV1,139865.0665654252,565
173,LogarithmicV2,142450.34926399388,28383
132,PPO_G2_130k,76807.19324552597,7735
132,Linear,76329.18432458462,40414
132,ReciprocalV1,77468.39578890656,17296
132,ReciprocalV2,77923.51190567197,41072
132,GeometricV1,77345.18954682283,5809
132,GeometricV2,75785.33106832072,2963
132,LogarithmicV1,77027.1235977836,50083
132,LogarithmicV2,77668.89877290736,8741
294,PPO_G2_130k,418381.1189267738,19105
294,Linear,409429.3596411894,18982
294,ReciprocalV1,415757.6159585293,13726
294,ReciprocalV2,414907.157924981,4596
294,GeometricV1,412934.5569418686,3760
294,GeometricV2,406498.0007371519,33540
294,LogarithmicV1,417701.12231239,43831
294,LogarithmicV2,398629.4979232419,11597
286,PPO_G2_130k,383040.7746433335,27075
286,Linear,387410.8781999698,8557
286,ReciprocalV1,387473.3325430349,37752
286,ReciprocalV2,381448.04451837286,10447
286,GeometricV1,375365.21179364814,31727
286,GeometricV2,381850.547330911,2113
286,LogarithmicV1,383938.3923608327,1529
286,LogarithmicV2,378218.0639549609,4156
79,PPO_G2_130k,27812.005999238416,4725
79,Linear,26944.28773634781,43005
79,ReciprocalV1,24669.487293296752,38328
79,ReciprocalV2,26064.054000436827,8282
79,GeometricV1,25523.560742513782,20853
79,GeometricV2,26521.990549015,7481
79,LogarithmicV1,26328.316043250237,2972
79,LogarithmicV2,26534.423442571355,42726
273,PPO_G2_130k,352170.363332442,395
273,Linear,351172.5978253601,27735
273,ReciprocalV1,350327.6539776808,6408
273,ReciprocalV2,349927.67681128025,25357
273,GeometricV1,348581.95646803384,28640
273,GeometricV2,345377.8606062604,46231
273,LogarithmicV1,353095.03031346964,5070
273,LogarithmicV2,351606.5803237891,25861
94,PPO_G2_130k,39229.32200429504,9005
94,Linear,39423.99483150796,3640
94,ReciprocalV1,38106.212523911,39454
94,ReciprocalV2,38374.56062099516,19651
94,GeometricV1,40222.17227547486,6229
94,GeometricV2,39209.422400383904,6889
94,LogarithmicV1,39399.01215953525,33418
94,LogarithmicV2,39371.09512282262,18007
234,PPO_G2_130k,255541.9162544704,7075
234,Linear,254592.44151862556,34685
234,ReciprocalV1,249864.9226625786,11790
234,ReciprocalV2,244553.05283742424,30015
234,GeometricV1,252352.43260017643,43447
234,GeometricV2,253624.9976714827,39406
234,LogarithmicV1,247028.6153981772,21252
234,LogarithmicV2,252789.46194747396,37355
259,PPO_G2_130k,310564.1304980036,46085
259,Linear,314532.4248609442,46554
259,ReciprocalV1,312648.4727270463,18795
259,ReciprocalV2,312955.31035794923,36482
259,GeometricV1,312514.6989755164,21741
259,GeometricV2,310352.25413910754,14509
259,LogarithmicV1,313659.2386080563,18066
259,LogarithmicV2,305625.48407178523,39644
238,PPO_G2_130k,261607.2637348809,24425
238,Linear,263286.7631003589,40712
238,ReciprocalV1,258750.68976444015,15351
238,ReciprocalV2,259796.16684744888,42188
238,GeometricV1,259591.93529548257,13475
238,GeometricV2,261805.29908508091,23464
238,LogarithmicV1,259767.04120856183,6720
238,LogarithmicV2,261573.95354399088,15451
215,PPO_G2_130k,205926.27737593267,24435
215,Linear,207086.9280825504,34378
215,ReciprocalV1,206606.0615308276,17073
215,ReciprocalV2,211823.8416321893,41978
215,GeometricV1,206324.50617771037,39381
215,GeometricV2,207918.61964538417,30531
215,LogarithmicV1,204633.40310350072,42011
215,LogarithmicV2,203275.15237460475,6998
159,PPO_G2_130k,118082.24782957244,24835
159,Linear,115560.22162422704,43912
159,ReciprocalV1,117263.59266203456,23708
159,ReciprocalV2,117946.6273785556,49886
159,GeometricV1,115148.92978457194,9767
159,GeometricV2,114636.04091913914,21715
159,LogarithmicV1,115092.62708683996,964
159,LogarithmicV2,116109.3214763852,29481
270,PPO_G2_130k,343736.65814159234,35455
270,Linear,341431.4095736139,16486
270,ReciprocalV1,348736.875599208,18512
270,ReciprocalV2,349523.57261194504,31796
270,GeometricV1,342529.6946072882,8619
270,GeometricV2,343226.9282418469,38604
270,LogarithmicV1,348256.7520345275,41731
270,LogarithmicV2,340817.6470521153,7168
298,PPO_G2_130k,414866.0200480084,29785
298,Linear,421562.0913928101,43419
298,ReciprocalV1,412651.6111159834,12062
298,ReciprocalV2,414890.8925508483,7929
298,GeometricV1,407859.0830806968,29178
298,GeometricV2,409276.9042245103,33985
298,LogarithmicV1,418607.88948445895,39693
298,LogarithmicV2,417189.1914761548,37743
165,PPO_G2_130k,120214.9899862659,27465
165,Linear,119501.53472699596,49745
165,ReciprocalV1,119299.09939697132,14786
165,ReciprocalV2,121038.62387691304,4569
165,GeometricV1,119813.98470422532,2287
165,GeometricV2,119723.40232790729,31199
165,LogarithmicV1,122102.39367476644,12697
165,LogarithmicV2,117197.0636777919,14167
157,PPO_G2_130k,111679.5955001625,28675
157,Linear,106216.87170452563,2613
157,ReciprocalV1,111520.02600246789,5461
157,ReciprocalV2,112311.12458287252,2913
157,GeometricV1,108600.12371977649,19912
157,GeometricV2,112920.59272638395,3475
157,LogarithmicV1,112124.36887546536,48864
157,LogarithmicV2,111478.77997577107,16757
199,PPO_G2_130k,182324.4099483633,11455
199,Linear,182726.5900227129,9843
199,ReciprocalV1,184287.58321484557,38579
199,ReciprocalV2,181618.71614340253,49343
199,GeometricV1,182277.7659906404,38511
199,GeometricV2,178736.39786481336,33287
199,LogarithmicV1,185554.26639353007,43008
199,LogarithmicV2,180333.29882647807,36679
62,PPO_G2_130k,15186.501677691012,10785
62,Linear,15005.9863809924,338
62,ReciprocalV1,15104.87404847769,48276
62,ReciprocalV2,15065.413239255086,8492
62,GeometricV1,14662.188721663724,3414
62,GeometricV2,15257.498034141918,15150
62,LogarithmicV1,15327.655260752545,17271
62,LogarithmicV2,14922.838707585632,46928
165,PPO_G2_130k,126554.11792845013,27645
165,Linear,125061.34404402622,1462
165,ReciprocalV1,126758.76987570498,40409
165,ReciprocalV2,123977.55700177782,22994
165,GeometricV1,120859.34094052372,42461
165,GeometricV2,123820.86147610928,30448
165,LogarithmicV1,125815.18802685456,3340
165,LogarithmicV2,125337.3379095022,49437
240,PPO_G2_130k,256212.7755736264,40135
240,Linear,261152.15150175983,14940
240,ReciprocalV1,257512.5946759461,7687
240,ReciprocalV2,256262.741999262,42447
240,GeometricV1,263654.4432866906,25317
240,GeometricV2,261266.41541799784,7442
240,LogarithmicV1,254556.51278877287,47167
240,LogarithmicV2,258027.08844672528,17515
100,PPO_G2_130k,46437.12612131345,6615
100,Linear,43897.720238915244,12096
100,ReciprocalV1,45236.73483268929,47536
100,ReciprocalV2,44256.045246041576,23349
100,GeometricV1,46258.450978004665,27683
100,GeometricV2,45097.17846758309,50078
100,LogarithmicV1,45140.73747830487,47525
100,LogarithmicV2,43888.463450606505,6867
81,PPO_G2_130k,29656.350595592285,4985
81,Linear,28716.67512869345,35973
81,ReciprocalV1,28425.88391361372,25455
81,ReciprocalV2,28109.982193384683,8612
81,GeometricV1,28492.046030553352,47834
81,GeometricV2,29419.835777527227,3710
81,LogarithmicV1,28230.781515585382,2971
81,LogarithmicV2,27640.19260711868,3447
252,PPO_G2_130k,280586.7239069879,32835
252,Linear,282200.3570394353,46284
252,ReciprocalV1,279963.5528472634,23217
252,ReciprocalV2,283109.3144371732,48598
252,GeometricV1,284820.06206247275,35695
252,GeometricV2,285396.7706116291,30765
252,LogarithmicV1,281553.96641111,16613
252,LogarithmicV2,280262.04009047244,36419
195,PPO_G2_130k,180540.021624588,11645
195,Linear,181885.80427659227,37740
195,ReciprocalV1,180571.84759671407,11324
195,ReciprocalV2,182772.4069587487,4828
195,GeometricV1,179276.88480724758,4100
195,GeometricV2,178920.14283476776,25790
195,LogarithmicV1,181093.84581947036,44849
195,LogarithmicV2,181547.6821278429,11528
229,PPO_G2_130k,242958.15459538557,21355
229,Linear,243889.8937145207,35703
229,ReciprocalV1,244564.39753349207,38789
229,ReciprocalV2,247012.8060959288,34210
229,GeometricV1,243087.86243272023,42249
229,GeometricV2,243267.49482407284,18439
229,LogarithmicV1,241925.50572555535,32322
229,LogarithmicV2,244105.028488452,8442
194,PPO_G2_130k,169295.98639367364,40965
194,Linear,168360.33204995494,3474
194,ReciprocalV1,167400.13877864578,50061
194,ReciprocalV2,165546.2837148348,18061
194,GeometricV1,167686.4036449877,13779
194,GeometricV2,166492.98392188805,13631
194,LogarithmicV1,165992.53250766057,47321
194,LogarithmicV2,168895.06731930343,24802
149,PPO_G2_130k,105342.24893454507,7085
149,Linear,102465.19813565732,37737
149,ReciprocalV1,100394.91416759872,16385
149,ReciprocalV2,103366.59011597208,42338
149,GeometricV1,102391.60550989212,37665
149,GeometricV2,103600.78214445656,23153
149,LogarithmicV1,103683.5317951082,14510
149,LogarithmicV2,103069.97371569082,12825
122,PPO_G2_130k,69438.06896628794,8145
122,Linear,68683.09546994402,8990
122,ReciprocalV1,68049.79324205499,25684
122,ReciprocalV2,66524.92286467424,10029
122,GeometricV1,68486.26839362929,4797
122,GeometricV2,67279.7339090937,40160
122,LogarithmicV1,66865.74603914347,49266
122,LogarithmicV2,66247.28128113986,14180
54,PPO_G2_130k,12991.88668500049,5675
54,Linear,11591.959719218308,37387
54,ReciprocalV1,11988.745921642863,35149
54,ReciprocalV2,12272.020743717483,39475
54,GeometricV1,11908.74740512966,18357
54,GeometricV2,11987.573221567927,17144
54,LogarithmicV1,12345.626759134717,9595
54,LogarithmicV2,12377.597705536333,18760
165,PPO_G2_130k,121537.29280780528,14435
165,Linear,121204.80815149828,20067
165,ReciprocalV1,117052.75396832652,3106
165,ReciprocalV2,120466.21669589268,3141
165,GeometricV1,119781.7971413012,29375
165,GeometricV2,118368.9954591199,9951
165,LogarithmicV1,117319.7445659112,45054
165,LogarithmicV2,120159.11991637303,41930
237,PPO_G2_130k,268854.687488459,45585
237,Linear,264105.6696236737,10414
237,ReciprocalV1,264648.6995404159,16338
237,ReciprocalV2,263319.07055327523,217
237,GeometricV1,260916.26597504408,36429
237,GeometricV2,264020.8127496486,28542
237,LogarithmicV1,261435.39550473535,44594
237,LogarithmicV2,264508.595690036,4438
