dim,ts_name,best_value,steps_to_best_value
kroB200,GeometricV2,287180,42705
kroB200,LogarithmicV1,290705,37045
kroB200,LogarithmicV2,286300,16391
kroB150,E,217073.0,2482
kroB150,F,223148.0,1395
kroB150,G,218985.0,2597
kroB150,G2,218057.0,1233
kroB150,G3_1,213082.0,473
kroB150,G4_1,217337.99999999997,1058
kroB150,G6_V1_3,223512.0,2540
kroB150,G6_V0_1,219497.0,2344
kroB150,G6_V0_2,218302.0,1070
kroB150,G6_V0_3,212832.0,42
kroB150,Linear,222571,12310
kroB150,GeometricV1,220980,20713
kroB150,GeometricV2,219812,11488
kroB150,LogarithmicV1,217311,14741
kroB150,LogarithmicV2,217894,5408
kroB100,E,135685.0,333
kroB100,F,138118.0,1401
kroB100,G,136860.0,667
kroB100,G2,137056.0,1891
kroB100,G3_1,142020.0,587
kroB100,G4_1,132705.0,254
kroB100,G6_V1_3,137232.0,697
kroB100,G6_V0_1,132910.0,1500
kroB100,G6_V0_2,140156.0,682
kroB100,G6_V0_3,136620.0,2098
kroB100,Linear,139710,7166
kroB100,GeometricV1,142206,1013
kroB100,GeometricV2,134806,2012
kroB100,LogarithmicV1,134838,15839
kroB100,LogarithmicV2,137380,19740
kroA100,E,141621.0,279
kroA100,F,135051.0,693
kroA100,G,143151.0,1868
kroA100,G2,138082.0,282
kroA100,G3_1,136918.0,808
kroA100,G4_1,141397.0,260
kroA100,G6_V1_3,140735.0,794
kroA100,G6_V0_1,134193.0,1887
kroA100,G6_V0_2,140766.0,976
kroA100,G6_V0_3,138826.0,944
kroA100,Linear,140581,21786
kroA100,GeometricV1,144157,15503
kroA100,GeometricV2,142233,3961
kroA100,LogarithmicV1,139481,6622
kroA100,LogarithmicV2,138062,10217
kroB200,E,296134.0,1762
kroB200,F,293458.0,4685
kroB200,G,287106.0,4352
kroB200,G2,287044.0,2817
kroB200,G3_1,281450.0,4710
kroB200,G4_1,288506.0,699
kroB200,G6_V1_3,289764.99999999994,4617
kroB200,G6_V0_1,290791.0,2692
kroB200,G6_V0_2,291926.0,50
kroB200,G6_V0_3,288720.0,3456
kroB200,Linear,292935,7177
kroB200,GeometricV1,287057,49937
kroB200,GeometricV2,288170,48641
kroB200,LogarithmicV1,282269,5244
kroB200,LogarithmicV2,293171,41532
kroA200,E,288636.0,4402
kroA200,F,289308.0,4742
kroA200,G,289846.0,2851
kroA200,G2,296244.00000000006,3781
kroA200,G3_1,299944.0,1314
kroA200,G4_1,301109.0,3095
kroA200,G6_V1_3,296639.0,4641
kroA200,G6_V0_1,286543.0,1227
kroA200,G6_V0_2,296731.0,1682
kroA200,G6_V0_3,298608.0,3528
kroA200,Linear,300884,25135
kroA200,GeometricV1,295440,530
kroA200,GeometricV2,291952,23848
kroA200,LogarithmicV1,288658,10479
kroA200,LogarithmicV2,294959,29757
kroB200,E,286583.99999999994,4738
kroB200,F,295776.0,1843
kroB200,G,288982.0,4108
kroB200,G2,287760.0,4841
kroB200,G3_1,288033.0,1419
kroB200,G4_1,283263.99999999994,1664
kroB200,G6_V1_3,288938.0,1502
kroB200,G6_V0_1,287236.0,2148
kroB200,G6_V0_2,293787.0,3843
kroB200,G6_V0_3,286028.0,2738
kroB200,Linear,290081,1697
kroB200,GeometricV1,294052,30435
kroB200,GeometricV2,290350,9885
kroB200,LogarithmicV1,284519,7874
kroB200,LogarithmicV2,293181,31854
kroB150,E,219668.0,1415
kroB150,F,216866.0,419
kroB150,G,218046.0,1117
kroB150,G2,220759.0,1343
kroB150,G3_1,220072.0,900
kroB150,G4_1,220133.0,2475
kroB150,G6_V1_3,219424.0,927
kroB150,G6_V0_1,220185.0,2098
kroB150,G6_V0_2,213422.0,401
kroB150,G6_V0_3,215731.99999999997,786
kroB150,Linear,215932,22109
kroB150,GeometricV1,216476,22212
kroB150,GeometricV2,217899,26913
kroB150,LogarithmicV1,216455,17025
kroB150,LogarithmicV2,210377,24213
kroA100,E,132139.0,2147
kroA100,F,138017.0,1395
kroA100,G,139139.0,845
kroA100,G2,133832.0,792
kroA100,G3_1,135933.0,506
kroA100,G4_1,142151.0,1444
kroA100,G6_V1_3,141914.0,2259
kroA100,G6_V0_1,143993.0,1789
kroA100,G6_V0_2,136534.0,1360
kroA100,G6_V0_3,133246.0,1319
kroA100,Linear,135757,5822
kroA100,GeometricV1,136462,6281
kroA100,GeometricV2,139857,19813
kroA100,LogarithmicV1,139554,4593
kroA100,LogarithmicV2,139547,1515
kroB100,E,133510.0,255
kroB100,F,137595.0,201
kroB100,G,139750.0,413
kroB100,G2,135924.0,1820
kroB100,G3_1,140678.0,1948
kroB100,G4_1,137295.0,814
kroB100,G6_V1_3,136448.0,997
kroB100,G6_V0_1,140943.0,1420
kroB100,G6_V0_2,137948.0,1034
kroB100,G6_V0_3,140506.0,1958
kroB100,Linear,141099,10894
kroB100,GeometricV1,137774,590
kroB100,GeometricV2,133545,5976
kroB100,LogarithmicV1,139528,3128
kroB100,LogarithmicV2,138723,3167
kroB200,E,292370.0,3761
kroB200,F,290290.0,2462
kroB200,G,291098.0,4548
kroB200,G2,283833.0,3423
kroB200,G3_1,296361.0,1485
kroB200,G4_1,282630.0,4798
kroB200,G6_V1_3,290688.0,2658
kroB200,G6_V0_1,292491.0,2434
kroB200,G6_V0_2,292440.0,2442
kroB200,G6_V0_3,294566.99999999994,993
kroB200,Linear,286160,15947
kroB200,GeometricV1,290407,9591
kroB200,GeometricV2,293222,1237
kroB200,LogarithmicV1,291936,19217
kroB200,LogarithmicV2,288660,47900
kroB200,E,288370.0,3908
kroB200,F,287837.0,2125
kroB200,G,284388.0,965
kroB200,G2,292267.0,113
kroB200,G3_1,289055.99999999994,3089
kroB200,G4_1,293234.0,4334
kroB200,G6_V1_3,294333.0,1177
kroB200,G6_V0_1,286008.0,1999
kroB200,G6_V0_2,278936.0,577
kroB200,G6_V0_3,296030.0,1667
kroB200,Linear,290815,17431
kroB200,GeometricV1,291039,21018
kroB200,GeometricV2,295662,8687
kroB200,LogarithmicV1,288790,47905
kroB200,LogarithmicV2,285764,46472
kroB150,E,219462.0,780
kroB150,F,212642.0,2613
kroB150,G,221061.0,1871
kroB150,G2,218238.0,2682
kroB150,G3_1,212134.0,395
kroB150,G4_1,222143.0,3053
kroB150,G6_V1_3,217515.0,20
kroB150,G6_V0_1,217175.0,2160
kroB150,G6_V0_2,216798.0,1186
kroB150,G6_V0_3,213912.99999999997,212
kroB150,Linear,217153,8657
kroB150,GeometricV1,211233,1602
kroB150,GeometricV2,217801,25095
kroB150,LogarithmicV1,220454,14096
kroB150,LogarithmicV2,212802,30122
kroB100,E,135689.0,2112
kroB100,F,133194.0,1646
kroB100,G,139298.0,1031
kroB100,G2,136587.0,157
kroB100,G3_1,139698.0,454
kroB100,G4_1,138085.0,1043
kroB100,G6_V1_3,139300.0,2195
kroB100,G6_V0_1,141544.0,1173
kroB100,G6_V0_2,138320.0,627
kroB100,G6_V0_3,140135.0,310
kroB100,Linear,137989,13645
kroB100,GeometricV1,138546,16152
kroB100,GeometricV2,140949,5824
kroB100,LogarithmicV1,137949,20242
kroB100,LogarithmicV2,142690,17216
kroA200,E,294907.0,267
kroA200,F,297855.0,1430
kroA200,G,293877.0,4537
kroA200,G2,296727.0,2982
kroA200,G3_1,296317.0,2098
kroA200,G4_1,300619.0,2556
kroA200,G6_V1_3,297633.0,4867
kroA200,G6_V0_1,300070.0,4480
kroA200,G6_V0_2,297070.00000000006,251
kroA200,G6_V0_3,294928.0,1915
kroA200,Linear,295889,41744
kroA200,GeometricV1,291291,41910
kroA200,GeometricV2,296313,22315
kroA200,LogarithmicV1,301738,15855
kroA200,LogarithmicV2,295935,41033
kroB100,E,136227.0,717
kroB100,F,137894.0,1239
kroB100,G,141685.0,107
kroB100,G2,139696.0,851
kroB100,G3_1,141310.0,562
kroB100,G4_1,136961.0,204
kroB100,G6_V1_3,141398.0,2219
kroB100,G6_V0_1,138221.0,888
kroB100,G6_V0_2,140875.0,1865
kroB100,G6_V0_3,136931.0,369
kroB100,Linear,135865,2905
kroB100,GeometricV1,134847,5279
kroB100,GeometricV2,136438,12731
kroB100,LogarithmicV1,139604,12933
kroB100,LogarithmicV2,138592,5561
kroA100,E,139930.0,989
kroA100,F,143844.0,1929
kroA100,G,139274.0,2115
kroA100,G2,137151.0,1105
kroA100,G3_1,138349.0,1047
kroA100,G4_1,138651.0,1151
kroA100,G6_V1_3,140912.0,716
kroA100,G6_V0_1,136532.0,398
kroA100,G6_V0_2,139157.0,1058
kroA100,G6_V0_3,140249.0,204
kroA100,Linear,136716,21610
kroA100,GeometricV1,136077,21256
kroA100,GeometricV2,136920,20654
kroA100,LogarithmicV1,139401,11793
kroA100,LogarithmicV2,136817,13297
kroB200,E,288635.0,2542
kroB200,F,292582.0,107
kroB200,G,292892.0,4703
kroB200,G2,289083.99999999994,202
kroB200,G3_1,290253.99999999994,2535
kroB200,G4_1,287138.99999999994,150
kroB200,G6_V1_3,289295.0,4363
kroB200,G6_V0_1,291226.0,4551
kroB200,G6_V0_2,291948.0,3403
kroB200,G6_V0_3,291190.0,1075
kroB200,Linear,287944,925
kroB200,GeometricV1,290406,40915
kroB200,GeometricV2,294202,4065
kroB200,LogarithmicV1,282913,9920
kroB200,LogarithmicV2,292296,45296
kroB200,E,290671.0,1944
kroB200,F,293179.0,2624
kroB200,G,286551.0,4982
kroB200,G2,290860.99999999994,1629
kroB200,G3_1,292500.0,3031
kroB200,G4_1,290599.0,1546
kroB200,G6_V1_3,295446.0,2817
kroB200,G6_V0_1,285284.99999999994,4732
kroB200,G6_V0_2,289783.0,3031
kroB200,G6_V0_3,288229.0,3759
kroB200,Linear,287173,33675
kroB200,GeometricV1,287757,26291
kroB200,GeometricV2,293739,24024
kroB200,LogarithmicV1,286597,39394
kroB200,LogarithmicV2,293797,831
kroB200,E,285802.0,4035
kroB200,F,290800.0,573
kroB200,G,290082.0,4667
kroB200,G2,291725.0,3892
kroB200,G3_1,282548.0,4560
kroB200,G4_1,293875.0,167
kroB200,G6_V1_3,290626.99999999994,1345
kroB200,G6_V0_1,286294.0,2765
kroB200,G6_V0_2,290488.0,1631
kroB200,G6_V0_3,287895.0,4072
kroB200,Linear,292759,47864
kroB200,GeometricV1,289160,21570
kroB200,GeometricV2,293302,45661
kroB200,LogarithmicV1,285734,39030
kroB200,LogarithmicV2,289545,35331
kroB200,E,288465.99999999994,2358
kroB200,F,287807.99999999994,1688
kroB200,G,292158.0,4571
kroB200,G2,294957.0,4901
kroB200,G3_1,284317.99999999994,4206
kroB200,G4_1,281650.0,3853
kroB200,G6_V1_3,293729.0,3582
kroB200,G6_V0_1,289179.0,839
kroB200,G6_V0_2,288772.99999999994,1819
kroB200,G6_V0_3,289519.0,4437
kroB200,Linear,286922,21190
kroB200,GeometricV1,292064,39179
kroB200,GeometricV2,287437,1158
kroB200,LogarithmicV1,288924,8793
kroB200,LogarithmicV2,281663,10871
kroB200,E,287687.0,4540
kroB200,F,286048.0,2703
kroB200,G,292090.0,375
kroB200,G2,290142.0,3928
kroB200,G3_1,289636.99999999994,2577
kroB200,G4_1,291449.0,1979
kroB200,G6_V1_3,292839.0,1674
kroB200,G6_V0_1,293716.0,3355
kroB200,G6_V0_2,289521.99999999994,1723
kroB200,G6_V0_3,280984.99999999994,2805
kroB200,Linear,293746,27919
kroB200,GeometricV1,293519,42887
kroB200,GeometricV2,282946,39380
kroB200,LogarithmicV1,291953,22902
kroB200,LogarithmicV2,286204,12823
kroA150,E,223651.99999999997,1256
kroA150,F,215093.99999999997,6
kroA150,G,222382.0,1069
kroA150,G2,221761.99999999997,1554
kroA150,G3_1,222863.99999999997,800
kroA150,G4_1,215797.99999999997,658
kroA150,G6_V1_3,221038.99999999997,1683
kroA150,G6_V0_1,217203.0,2193
kroA150,G6_V0_2,218532.99999999997,782
kroA150,G6_V0_3,224388.99999999997,2569
kroA150,Linear,221328,16040
kroA150,GeometricV1,215399,28509
kroA150,GeometricV2,211862,12923
kroA150,LogarithmicV1,221146,11056
kroA150,LogarithmicV2,220044,25755
kroA100,E,138650.0,1130
kroA100,F,142716.0,186
kroA100,G,143930.0,1809
kroA100,G2,142017.0,1062
kroA100,G3_1,132618.0,2095
kroA100,G4_1,140500.0,441
kroA100,G6_V1_3,141000.0,1836
kroA100,G6_V0_1,141710.0,550
kroA100,G6_V0_2,140229.0,993
kroA100,G6_V0_3,138922.0,697
kroA100,Linear,142994,4061
kroA100,GeometricV1,136633,11864
kroA100,GeometricV2,141999,6615
kroA100,LogarithmicV1,138552,3458
kroA100,LogarithmicV2,139072,13686
kroB150,E,221848.0,1136
kroB150,F,210209.0,194
kroB150,G,215573.0,781
kroB150,G2,220901.0,1654
kroB150,G3_1,215386.0,1053
kroB150,G4_1,213625.99999999997,1012
kroB150,G6_V1_3,216597.0,2453
kroB150,G6_V0_1,219833.0,927
kroB150,G6_V0_2,218356.0,1007
kroB150,G6_V0_3,217138.0,613
kroB150,Linear,216810,3228
kroB150,GeometricV1,215534,13245
kroB150,GeometricV2,218814,26939
kroB150,LogarithmicV1,217572,30193
kroB150,LogarithmicV2,217534,8246
kroB100,E,137775.0,1654
kroB100,F,140697.0,2204
kroB100,G,138815.0,2082
kroB100,G2,138013.0,1654
kroB100,G3_1,135248.0,388
kroB100,G4_1,138876.0,404
kroB100,G6_V1_3,132321.0,529
kroB100,G6_V0_1,139345.0,515
kroB100,G6_V0_2,136628.0,1297
kroB100,G6_V0_3,141158.0,2098
kroB100,Linear,136179,1477
kroB100,GeometricV1,139242,5316
kroB100,GeometricV2,138701,16338
kroB100,LogarithmicV1,138791,8028
kroB100,LogarithmicV2,136695,3389
kroA200,E,298840.0,4595
kroA200,F,298369.0,2763
kroA200,G,292041.00000000006,1585
kroA200,G2,293349.0,4296
kroA200,G3_1,295373.00000000006,1184
kroA200,G4_1,293386.0,4719
kroA200,G6_V1_3,301250.0,1664
kroA200,G6_V0_1,295936.0,2435
kroA200,G6_V0_2,293288.0,796
kroA200,G6_V0_3,293137.0,2351
kroA200,Linear,294696,14762
kroA200,GeometricV1,297742,35853
kroA200,GeometricV2,298813,27411
kroA200,LogarithmicV1,297771,32045
kroA200,LogarithmicV2,295971,36947
kroB100,E,136794.0,2203
kroB100,F,140015.0,2246
kroB100,G,135823.0,1355
kroB100,G2,135343.0,600
kroB100,G3_1,138355.0,1312
kroB100,G4_1,138914.0,599
kroB100,G6_V1_3,137495.0,592
kroB100,G6_V0_1,139730.0,1709
kroB100,G6_V0_2,137278.0,2114
kroB100,G6_V0_3,135304.0,239
kroB100,Linear,136615,21783
kroB100,GeometricV1,139678,10473
kroB100,GeometricV2,138915,15782
kroB100,LogarithmicV1,137402,3583
kroB100,LogarithmicV2,130850,3986
kroA150,E,221711.99999999997,2799
kroA150,F,223784.99999999997,374
kroA150,G,219364.99999999997,2284
kroA150,G2,217746.99999999997,566
kroA150,G3_1,216776.99999999997,2213
kroA150,G4_1,221897.0,2419
kroA150,G6_V1_3,216967.99999999997,128
kroA150,G6_V0_1,219886.0,1952
kroA150,G6_V0_2,219288.99999999997,1732
kroA150,G6_V0_3,218975.99999999997,64
kroA150,Linear,220115,15018
kroA150,GeometricV1,222460,22701
kroA150,GeometricV2,216530,26132
kroA150,LogarithmicV1,209058,13052
kroA150,LogarithmicV2,217916,19027
kroA150,E,209707.0,1025
kroA150,F,207236.99999999997,3120
kroA150,G,220632.99999999997,1427
kroA150,G2,221637.99999999997,2836
kroA150,G3_1,220924.0,2837
kroA150,G4_1,219235.99999999997,475
kroA150,G6_V1_3,220638.99999999997,1565
kroA150,G6_V0_1,222256.99999999997,1765
kroA150,G6_V0_2,223192.99999999997,3079
kroA150,G6_V0_3,224138.0,2893
kroA150,Linear,220283,20963
kroA150,GeometricV1,216381,28726
kroA150,GeometricV2,217895,21880
kroA150,LogarithmicV1,221152,11959
kroA150,LogarithmicV2,221519,9300
kroB200,E,283439.0,4075
kroB200,F,295075.0,421
kroB200,G,289563.0,1813
kroB200,G2,289749.0,2758
kroB200,G3_1,295359.0,873
kroB200,G4_1,292156.0,3611
kroB200,G6_V1_3,297101.0,4460
kroB200,G6_V0_1,291444.0,4895
kroB200,G6_V0_2,292797.0,1286
kroB200,G6_V0_3,283349.0,553
kroB200,Linear,290184,47399
kroB200,GeometricV1,291974,15044
kroB200,GeometricV2,292511,9254
kroB200,LogarithmicV1,291076,21658
kroB200,LogarithmicV2,293277,6963
kroB100,E,142615.0,2128
kroB100,F,133280.0,1404
kroB100,G,139142.0,2252
kroB100,G2,139316.0,1223
kroB100,G3_1,141504.0,2044
kroB100,G4_1,140870.0,1663
kroB100,G6_V1_3,140844.0,1561
kroB100,G6_V0_1,139963.0,1958
kroB100,G6_V0_2,134854.0,72
kroB100,G6_V0_3,135120.0,1828
kroB100,Linear,138492,20721
kroB100,GeometricV1,135322,9273
kroB100,GeometricV2,137055,7986
kroB100,LogarithmicV1,139674,6694
kroB100,LogarithmicV2,139875,4637
kroB150,E,219864.0,1394
kroB150,F,216232.0,1596
kroB150,G,220762.0,1364
kroB150,G2,218317.0,3082
kroB150,G3_1,223049.0,620
kroB150,G4_1,219720.0,864
kroB150,G6_V1_3,219795.0,2096
kroB150,G6_V0_1,217709.0,1149
kroB150,G6_V0_2,215938.0,1738
kroB150,G6_V0_3,217003.0,2515
kroB150,Linear,213071,8325
kroB150,GeometricV1,215990,1081
kroB150,GeometricV2,216806,17192
kroB150,LogarithmicV1,222533,16063
kroB150,LogarithmicV2,212378,29869
kroA200,E,293935.0,4932
kroA200,F,301007.0,1101
kroA200,G,296540.0,3635
kroA200,G2,297893.00000000006,3160
kroA200,G3_1,296721.0,3992
kroA200,G4_1,291752.00000000006,2049
kroA200,G6_V1_3,290962.0,3049
kroA200,G6_V0_1,299454.0,853
kroA200,G6_V0_2,293633.0,2128
kroA200,G6_V0_3,297536.0,1691
kroA200,Linear,295067,25678
kroA200,GeometricV1,297461,398
kroA200,GeometricV2,290968,27493
kroA200,LogarithmicV1,291634,12815
kroA200,LogarithmicV2,301674,23068
kroB200,E,289422.0,3918
kroB200,F,290516.0,285
kroB200,G,285616.0,2553
kroB200,G2,286953.0,4865
kroB200,G3_1,287478.0,2289
kroB200,G4_1,295930.0,4994
kroB200,G6_V1_3,295767.0,4125
kroB200,G6_V0_1,294527.0,602
kroB200,G6_V0_2,283486.0,2722
kroB200,G6_V0_3,288271.99999999994,1845
kroB200,Linear,283927,32170
kroB200,GeometricV1,293699,21366
kroB200,GeometricV2,290838,19200
kroB200,LogarithmicV1,292790,35942
kroB200,LogarithmicV2,296509,3126
kroB100,E,137281.0,1959
kroB100,F,134175.0,1678
kroB100,G,140817.0,1734
kroB100,G2,139566.0,166
kroB100,G3_1,141814.0,712
kroB100,G4_1,139732.0,1945
kroB100,G6_V1_3,139024.0,595
kroB100,G6_V0_1,136965.0,296
kroB100,G6_V0_2,136594.0,1188
kroB100,G6_V0_3,138405.0,177
kroB100,Linear,136519,21802
kroB100,GeometricV1,134657,6123
kroB100,GeometricV2,140737,2277
kroB100,LogarithmicV1,134931,7904
kroB100,LogarithmicV2,141129,4671
kroB100,E,137500.0,314
kroB100,F,132490.0,1035
kroB100,G,130011.00000000001,1179
kroB100,G2,139478.0,679
kroB100,G3_1,135915.0,685
kroB100,G4_1,134962.0,701
kroB100,G6_V1_3,134911.0,705
kroB100,G6_V0_1,136868.0,268
kroB100,G6_V0_2,139673.0,1601
kroB100,G6_V0_3,136340.0,850
kroB100,Linear,129063,14334
kroB100,GeometricV1,135138,8017
kroB100,GeometricV2,140158,6815
kroB100,LogarithmicV1,130547,1897
kroB100,LogarithmicV2,135163,11786
kroA200,E,299404.0,3959
kroA200,F,296558.0,1825
kroA200,G,296670.0,1638
kroA200,G2,299828.0,1772
kroA200,G3_1,290014.0,3873
kroA200,G4_1,293558.0,457
kroA200,G6_V1_3,290857.00000000006,803
kroA200,G6_V0_1,292973.0,436
kroA200,G6_V0_2,290041.0,1794
kroA200,G6_V0_3,287238.0,3786
kroA200,Linear,298659,9866
kroA200,GeometricV1,289380,20267
kroA200,GeometricV2,295299,38696
kroA200,LogarithmicV1,290472,12699
kroA200,LogarithmicV2,295606,27519
kroB200,E,290231.0,2555
kroB200,F,289938.0,451
kroB200,G,290299.0,3202
kroB200,G2,292732.0,4480
kroB200,G3_1,290955.0,3985
kroB200,G4_1,286982.0,3234
kroB200,G6_V1_3,290068.0,4355
kroB200,G6_V0_1,292763.99999999994,4426
kroB200,G6_V0_2,283469.99999999994,2301
kroB200,G6_V0_3,286230.0,3865
kroB200,Linear,288123,17858
kroB200,GeometricV1,288259,23582
kroB200,GeometricV2,293118,13736
kroB200,LogarithmicV1,286374,19688
kroB200,LogarithmicV2,276558,10638
kroB100,E,138219.0,1676
kroB100,F,136379.0,122
kroB100,G,139208.0,1844
kroB100,G2,137434.0,497
kroB100,G3_1,140603.0,2194
kroB100,G4_1,138879.0,26
kroB100,G6_V1_3,140855.0,927
kroB100,G6_V0_1,141719.0,2168
kroB100,G6_V0_2,128538.0,1613
kroB100,G6_V0_3,137230.0,751
kroB100,Linear,132719,22573
kroB100,GeometricV1,139515,12937
kroB100,GeometricV2,136727,21528
kroB100,LogarithmicV1,139958,2406
kroB100,LogarithmicV2,142145,16630
kroA100,E,141446.0,684
kroA100,F,134163.0,1823
kroA100,G,134092.0,371
kroA100,G2,139491.0,504
kroA100,G3_1,139868.0,263
kroA100,G4_1,136845.0,1820
kroA100,G6_V1_3,140922.0,281
kroA100,G6_V0_1,143530.0,166
kroA100,G6_V0_2,134105.0,1669
kroA100,G6_V0_3,140353.0,1020
kroA100,Linear,135986,8876
kroA100,GeometricV1,137359,12303
kroA100,GeometricV2,139664,20362
kroA100,LogarithmicV1,140998,16199
kroA100,LogarithmicV2,135757,16061
kroA100,E,136666.0,1510
kroA100,F,140310.0,1051
kroA100,G,140314.0,16
kroA100,G2,140375.0,1692
kroA100,G3_1,139739.0,488
kroA100,G4_1,142588.0,1644
kroA100,G6_V1_3,136554.0,2215
kroA100,G6_V0_1,139607.0,2126
kroA100,G6_V0_2,145668.0,1147
kroA100,G6_V0_3,141499.0,190
kroA100,Linear,141979,3440
kroA100,GeometricV1,140823,1477
kroA100,GeometricV2,139127,8518
kroA100,LogarithmicV1,139337,4703
kroA100,LogarithmicV2,138686,166
kroB200,E,278601.99999999994,260
kroB200,F,287730.99999999994,4527
kroB200,G,282935.0,3760
kroB200,G2,280667.0,1996
kroB200,G3_1,287878.0,1738
kroB200,G4_1,291439.99999999994,1318
kroB200,G6_V1_3,295423.0,300
kroB200,G6_V0_1,286984.99999999994,3037
kroB200,G6_V0_2,291636.0,3463
kroB200,G6_V0_3,291455.0,4604
kroB200,Linear,283784,11519
kroB200,GeometricV1,292657,16644
kroB200,GeometricV2,293103,49834
kroB200,LogarithmicV1,286987,24160
kroB200,LogarithmicV2,287409,27081
kroA150,E,219417.0,244
kroA150,F,220705.99999999997,550
kroA150,G,215138.99999999997,1039
kroA150,G2,225640.99999999997,2834
kroA150,G3_1,222050.99999999997,2657
kroA150,G4_1,221900.99999999997,615
kroA150,G6_V1_3,215409.0,2148
kroA150,G6_V0_1,212269.99999999997,2532
kroA150,G6_V0_2,220130.99999999997,1733
kroA150,G6_V0_3,215442.99999999997,601
kroA150,Linear,218142,13777
kroA150,GeometricV1,216106,30846
kroA150,GeometricV2,224444,818
kroA150,LogarithmicV1,221559,28683
kroA150,LogarithmicV2,221885,29653
kroB200,E,291044.0,2927
kroB200,F,292239.0,41
kroB200,G,286521.99999999994,3552
kroB200,G2,287021.0,4242
kroB200,G3_1,290305.99999999994,3720
kroB200,G4_1,290458.99999999994,4948
kroB200,G6_V1_3,292842.99999999994,2411
kroB200,G6_V0_1,292664.0,4931
kroB200,G6_V0_2,291205.0,3926
kroB200,G6_V0_3,297398.99999999994,4897
kroB200,Linear,285759,255
kroB200,GeometricV1,282090,46636
kroB200,GeometricV2,291466,14356
kroB200,LogarithmicV1,289119,48280
kroB200,LogarithmicV2,288942,38791
kroB100,E,141105.0,1779
kroB100,F,136848.0,1395
kroB100,G,134036.0,478
kroB100,G2,138257.0,1094
kroB100,G3_1,140952.0,571
kroB100,G4_1,141564.0,221
kroB100,G6_V1_3,138448.0,75
kroB100,G6_V0_1,141367.0,476
kroB100,G6_V0_2,138255.0,2099
kroB100,G6_V0_3,139289.0,1430
kroB100,Linear,139077,7637
kroB100,GeometricV1,140036,14129
kroB100,GeometricV2,137973,8489
kroB100,LogarithmicV1,141461,13690
kroB100,LogarithmicV2,139238,10163
kroA200,E,296596.0,4678
kroA200,F,295696.00000000006,2001
kroA200,G,292453.0,4801
kroA200,G2,297474.0,4363
kroA200,G3_1,273817.00000000006,837
kroA200,G4_1,295580.0,3648
kroA200,G6_V1_3,296884.0,505
kroA200,G6_V0_1,288957.00000000006,3751
kroA200,G6_V0_2,295822.00000000006,2915
kroA200,G6_V0_3,297949.00000000006,1861
kroA200,Linear,293827,17100
kroA200,GeometricV1,297443,29321
kroA200,GeometricV2,289070,11209
kroA200,LogarithmicV1,289191,25324
kroA200,LogarithmicV2,298260,21013
kroB200,E,293998.0,1732
kroB200,F,293935.0,418
kroB200,G,292127.0,2862
kroB200,G2,291912.0,1762
kroB200,G3_1,280933.99999999994,4596
kroB200,G4_1,282837.0,2943
kroB200,G6_V1_3,292528.0,3150
kroB200,G6_V0_1,295235.99999999994,2596
kroB200,G6_V0_2,293247.0,3465
kroB200,G6_V0_3,288923.0,3987
kroB200,Linear,295406,9610
kroB200,GeometricV1,291993,25122
kroB200,GeometricV2,291584,8087
kroB200,LogarithmicV1,288512,10602
kroB200,LogarithmicV2,288138,8092
kroA200,E,296534.0,879
kroA200,F,296696.0,1623
kroA200,G,298275.00000000006,2078
kroA200,G2,295801.0,2713
kroA200,G3_1,300666.0,133
kroA200,G4_1,296696.0,3409
kroA200,G6_V1_3,299780.0,1703
kroA200,G6_V0_1,298557.0,599
kroA200,G6_V0_2,285396.0,1871
kroA200,G6_V0_3,291234.00000000006,924
kroA200,Linear,297537,17450
kroA200,GeometricV1,292323,43083
kroA200,GeometricV2,297002,40750
kroA200,LogarithmicV1,299357,23015
kroA200,LogarithmicV2,296696,20310
kroB100,E,139357.0,563
kroB100,F,140461.0,2109
kroB100,G,139982.0,2179
kroB100,G2,135850.0,2180
kroB100,G3_1,131403.0,2125
kroB100,G4_1,138804.0,1896
kroB100,G6_V1_3,142560.0,556
kroB100,G6_V0_1,137479.0,295
kroB100,G6_V0_2,139104.0,1786
kroB100,G6_V0_3,136723.0,649
kroB100,Linear,140747,10129
kroB100,GeometricV1,139673,18001
kroB100,GeometricV2,139713,10226
kroB100,LogarithmicV1,137793,11438
kroB100,LogarithmicV2,136817,22337
kroA150,E,213929.0,2063
kroA150,F,217821.99999999997,1946
kroA150,G,221664.99999999997,1195
kroA150,G2,214635.99999999997,407
kroA150,G3_1,224239.99999999997,2587
kroA150,G4_1,214238.0,263
kroA150,G6_V1_3,217152.99999999997,1865
kroA150,G6_V0_1,224704.99999999997,741
kroA150,G6_V0_2,204599.99999999997,1279
kroA150,G6_V0_3,223347.0,2444
kroA150,Linear,219112,5316
kroA150,GeometricV1,221953,24285
kroA150,GeometricV2,218920,15199
kroA150,LogarithmicV1,222778,9521
kroA150,LogarithmicV2,215937,10406
kroB200,E,290987.99999999994,3828
kroB200,F,293579.0,2614
kroB200,G,291352.0,32
kroB200,G2,281843.0,463
kroB200,G3_1,288641.0,1861
kroB200,G4_1,288476.99999999994,4236
kroB200,G6_V1_3,289092.0,2118
kroB200,G6_V0_1,287514.0,4590
kroB200,G6_V0_2,286147.99999999994,3840
kroB200,G6_V0_3,285090.99999999994,3224
kroB200,Linear,290799,16144
