dim,ts_name,best_value,steps_to_best_value
kroA150,GeometricV1,217883,3072
kroA150,GeometricV2,222946,17281
kroA150,LogarithmicV1,221630,30068
kroA150,LogarithmicV2,220956,26089
kroA150,E,223122.99999999997,2165
kroA150,F,220138.99999999997,1818
kroA150,G,214933.99999999997,1437
kroA150,G2,220395.99999999997,3165
kroA150,G3_1,227426.99999999997,1745
kroA150,G4_1,224264.99999999997,1749
kroA150,G6_V1_3,219951.0,1295
kroA150,G6_V0_1,213201.99999999997,1658
kroA150,G6_V0_2,223664.99999999997,1463
kroA150,G6_V0_3,219264.99999999997,266
kroA150,Linear,219815,6628
kroA150,GeometricV1,223855,17737
kroA150,GeometricV2,215236,15642
kroA150,LogarithmicV1,219727,11337
kroA150,LogarithmicV2,216118,10330
kroB150,E,215025.0,948
kroB150,F,215659.0,1377
kroB150,G,218594.0,1657
kroB150,G2,211860.0,992
kroB150,G3_1,212203.0,427
kroB150,G4_1,219933.0,319
kroB150,G6_V1_3,219611.0,2143
kroB150,G6_V0_1,214232.0,568
kroB150,G6_V0_2,219746.0,2237
kroB150,G6_V0_3,220093.0,144
kroB150,Linear,224264,20111
kroB150,GeometricV1,220306,9290
kroB150,GeometricV2,221404,31593
kroB150,LogarithmicV1,210950,21187
kroB150,LogarithmicV2,219268,23448
kroB150,E,219713.0,1227
kroB150,F,217268.0,388
kroB150,G,220057.0,527
kroB150,G2,216843.0,500
kroB150,G3_1,206425.0,2371
kroB150,G4_1,219890.0,1495
kroB150,G6_V1_3,218963.0,2341
kroB150,G6_V0_1,215449.0,962
kroB150,G6_V0_2,215870.0,1683
kroB150,G6_V0_3,219357.0,111
kroB150,Linear,212590,26210
kroB150,GeometricV1,221974,31421
kroB150,GeometricV2,218477,8029
kroB150,LogarithmicV1,219989,8882
kroB150,LogarithmicV2,220940,5264
kroB200,E,286334.0,571
kroB200,F,290044.0,2578
kroB200,G,289790.99999999994,4043
kroB200,G2,290981.0,3492
kroB200,G3_1,291377.0,4142
kroB200,G4_1,280461.0,48
kroB200,G6_V1_3,291652.0,4855
kroB200,G6_V0_1,289527.0,667
kroB200,G6_V0_2,289803.99999999994,547
kroB200,G6_V0_3,281137.0,4856
kroB200,Linear,293077,6202
kroB200,GeometricV1,288431,35277
kroB200,GeometricV2,288661,15218
kroB200,LogarithmicV1,290379,19818
kroB200,LogarithmicV2,292564,41297
kroB200,E,285038.99999999994,854
kroB200,F,291545.0,511
kroB200,G,293053.0,2774
kroB200,G2,288235.0,2523
kroB200,G3_1,280095.99999999994,948
kroB200,G4_1,291908.0,3738
kroB200,G6_V1_3,291388.99999999994,1072
kroB200,G6_V0_1,294803.0,1252
kroB200,G6_V0_2,290195.0,4508
kroB200,G6_V0_3,291965.0,3679
kroB200,Linear,280040,35811
kroB200,GeometricV1,288228,8882
kroB200,GeometricV2,294756,30655
kroB200,LogarithmicV1,290523,22844
kroB200,LogarithmicV2,289313,49463
kroA200,E,275499.0,345
kroA200,F,293590.0,2522
kroA200,G,295782.00000000006,2827
kroA200,G2,295306.00000000006,1390
kroA200,G3_1,293346.0,4513
kroA200,G4_1,297208.0,1082
kroA200,G6_V1_3,286931.0,639
kroA200,G6_V0_1,296941.0,1911
kroA200,G6_V0_2,299647.0,438
kroA200,G6_V0_3,298133.00000000006,4409
kroA200,Linear,287202,12486
kroA200,GeometricV1,288895,14245
kroA200,GeometricV2,296850,25821
kroA200,LogarithmicV1,298011,29500
kroA200,LogarithmicV2,296477,47163
kroB150,E,212484.0,2571
kroB150,F,221685.0,780
kroB150,G,221609.0,922
kroB150,G2,217974.0,2055
kroB150,G3_1,212372.0,3004
kroB150,G4_1,220243.0,1720
kroB150,G6_V1_3,220487.0,498
kroB150,G6_V0_1,213370.0,1601
kroB150,G6_V0_2,220239.0,2591
kroB150,G6_V0_3,219970.0,742
kroB150,Linear,218242,9289
kroB150,GeometricV1,216757,25309
kroB150,GeometricV2,212020,28806
kroB150,LogarithmicV1,218763,26604
kroB150,LogarithmicV2,216302,30409
kroA150,E,218642.0,2814
kroA150,F,213987.99999999997,1239
kroA150,G,212899.0,957
kroA150,G2,217485.0,1583
kroA150,G3_1,220098.99999999997,2804
kroA150,G4_1,219846.99999999997,1279
kroA150,G6_V1_3,217131.99999999997,1239
kroA150,G6_V0_1,221928.99999999997,1628
kroA150,G6_V0_2,219772.0,96
kroA150,G6_V0_3,219245.99999999997,644
kroA150,Linear,211403,27741
kroA150,GeometricV1,219397,20371
kroA150,GeometricV2,223647,110
kroA150,LogarithmicV1,217742,26857
kroA150,LogarithmicV2,221103,16179
kroB100,E,140517.0,1122
kroB100,F,138491.0,914
kroB100,G,133890.0,2031
kroB100,G2,134136.0,1057
kroB100,G3_1,139608.0,932
kroB100,G4_1,141503.0,371
kroB100,G6_V1_3,136497.0,1878
kroB100,G6_V0_1,136879.0,1924
kroB100,G6_V0_2,140481.0,726
kroB100,G6_V0_3,140793.0,1646
kroB100,Linear,138874,20395
kroB100,GeometricV1,136790,16933
kroB100,GeometricV2,135615,7683
kroB100,LogarithmicV1,137786,17422
kroB100,LogarithmicV2,137609,17916
kroA100,E,143015.0,1748
kroA100,F,139505.0,1099
kroA100,G,141369.0,414
kroA100,G2,137162.0,330
kroA100,G3_1,140117.0,1556
kroA100,G4_1,137838.0,709
kroA100,G6_V1_3,138960.0,902
kroA100,G6_V0_1,140409.0,2006
kroA100,G6_V0_2,141386.0,574
kroA100,G6_V0_3,141320.0,1357
kroA100,Linear,140175,1741
kroA100,GeometricV1,142301,13059
kroA100,GeometricV2,137951,11299
kroA100,LogarithmicV1,143111,10411
kroA100,LogarithmicV2,133424,21629
kroA200,E,290332.0,143
kroA200,F,297835.0,2318
kroA200,G,300489.0,4423
kroA200,G2,292930.0,3414
kroA200,G3_1,297273.00000000006,1280
kroA200,G4_1,292995.00000000006,2085
kroA200,G6_V1_3,295447.0,1874
kroA200,G6_V0_1,293055.0,1407
kroA200,G6_V0_2,296669.00000000006,1508
kroA200,G6_V0_3,295176.0,2525
kroA200,Linear,295227,22915
kroA200,GeometricV1,293109,14861
kroA200,GeometricV2,295839,40353
kroA200,LogarithmicV1,293924,47671
kroA200,LogarithmicV2,294800,31810
kroA100,E,136518.0,284
kroA100,F,141435.0,231
kroA100,G,139978.0,2223
kroA100,G2,139946.0,710
kroA100,G3_1,137975.0,860
kroA100,G4_1,137857.0,2146
kroA100,G6_V1_3,142432.0,2015
kroA100,G6_V0_1,139380.0,808
kroA100,G6_V0_2,139012.0,1719
kroA100,G6_V0_3,139193.0,760
kroA100,Linear,140677,7184
kroA100,GeometricV1,138019,12127
kroA100,GeometricV2,134791,22005
kroA100,LogarithmicV1,142862,2795
kroA100,LogarithmicV2,133443,14903
kroB200,E,290227.0,2458
kroB200,F,288248.0,13
kroB200,G,285898.0,3953
kroB200,G2,287412.0,1624
kroB200,G3_1,296382.99999999994,1192
kroB200,G4_1,292928.0,905
kroB200,G6_V1_3,289641.0,4787
kroB200,G6_V0_1,296476.0,4763
kroB200,G6_V0_2,289184.0,3217
kroB200,G6_V0_3,286869.99999999994,1155
kroB200,Linear,291994,1734
kroB200,GeometricV1,291120,532
kroB200,GeometricV2,287705,27394
kroB200,LogarithmicV1,287327,26009
kroB200,LogarithmicV2,289599,20157
kroA150,E,221153.99999999997,1430
kroA150,F,224234.99999999997,1125
kroA150,G,224115.99999999997,3157
kroA150,G2,223863.99999999997,1027
kroA150,G3_1,217409.0,2647
kroA150,G4_1,216073.99999999997,511
kroA150,G6_V1_3,215795.99999999997,1812
kroA150,G6_V0_1,217848.99999999997,56
kroA150,G6_V0_2,220303.99999999997,1692
kroA150,G6_V0_3,225697.99999999997,510
kroA150,Linear,220598,14749
kroA150,GeometricV1,215839,14327
kroA150,GeometricV2,218244,19896
kroA150,LogarithmicV1,219299,22246
kroA150,LogarithmicV2,219977,4094
kroB150,E,219084.0,851
kroB150,F,217799.0,3037
kroB150,G,216537.0,58
kroB150,G2,215538.0,1149
kroB150,G3_1,223164.0,2860
kroB150,G4_1,219106.0,786
kroB150,G6_V1_3,220100.0,297
kroB150,G6_V0_1,207452.0,984
kroB150,G6_V0_2,219052.0,2912
kroB150,G6_V0_3,213994.0,2585
kroB150,Linear,219515,10404
kroB150,GeometricV1,223434,23972
kroB150,GeometricV2,221029,6089
kroB150,LogarithmicV1,220351,20558
kroB150,LogarithmicV2,220943,9124
kroA200,E,290053.00000000006,999
kroA200,F,290876.00000000006,3180
kroA200,G,295798.00000000006,3824
kroA200,G2,292121.00000000006,2061
kroA200,G3_1,296289.0,2909
kroA200,G4_1,288168.0,2346
kroA200,G6_V1_3,297699.0,1298
kroA200,G6_V0_1,296613.00000000006,2669
kroA200,G6_V0_2,302398.00000000006,3866
kroA200,G6_V0_3,300255.00000000006,4852
kroA200,Linear,297871,41893
kroA200,GeometricV1,301414,12152
kroA200,GeometricV2,300945,4650
kroA200,LogarithmicV1,295178,48939
kroA200,LogarithmicV2,291680,28491
kroB200,E,288298.99999999994,419
kroB200,F,292454.99999999994,3755
kroB200,G,290288.0,259
kroB200,G2,292178.0,80
kroB200,G3_1,293006.0,1983
kroB200,G4_1,292928.0,459
kroB200,G6_V1_3,290806.0,747
kroB200,G6_V0_1,295381.0,1242
kroB200,G6_V0_2,291945.0,2014
kroB200,G6_V0_3,287240.99999999994,1677
kroB200,Linear,288676,47724
kroB200,GeometricV1,288226,10248
kroB200,GeometricV2,285916,42435
kroB200,LogarithmicV1,292750,7021
kroB200,LogarithmicV2,291314,16482
kroA150,E,221936.99999999997,3023
kroA150,F,218293.99999999997,2194
kroA150,G,223063.99999999997,2859
kroA150,G2,218559.99999999997,1766
kroA150,G3_1,217287.0,818
kroA150,G4_1,220524.99999999997,2659
kroA150,G6_V1_3,219722.99999999997,1914
kroA150,G6_V0_1,219279.0,1910
kroA150,G6_V0_2,224828.99999999997,1867
kroA150,G6_V0_3,215051.0,355
kroA150,Linear,214080,21408
kroA150,GeometricV1,222973,3982
kroA150,GeometricV2,217609,2110
kroA150,LogarithmicV1,216970,17308
kroA150,LogarithmicV2,216752,2003
kroA150,E,220272.99999999997,1974
kroA150,F,219274.99999999997,222
kroA150,G,221873.99999999997,2695
kroA150,G2,222482.99999999997,1735
kroA150,G3_1,220220.99999999997,1227
kroA150,G4_1,219260.0,1123
kroA150,G6_V1_3,224689.99999999997,2062
kroA150,G6_V0_1,218471.99999999997,1156
kroA150,G6_V0_2,226130.0,1763
kroA150,G6_V0_3,218173.0,3030
kroA150,Linear,223807,2605
kroA150,GeometricV1,215086,4560
kroA150,GeometricV2,218273,15111
kroA150,LogarithmicV1,220860,16317
kroA150,LogarithmicV2,223099,13618
kroB100,E,140564.0,1434
kroB100,F,136172.0,802
kroB100,G,137771.0,1049
kroB100,G2,138109.0,1451
kroB100,G3_1,136272.0,750
kroB100,G4_1,135856.0,635
kroB100,G6_V1_3,141606.0,2071
kroB100,G6_V0_1,136634.0,945
kroB100,G6_V0_2,137851.0,1346
kroB100,G6_V0_3,135213.0,1231
kroB100,Linear,136511,7829
kroB100,GeometricV1,137868,9447
kroB100,GeometricV2,141914,16294
kroB100,LogarithmicV1,135011,12328
kroB100,LogarithmicV2,143332,4587
kroB100,E,137697.0,179
kroB100,F,139581.0,1789
kroB100,G,137541.0,1630
kroB100,G2,137863.0,1970
kroB100,G3_1,139427.0,361
kroB100,G4_1,139377.0,1519
kroB100,G6_V1_3,140350.0,287
kroB100,G6_V0_1,140522.0,622
kroB100,G6_V0_2,137541.0,2010
kroB100,G6_V0_3,135216.0,2268
kroB100,Linear,132538,6654
kroB100,GeometricV1,137817,6183
kroB100,GeometricV2,136525,15239
kroB100,LogarithmicV1,136802,6000
kroB100,LogarithmicV2,141934,16285
kroB100,E,139261.0,1408
kroB100,F,136566.0,2142
kroB100,G,136922.0,1382
kroB100,G2,139181.0,74
kroB100,G3_1,133295.0,558
kroB100,G4_1,137487.0,153
kroB100,G6_V1_3,138036.0,986
kroB100,G6_V0_1,137851.0,1844
kroB100,G6_V0_2,137085.0,2170
kroB100,G6_V0_3,135726.0,697
kroB100,Linear,135121,10242
kroB100,GeometricV1,137332,6134
kroB100,GeometricV2,137156,1079
kroB100,LogarithmicV1,139398,4367
kroB100,LogarithmicV2,135365,4007
kroA100,E,138867.0,2026
kroA100,F,141784.0,1260
kroA100,G,141478.0,1657
kroA100,G2,141339.0,2102
kroA100,G3_1,143380.0,2213
kroA100,G4_1,141114.0,1517
kroA100,G6_V1_3,138195.0,268
kroA100,G6_V0_1,141268.0,1159
kroA100,G6_V0_2,140178.0,1454
kroA100,G6_V0_3,138886.0,927
kroA100,Linear,137395,8971
kroA100,GeometricV1,142913,3667
kroA100,GeometricV2,141058,10561
kroA100,LogarithmicV1,139771,7892
kroA100,LogarithmicV2,140265,19049
kroA100,E,142466.0,302
kroA100,F,139319.0,114
kroA100,G,140012.0,1823
kroA100,G2,141935.0,1404
kroA100,G3_1,135837.0,1062
kroA100,G4_1,139146.0,2268
kroA100,G6_V1_3,142446.0,865
kroA100,G6_V0_1,136917.0,1711
kroA100,G6_V0_2,143844.0,248
kroA100,G6_V0_3,139662.0,1448
kroA100,Linear,141467,12752
kroA100,GeometricV1,138896,2104
kroA100,GeometricV2,139049,3265
kroA100,LogarithmicV1,142139,19435
kroA100,LogarithmicV2,140429,1131
kroB150,E,219930.0,1073
kroB150,F,217597.0,3117
kroB150,G,216600.0,1010
kroB150,G2,218330.0,990
kroB150,G3_1,218931.0,1493
kroB150,G4_1,217287.0,2694
kroB150,G6_V1_3,217259.0,1068
kroB150,G6_V0_1,220840.0,228
kroB150,G6_V0_2,222800.0,819
kroB150,G6_V0_3,212472.0,1315
kroB150,Linear,217399,8533
kroB150,GeometricV1,219923,15409
kroB150,GeometricV2,221419,688
kroB150,LogarithmicV1,220860,30590
kroB150,LogarithmicV2,216339,16040
kroB150,E,219559.0,2604
kroB150,F,218721.0,648
kroB150,G,217625.0,2894
kroB150,G2,213928.0,440
kroB150,G3_1,224391.0,185
kroB150,G4_1,218390.0,3133
kroB150,G6_V1_3,218883.0,1135
kroB150,G6_V0_1,220958.0,2324
kroB150,G6_V0_2,214004.0,993
kroB150,G6_V0_3,220029.0,1894
kroB150,Linear,221083,14147
kroB150,GeometricV1,216107,17423
kroB150,GeometricV2,222859,22312
kroB150,LogarithmicV1,215757,19466
kroB150,LogarithmicV2,215081,6599
kroA150,E,219421.99999999997,2437
kroA150,F,216770.99999999997,263
kroA150,G,220204.99999999997,626
kroA150,G2,215842.99999999997,531
kroA150,G3_1,218826.99999999997,2045
kroA150,G4_1,218076.99999999997,1238
kroA150,G6_V1_3,219295.99999999997,1348
kroA150,G6_V0_1,220263.99999999997,2922
kroA150,G6_V0_2,225317.99999999997,2606
kroA150,G6_V0_3,220547.99999999997,153
kroA150,Linear,223283,13455
kroA150,GeometricV1,222125,25807
kroA150,GeometricV2,219811,5793
kroA150,LogarithmicV1,219786,22256
kroA150,LogarithmicV2,217235,29407
kroA200,E,291484.0,879
kroA200,F,287244.0,2541
kroA200,G,295031.00000000006,1986
kroA200,G2,293629.0,613
kroA200,G3_1,298769.00000000006,1389
kroA200,G4_1,289849.0,4937
kroA200,G6_V1_3,290408.00000000006,1537
kroA200,G6_V0_1,282293.00000000006,3330
kroA200,G6_V0_2,297860.0,1105
kroA200,G6_V0_3,293147.00000000006,3664
kroA200,Linear,295912,26702
kroA200,GeometricV1,296224,12862
kroA200,GeometricV2,295756,24570
kroA200,LogarithmicV1,298937,43582
kroA200,LogarithmicV2,282615,12436
kroA150,E,220486.99999999997,2552
kroA150,F,219130.0,1242
kroA150,G,216934.99999999997,1036
kroA150,G2,222124.99999999997,488
kroA150,G3_1,221853.99999999997,740
kroA150,G4_1,222601.99999999997,520
kroA150,G6_V1_3,220239.99999999997,3017
kroA150,G6_V0_1,219518.99999999997,1218
kroA150,G6_V0_2,214333.0,1153
kroA150,G6_V0_3,220570.99999999997,2414
kroA150,Linear,217790,24761
kroA150,GeometricV1,218774,9241
kroA150,GeometricV2,218366,19127
kroA150,LogarithmicV1,216178,24334
kroA150,LogarithmicV2,219920,21105
kroA150,E,224657.99999999997,2811
kroA150,F,223970.0,698
kroA150,G,221078.99999999997,779
kroA150,G2,211124.0,1614
kroA150,G3_1,220737.99999999997,946
kroA150,G4_1,217426.99999999997,2663
kroA150,G6_V1_3,219895.99999999997,2498
kroA150,G6_V0_1,215673.99999999997,586
kroA150,G6_V0_2,215713.99999999997,1364
kroA150,G6_V0_3,223979.99999999997,180
kroA150,Linear,213464,9915
kroA150,GeometricV1,218583,9028
kroA150,GeometricV2,221068,17384
kroA150,LogarithmicV1,217487,13660
kroA150,LogarithmicV2,217761,22084
kroB150,E,219379.0,600
kroB150,F,220946.0,2404
kroB150,G,214287.0,2752
kroB150,G2,215777.0,1195
kroB150,G3_1,219230.0,381
kroB150,G4_1,219380.0,1521
kroB150,G6_V1_3,213498.0,2925
kroB150,G6_V0_1,218353.99999999997,289
kroB150,G6_V0_2,216991.0,96
kroB150,G6_V0_3,217521.0,2441
kroB150,Linear,221336,24228
kroB150,GeometricV1,217714,4246
kroB150,GeometricV2,218283,20450
kroB150,LogarithmicV1,209358,13043
kroB150,LogarithmicV2,221064,16525
kroA200,E,298892.00000000006,26
kroA200,F,296271.00000000006,3725
kroA200,G,300579.0,1510
kroA200,G2,293392.0,4402
kroA200,G3_1,300442.00000000006,3129
kroA200,G4_1,287630.0,4051
kroA200,G6_V1_3,293334.00000000006,3005
kroA200,G6_V0_1,292129.00000000006,771
kroA200,G6_V0_2,297666.0,4848
kroA200,G6_V0_3,292148.00000000006,373
kroA200,Linear,295404,34540
kroA200,GeometricV1,296986,28309
kroA200,GeometricV2,297612,3630
kroA200,LogarithmicV1,297197,44930
kroA200,LogarithmicV2,294378,32513
kroA150,E,221127.0,209
kroA150,F,216106.99999999997,1739
kroA150,G,218322.99999999997,1156
kroA150,G2,221871.99999999997,1554
kroA150,G3_1,216823.99999999997,528
kroA150,G4_1,222253.99999999997,232
kroA150,G6_V1_3,221422.99999999997,569
kroA150,G6_V0_1,218751.99999999997,2723
kroA150,G6_V0_2,215857.99999999997,3008
kroA150,G6_V0_3,217044.99999999997,1798
kroA150,Linear,223300,17201
kroA150,GeometricV1,218745,4127
kroA150,GeometricV2,221216,24866
kroA150,LogarithmicV1,223437,27692
kroA150,LogarithmicV2,226699,3902
kroB100,E,140802.0,540
kroB100,F,140694.0,521
kroB100,G,144326.0,1092
kroB100,G2,136614.0,439
kroB100,G3_1,139814.0,793
kroB100,G4_1,136963.0,1197
kroB100,G6_V1_3,138093.0,1836
kroB100,G6_V0_1,139846.0,956
kroB100,G6_V0_2,139664.0,592
kroB100,G6_V0_3,137298.0,521
kroB100,Linear,133252,20792
kroB100,GeometricV1,135845,19593
kroB100,GeometricV2,137671,11568
kroB100,LogarithmicV1,138618,1358
kroB100,LogarithmicV2,134781,14093
kroB100,E,139397.0,1152
kroB100,F,139931.0,2245
kroB100,G,141118.0,485
kroB100,G2,137149.0,1300
kroB100,G3_1,139297.0,2075
kroB100,G4_1,140870.0,2077
kroB100,G6_V1_3,137826.0,29
kroB100,G6_V0_1,138751.0,835
kroB100,G6_V0_2,138314.0,1541
kroB100,G6_V0_3,136515.0,920
kroB100,Linear,134639,19740
kroB100,GeometricV1,137507,18657
kroB100,GeometricV2,131327,6698
kroB100,LogarithmicV1,138951,8630
kroB100,LogarithmicV2,138452,18274
kroA150,E,224933.99999999997,1255
kroA150,F,219956.99999999997,2437
kroA150,G,215420.0,1271
kroA150,G2,219656.99999999997,2491
kroA150,G3_1,214082.99999999997,2629
kroA150,G4_1,221637.0,195
kroA150,G6_V1_3,212388.99999999997,430
kroA150,G6_V0_1,221024.99999999997,1917
kroA150,G6_V0_2,218683.99999999997,190
kroA150,G6_V0_3,224161.99999999997,446
kroA150,Linear,220539,6841
kroA150,GeometricV1,219969,5421
kroA150,GeometricV2,220982,15745
kroA150,LogarithmicV1,217692,1101
kroA150,LogarithmicV2,221490,22026
kroA150,E,223710.99999999997,1515
kroA150,F,212203.99999999997,1048
kroA150,G,221518.99999999997,535
kroA150,G2,221398.0,2976
kroA150,G3_1,219372.99999999997,851
kroA150,G4_1,224706.99999999997,1867
kroA150,G6_V1_3,220507.99999999997,1547
kroA150,G6_V0_1,220529.99999999997,1195
kroA150,G6_V0_2,223990.99999999997,1014
kroA150,G6_V0_3,222355.99999999997,2964
kroA150,Linear,216800,31227
kroA150,GeometricV1,215988,5191
kroA150,GeometricV2,217038,12820
kroA150,LogarithmicV1,217642,4424
kroA150,LogarithmicV2,219643,27631
kroA100,E,138003.0,2090
kroA100,F,141468.0,1585
kroA100,G,141712.0,193
kroA100,G2,140007.0,15
kroA100,G3_1,137608.0,1824
kroA100,G4_1,141167.0,1690
kroA100,G6_V1_3,142599.0,800
kroA100,G6_V0_1,142192.0,1739
kroA100,G6_V0_2,142879.0,980
kroA100,G6_V0_3,136664.0,424
kroA100,Linear,136252,5710
kroA100,GeometricV1,143805,18786
kroA100,GeometricV2,140267,1005
kroA100,LogarithmicV1,138738,13676
kroA100,LogarithmicV2,135064,20610
kroA150,E,222750.99999999997,2927
kroA150,F,220637.99999999997,1512
kroA150,G,212894.99999999997,2014
kroA150,G2,223008.99999999997,1797
kroA150,G3_1,221865.99999999997,10
kroA150,G4_1,215854.99999999997,539
kroA150,G6_V1_3,217478.99999999997,2327
kroA150,G6_V0_1,218940.99999999997,360
kroA150,G6_V0_2,211905.99999999997,1001
kroA150,G6_V0_3,222385.99999999997,2267
kroA150,Linear,215688,4483
kroA150,GeometricV1,220793,22481
kroA150,GeometricV2,219860,24576
kroA150,LogarithmicV1,214242,20817
kroA150,LogarithmicV2,217162,5980
kroB200,E,289685.0,2917
kroB200,F,290366.0,4530
kroB200,G,289642.0,386
kroB200,G2,289517.0,1107
kroB200,G3_1,294086.0,1215
kroB200,G4_1,288450.0,1989
kroB200,G6_V1_3,295054.0,4212
kroB200,G6_V0_1,292886.0,3950
kroB200,G6_V0_2,291631.99999999994,4942
kroB200,G6_V0_3,281753.0,842
kroB200,Linear,292963,17125
kroB200,GeometricV1,292036,38788
kroB200,GeometricV2,287932,18846
kroB200,LogarithmicV1,290483,17245
kroB200,LogarithmicV2,292422,17445
kroA100,E,141654.0,2121
kroA100,F,140376.0,680
kroA100,G,137899.0,803
kroA100,G2,141717.0,1660
kroA100,G3_1,140708.0,1788
kroA100,G4_1,138512.0,1214
kroA100,G6_V1_3,135295.0,165
kroA100,G6_V0_1,139185.0,1906
kroA100,G6_V0_2,139604.0,985
kroA100,G6_V0_3,138397.0,907
kroA100,Linear,137063,11399
kroA100,GeometricV1,142881,4259
kroA100,GeometricV2,144832,596
kroA100,LogarithmicV1,132598,4081
kroA100,LogarithmicV2,143318,9532
kroA100,E,134304.0,934
kroA100,F,140741.0,44
kroA100,G,137066.0,1729
kroA100,G2,141348.0,281
kroA100,G3_1,131074.0,284
kroA100,G4_1,140179.0,2189
kroA100,G6_V1_3,142553.0,846
kroA100,G6_V0_1,141020.0,137
kroA100,G6_V0_2,140431.0,1451
kroA100,G6_V0_3,142882.0,761
kroA100,Linear,134462,18482
kroA100,GeometricV1,138425,346
kroA100,GeometricV2,140448,13586
kroA100,LogarithmicV1,140931,11944
kroA100,LogarithmicV2,141645,8995
kroA100,E,138178.0,1404
kroA100,F,143136.0,951
kroA100,G,140610.0,2044
kroA100,G2,137618.0,1182
kroA100,G3_1,137321.0,523
kroA100,G4_1,136926.0,1524
kroA100,G6_V1_3,138978.0,871
kroA100,G6_V0_1,143488.0,1242
kroA100,G6_V0_2,139669.0,389
kroA100,G6_V0_3,141464.0,1200
kroA100,Linear,138731,22355
kroA100,GeometricV1,142758,1481
kroA100,GeometricV2,139984,5077
kroA100,LogarithmicV1,141417,7769
kroA100,LogarithmicV2,137817,18543
kroB100,E,142884.0,1049
kroB100,F,136624.0,1839
kroB100,G,133887.0,1344
kroB100,G2,133234.0,2017
kroB100,G3_1,137965.0,438
kroB100,G4_1,140687.0,1751
kroB100,G6_V1_3,136662.0,1894
kroB100,G6_V0_1,137805.0,1487
kroB100,G6_V0_2,140263.0,524
kroB100,G6_V0_3,133433.0,271
kroB100,Linear,139999,11115
kroB100,GeometricV1,140259,11780
kroB100,GeometricV2,137687,7792
kroB100,LogarithmicV1,141300,13335
kroB100,LogarithmicV2,139017,16004
kroA150,E,221929.99999999997,850
kroA150,F,222572.0,1363
kroA150,G,223498.99999999997,1245
kroA150,G2,220312.99999999997,2897
kroA150,G3_1,219038.99999999997,3075
kroA150,G4_1,218748.99999999997,734
kroA150,G6_V1_3,213569.99999999997,406
kroA150,G6_V0_1,222537.99999999997,2279
kroA150,G6_V0_2,223523.99999999997,3007
kroA150,G6_V0_3,225179.0,1531
kroA150,Linear,213047,1847
kroA150,GeometricV1,214661,6799
kroA150,GeometricV2,218381,29367
kroA150,LogarithmicV1,219272,22376
kroA150,LogarithmicV2,209793,15476
kroB150,E,217386.0,1334
kroB150,F,213027.99999999997,1778
kroB150,G,218425.0,1550
kroB150,G2,220339.0,764
kroB150,G3_1,212891.0,728
kroB150,G4_1,216607.0,1355
kroB150,G6_V1_3,213247.0,1989
kroB150,G6_V0_1,218047.0,2040
kroB150,G6_V0_2,226233.0,897
kroB150,G6_V0_3,218838.0,2023
kroB150,Linear,218878,14423
kroB150,GeometricV1,219368,19300
kroB150,GeometricV2,213418,18321
kroB150,LogarithmicV1,217052,19836
kroB150,LogarithmicV2,219497,22289
kroA200,E,298812.00000000006,609
kroA200,F,293008.00000000006,1647
kroA200,G,291162.0,2732
kroA200,G2,296840.00000000006,3530
kroA200,G3_1,296846.0,3991
kroA200,G4_1,285668.00000000006,2694
kroA200,G6_V1_3,290776.0,157
kroA200,G6_V0_1,289889.0,3673
kroA200,G6_V0_2,295334.0,695
kroA200,G6_V0_3,298340.0,1468
kroA200,Linear,292209,30453
kroA200,GeometricV1,287774,5585
kroA200,GeometricV2,295940,27452
kroA200,LogarithmicV1,297004,9208
kroA200,LogarithmicV2,291163,19780
kroB200,E,290943.0,3867
kroB200,F,292825.0,2658
kroB200,G,287059.0,1073
kroB200,G2,280043.99999999994,1595
kroB200,G3_1,293491.0,1762
kroB200,G4_1,288806.0,3804
kroB200,G6_V1_3,290914.0,4801
kroB200,G6_V0_1,290772.0,3315
kroB200,G6_V0_2,292108.99999999994,4436
kroB200,G6_V0_3,283585.99999999994,3362
kroB200,Linear,279142,1243
kroB200,GeometricV1,292330,34127
kroB200,GeometricV2,292089,14528
kroB200,LogarithmicV1,284138,49073
kroB200,LogarithmicV2,283179,4931
kroB150,E,219261.0,1197
kroB150,F,221812.0,417
kroB150,G,220652.0,1612
kroB150,G2,215662.0,2760
kroB150,G3_1,216145.0,1216
kroB150,G4_1,211781.0,390
kroB150,G6_V1_3,218770.0,377
kroB150,G6_V0_1,218455.0,168
kroB150,G6_V0_2,216108.0,2273
kroB150,G6_V0_3,217949.0,2802
kroB150,Linear,216764,376
kroB150,GeometricV1,220072,16272
kroB150,GeometricV2,216815,29487
kroB150,LogarithmicV1,214141,14999
kroB150,LogarithmicV2,214486,24242
kroA100,E,139319.0,1911
kroA100,F,132495.0,618
kroA100,G,136111.0,1555
kroA100,G2,138437.0,1225
kroA100,G3_1,143203.0,987
kroA100,G4_1,139457.0,765
kroA100,G6_V1_3,131738.0,1027
kroA100,G6_V0_1,132214.0,1750
kroA100,G6_V0_2,140417.0,1481
kroA100,G6_V0_3,141209.0,2261
kroA100,Linear,134276,729
kroA100,GeometricV1,138636,17769
kroA100,GeometricV2,139696,4796
kroA100,LogarithmicV1,143532,22188
kroA100,LogarithmicV2,143059,16716
kroB200,E,290265.0,692
