dim,ts_name,best_value,steps_to_best_value
126,G6_V0_2,68820.99848415458,1373
126,G6_V0_3,69403.0193373692,804
126,G6_3,68470.44137879106,1621
126,Const_100,67867.14797225741,20616
126,Linear,69245.90215658478,11461
126,ReciprocalV1,66256.56842372629,4385
126,ReciprocalV2,69609.81116620911,15230
126,GeometricV1,69675.52509106732,14283
126,GeometricV2,68153.7695665902,1623
126,LogarithmicV1,67585.82176449079,18097
126,LogarithmicV2,68424.64011819861,10979
246,E,286626.4795674139,4380
246,F,287101.49444641377,4530
246,G,285182.6945926684,3818
246,G2,286115.75010117184,4394
246,G3,283902.8850363215,1464
246,G4,284052.33545793936,1411
246,G6_V1_1,289954.6837464746,3414
246,G6_V1_2,282096.24538642564,1260
246,G6_V1_3,289610.10003463546,752
246,G6_V0_1,287629.0381013289,2983
246,G6_V0_2,279951.30143140914,3165
246,G6_V0_3,290740.6493932119,4108
246,G6_3,288386.10679731204,3085
246,Const_100,289722.0607002611,37789
246,Linear,286180.90376675484,46261
246,ReciprocalV1,286446.9731924503,28902
246,ReciprocalV2,286075.212493408,38805
246,GeometricV1,288790.84273108223,5140
246,GeometricV2,285564.7015375498,40571
246,LogarithmicV1,290541.49263855757,38108
246,LogarithmicV2,285803.58344364003,37169
151,E,100367.27558921746,2399
151,F,100527.1927686458,2392
151,G,96856.8928174405,192
151,G2,97021.44927152409,395
151,G3,100395.2128152731,704
151,G4,99405.32606898349,2077
151,G6_V1_1,98120.65236335438,2154
151,G6_V1_2,97694.44428195497,2211
151,G6_V1_3,100740.5810467254,958
151,G6_V0_1,99410.46337681804,2550
151,G6_V0_2,100480.61650177918,432
151,G6_V0_3,99732.90403747509,344
151,G6_3,98110.10497205929,1473
151,Const_100,98285.32058887373,22917
151,Linear,100451.43139401282,10882
151,ReciprocalV1,97287.03197322205,9529
151,ReciprocalV2,98210.90290649513,20338
151,GeometricV1,97838.85947005141,9912
151,GeometricV2,98872.78706182046,24517
151,LogarithmicV1,99009.6635103349,30912
151,LogarithmicV2,98375.47589674406,25740
137,E,85372.68669803264,2035
137,F,87579.7188236585,933
137,G,86918.66093674247,950
137,G2,87591.01692469732,626
137,G3,85810.11004439062,1381
137,G4,83823.41353437374,1087
137,G6_V1_1,86682.3729072559,2704
137,G6_V1_2,86707.5959799962,786
137,G6_V1_3,86245.65061125933,116
137,G6_V0_1,81758.33841469866,474
137,G6_V0_2,85784.28067026558,54
137,G6_V0_3,84396.15586702558,2491
137,G6_3,85551.15920108654,65
137,Const_100,84643.82728478382,25070
137,Linear,86281.39626310846,4737
137,ReciprocalV1,83695.02041007068,14629
137,ReciprocalV2,88227.5033967859,14336
137,GeometricV1,86572.5897876575,16911
137,GeometricV2,86981.11689105303,20604
137,LogarithmicV1,85912.62794634492,25645
137,LogarithmicV2,85745.42888320658,22207
209,E,206017.03685427303,2874
209,F,204198.0114617134,532
209,G,204084.0835254319,950
209,G2,200979.30193555242,4632
209,G3,203225.56383224047,318
209,G4,204922.828428893,456
209,G6_V1_1,204165.20532810275,237
209,G6_V1_2,206171.7104925506,408
209,G6_V1_3,199817.16660136846,276
209,G6_V0_1,203750.37625852146,4189
209,G6_V0_2,205208.491254622,3280
209,G6_V0_3,201964.87869558122,2780
209,G6_3,204043.5963133768,4724
209,Const_100,203966.20499014284,47715
209,Linear,205869.30729960612,45869
209,ReciprocalV1,206218.94963880666,48771
209,ReciprocalV2,201898.91045027788,5208
209,GeometricV1,202449.73745895104,30127
209,GeometricV2,202356.44990187796,17682
209,LogarithmicV1,203582.77502109055,40091
209,LogarithmicV2,204817.61123604933,25216
52,E,11198.380257966799,323
52,F,11440.25565294097,101
52,G,11373.71247621616,1070
52,G2,10512.862908843943,200
52,G3,10807.97574818927,607
52,G4,10891.663699349681,356
52,G6_V1_1,11151.865007605222,940
52,G6_V1_2,11040.219076459218,335
52,G6_V1_3,11414.71626343705,619
52,G6_V0_1,10416.746616132656,1382
52,G6_V0_2,11504.662725175247,1033
52,G6_V0_3,11422.403011137983,1174
52,G6_3,11018.958442871597,615
52,Const_100,10878.633226565775,2266
52,Linear,10619.967297266077,52
52,ReciprocalV1,10968.765651185033,9758
52,ReciprocalV2,10626.627255685009,3102
52,GeometricV1,11662.757607615484,745
52,GeometricV2,11524.464293489946,12210
52,LogarithmicV1,11302.969782063763,4328
52,LogarithmicV2,11144.712449318908,6480
224,E,225103.3132197317,129
224,F,228178.2126332809,1496
224,G,231742.69747419888,1358
224,G2,224094.63432072368,717
224,G3,226015.0990040739,1353
224,G4,224654.9369035458,4615
224,G6_V1_1,224625.90293768953,3778
224,G6_V1_2,228893.7370078285,1211
224,G6_V1_3,228342.42188730979,1624
224,G6_V0_1,228957.13261604265,3283
224,G6_V0_2,227620.18279784438,2309
224,G6_V0_3,231923.2221639938,2192
224,G6_3,232453.09493947876,3535
224,Const_100,226802.18887615114,11108
224,Linear,229678.41531757382,41482
224,ReciprocalV1,228228.1211534726,28928
224,ReciprocalV2,225874.17145164812,8351
224,GeometricV1,230201.40219384027,18813
224,GeometricV2,231329.11018849563,12025
224,LogarithmicV1,224373.13602792964,6279
224,LogarithmicV2,225560.95888246203,11590
203,E,195365.44850197653,3964
203,F,192642.32796413449,4967
203,G,197797.05113442193,2093
203,G2,196346.83786235753,2041
203,G3,194338.51956728636,2214
203,G4,196375.3117036522,4577
203,G6_V1_1,197746.32833085326,3098
203,G6_V1_2,192508.9827899135,987
203,G6_V1_3,195791.81292739775,1495
203,G6_V0_1,189369.28918954264,4679
203,G6_V0_2,191371.61472606944,434
203,G6_V0_3,197816.30120354256,2024
203,G6_3,196318.3312464373,161
203,Const_100,196874.14332250608,21565
203,Linear,191537.6208589949,23550
203,ReciprocalV1,197105.11081558766,49751
203,ReciprocalV2,196665.60081599257,2600
203,GeometricV1,195965.46299476476,35496
203,GeometricV2,197113.41063391618,30556
203,LogarithmicV1,195231.76658851613,7768
203,LogarithmicV2,198161.63437376844,38920
69,E,20934.180603619207,59
69,F,21551.93836303522,448
69,G,21054.923912337305,522
69,G2,20770.31724380107,1274
69,G3,20851.12341112486,144
69,G4,20889.509638417072,218
69,G6_V1_1,21880.366442529616,879
69,G6_V1_2,20689.129864955255,330
69,G6_V1_3,20372.555035070436,1069
69,G6_V0_1,19755.59900683588,437
69,G6_V0_2,20605.857718509647,872
69,G6_V0_3,21395.085708433828,792
69,G6_3,20806.252459674844,1270
69,Const_100,21009.590814595427,11395
69,Linear,20706.598796753708,660
69,ReciprocalV1,20571.465160419924,1452
69,ReciprocalV2,21424.095852391823,8920
69,GeometricV1,21027.948876552968,13695
69,GeometricV2,20800.791857597804,6340
69,LogarithmicV1,18878.57642661378,9698
69,LogarithmicV2,21223.892081467766,8981
157,E,116732.06446675524,3246
157,F,113771.81308152394,3242
157,G,112477.39676573567,954
157,G2,115561.78747967823,379
157,G3,112635.14248700447,2574
157,G4,113430.08354252606,189
157,G6_V1_1,115631.56678763365,773
157,G6_V1_2,114351.31828247718,2078
157,G6_V1_3,117094.15078150178,118
157,G6_V0_1,114953.63285217008,1094
157,G6_V0_2,116285.55658642578,291
157,G6_V0_3,114085.16916280669,2628
157,G6_3,110062.2735349066,2650
157,Const_100,113452.04311575566,347
157,Linear,113798.0125704668,22700
157,ReciprocalV1,114354.22775665214,6758
157,ReciprocalV2,117686.13992246802,13998
157,GeometricV1,114784.86539520633,30301
157,GeometricV2,113626.93958522333,616
157,LogarithmicV1,115178.02770750951,5154
157,LogarithmicV2,116111.27291772737,28682
150,E,99124.45268192764,2744
150,F,98296.42508209149,88
150,G,99426.56366794917,116
150,G2,100058.859553023,2673
150,G3,98460.24349448892,1149
150,G4,99384.81952166917,2899
150,G6_V1_1,98688.96865660543,99
150,G6_V1_2,96896.12294450184,904
150,G6_V1_3,99645.99106886705,1571
150,G6_V0_1,101443.32233636203,2127
150,G6_V0_2,99400.69331577576,1721
150,G6_V0_3,98981.59380628954,799
150,G6_3,101035.32901467451,2320
150,Const_100,99840.76473553572,15734
150,Linear,100788.12932511416,23696
150,ReciprocalV1,96348.29611376328,24553
150,ReciprocalV2,98017.62654016145,11666
150,GeometricV1,98813.70453348718,220
150,GeometricV2,99402.74824223068,2072
150,LogarithmicV1,98176.94203246749,20941
150,LogarithmicV2,99658.43626596661,8576
172,E,135702.25780632457,1685
172,F,136321.86392913197,625
172,G,135029.26191603515,829
172,G2,137794.45131009165,46
172,G3,134834.79631498203,2073
172,G4,137108.71362127902,518
172,G6_V1_1,135653.87202357102,1004
172,G6_V1_2,136612.2930772976,1141
172,G6_V1_3,133025.12188684734,2569
172,G6_V0_1,137673.77716191727,687
172,G6_V0_2,135499.0130078531,2972
172,G6_V0_3,135327.90721009212,1324
172,G6_3,133890.93320674027,2082
172,Const_100,134772.3467573329,38898
172,Linear,135366.00860062562,15092
172,ReciprocalV1,135065.25309311235,28215
172,ReciprocalV2,133845.7522176722,39313
172,GeometricV1,134215.72540539977,26616
172,GeometricV2,133684.06693380864,13138
172,LogarithmicV1,135975.364918054,17040
172,LogarithmicV2,135153.42023357388,17433
283,E,375312.91841664043,5867
283,F,380869.20653634705,1192
283,G,379616.6593461446,3227
283,G2,374070.1984571376,5341
283,G3,372865.1583154397,5996
283,G4,379976.4515310584,2989
283,G6_V1_1,372265.07595312793,160
283,G6_V1_2,376678.48895677226,833
283,G6_V1_3,383441.17411457736,6286
283,G6_V0_1,380697.52867186203,1913
283,G6_V0_2,371857.69526940316,2349
283,G6_V0_3,383195.45844619,2704
283,G6_3,380464.90330258117,3743
283,Const_100,380565.07395701145,34325
283,Linear,377811.64971256704,8091
283,ReciprocalV1,380274.64555301575,5577
283,ReciprocalV2,376404.84940723184,42324
283,GeometricV1,372972.05524128594,34216
283,GeometricV2,377058.72811926104,2484
283,LogarithmicV1,373025.5997362915,42608
283,LogarithmicV2,381365.0212481079,57071
192,E,162317.45670158154,3226
192,F,164210.5042215813,1913
192,G,165741.78569057237,2039
192,G2,160375.6140656266,4579
192,G3,165134.26267503374,1121
192,G4,163783.91845418676,1117
192,G6_V1_1,158266.03324843728,329
192,G6_V1_2,164208.4931998437,3892
192,G6_V1_3,162537.9283436462,1338
192,G6_V0_1,162192.0561449608,2675
192,G6_V0_2,165954.37302604548,1425
192,G6_V0_3,163542.7870175889,748
192,G6_3,163552.7801439694,2311
192,Const_100,160042.36162986857,40102
192,Linear,163496.14954040665,3127
192,ReciprocalV1,164216.3450497068,23912
192,ReciprocalV2,160540.51099838168,31367
192,GeometricV1,162444.96390228803,43326
192,GeometricV2,166202.16072237794,28750
192,LogarithmicV1,159698.6263010924,10795
192,LogarithmicV2,161995.9374726414,21993
106,E,49697.3972269546,461
106,F,51345.801536305844,1424
106,G,51111.745344235846,1691
106,G2,49324.417251827996,647
106,G3,50049.77816299522,945
106,G4,50358.49982378508,1979
106,G6_V1_1,50661.39064441284,1106
106,G6_V1_2,47642.46056218788,1895
106,G6_V1_3,50945.22082620878,1163
106,G6_V0_1,49220.34871748689,1108
106,G6_V0_2,50067.773092627795,1180
106,G6_V0_3,49623.5189345668,1955
106,G6_3,49526.47469202073,1467
106,Const_100,49446.54950628614,4831
106,Linear,47311.4086091194,4511
106,ReciprocalV1,50717.60514258068,13217
106,ReciprocalV2,49861.21619303263,18940
106,GeometricV1,49651.197182712174,3948
106,GeometricV2,50489.46304321735,10006
106,LogarithmicV1,49597.98171689416,6640
106,LogarithmicV2,48866.38110409529,20882
227,E,234579.23122365915,931
227,F,234922.72456563366,3572
227,G,235854.70169004044,4496
227,G2,238162.48135663368,1059
227,G3,235201.10410404424,1441
227,G4,235668.20952380015,1319
227,G6_V1_1,238941.45228906558,757
227,G6_V1_2,234061.37153594272,1706
227,G6_V1_3,234945.03238620955,1878
227,G6_V0_1,230119.08254358437,2010
227,G6_V0_2,235407.9680945133,1565
227,G6_V0_3,233761.06450815074,2105
227,G6_3,233434.9408595227,3091
227,Const_100,235755.9828135832,5159
227,Linear,234441.87165296433,37322
227,ReciprocalV1,231243.9405152721,9907
227,ReciprocalV2,234803.21842218284,44878
227,GeometricV1,234429.153837413,22422
227,GeometricV2,233789.29922867657,40768
227,LogarithmicV1,234984.08793200593,19135
227,LogarithmicV2,231386.2200781569,40606
295,E,411551.237222099,2921
295,F,399184.3527416224,2574
295,G,409339.9056688946,5007
295,G2,416796.9732592487,2699
295,G3,414070.96522485826,760
295,G4,416044.90964244964,102
295,G6_V1_1,412474.0028565805,4347
295,G6_V1_2,417852.16614620807,3294
295,G6_V1_3,415261.7835225205,6157
295,G6_V0_1,412970.7296365564,5956
295,G6_V0_2,412331.9234948422,2993
295,G6_V0_3,409578.4683726207,2211
295,G6_3,413186.3234664593,2887
295,Const_100,405136.7455138373,57746
295,Linear,413895.01695427485,59376
295,ReciprocalV1,414017.88268610276,38206
295,ReciprocalV2,414187.61043813097,28901
295,GeometricV1,411364.4309893498,17230
295,GeometricV2,409737.1031719234,16510
295,LogarithmicV1,407058.6652850393,35406
295,LogarithmicV2,412154.8906770348,13533
137,E,87110.81851072838,684
137,F,86930.34238283713,1143
137,G,87039.23923198195,334
137,G2,85624.509747883,2034
137,G3,87939.06231595091,904
137,G4,86787.09690494512,2119
137,G6_V1_1,88224.17839870481,1994
137,G6_V1_2,89249.0966355267,630
137,G6_V1_3,86069.18104075125,2307
137,G6_V0_1,86234.40012399864,98
137,G6_V0_2,86166.77735329761,1371
137,G6_V0_3,86052.26354911216,863
137,G6_3,88396.57628713382,1143
137,Const_100,88383.30399123274,25019
137,Linear,86523.86619095162,26103
137,ReciprocalV1,87452.65421783038,4267
137,ReciprocalV2,87217.40818097595,20971
137,GeometricV1,84042.16908996037,3091
137,GeometricV2,89784.80978273683,26634
137,LogarithmicV1,86462.91281808488,23622
137,LogarithmicV2,88666.5677483194,4841
72,E,21450.265526620733,1165
72,F,21400.898543214735,126
72,G,21986.226839765433,134
72,G2,21906.56558084792,965
72,G3,22533.522914659672,1097
72,G4,22182.636385093938,1192
72,G6_V1_1,21542.950550815232,913
72,G6_V1_2,22205.808274345058,894
72,G6_V1_3,22332.33211302626,255
72,G6_V0_1,22695.475956785325,638
72,G6_V0_2,22377.072067590656,1147
72,G6_V0_3,22437.064018482488,330
72,G6_3,22285.28992274812,378
72,Const_100,22734.21089631367,12542
72,Linear,22059.755228463764,14956
72,ReciprocalV1,22256.181857338986,9569
72,ReciprocalV2,22073.14381494565,9856
72,GeometricV1,22752.014344097075,7491
72,GeometricV2,21719.296002022937,7016
72,LogarithmicV1,22048.95043593608,14181
72,LogarithmicV2,22462.956849302624,10454
51,E,11095.784289510215,1208
51,F,10415.116534712413,660
51,G,11093.064898335913,405
51,G2,11020.075414195253,1191
51,G3,11637.314970635567,280
51,G4,11101.252615452911,877
51,G6_V1_1,11253.611610132493,1202
51,G6_V1_2,10883.665124495614,1185
51,G6_V1_3,10994.088859017367,57
51,G6_V0_1,11575.915424561015,285
51,G6_V0_2,10969.169773645881,1009
51,G6_V0_3,10744.51014300821,219
51,G6_3,11497.921561390027,1409
51,Const_100,10805.73944824823,14474
51,Linear,11222.769680277977,10888
51,ReciprocalV1,11185.224489588656,2238
51,ReciprocalV2,10827.406837688763,11643
51,GeometricV1,11553.072008706742,7663
51,GeometricV2,11086.09972707702,14168
51,LogarithmicV1,10993.284102398267,11019
51,LogarithmicV2,11072.229433231054,108
79,E,27121.01462513953,530
79,F,26002.86620139394,759
79,G,25827.474503802452,272
79,G2,26823.854795537936,226
79,G3,26549.834107296232,247
79,G4,26593.995465952765,921
79,G6_V1_1,26544.15137915092,984
79,G6_V1_2,26990.929937841873,1323
79,G6_V1_3,26424.238720179656,73
79,G6_V0_1,26776.147271796457,252
79,G6_V0_2,26572.891715983595,77
79,G6_V0_3,26616.678397167147,1531
79,G6_3,26375.400426138414,165
79,Const_100,26488.610715003993,1439
79,Linear,26477.879074159908,2527
79,ReciprocalV1,26845.472292429215,11944
79,ReciprocalV2,26324.10568125994,9036
79,GeometricV1,27056.921571115236,9753
79,GeometricV2,26309.717219920592,877
79,LogarithmicV1,26909.19905971153,7299
79,LogarithmicV2,27047.6653426692,4676
112,E,56485.68641310129,383
112,F,56285.09702065348,1909
112,G,54492.39390887148,610
112,G2,56265.193924257255,650
112,G3,56127.199314016754,1953
112,G4,55715.767521894464,2063
112,G6_V1_1,56105.017697706324,248
112,G6_V1_2,55567.24235238193,1023
112,G6_V1_3,54859.85143637858,2136
112,G6_V0_1,55920.611373326356,1506
112,G6_V0_2,56820.48141561428,1902
112,G6_V0_3,56756.992923883474,1961
112,G6_3,56259.18907999793,577
112,Const_100,56180.70841176474,3490
112,Linear,57869.67969391618,8829
112,ReciprocalV1,50811.839522273796,9995
112,ReciprocalV2,52954.019418150514,4136
112,GeometricV1,56265.16080494034,3439
112,GeometricV2,55507.083042126564,2851
112,LogarithmicV1,56713.72496956903,1128
112,LogarithmicV2,52686.74226036184,17163
207,E,205580.10741462835,4331
207,F,204547.10100843018,214
207,G,205475.43641580432,190
207,G2,206503.83858121172,2442
207,G3,208268.99057133406,3209
207,G4,209312.3925215452,4555
207,G6_V1_1,208205.55993253554,4721
207,G6_V1_2,209528.37375024523,3571
207,G6_V1_3,208078.20985865494,1837
207,G6_V0_1,205372.55039091766,640
207,G6_V0_2,206306.65294282092,1121
207,G6_V0_3,208669.42382943293,2839
207,G6_3,206837.20965871902,979
207,Const_100,206739.49040979237,10273
207,Linear,205180.17512628727,48490
207,ReciprocalV1,206366.63614001585,33067
207,ReciprocalV2,205293.34190820163,21187
207,GeometricV1,206625.02929536044,39602
207,GeometricV2,209149.62371637337,7116
207,LogarithmicV1,201686.53109149498,36787
207,LogarithmicV2,203845.9585163048,39751
273,E,351776.96653790073,5314
273,F,340191.6874810194,1878
273,G,344151.8611470039,4432
273,G2,346255.6911914067,2871
273,G3,348218.6766521679,3634
273,G4,343894.2563244614,5562
273,G6_V1_1,340176.4842200359,3142
273,G6_V1_2,341944.5083304634,1142
273,G6_V1_3,350638.03949484974,4489
273,G6_V0_1,345046.95338095236,2671
273,G6_V0_2,349246.2515423646,1029
273,G6_V0_3,340283.4463078407,4455
273,G6_3,347447.9439238764,3443
273,Const_100,343725.6413367544,28239
273,Linear,341043.2368464994,52916
273,ReciprocalV1,350333.9585465267,49234
273,ReciprocalV2,345891.7113179744,17428
273,GeometricV1,346337.7353188429,47935
273,GeometricV2,338478.65916551865,8408
273,LogarithmicV1,348902.57701935404,50821
273,LogarithmicV2,346508.78446298407,57158
72,E,20518.539690708763,1444
72,F,20771.817619886708,77
72,G,19624.175421164997,225
72,G2,20727.395245681062,504
72,G3,20941.26427217319,1345
72,G4,20121.906799583845,66
72,G6_V1_1,20625.992065812923,139
72,G6_V1_2,20771.6643751566,334
72,G6_V1_3,20912.33624626952,839
72,G6_V0_1,21277.908825886905,65
72,G6_V0_2,21361.261745333577,732
72,G6_V0_3,21046.798163224288,219
72,G6_3,21072.79583508519,168
72,Const_100,20708.6638007585,8929
72,Linear,20692.06559534218,5106
72,ReciprocalV1,20632.503892768764,6285
72,ReciprocalV2,21580.126250980225,3854
72,GeometricV1,21309.844344468896,14624
72,GeometricV2,21441.422960347205,5069
72,LogarithmicV1,21404.509996378794,2541
72,LogarithmicV2,20424.282908932757,733
146,E,99602.96963286608,2834
146,F,101756.90694422991,2159
146,G,97711.09560966556,738
146,G2,100877.76305424167,543
146,G3,100943.36627917904,946
146,G4,101020.43340886159,1734
146,G6_V1_1,99131.48724803094,388
146,G6_V1_2,99840.33768457033,1951
146,G6_V1_3,97853.17025473242,1683
146,G6_V0_1,100387.02703635942,2574
146,G6_V0_2,99035.75162610527,2303
146,G6_V0_3,100300.83691604066,2339
146,G6_3,98660.01483792136,1815
146,Const_100,101495.70729726319,20288
146,Linear,101233.07797232896,10748
146,ReciprocalV1,101948.42933412697,14550
146,ReciprocalV2,100486.14308553482,3933
146,GeometricV1,100389.41279732547,9932
146,GeometricV2,97448.56472750788,19684
146,LogarithmicV1,98635.83053199177,8098
146,LogarithmicV2,97395.50641599005,12177
80,E,27215.10357996624,370
80,F,27337.847680514165,1197
80,G,27108.615385424637,466
80,G2,26961.67819649375,1035
80,G3,27276.182511915933,1516
80,G4,27157.035406244904,265
80,G6_V1_1,27841.564796984,1536
80,G6_V1_2,27835.0258252058,1441
80,G6_V1_3,26600.507814261597,1043
80,G6_V0_1,27468.856210735437,1165
80,G6_V0_2,27464.389488235498,737
80,G6_V0_3,27794.04264313933,25
80,G6_3,26928.0048500316,1521
80,Const_100,27334.35336351722,3343
80,Linear,28099.87571307154,10164
80,ReciprocalV1,27452.65818721168,13949
80,ReciprocalV2,27130.525826987516,1569
80,GeometricV1,26704.351178773235,4755
80,GeometricV2,27298.465476076562,5729
80,LogarithmicV1,27521.955022047372,9921
80,LogarithmicV2,27756.309483748126,2576
86,E,31253.348055325438,1159
86,F,32725.295537319995,1510
86,G,32404.915040550684,1171
86,G2,31404.345880649216,1018
86,G3,32810.67509919468,1225
86,G4,32005.280771286925,1101
86,G6_V1_1,33280.74495462597,717
86,G6_V1_2,32739.039095644133,1409
86,G6_V1_3,32535.567033712687,1468
86,G6_V0_1,32748.84049753178,307
86,G6_V0_2,31442.640301958036,824
86,G6_V0_3,31957.746891187086,1257
86,G6_3,32454.239600933688,1360
86,Const_100,31878.8905516674,14029
86,Linear,30599.198282174882,13063
86,ReciprocalV1,33820.25184496771,9555
86,ReciprocalV2,32035.301939155153,17534
86,GeometricV1,33396.390303557986,3250
86,GeometricV2,32695.296138592483,7942
86,LogarithmicV1,30475.681125113573,10063
86,LogarithmicV2,33397.75227313472,12546
66,E,19705.461752275318,14
66,F,19852.578456163392,1168
66,G,18812.150553580035,273
66,G2,19456.159633827647,1288
66,G3,19145.936674630364,904
66,G4,20033.43528314578,936
66,G6_V1_1,19040.386512485067,1302
66,G6_V1_2,19674.351703037086,1089
66,G6_V1_3,18906.875685772586,1496
66,G6_V0_1,18969.444327906538,230
66,G6_V0_2,19387.677098262935,1333
66,G6_V0_3,19163.805462264747,639
66,G6_3,19639.078802712997,292
66,Const_100,19947.5677744548,741
66,Linear,19840.320655324194,5824
66,ReciprocalV1,19282.377591299068,2938
66,ReciprocalV2,18832.668838590384,9753
66,GeometricV1,19682.959381313212,9728
66,GeometricV2,19100.025407620218,10540
66,LogarithmicV1,20088.390932149116,11950
66,LogarithmicV2,18842.12439282331,11274
209,E,213340.75398522592,3260
209,F,212158.60883905357,145
209,G,214496.80141967654,1446
209,G2,212324.871667637,231
209,G3,210671.52349837567,2461
209,G4,214420.56053812912,3297
209,G6_V1_1,210542.89445274073,1524
209,G6_V1_2,211775.113747288,813
209,G6_V1_3,208210.61175751704,454
209,G6_V0_1,206877.36099724108,1649
209,G6_V0_2,215295.02086318645,1327
209,G6_V0_3,212552.98203668967,3637
209,G6_3,209872.6256092124,4213
209,Const_100,213151.99864650442,14546
209,Linear,210321.9924817026,17105
209,ReciprocalV1,212001.5960772632,22847
209,ReciprocalV2,211688.6204261195,2797
209,GeometricV1,214355.8533616845,49931
209,GeometricV2,214290.03158084955,16529
209,LogarithmicV1,211666.8569646225,14415
209,LogarithmicV2,214085.99343867565,9017
124,E,66734.68218136668,1401
124,F,66368.50432320201,756
124,G,66047.18096390332,1729
124,G2,65264.81297362278,493
124,G3,66377.32028253927,831
124,G4,64922.48878195144,235
124,G6_V1_1,64691.57315192588,837
124,G6_V1_2,66005.94234617523,1058
124,G6_V1_3,65805.97541305561,157
124,G6_V0_1,65123.12332072804,36
124,G6_V0_2,67180.49596170163,1495
124,G6_V0_3,64021.74543459099,1180
124,G6_3,66425.30890657454,1290
124,Const_100,65843.79024707277,16287
124,Linear,66518.06934198551,8742
124,ReciprocalV1,67180.08066933656,6170
124,ReciprocalV2,67099.9754882812,12885
124,GeometricV1,67427.26640195564,8902
124,GeometricV2,65184.69083862522,7208
124,LogarithmicV1,65008.45866892237,8108
124,LogarithmicV2,65846.56001252239,17874
248,E,284078.96607881284,4818
248,F,287184.3506491214,1197
248,G,286754.3932183609,1614
248,G2,283976.2581017188,896
248,G3,285250.6787922959,834
248,G4,286880.97099585226,2801
248,G6_V1_1,285450.3051798835,1918
248,G6_V1_2,287309.5309854464,4988
248,G6_V1_3,288582.4933139209,2487
248,G6_V0_1,284356.53908090654,1758
248,G6_V0_2,289403.3476237368,4649
248,G6_V0_3,288488.9282698638,4999
248,G6_3,288550.76164529583,3685
248,Const_100,289749.2751692266,43959
248,Linear,289319.7166438649,298
248,ReciprocalV1,287783.7927605134,12680
248,ReciprocalV2,290686.32375327963,35687
248,GeometricV1,285815.72617373895,27879
248,GeometricV2,286765.8876980564,34650
248,LogarithmicV1,285459.49339567916,36679
248,LogarithmicV2,287373.5041736203,23497
73,E,22981.35804635123,1311
73,F,23687.92925055951,1402
73,G,23184.006753334317,401
73,G2,23568.37738630413,838
73,G3,23709.564604507756,1059
73,G4,24030.06897719852,857
73,G6_V1_1,24105.345679565595,1053
73,G6_V1_2,23040.051234906186,1241
73,G6_V1_3,23862.631909769505,786
73,G6_V0_1,23961.245961207223,1279
73,G6_V0_2,22518.026645765363,1386
73,G6_V0_3,23689.303163909433,1282
73,G6_3,23826.338815122075,436
73,Const_100,22626.40949336162,7981
73,Linear,24161.949596855276,6876
73,ReciprocalV1,22505.035819450648,7246
73,ReciprocalV2,24137.246461689247,11343
73,GeometricV1,23639.269008637366,6601
73,GeometricV2,23043.428994990227,8266
73,LogarithmicV1,23483.17878193124,10943
73,LogarithmicV2,22880.373135681828,6424
142,E,89886.64822194255,2016
142,F,90080.59501913216,2857
142,G,88499.98011725223,1955
142,G2,89031.74396916073,203
142,G3,91539.14346132216,638
142,G4,91899.69156116717,1272
142,G6_V1_1,91315.4889030214,622
142,G6_V1_2,91940.61132981494,183
142,G6_V1_3,87555.65721148413,524
142,G6_V0_1,91368.12473001126,1207
142,G6_V0_2,91811.58941953274,811
142,G6_V0_3,90496.58893486657,290
142,G6_3,89170.15562210993,2116
142,Const_100,92078.85080136204,21418
142,Linear,89143.59186554402,19159
142,ReciprocalV1,89726.10871780642,24596
142,ReciprocalV2,91912.98795915485,16346
142,GeometricV1,91028.46419080732,19310
142,GeometricV2,91646.78892144939,15433
142,LogarithmicV1,92366.4667355987,21908
142,LogarithmicV2,88505.96856880789,18676
256,E,301691.2371860535,415
256,F,303812.03377072065,5140
256,G,305988.5592417869,734
256,G2,303342.2160190039,2422
256,G3,304235.18900807516,4935
256,G4,305472.6668501825,3561
256,G6_V1_1,304980.5327126276,4183
256,G6_V1_2,300573.2509078303,873
256,G6_V1_3,304614.0524384727,2085
256,G6_V0_1,306316.6826598429,5237
256,G6_V0_2,304742.95718512713,3696
256,G6_V0_3,306257.03676785924,2967
256,G6_3,306039.85586104577,2120
256,Const_100,302406.9333732458,23253
256,Linear,305814.98406408855,51101
256,ReciprocalV1,305426.6277649097,12612
256,ReciprocalV2,302092.1394743801,5062
256,GeometricV1,303992.2645712151,20908
256,GeometricV2,304213.2029462711,2555
256,LogarithmicV1,309374.9862852258,26411
256,LogarithmicV2,305732.1507018336,42600
106,E,47235.81497424853,445
106,F,46978.930077048826,1771
106,G,46120.43034796865,1444
106,G2,46467.37064640822,430
106,G3,47069.48065353683,2102
106,G4,46136.068418636096,676
106,G6_V1_1,46444.45867207083,1818
106,G6_V1_2,47445.01107942038,349
106,G6_V1_3,47037.539530865135,46
106,G6_V0_1,45981.50208695321,524
106,G6_V0_2,45959.626872719185,698
106,G6_V0_3,47437.1701742299,1009
106,G6_3,45486.63852314574,488
106,Const_100,46119.97369491256,2225
106,Linear,44588.97556546704,20677
106,ReciprocalV1,46288.7005447574,8903
106,ReciprocalV2,47090.81840988753,5109
106,GeometricV1,46227.39526338946,7574
106,GeometricV2,47142.19998745629,3304
