dim,ts_name,best_value,steps_to_best_value
kroB100,G4_1 d,138652.0,1243
kroB100,G6_V1_3 d,134932.0,506
kroB100,G6_V0_1 d,139882.0,422
kroB100,E s,138047.0,1719
kroB100,F s,139207.0,164
kroB100,G s,137443.0,192
kroB100,G2 s,140171.0,1092
kroB100,G3_1 s,138122.0,188
kroB100,G4_1 s,140969.0,854
kroB100,G6_V1_3 s,131903.0,1901
kroB100,G6_V0_1 s,135011.0,1030
kroB100,Linear,134542,9466
kroB100,GeometricV1,137083,20685
kroB100,GeometricV2,134387,18769
kroB100,LogarithmicV1,139110,1754
kroB100,LogarithmicV2,137916,18523
kroA150,E d,223756.99999999997,2423
kroA150,F d,221786.99999999997,2571
kroA150,G d,218845.0,166
kroA150,G2 d,217788.0,1274
kroA150,G3_1 d,222323.99999999997,1093
kroA150,G4_1 d,210921.99999999997,423
kroA150,G6_V1_3 d,220653.0,1335
kroA150,G6_V0_1 d,222122.0,220
kroA150,E s,219805.0,1657
kroA150,F s,216140.99999999997,1948
kroA150,G s,219287.99999999997,3100
kroA150,G2 s,214960.99999999997,1303
kroA150,G3_1 s,219292.99999999997,1254
kroA150,G4_1 s,223355.0,1118
kroA150,G6_V1_3 s,213082.99999999997,855
kroA150,G6_V0_1 s,223268.99999999997,1150
kroA150,Linear,220009,5663
kroA150,GeometricV1,220637,4552
kroA150,GeometricV2,220945,29659
kroA150,LogarithmicV1,220372,708
kroA150,LogarithmicV2,213797,17855
kroB150,E d,220711.0,495
kroB150,F d,213562.0,2859
kroB150,G d,214800.0,2698
kroB150,G2 d,221151.0,98
kroB150,G3_1 d,222350.0,2120
kroB150,G4_1 d,217272.0,2873
kroB150,G6_V1_3 d,209959.0,3094
kroB150,G6_V0_1 d,217287.0,2905
kroB150,E s,220238.0,1738
kroB150,F s,218748.0,89
kroB150,G s,216102.0,2415
kroB150,G2 s,221063.0,281
kroB150,G3_1 s,217712.0,550
kroB150,G4_1 s,223349.0,1149
kroB150,G6_V1_3 s,216620.0,2752
kroB150,G6_V0_1 s,210101.0,1692
kroB150,Linear,217614,9716
kroB150,GeometricV1,215384,13113
kroB150,GeometricV2,217957,8964
kroB150,LogarithmicV1,215664,25720
kroB150,LogarithmicV2,219541,15500
kroA200,E d,301337.00000000006,1824
kroA200,F d,294472.0,542
kroA200,G d,296319.00000000006,4462
kroA200,G2 d,292983.0,2039
kroA200,G3_1 d,296504.0,3190
kroA200,G4_1 d,294291.00000000006,1720
kroA200,G6_V1_3 d,293614.0,4924
kroA200,G6_V0_1 d,286207.0,624
kroA200,E s,287988.0,2573
kroA200,F s,295441.0,2561
kroA200,G s,294930.0,490
kroA200,G2 s,294950.0,1014
kroA200,G3_1 s,297549.0,1675
kroA200,G4_1 s,294627.0,2836
kroA200,G6_V1_3 s,295243.0,3301
kroA200,G6_V0_1 s,291304.0,3660
kroA200,Linear,291191,40862
kroA200,GeometricV1,293281,4279
kroA200,GeometricV2,289189,26642
kroA200,LogarithmicV1,289963,33212
kroA200,LogarithmicV2,287242,27800
kroB100,E d,137277.0,190
kroB100,F d,136654.0,899
kroB100,G d,138995.0,1320
kroB100,G2 d,135472.0,2013
kroB100,G3_1 d,141466.0,189
kroB100,G4_1 d,137589.0,1171
kroB100,G6_V1_3 d,139020.0,2148
kroB100,G6_V0_1 d,138277.0,727
kroB100,E s,140257.0,1131
kroB100,F s,138939.0,1538
kroB100,G s,139101.0,1742
kroB100,G2 s,136506.0,755
kroB100,G3_1 s,140935.0,363
kroB100,G4_1 s,132740.0,1751
kroB100,G6_V1_3 s,135434.0,307
kroB100,G6_V0_1 s,141578.0,1556
kroB100,Linear,136825,4564
kroB100,GeometricV1,140169,5815
kroB100,GeometricV2,140170,18761
kroB100,LogarithmicV1,139420,9736
kroB100,LogarithmicV2,138591,15135
kroB100,E d,140003.0,1408
kroB100,F d,139375.0,1174
kroB100,G d,138294.0,1034
kroB100,G2 d,140292.0,1984
kroB100,G3_1 d,134819.0,2155
kroB100,G4_1 d,138824.0,504
kroB100,G6_V1_3 d,137056.0,100
kroB100,G6_V0_1 d,139137.0,2006
kroB100,E s,138731.0,2124
kroB100,F s,140459.0,1662
kroB100,G s,135053.0,77
kroB100,G2 s,137536.0,1600
kroB100,G3_1 s,139546.0,1839
kroB100,G4_1 s,137194.0,931
kroB100,G6_V1_3 s,137305.0,491
kroB100,G6_V0_1 s,139884.0,1275
kroB100,Linear,136346,2828
kroB100,GeometricV1,139397,18327
kroB100,GeometricV2,140083,3918
kroB100,LogarithmicV1,140217,3334
kroB100,LogarithmicV2,141317,7929
kroB100,E d,135283.0,357
kroB100,F d,139068.0,1796
kroB100,G d,135480.0,1591
kroB100,G2 d,142184.0,759
kroB100,G3_1 d,139904.0,822
kroB100,G4_1 d,139844.0,930
kroB100,G6_V1_3 d,140445.0,651
kroB100,G6_V0_1 d,136645.0,1115
kroB100,E s,139409.0,1316
kroB100,F s,139742.0,61
kroB100,G s,136332.0,653
kroB100,G2 s,140686.0,689
kroB100,G3_1 s,136204.0,997
kroB100,G4_1 s,139181.0,1215
kroB100,G6_V1_3 s,138136.0,1272
kroB100,G6_V0_1 s,137437.0,1501
kroB100,Linear,136677,21962
kroB100,GeometricV1,142224,8544
kroB100,GeometricV2,135928,21809
kroB100,LogarithmicV1,137459,12313
kroB100,LogarithmicV2,135975,15231
kroB200,E d,293995.0,4622
kroB200,F d,285772.99999999994,2394
kroB200,G d,286911.0,3796
kroB200,G2 d,282141.0,1523
kroB200,G3_1 d,290060.99999999994,2054
kroB200,G4_1 d,291536.0,4205
kroB200,G6_V1_3 d,293253.99999999994,92
kroB200,G6_V0_1 d,291503.99999999994,2622
kroB200,E s,286107.99999999994,2768
kroB200,F s,288205.99999999994,27
kroB200,G s,287800.0,1911
kroB200,G2 s,288667.0,3384
kroB200,G3_1 s,290337.0,399
kroB200,G4_1 s,293945.0,3240
kroB200,G6_V1_3 s,288231.99999999994,4767
kroB200,G6_V0_1 s,290541.0,98
kroB200,Linear,285802,1971
kroB200,GeometricV1,292130,1625
kroB200,GeometricV2,287220,36694
kroB200,LogarithmicV1,282619,6789
kroB200,LogarithmicV2,284565,2921
kroA200,E d,291188.0,2683
kroA200,F d,295210.00000000006,2509
kroA200,G d,298750.0,3940
kroA200,G2 d,290667.0,410
kroA200,G3_1 d,288578.00000000006,2593
kroA200,G4_1 d,296274.0,2602
kroA200,G6_V1_3 d,292863.0,4143
kroA200,G6_V0_1 d,286484.0,901
kroA200,E s,294402.0,4581
kroA200,F s,297042.0,1637
kroA200,G s,292284.00000000006,2598
kroA200,G2 s,297003.00000000006,1038
kroA200,G3_1 s,299122.00000000006,2690
kroA200,G4_1 s,291528.00000000006,1494
kroA200,G6_V1_3 s,302353.0,4045
kroA200,G6_V0_1 s,298287.0,4803
kroA200,Linear,299487,30113
kroA200,GeometricV1,297695,9666
kroA200,GeometricV2,297964,30661
kroA200,LogarithmicV1,295458,23198
kroA200,LogarithmicV2,291258,31712
kroB150,E d,215549.0,1846
kroB150,F d,215394.0,805
kroB150,G d,216534.99999999997,665
kroB150,G2 d,213245.0,1445
kroB150,G3_1 d,211849.0,1990
kroB150,G4_1 d,213701.0,784
kroB150,G6_V1_3 d,210249.0,2688
kroB150,G6_V0_1 d,222422.0,420
kroB150,E s,215956.0,2139
kroB150,F s,218696.0,760
kroB150,G s,220008.0,41
kroB150,G2 s,216539.0,2639
kroB150,G3_1 s,219293.0,3097
kroB150,G4_1 s,218522.0,1365
kroB150,G6_V1_3 s,205129.0,162
kroB150,G6_V0_1 s,218656.0,776
kroB150,Linear,216842,4398
kroB150,GeometricV1,206048,31319
kroB150,GeometricV2,222164,29552
kroB150,LogarithmicV1,213991,31179
kroB150,LogarithmicV2,213569,20013
kroA200,E d,296705.0,4542
kroA200,F d,297150.00000000006,4172
kroA200,G d,280684.0,1995
kroA200,G2 d,290885.0,1160
kroA200,G3_1 d,288450.0,2081
kroA200,G4_1 d,296331.0,2110
kroA200,G6_V1_3 d,293388.0,4071
kroA200,G6_V0_1 d,297619.0,3790
kroA200,E s,298552.0,343
kroA200,F s,301642.00000000006,943
kroA200,G s,301821.00000000006,4505
kroA200,G2 s,294487.0,1448
kroA200,G3_1 s,299227.0,1887
kroA200,G4_1 s,293018.0,3066
kroA200,G6_V1_3 s,301264.0,2799
kroA200,G6_V0_1 s,295226.00000000006,2624
kroA200,Linear,299599,44838
kroA200,GeometricV1,290949,3889
kroA200,GeometricV2,297088,34993
kroA200,LogarithmicV1,297994,27003
kroA200,LogarithmicV2,298007,45303
kroB100,E d,137574.0,136
kroB100,F d,142084.0,1404
kroB100,G d,142037.0,2094
kroB100,G2 d,134713.0,1437
kroB100,G3_1 d,136417.0,1066
kroB100,G4_1 d,141066.0,362
kroB100,G6_V1_3 d,140080.0,1976
kroB100,G6_V0_1 d,136093.0,1752
kroB100,E s,137427.0,790
kroB100,F s,139384.0,1715
kroB100,G s,137365.0,1240
kroB100,G2 s,132591.0,1417
kroB100,G3_1 s,141491.0,543
kroB100,G4_1 s,142529.0,268
kroB100,G6_V1_3 s,132746.0,68
kroB100,G6_V0_1 s,141684.0,551
kroB100,Linear,135375,19265
kroB100,GeometricV1,140701,18050
kroB100,GeometricV2,139402,6273
kroB100,LogarithmicV1,131325,16943
kroB100,LogarithmicV2,137843,535
kroA100,E d,139312.0,1183
kroA100,F d,136920.0,55
kroA100,G d,140023.0,1403
kroA100,G2 d,141551.0,915
kroA100,G3_1 d,138737.0,1585
kroA100,G4_1 d,142201.0,869
kroA100,G6_V1_3 d,139983.0,1992
kroA100,G6_V0_1 d,139196.0,638
kroA100,E s,142342.0,1370
kroA100,F s,139256.0,2184
kroA100,G s,137178.0,640
kroA100,G2 s,143181.0,1628
kroA100,G3_1 s,139044.0,261
kroA100,G4_1 s,143026.0,1933
kroA100,G6_V1_3 s,138928.0,2085
kroA100,G6_V0_1 s,141374.0,600
kroA100,Linear,141014,18696
kroA100,GeometricV1,136578,18427
kroA100,GeometricV2,139387,17589
kroA100,LogarithmicV1,138641,22174
kroA100,LogarithmicV2,142430,46
kroA100,E d,138860.0,2093
kroA100,F d,136493.0,1019
kroA100,G d,142994.0,403
kroA100,G2 d,142935.0,1632
kroA100,G3_1 d,133978.0,1641
kroA100,G4_1 d,141380.0,1128
kroA100,G6_V1_3 d,140153.0,2208
kroA100,G6_V0_1 d,143167.0,1351
kroA100,E s,142793.0,1850
kroA100,F s,140751.0,140
kroA100,G s,137024.0,1939
kroA100,G2 s,136990.0,2103
kroA100,G3_1 s,143869.0,1255
kroA100,G4_1 s,139810.0,121
kroA100,G6_V1_3 s,136721.0,1762
kroA100,G6_V0_1 s,140388.0,1413
kroA100,Linear,137731,12701
kroA100,GeometricV1,137187,8332
kroA100,GeometricV2,142694,19633
kroA100,LogarithmicV1,135404,12440
kroA100,LogarithmicV2,140305,4489
kroB200,E d,285154.99999999994,3828
kroB200,F d,287089.0,2370
kroB200,G d,293106.0,3550
kroB200,G2 d,292374.0,47
kroB200,G3_1 d,281358.99999999994,1641
kroB200,G4_1 d,289199.99999999994,927
kroB200,G6_V1_3 d,282166.0,4474
kroB200,G6_V0_1 d,290466.0,88
kroB200,E s,289680.0,4187
kroB200,F s,287546.0,2719
kroB200,G s,287401.0,3836
kroB200,G2 s,287947.0,432
kroB200,G3_1 s,290061.99999999994,3039
kroB200,G4_1 s,276727.0,3086
kroB200,G6_V1_3 s,283881.99999999994,3145
kroB200,G6_V0_1 s,284209.0,4966
kroB200,Linear,287867,33202
kroB200,GeometricV1,288288,14196
kroB200,GeometricV2,287639,34798
kroB200,LogarithmicV1,287871,43486
kroB200,LogarithmicV2,294304,41511
kroB150,E d,216084.0,1478
kroB150,F d,215471.0,2665
kroB150,G d,219707.0,1967
kroB150,G2 d,222402.0,1900
kroB150,G3_1 d,218154.0,2160
kroB150,G4_1 d,220932.0,2466
kroB150,G6_V1_3 d,217135.0,82
kroB150,G6_V0_1 d,219325.0,2351
kroB150,E s,217873.0,2082
kroB150,F s,210356.99999999997,1027
kroB150,G s,213328.0,1389
kroB150,G2 s,217724.0,1502
kroB150,G3_1 s,217138.0,478
kroB150,G4_1 s,214525.0,1230
kroB150,G6_V1_3 s,216320.0,755
kroB150,G6_V0_1 s,212638.0,2441
kroB150,Linear,211953,24862
kroB150,GeometricV1,220020,11140
kroB150,GeometricV2,220040,4364
kroB150,LogarithmicV1,220769,26405
kroB150,LogarithmicV2,224344,27461
kroB100,E d,137825.0,413
kroB100,F d,134531.0,1022
kroB100,G d,143078.0,240
kroB100,G2 d,141788.0,374
kroB100,G3_1 d,139319.0,878
kroB100,G4_1 d,139983.0,2064
kroB100,G6_V1_3 d,139493.0,1114
kroB100,G6_V0_1 d,138574.0,1856
kroB100,E s,137977.0,1907
kroB100,F s,137490.0,966
kroB100,G s,139940.0,1820
kroB100,G2 s,140940.0,581
kroB100,G3_1 s,140080.0,1692
kroB100,G4_1 s,140927.0,1576
kroB100,G6_V1_3 s,141114.0,1582
kroB100,G6_V0_1 s,138357.0,986
kroB100,Linear,128408,15354
kroB100,GeometricV1,140138,17746
kroB100,GeometricV2,139580,6624
kroB100,LogarithmicV1,140799,9319
kroB100,LogarithmicV2,139248,128
kroB150,E d,218374.0,1585
kroB150,F d,217632.99999999997,729
kroB150,G d,220904.0,2498
kroB150,G2 d,215322.0,2083
kroB150,G3_1 d,214398.0,786
kroB150,G4_1 d,214571.0,2434
kroB150,G6_V1_3 d,216173.0,1264
kroB150,G6_V0_1 d,212990.0,847
kroB150,E s,219967.99999999997,1240
kroB150,F s,216111.0,3034
kroB150,G s,219735.0,2191
kroB150,G2 s,213563.0,258
kroB150,G3_1 s,216373.0,643
kroB150,G4_1 s,217311.0,788
kroB150,G6_V1_3 s,217589.0,1438
kroB150,G6_V0_1 s,217831.0,162
kroB150,Linear,218381,22880
kroB150,GeometricV1,222406,24379
kroB150,GeometricV2,218170,17499
kroB150,LogarithmicV1,214888,18410
kroB150,LogarithmicV2,217822,8774
kroB100,E d,140263.0,1628
kroB100,F d,139062.0,1728
kroB100,G d,138634.0,1225
kroB100,G2 d,136746.0,190
kroB100,G3_1 d,137862.0,629
kroB100,G4_1 d,140775.0,1332
kroB100,G6_V1_3 d,137828.0,592
kroB100,G6_V0_1 d,134649.0,258
kroB100,E s,139002.0,48
kroB100,F s,135653.0,1174
kroB100,G s,142824.0,1280
kroB100,G2 s,137424.0,347
kroB100,G3_1 s,130710.0,1383
kroB100,G4_1 s,134400.0,1906
kroB100,G6_V1_3 s,139527.0,2018
kroB100,G6_V0_1 s,137237.0,450
kroB100,Linear,138777,2068
kroB100,GeometricV1,139678,19265
kroB100,GeometricV2,135080,11151
kroB100,LogarithmicV1,141669,18001
kroB100,LogarithmicV2,133359,17483
kroA200,E d,299768.0,4670
kroA200,F d,295004.00000000006,517
kroA200,G d,288613.0,4388
kroA200,G2 d,300548.0,3229
kroA200,G3_1 d,290725.0,1617
kroA200,G4_1 d,293980.0,2450
kroA200,G6_V1_3 d,298296.00000000006,2058
kroA200,G6_V0_1 d,291112.0,4892
kroA200,E s,295529.0,1265
kroA200,F s,292122.0,2392
kroA200,G s,299984.0,1998
kroA200,G2 s,296631.0,3496
kroA200,G3_1 s,296635.0,906
kroA200,G4_1 s,293302.00000000006,1053
kroA200,G6_V1_3 s,296566.0,3448
kroA200,G6_V0_1 s,299695.0,2846
kroA200,Linear,293309,38178
kroA200,GeometricV1,296499,10214
kroA200,GeometricV2,297802,36568
kroA200,LogarithmicV1,294226,43834
kroA200,LogarithmicV2,283779,22995
kroB200,E d,280635.0,3604
kroB200,F d,287773.0,4591
kroB200,G d,286658.0,1660
kroB200,G2 d,290631.0,3168
kroB200,G3_1 d,287242.99999999994,4849
kroB200,G4_1 d,291644.99999999994,2488
kroB200,G6_V1_3 d,294431.0,1446
kroB200,G6_V0_1 d,289620.0,2234
kroB200,E s,292012.0,3523
kroB200,F s,293425.0,1930
kroB200,G s,290826.0,4259
kroB200,G2 s,287986.99999999994,2144
kroB200,G3_1 s,291372.0,2818
kroB200,G4_1 s,288819.0,2364
kroB200,G6_V1_3 s,289140.0,4070
kroB200,G6_V0_1 s,292681.0,540
kroB200,Linear,285986,49981
kroB200,GeometricV1,285556,3023
kroB200,GeometricV2,290374,1857
kroB200,LogarithmicV1,286229,9223
kroB200,LogarithmicV2,286812,6335
kroA100,E d,138427.0,919
kroA100,F d,138966.0,1305
kroA100,G d,143198.0,1966
kroA100,G2 d,140952.0,1308
kroA100,G3_1 d,140998.0,593
kroA100,G4_1 d,136323.0,845
kroA100,G6_V1_3 d,136856.0,397
kroA100,G6_V0_1 d,143593.0,1900
kroA100,E s,135117.0,2195
kroA100,F s,132750.0,851
kroA100,G s,137660.0,793
kroA100,G2 s,139384.0,756
kroA100,G3_1 s,136863.0,1045
kroA100,G4_1 s,141743.0,131
kroA100,G6_V1_3 s,142262.0,1436
kroA100,G6_V0_1 s,140935.0,979
kroA100,Linear,136794,14896
kroA100,GeometricV1,143586,6852
kroA100,GeometricV2,142312,1945
kroA100,LogarithmicV1,137953,12699
kroA100,LogarithmicV2,141204,9061
kroB200,E d,286557.0,899
kroB200,F d,283757.0,3454
kroB200,G d,287857.0,2331
kroB200,G2 d,291246.99999999994,3052
kroB200,G3_1 d,289763.0,3613
kroB200,G4_1 d,287853.0,1825
kroB200,G6_V1_3 d,291042.0,4338
kroB200,G6_V0_1 d,290890.0,2363
kroB200,E s,287568.0,2972
kroB200,F s,286890.0,2936
kroB200,G s,287356.99999999994,4053
kroB200,G2 s,291469.0,3884
kroB200,G3_1 s,295401.0,3463
kroB200,G4_1 s,287270.0,1009
kroB200,G6_V1_3 s,285329.0,618
kroB200,G6_V0_1 s,289484.0,3739
kroB200,Linear,285510,24000
kroB200,GeometricV1,289833,1445
kroB200,GeometricV2,290669,42549
kroB200,LogarithmicV1,287111,3247
kroB200,LogarithmicV2,295163,38987
kroB100,E d,139540.0,1401
kroB100,F d,136482.0,1968
kroB100,G d,141134.0,1344
kroB100,G2 d,137905.0,180
kroB100,G3_1 d,138244.0,1309
kroB100,G4_1 d,139158.0,2077
kroB100,G6_V1_3 d,139038.0,1585
kroB100,G6_V0_1 d,140127.0,1932
kroB100,E s,134804.0,1579
kroB100,F s,136137.0,1939
kroB100,G s,142893.0,1926
kroB100,G2 s,137962.0,486
kroB100,G3_1 s,135875.0,1607
kroB100,G4_1 s,138650.0,1648
kroB100,G6_V1_3 s,138906.0,414
kroB100,G6_V0_1 s,138559.0,636
kroB100,Linear,141109,2889
kroB100,GeometricV1,139684,12935
kroB100,GeometricV2,141160,6034
kroB100,LogarithmicV1,137304,3089
kroB100,LogarithmicV2,137231,13691
kroB100,E d,137405.0,2024
kroB100,F d,136377.0,341
kroB100,G d,139950.0,265
kroB100,G2 d,135924.0,572
kroB100,G3_1 d,132460.0,304
kroB100,G4_1 d,141912.0,1040
kroB100,G6_V1_3 d,137429.0,1020
kroB100,G6_V0_1 d,135185.0,1769
kroB100,E s,131360.0,1128
kroB100,F s,136739.0,941
kroB100,G s,136785.0,319
kroB100,G2 s,134718.0,1206
kroB100,G3_1 s,133127.0,925
kroB100,G4_1 s,139412.0,491
kroB100,G6_V1_3 s,140235.0,460
kroB100,G6_V0_1 s,139842.0,2074
kroB100,Linear,139534,1366
kroB100,GeometricV1,140800,18144
kroB100,GeometricV2,132588,2833
kroB100,LogarithmicV1,134408,16039
kroB100,LogarithmicV2,138022,9973
kroB150,E d,221454.0,2247
kroB150,F d,218655.0,811
kroB150,G d,210469.0,2498
kroB150,G2 d,217777.0,502
kroB150,G3_1 d,218252.0,2643
kroB150,G4_1 d,218102.0,694
kroB150,G6_V1_3 d,218137.0,1891
kroB150,G6_V0_1 d,214754.0,1546
kroB150,E s,216598.0,2120
kroB150,F s,217712.0,88
kroB150,G s,220571.0,1453
kroB150,G2 s,221485.0,679
kroB150,G3_1 s,218173.0,887
kroB150,G4_1 s,216722.0,775
kroB150,G6_V1_3 s,214164.0,2870
kroB150,G6_V0_1 s,220865.0,1263
kroB150,Linear,216806,6717
kroB150,GeometricV1,215923,23433
kroB150,GeometricV2,218862,8954
kroB150,LogarithmicV1,220085,10411
kroB150,LogarithmicV2,217134,26858
kroA150,E d,223746.99999999997,3172
kroA150,F d,215301.99999999997,1439
kroA150,G d,221380.99999999997,2630
kroA150,G2 d,213281.99999999997,1751
kroA150,G3_1 d,217056.99999999997,2253
kroA150,G4_1 d,221249.0,2030
kroA150,G6_V1_3 d,220778.99999999997,2545
kroA150,G6_V0_1 d,220795.99999999997,164
kroA150,E s,223481.99999999997,2969
kroA150,F s,218353.99999999997,252
kroA150,G s,222914.99999999997,758
kroA150,G2 s,217624.99999999997,1809
kroA150,G3_1 s,219471.99999999997,643
kroA150,G4_1 s,206907.99999999997,1369
kroA150,G6_V1_3 s,223071.99999999997,2115
kroA150,G6_V0_1 s,223006.99999999997,529
kroA150,Linear,213873,11140
kroA150,GeometricV1,217626,16681
kroA150,GeometricV2,223964,29003
kroA150,LogarithmicV1,224723,29182
kroA150,LogarithmicV2,217957,27932
kroB100,E d,142691.0,140
kroB100,F d,142492.0,2175
kroB100,G d,137166.0,730
kroB100,G2 d,137379.0,1731
kroB100,G3_1 d,138617.0,1878
kroB100,G4_1 d,137686.0,1928
kroB100,G6_V1_3 d,136419.0,548
kroB100,G6_V0_1 d,140906.0,222
kroB100,E s,142535.0,1753
kroB100,F s,137879.0,539
kroB100,G s,135724.0,261
kroB100,G2 s,139685.0,2093
kroB100,G3_1 s,133237.0,2050
kroB100,G4_1 s,137311.0,387
kroB100,G6_V1_3 s,138095.0,646
kroB100,G6_V0_1 s,138531.0,776
kroB100,Linear,136491,12753
kroB100,GeometricV1,139748,11243
kroB100,GeometricV2,141073,6823
kroB100,LogarithmicV1,137202,8400
kroB100,LogarithmicV2,135971,10555
kroB100,E d,138673.0,1153
kroB100,F d,140316.0,1676
kroB100,G d,138732.0,924
kroB100,G2 d,138529.0,822
kroB100,G3_1 d,138899.0,2229
kroB100,G4_1 d,137645.0,550
kroB100,G6_V1_3 d,138892.0,252
kroB100,G6_V0_1 d,141140.0,1087
kroB100,E s,141677.0,1736
kroB100,F s,140960.0,2215
kroB100,G s,139332.0,2109
kroB100,G2 s,139603.0,855
kroB100,G3_1 s,138940.0,917
kroB100,G4_1 s,137671.0,1600
kroB100,G6_V1_3 s,136163.0,739
kroB100,G6_V0_1 s,139691.0,1439
kroB100,Linear,131766,21699
kroB100,GeometricV1,138885,11735
kroB100,GeometricV2,137552,12878
kroB100,LogarithmicV1,137721,2637
kroB100,LogarithmicV2,135878,5830
kroB150,E d,217227.0,503
kroB150,F d,213592.0,48
kroB150,G d,214179.0,177
kroB150,G2 d,219171.0,1109
kroB150,G3_1 d,217939.0,1393
kroB150,G4_1 d,213792.0,1385
kroB150,G6_V1_3 d,219612.0,1557
kroB150,G6_V0_1 d,216708.0,1631
kroB150,E s,219269.0,2775
kroB150,F s,221458.0,252
kroB150,G s,212816.0,57
kroB150,G2 s,213246.0,2095
kroB150,G3_1 s,215868.0,3052
kroB150,G4_1 s,221177.0,3144
kroB150,G6_V1_3 s,218042.0,1869
kroB150,G6_V0_1 s,218181.0,2752
kroB150,Linear,219764,22738
kroB150,GeometricV1,215710,8975
kroB150,GeometricV2,219081,26069
kroB150,LogarithmicV1,215660,20909
kroB150,LogarithmicV2,216422,440
kroB200,E d,296123.99999999994,2859
kroB200,F d,288228.0,1013
kroB200,G d,282223.0,4671
kroB200,G2 d,292822.0,1163
kroB200,G3_1 d,292198.99999999994,1119
kroB200,G4_1 d,288096.0,1508
kroB200,G6_V1_3 d,292203.0,975
kroB200,G6_V0_1 d,291016.0,4033
kroB200,E s,288628.0,1755
kroB200,F s,287601.99999999994,2569
kroB200,G s,289729.0,2722
kroB200,G2 s,295855.99999999994,1754
kroB200,G3_1 s,289821.0,2126
kroB200,G4_1 s,285688.0,98
kroB200,G6_V1_3 s,295003.0,3900
kroB200,G6_V0_1 s,287803.0,1954
kroB200,Linear,288687,43292
kroB200,GeometricV1,293612,2651
kroB200,GeometricV2,291290,40850
kroB200,LogarithmicV1,287662,27438
kroB200,LogarithmicV2,288259,17036
kroB200,E d,289309.0,508
kroB200,F d,283956.0,2643
kroB200,G d,280163.0,3687
kroB200,G2 d,294091.99999999994,1024
kroB200,G3_1 d,294970.0,2107
kroB200,G4_1 d,295924.0,3133
kroB200,G6_V1_3 d,278679.99999999994,2051
kroB200,G6_V0_1 d,290992.0,1991
kroB200,E s,289404.99999999994,3743
kroB200,F s,290058.0,3970
kroB200,G s,291038.99999999994,2190
kroB200,G2 s,294931.0,2880
kroB200,G3_1 s,291249.0,4497
kroB200,G4_1 s,291401.99999999994,3408
kroB200,G6_V1_3 s,289429.99999999994,3072
kroB200,G6_V0_1 s,289216.0,3033
kroB200,Linear,289510,11018
kroB200,GeometricV1,288928,12633
kroB200,GeometricV2,290774,24596
kroB200,LogarithmicV1,289511,18470
kroB200,LogarithmicV2,292248,36395
kroB200,E d,287144.0,1440
kroB200,F d,287621.0,2165
kroB200,G d,294572.0,3669
kroB200,G2 d,287458.0,2848
kroB200,G3_1 d,283493.0,3377
kroB200,G4_1 d,292146.99999999994,4068
kroB200,G6_V1_3 d,288682.99999999994,718
kroB200,G6_V0_1 d,288823.0,3579
kroB200,E s,291137.0,844
kroB200,F s,289374.0,3267
kroB200,G s,286730.0,887
kroB200,G2 s,288141.99999999994,4513
kroB200,G3_1 s,295750.99999999994,1718
kroB200,G4_1 s,295491.0,1852
kroB200,G6_V1_3 s,289817.99999999994,4978
kroB200,G6_V0_1 s,290058.0,4636
kroB200,Linear,286292,18009
kroB200,GeometricV1,289061,27929
kroB200,GeometricV2,295043,32458
kroB200,LogarithmicV1,288787,16699
kroB200,LogarithmicV2,292960,39676
kroA100,E d,144168.0,719
kroA100,F d,139516.0,1957
kroA100,G d,139447.0,720
kroA100,G2 d,141499.0,1881
kroA100,G3_1 d,132960.0,524
kroA100,G4_1 d,141536.0,2032
kroA100,G6_V1_3 d,140249.0,2080
kroA100,G6_V0_1 d,136354.0,345
kroA100,E s,141335.0,2021
kroA100,F s,142320.0,2138
kroA100,G s,141187.0,1617
kroA100,G2 s,133597.0,1328
kroA100,G3_1 s,142479.0,541
kroA100,G4_1 s,140134.0,403
kroA100,G6_V1_3 s,132192.0,1840
kroA100,G6_V0_1 s,140362.0,1236
kroA100,Linear,136566,21474
kroA100,GeometricV1,143958,11651
kroA100,GeometricV2,138176,14542
kroA100,LogarithmicV1,142616,6003
kroA100,LogarithmicV2,144344,18716
kroB200,E d,281664.0,3652
kroB200,F d,287068.0,3273
kroB200,G d,281972.0,2312
kroB200,G2 d,288677.0,1034
kroB200,G3_1 d,284869.0,2665
kroB200,G4_1 d,288426.99999999994,4188
kroB200,G6_V1_3 d,286900.0,105
kroB200,G6_V0_1 d,285211.0,386
kroB200,E s,280030.99999999994,3716
kroB200,F s,293195.0,709
kroB200,G s,289653.0,2614
kroB200,G2 s,291223.0,885
kroB200,G3_1 s,288512.0,1173
kroB200,G4_1 s,289737.99999999994,1214
kroB200,G6_V1_3 s,289163.0,179
kroB200,G6_V0_1 s,289371.0,4382
kroB200,Linear,289313,3741
kroB200,GeometricV1,287887,13508
kroB200,GeometricV2,291393,48099
kroB200,LogarithmicV1,291880,5820
kroB200,LogarithmicV2,291964,33211
kroB150,E d,200948.0,2564
kroB150,F d,215712.0,177
kroB150,G d,210048.0,1268
kroB150,G2 d,220557.99999999997,1148
kroB150,G3_1 d,219166.0,2673
kroB150,G4_1 d,217884.0,1758
kroB150,G6_V1_3 d,218920.0,223
kroB150,G6_V0_1 d,217303.0,831
kroB150,E s,221827.99999999997,3115
