dim,ts_name,best_value,steps_to_best_value
kroB150,G2 d,211661.0,265
kroB150,G3_1 d,217718.0,2393
kroB150,G4_1 d,218008.0,2410
kroB150,G6_V1_3 d,218790.0,1187
kroB150,G6_V0_1 d,218001.0,2983
kroB150,E s,219316.0,1427
kroB150,F s,219657.0,1515
kroB150,G s,212486.0,2402
kroB150,G2 s,212717.0,1828
kroB150,G3_1 s,222351.0,521
kroB150,G4_1 s,221215.0,2387
kroB150,G6_V1_3 s,216292.0,2996
kroB150,G6_V0_1 s,215155.0,2992
kroB150,Linear,220174,14276
kroB150,GeometricV1,218248,5794
kroB150,GeometricV2,218912,1927
kroB150,LogarithmicV1,214391,30813
kroB150,LogarithmicV2,220399,8622
kroA150,E d,219195.99999999997,443
kroA150,F d,219933.99999999997,767
kroA150,G d,221095.0,3087
kroA150,G2 d,216263.99999999997,1558
kroA150,G3_1 d,224886.0,592
kroA150,G4_1 d,224421.99999999997,170
kroA150,G6_V1_3 d,223060.99999999997,1695
kroA150,G6_V0_1 d,214195.99999999997,830
kroA150,E s,224640.99999999997,1711
kroA150,F s,214737.99999999997,1639
kroA150,G s,217379.0,256
kroA150,G2 s,220632.99999999997,957
kroA150,G3_1 s,222517.99999999997,2443
kroA150,G4_1 s,219092.99999999997,1947
kroA150,G6_V1_3 s,211978.0,1400
kroA150,G6_V0_1 s,214208.99999999997,2359
kroA150,Linear,219378,30914
kroA150,GeometricV1,216834,3304
kroA150,GeometricV2,219235,24962
kroA150,LogarithmicV1,219143,29496
kroA150,LogarithmicV2,219562,14735
kroB150,E d,221924.0,668
kroB150,F d,222279.0,1021
kroB150,G d,214238.0,1785
kroB150,G2 d,219342.0,2932
kroB150,G3_1 d,213929.0,381
kroB150,G4_1 d,217607.0,1993
kroB150,G6_V1_3 d,213633.0,2748
kroB150,G6_V0_1 d,218910.0,1498
kroB150,E s,212860.0,3122
kroB150,F s,220182.0,435
kroB150,G s,216962.0,2920
kroB150,G2 s,211462.0,2994
kroB150,G3_1 s,215460.0,708
kroB150,G4_1 s,215715.0,1000
kroB150,G6_V1_3 s,218562.0,532
kroB150,G6_V0_1 s,217198.0,2650
kroB150,Linear,216820,937
kroB150,GeometricV1,217682,5567
kroB150,GeometricV2,213647,31149
kroB150,LogarithmicV1,215681,3382
kroB150,LogarithmicV2,216434,23992
kroA200,E d,296199.0,1104
kroA200,F d,297980.0,1393
kroA200,G d,297235.0,1225
kroA200,G2 d,287311.00000000006,2012
kroA200,G3_1 d,299868.0,4658
kroA200,G4_1 d,297414.0,896
kroA200,G6_V1_3 d,292183.0,1460
kroA200,G6_V0_1 d,295692.0,1469
kroA200,E s,291209.0,3763
kroA200,F s,293798.0,4491
kroA200,G s,294821.0,4083
kroA200,G2 s,295774.00000000006,3480
kroA200,G3_1 s,292448.0,602
kroA200,G4_1 s,295740.0,2314
kroA200,G6_V1_3 s,297764.0,2804
kroA200,G6_V0_1 s,288923.0,3583
kroA200,Linear,297442,4937
kroA200,GeometricV1,289060,38691
kroA200,GeometricV2,296983,27956
kroA200,LogarithmicV1,294500,46080
kroA200,LogarithmicV2,293849,14874
kroB150,E d,221675.0,1504
kroB150,F d,218011.0,623
kroB150,G d,220924.0,1118
kroB150,G2 d,220217.0,2612
kroB150,G3_1 d,217836.0,2732
kroB150,G4_1 d,217587.0,2834
kroB150,G6_V1_3 d,210814.0,1220
kroB150,G6_V0_1 d,211256.0,2539
kroB150,E s,215406.0,2546
kroB150,F s,211495.99999999997,1514
kroB150,G s,212960.0,1295
kroB150,G2 s,212302.0,2508
kroB150,G3_1 s,224766.0,1507
kroB150,G4_1 s,216572.0,2273
kroB150,G6_V1_3 s,213505.0,27
kroB150,G6_V0_1 s,217086.0,3010
kroB150,Linear,222511,14736
kroB150,GeometricV1,216721,19080
kroB150,GeometricV2,220468,19256
kroB150,LogarithmicV1,209490,25241
kroB150,LogarithmicV2,218292,882
kroA100,E d,139497.0,499
kroA100,F d,137409.0,575
kroA100,G d,142644.0,580
kroA100,G2 d,138978.0,2099
kroA100,G3_1 d,140246.0,1770
kroA100,G4_1 d,138635.0,643
kroA100,G6_V1_3 d,141115.0,1557
kroA100,G6_V0_1 d,140949.0,1863
kroA100,E s,137625.0,2198
kroA100,F s,139680.0,119
kroA100,G s,139710.0,861
kroA100,G2 s,137994.0,1589
kroA100,G3_1 s,142120.0,1073
kroA100,G4_1 s,142773.0,1865
kroA100,G6_V1_3 s,143446.0,808
kroA100,G6_V0_1 s,139736.0,1141
kroA100,Linear,141334,9949
kroA100,GeometricV1,139311,2450
kroA100,GeometricV2,141906,19265
kroA100,LogarithmicV1,141574,19600
kroA100,LogarithmicV2,139349,21328
kroA150,E d,217588.99999999997,3156
kroA150,F d,216263.99999999997,1215
kroA150,G d,213880.0,3059
kroA150,G2 d,216654.99999999997,2444
kroA150,G3_1 d,216605.99999999997,508
kroA150,G4_1 d,223723.99999999997,84
kroA150,G6_V1_3 d,215666.0,635
kroA150,G6_V0_1 d,224737.0,1654
kroA150,E s,222298.0,753
kroA150,F s,221079.99999999997,2210
kroA150,G s,216821.0,1515
kroA150,G2 s,221200.99999999997,2876
kroA150,G3_1 s,222115.99999999997,266
kroA150,G4_1 s,219388.99999999997,2557
kroA150,G6_V1_3 s,219667.99999999997,2688
kroA150,G6_V0_1 s,225710.99999999997,249
kroA150,Linear,220383,13360
kroA150,GeometricV1,221729,12240
kroA150,GeometricV2,220425,28895
kroA150,LogarithmicV1,204505,29106
kroA150,LogarithmicV2,221106,11810
kroB150,E d,214192.0,578
kroB150,F d,220337.0,451
kroB150,G d,213944.0,2658
kroB150,G2 d,221753.99999999997,2416
kroB150,G3_1 d,219906.0,2180
kroB150,G4_1 d,221260.0,3019
kroB150,G6_V1_3 d,214520.0,2406
kroB150,G6_V0_1 d,218244.0,1091
kroB150,E s,221143.0,2478
kroB150,F s,217070.0,2755
kroB150,G s,215562.0,2076
kroB150,G2 s,220782.0,320
kroB150,G3_1 s,217868.0,1316
kroB150,G4_1 s,219123.0,1219
kroB150,G6_V1_3 s,218079.0,26
kroB150,G6_V0_1 s,216934.0,391
kroB150,Linear,211179,26012
kroB150,GeometricV1,212571,8235
kroB150,GeometricV2,219133,15293
kroB150,LogarithmicV1,220713,17803
kroB150,LogarithmicV2,212630,30496
kroA200,E d,292414.0,3342
kroA200,F d,294951.00000000006,1942
kroA200,G d,297908.0,3832
kroA200,G2 d,291634.0,102
kroA200,G3_1 d,292020.0,2152
kroA200,G4_1 d,283331.0,822
kroA200,G6_V1_3 d,290738.0,697
kroA200,G6_V0_1 d,293151.0,159
kroA200,E s,299963.0,2991
kroA200,F s,287839.0,3624
kroA200,G s,296803.0,2881
kroA200,G2 s,299490.0,4266
kroA200,G3_1 s,298167.0,419
kroA200,G4_1 s,288965.00000000006,1557
kroA200,G6_V1_3 s,298770.0,2074
kroA200,G6_V0_1 s,297723.0,2683
kroA200,Linear,298527,25953
kroA200,GeometricV1,293943,9803
kroA200,GeometricV2,297659,14695
kroA200,LogarithmicV1,299007,26615
kroA200,LogarithmicV2,297744,21961
kroB150,E d,210717.0,2695
kroB150,F d,218622.0,775
kroB150,G d,216067.99999999997,387
kroB150,G2 d,217312.0,1825
kroB150,G3_1 d,216351.0,2775
kroB150,G4_1 d,217924.0,916
kroB150,G6_V1_3 d,215556.0,2036
kroB150,G6_V0_1 d,215543.0,2888
kroB150,E s,217857.0,2843
kroB150,F s,210735.0,2090
kroB150,G s,222837.0,758
kroB150,G2 s,214785.0,3026
kroB150,G3_1 s,216137.0,2273
kroB150,G4_1 s,217170.0,2280
kroB150,G6_V1_3 s,219000.0,1622
kroB150,G6_V0_1 s,219954.0,1900
kroB150,Linear,220626,25098
kroB150,GeometricV1,219993,23855
kroB150,GeometricV2,213201,29783
kroB150,LogarithmicV1,214536,14878
kroB150,LogarithmicV2,219965,1719
kroB100,E d,139298.0,532
kroB100,F d,135532.0,714
kroB100,G d,138486.0,1650
kroB100,G2 d,134347.0,1774
kroB100,G3_1 d,139917.0,357
kroB100,G4_1 d,139111.0,1857
kroB100,G6_V1_3 d,137061.0,257
kroB100,G6_V0_1 d,139012.0,1905
kroB100,E s,140831.0,2250
kroB100,F s,136223.0,115
kroB100,G s,137349.0,1954
kroB100,G2 s,136023.0,1318
kroB100,G3_1 s,139005.0,913
kroB100,G4_1 s,139615.0,2164
kroB100,G6_V1_3 s,139514.0,518
kroB100,G6_V0_1 s,138071.0,2244
kroB100,Linear,129444,12221
kroB100,GeometricV1,133939,10175
kroB100,GeometricV2,137682,7530
kroB100,LogarithmicV1,138694,21343
kroB100,LogarithmicV2,135562,10254
kroA150,E d,217897.99999999997,260
kroA150,F d,214067.99999999997,2738
kroA150,G d,226030.0,1554
kroA150,G2 d,220314.99999999997,178
kroA150,G3_1 d,223929.99999999997,568
kroA150,G4_1 d,219490.0,3078
kroA150,G6_V1_3 d,223563.99999999997,3055
kroA150,G6_V0_1 d,217249.0,1996
kroA150,E s,222994.99999999997,913
kroA150,F s,223779.99999999997,459
kroA150,G s,211111.99999999997,2650
kroA150,G2 s,222578.99999999997,1993
kroA150,G3_1 s,219193.99999999997,1413
kroA150,G4_1 s,218466.99999999997,2204
kroA150,G6_V1_3 s,218845.0,2730
kroA150,G6_V0_1 s,220813.99999999997,1344
kroA150,Linear,215170,3603
kroA150,GeometricV1,214759,27595
kroA150,GeometricV2,219370,9208
kroA150,LogarithmicV1,211469,14861
kroA150,LogarithmicV2,220597,11245
kroB200,E d,291406.0,701
kroB200,F d,288391.0,196
kroB200,G d,293111.99999999994,1164
kroB200,G2 d,277426.0,4124
kroB200,G3_1 d,285928.99999999994,2431
kroB200,G4_1 d,287401.0,4810
kroB200,G6_V1_3 d,289258.0,4347
kroB200,G6_V0_1 d,293194.0,4027
kroB200,E s,294853.0,2469
kroB200,F s,288972.0,1888
kroB200,G s,290446.0,2159
kroB200,G2 s,288089.99999999994,4954
kroB200,G3_1 s,286988.0,4717
kroB200,G4_1 s,284401.0,1989
kroB200,G6_V1_3 s,290318.99999999994,3104
kroB200,G6_V0_1 s,292600.0,144
kroB200,Linear,288741,47064
kroB200,GeometricV1,290393,49862
kroB200,GeometricV2,290113,3433
kroB200,LogarithmicV1,290822,41088
kroB200,LogarithmicV2,294753,40304
kroB150,E d,207864.0,1966
kroB150,F d,217718.0,2557
kroB150,G d,216796.0,2799
kroB150,G2 d,214876.0,3012
kroB150,G3_1 d,223990.0,1296
kroB150,G4_1 d,211839.0,175
kroB150,G6_V1_3 d,216515.0,883
kroB150,G6_V0_1 d,221585.0,2366
kroB150,E s,215303.0,2487
kroB150,F s,218779.0,265
kroB150,G s,213631.0,3006
kroB150,G2 s,218716.0,2473
kroB150,G3_1 s,214918.0,1027
kroB150,G4_1 s,211335.0,1925
kroB150,G6_V1_3 s,221478.0,240
kroB150,G6_V0_1 s,222691.0,711
kroB150,Linear,215445,28141
kroB150,GeometricV1,221509,8408
kroB150,GeometricV2,219274,17082
kroB150,LogarithmicV1,222503,12449
kroB150,LogarithmicV2,220276,18212
kroB150,E d,218364.0,2387
kroB150,F d,205335.0,3166
kroB150,G d,214862.0,1327
kroB150,G2 d,220708.0,2434
kroB150,G3_1 d,218399.0,2457
kroB150,G4_1 d,222999.0,2127
kroB150,G6_V1_3 d,221019.0,2643
kroB150,G6_V0_1 d,216285.0,2966
kroB150,E s,222558.0,2770
kroB150,F s,217311.0,1371
kroB150,G s,221003.0,1690
kroB150,G2 s,219041.0,103
kroB150,G3_1 s,217461.0,878
kroB150,G4_1 s,214735.0,2445
kroB150,G6_V1_3 s,215016.0,580
kroB150,G6_V0_1 s,218610.0,312
kroB150,Linear,222509,18315
kroB150,GeometricV1,219805,10789
kroB150,GeometricV2,221019,27112
kroB150,LogarithmicV1,219618,15367
kroB150,LogarithmicV2,222371,26104
kroB200,E d,294745.0,3043
kroB200,F d,278019.0,3097
kroB200,G d,291121.0,2349
kroB200,G2 d,285793.0,167
kroB200,G3_1 d,285743.0,3260
kroB200,G4_1 d,295214.0,1395
kroB200,G6_V1_3 d,288975.0,3884
kroB200,G6_V0_1 d,289274.0,4428
kroB200,E s,289765.99999999994,3106
kroB200,F s,293668.0,1950
kroB200,G s,289338.99999999994,3363
kroB200,G2 s,285655.0,2917
kroB200,G3_1 s,290468.0,2462
kroB200,G4_1 s,295029.99999999994,2220
kroB200,G6_V1_3 s,289935.0,1124
kroB200,G6_V0_1 s,289311.0,1446
kroB200,Linear,290734,27950
kroB200,GeometricV1,291445,1931
kroB200,GeometricV2,291584,39157
kroB200,LogarithmicV1,288091,27545
kroB200,LogarithmicV2,291393,33311
kroA100,E d,142808.0,1986
kroA100,F d,139010.0,1233
kroA100,G d,141145.0,2010
kroA100,G2 d,141008.0,188
kroA100,G3_1 d,140022.0,1277
kroA100,G4_1 d,142201.0,1464
kroA100,G6_V1_3 d,135658.0,1467
kroA100,G6_V0_1 d,137778.0,929
kroA100,E s,142440.0,1449
kroA100,F s,141393.0,1516
kroA100,G s,139543.0,794
kroA100,G2 s,142111.0,2054
kroA100,G3_1 s,137241.0,226
kroA100,G4_1 s,140121.0,206
kroA100,G6_V1_3 s,141234.0,763
kroA100,G6_V0_1 s,135872.0,2060
kroA100,Linear,138294,16689
kroA100,GeometricV1,143830,2751
kroA100,GeometricV2,142208,20373
kroA100,LogarithmicV1,138595,8382
kroA100,LogarithmicV2,139155,10796
kroA150,E d,218705.99999999997,1293
kroA150,F d,219845.99999999997,2006
kroA150,G d,221737.0,1244
kroA150,G2 d,218406.0,1174
kroA150,G3_1 d,216894.0,1139
kroA150,G4_1 d,225078.99999999997,2550
kroA150,G6_V1_3 d,213625.99999999997,1757
kroA150,G6_V0_1 d,221147.99999999997,549
kroA150,E s,218231.99999999997,2960
kroA150,F s,219200.99999999997,513
kroA150,G s,213634.99999999997,461
kroA150,G2 s,221245.99999999997,2438
kroA150,G3_1 s,222279.99999999997,1272
kroA150,G4_1 s,220345.99999999997,1661
kroA150,G6_V1_3 s,216555.0,2270
kroA150,G6_V0_1 s,222818.99999999997,2078
kroA150,Linear,223558,2867
kroA150,GeometricV1,220138,17486
kroA150,GeometricV2,224843,27144
kroA150,LogarithmicV1,210624,20892
kroA150,LogarithmicV2,218659,7893
kroA200,E d,290632.0,2425
kroA200,F d,289644.00000000006,2170
kroA200,G d,292514.00000000006,4707
kroA200,G2 d,299130.00000000006,2987
kroA200,G3_1 d,292965.0,923
kroA200,G4_1 d,291743.0,2233
kroA200,G6_V1_3 d,292973.0,261
kroA200,G6_V0_1 d,279771.0,4830
kroA200,E s,300951.0,4309
kroA200,F s,298649.00000000006,594
kroA200,G s,297980.0,555
kroA200,G2 s,294140.0,2315
kroA200,G3_1 s,294533.0,632
kroA200,G4_1 s,290198.0,2532
kroA200,G6_V1_3 s,291240.0,2880
kroA200,G6_V0_1 s,297944.0,4875
kroA200,Linear,293145,34129
kroA200,GeometricV1,295069,44931
kroA200,GeometricV2,295878,1640
kroA200,LogarithmicV1,298800,37421
kroA200,LogarithmicV2,293760,29784
kroB100,E d,133056.0,898
kroB100,F d,137479.0,645
kroB100,G d,138719.0,1233
kroB100,G2 d,139673.0,750
kroB100,G3_1 d,141530.0,1915
kroB100,G4_1 d,136702.0,315
kroB100,G6_V1_3 d,131593.0,128
kroB100,G6_V0_1 d,139239.0,2162
kroB100,E s,133478.0,2204
kroB100,F s,128818.0,37
kroB100,G s,139351.0,2169
kroB100,G2 s,134709.0,1248
kroB100,G3_1 s,137256.0,193
kroB100,G4_1 s,140521.0,2084
kroB100,G6_V1_3 s,136047.0,988
kroB100,G6_V0_1 s,138007.0,1895
kroB100,Linear,137108,7809
kroB100,GeometricV1,135439,5656
kroB100,GeometricV2,140474,14595
kroB100,LogarithmicV1,141947,12998
kroB100,LogarithmicV2,138223,10467
kroA100,E d,136829.0,12
kroA100,F d,138170.0,798
kroA100,G d,141843.0,1188
kroA100,G2 d,137779.0,225
kroA100,G3_1 d,143426.0,802
kroA100,G4_1 d,142154.0,202
kroA100,G6_V1_3 d,142019.0,253
kroA100,G6_V0_1 d,138493.0,1761
kroA100,E s,133419.0,1719
kroA100,F s,145822.0,473
kroA100,G s,139661.0,2104
kroA100,G2 s,140972.0,520
kroA100,G3_1 s,139839.0,1492
kroA100,G4_1 s,139956.0,1180
kroA100,G6_V1_3 s,143447.0,1925
kroA100,G6_V0_1 s,141573.0,1475
kroA100,Linear,137216,21538
kroA100,GeometricV1,141046,7870
kroA100,GeometricV2,135884,9245
kroA100,LogarithmicV1,138913,806
kroA100,LogarithmicV2,138288,9486
kroB100,E d,138800.0,244
kroB100,F d,140411.0,2100
kroB100,G d,140104.0,2069
kroB100,G2 d,137989.0,129
kroB100,G3_1 d,138897.0,1682
kroB100,G4_1 d,136138.0,302
kroB100,G6_V1_3 d,141580.0,941
kroB100,G6_V0_1 d,138750.0,815
kroB100,E s,137064.0,1033
kroB100,F s,137164.0,1916
kroB100,G s,137156.0,1767
kroB100,G2 s,138276.0,1552
kroB100,G3_1 s,140883.0,534
kroB100,G4_1 s,133282.0,1186
kroB100,G6_V1_3 s,144645.0,91
kroB100,G6_V0_1 s,137402.0,1323
kroB100,Linear,139440,17344
kroB100,GeometricV1,136725,17163
kroB100,GeometricV2,130981,19158
kroB100,LogarithmicV1,139767,5781
kroB100,LogarithmicV2,139420,6737
kroA150,E d,222477.99999999997,1724
kroA150,F d,220591.99999999997,2391
kroA150,G d,216222.0,644
kroA150,G2 d,218963.99999999997,869
kroA150,G3_1 d,215317.0,2120
kroA150,G4_1 d,216257.99999999997,2608
kroA150,G6_V1_3 d,209888.99999999997,585
kroA150,G6_V0_1 d,215135.0,2543
kroA150,E s,223277.99999999997,351
kroA150,F s,216355.0,1474
kroA150,G s,221599.99999999997,431
kroA150,G2 s,217127.0,2012
kroA150,G3_1 s,219984.99999999997,1454
kroA150,G4_1 s,221943.99999999997,2480
kroA150,G6_V1_3 s,217203.0,2139
kroA150,G6_V0_1 s,217780.0,494
kroA150,Linear,220843,256
kroA150,GeometricV1,220227,9058
kroA150,GeometricV2,218457,30678
kroA150,LogarithmicV1,220384,6174
kroA150,LogarithmicV2,220917,3884
kroB200,E d,287268.99999999994,781
kroB200,F d,291657.99999999994,86
kroB200,G d,289615.0,4090
kroB200,G2 d,286300.99999999994,1622
kroB200,G3_1 d,287426.0,42
kroB200,G4_1 d,292055.99999999994,2146
kroB200,G6_V1_3 d,288943.0,1467
kroB200,G6_V0_1 d,288960.0,4876
kroB200,E s,290254.99999999994,3181
kroB200,F s,295558.99999999994,3583
kroB200,G s,290394.99999999994,2003
kroB200,G2 s,285218.0,121
kroB200,G3_1 s,294848.0,586
kroB200,G4_1 s,290699.0,3394
kroB200,G6_V1_3 s,288912.0,3123
kroB200,G6_V0_1 s,286828.99999999994,4507
kroB200,Linear,291947,15217
kroB200,GeometricV1,286302,45224
kroB200,GeometricV2,296421,11725
kroB200,LogarithmicV1,279935,31895
kroB200,LogarithmicV2,284123,24907
kroB200,E d,290214.0,4021
kroB200,F d,288062.0,2545
kroB200,G d,295886.0,2949
kroB200,G2 d,287047.99999999994,1514
kroB200,G3_1 d,290604.0,880
kroB200,G4_1 d,289147.99999999994,1420
kroB200,G6_V1_3 d,290814.0,1239
kroB200,G6_V0_1 d,290433.0,1501
kroB200,E s,285735.99999999994,2344
kroB200,F s,295600.0,2477
kroB200,G s,287233.0,4553
kroB200,G2 s,289833.0,1834
kroB200,G3_1 s,285199.0,4300
kroB200,G4_1 s,286835.0,62
kroB200,G6_V1_3 s,286525.0,150
kroB200,G6_V0_1 s,292325.99999999994,3864
kroB200,Linear,294439,21514
kroB200,GeometricV1,292001,4531
kroB200,GeometricV2,287411,15185
kroB200,LogarithmicV1,285791,41895
kroB200,LogarithmicV2,289469,30352
kroA100,E d,144924.0,1715
kroA100,F d,137651.0,1719
kroA100,G d,141064.0,2024
kroA100,G2 d,141909.0,1405
kroA100,G3_1 d,139387.0,897
kroA100,G4_1 d,135967.0,1520
kroA100,G6_V1_3 d,138934.0,345
kroA100,G6_V0_1 d,144116.0,1068
kroA100,E s,141162.0,536
kroA100,F s,140311.0,441
kroA100,G s,142868.0,701
kroA100,G2 s,138680.0,392
kroA100,G3_1 s,136772.0,313
kroA100,G4_1 s,145720.0,2143
kroA100,G6_V1_3 s,133380.0,1100
kroA100,G6_V0_1 s,138375.0,327
kroA100,Linear,138201,3919
kroA100,GeometricV1,139926,5005
kroA100,GeometricV2,140837,21187
kroA100,LogarithmicV1,143043,11859
kroA100,LogarithmicV2,142737,12151
kroA100,E d,137421.0,243
kroA100,F d,144170.0,1207
kroA100,G d,144060.0,648
kroA100,G2 d,138861.0,1776
kroA100,G3_1 d,142892.0,2056
kroA100,G4_1 d,136051.0,303
kroA100,G6_V1_3 d,143884.0,663
kroA100,G6_V0_1 d,141247.0,1267
kroA100,E s,143845.0,1890
kroA100,F s,140901.0,1945
kroA100,G s,144029.0,1179
kroA100,G2 s,139627.0,1519
kroA100,G3_1 s,141439.0,1451
kroA100,G4_1 s,139651.0,2263
kroA100,G6_V1_3 s,137381.0,1526
kroA100,G6_V0_1 s,133913.0,537
kroA100,Linear,142086,8281
kroA100,GeometricV1,143687,20836
kroA100,GeometricV2,143165,12894
kroA100,LogarithmicV1,139512,7242
kroA100,LogarithmicV2,138220,3748
kroA200,E d,293796.0,1994
kroA200,F d,299281.0,3767
kroA200,G d,297190.00000000006,1805
kroA200,G2 d,291636.0,4316
kroA200,G3_1 d,295603.00000000006,521
kroA200,G4_1 d,292728.0,307
kroA200,G6_V1_3 d,294348.0,1559
kroA200,G6_V0_1 d,289695.0,4131
kroA200,E s,299812.0,230
kroA200,F s,298601.00000000006,3983
kroA200,G s,298810.0,3724
kroA200,G2 s,295850.0,3460
kroA200,G3_1 s,290269.00000000006,2610
kroA200,G4_1 s,296759.0,4840
kroA200,G6_V1_3 s,294623.0,2920
kroA200,G6_V0_1 s,294000.0,2486
kroA200,Linear,299784,28450
kroA200,GeometricV1,289649,20044
kroA200,GeometricV2,295751,33352
kroA200,LogarithmicV1,297017,7891
kroA200,LogarithmicV2,296320,24911
kroA150,E d,220173.0,2855
kroA150,F d,212942.99999999997,340
kroA150,G d,221566.0,260
kroA150,G2 d,223317.99999999997,2211
kroA150,G3_1 d,222111.0,2984
kroA150,G4_1 d,215691.0,856
kroA150,G6_V1_3 d,218093.99999999997,2947
kroA150,G6_V0_1 d,224246.99999999997,2581
kroA150,E s,224718.99999999997,570
kroA150,F s,221979.99999999997,2852
kroA150,G s,219628.99999999997,2503
kroA150,G2 s,219124.99999999997,49
kroA150,G3_1 s,217266.99999999997,1810
kroA150,G4_1 s,224306.99999999997,2858
kroA150,G6_V1_3 s,211032.0,1020
kroA150,G6_V0_1 s,222436.99999999997,172
kroA150,Linear,219137,19067
kroA150,GeometricV1,215038,21773
kroA150,GeometricV2,222292,27863
kroA150,LogarithmicV1,211989,19634
kroA150,LogarithmicV2,216065,28849
kroA200,E d,301756.0,1219
kroA200,F d,298396.0,3263
kroA200,G d,294371.00000000006,4720
kroA200,G2 d,292928.00000000006,3426
kroA200,G3_1 d,291176.0,164
kroA200,G4_1 d,299251.0,584
kroA200,G6_V1_3 d,288132.0,2628
kroA200,G6_V0_1 d,294821.0,3412
kroA200,E s,296836.0,140
kroA200,F s,297742.0,4934
kroA200,G s,294931.0,1641
kroA200,G2 s,293260.0,2318
kroA200,G3_1 s,295249.0,1334
kroA200,G4_1 s,288533.0,362
kroA200,G6_V1_3 s,289304.0,581
kroA200,G6_V0_1 s,280628.00000000006,786
kroA200,Linear,292297,43019
kroA200,GeometricV1,294384,20185
kroA200,GeometricV2,295249,35286
kroA200,LogarithmicV1,289315,12468
kroA200,LogarithmicV2,295942,6555
kroA100,E d,138051.0,1717
kroA100,F d,136611.0,929
kroA100,G d,137689.0,480
kroA100,G2 d,140973.0,294
kroA100,G3_1 d,142360.0,652
kroA100,G4_1 d,138138.0,228
kroA100,G6_V1_3 d,140412.0,873
kroA100,G6_V0_1 d,141222.0,575
kroA100,E s,145128.0,1967
kroA100,F s,140208.0,2081
kroA100,G s,141621.0,1365
kroA100,G2 s,143993.0,1605
kroA100,G3_1 s,142500.0,2233
kroA100,G4_1 s,139263.0,35
kroA100,G6_V1_3 s,145704.0,1582
kroA100,G6_V0_1 s,140346.0,1889
kroA100,Linear,143888,6832
kroA100,GeometricV1,139867,13375
kroA100,GeometricV2,142452,21879
kroA100,LogarithmicV1,144548,4847
kroA100,LogarithmicV2,142995,2714
kroB150,E d,223225.0,49
kroB150,F d,213621.0,1093
kroB150,G d,222110.0,2363
kroB150,G2 d,220683.0,2684
kroB150,G3_1 d,216950.0,2554
kroB150,G4_1 d,220005.0,1145
kroB150,G6_V1_3 d,207558.0,1524
kroB150,G6_V0_1 d,219273.0,2014
kroB150,E s,209955.0,2493
kroB150,F s,213658.99999999997,2133
kroB150,G s,218604.0,832
kroB150,G2 s,219402.0,785
kroB150,G3_1 s,221046.0,913
kroB150,G4_1 s,215815.0,1520
kroB150,G6_V1_3 s,212023.0,1218
kroB150,G6_V0_1 s,214404.0,3008
kroB150,Linear,217864,23489
kroB150,GeometricV1,220530,30146
kroB150,GeometricV2,213909,7391
kroB150,LogarithmicV1,216284,5957
kroB150,LogarithmicV2,222016,14423
kroA150,E d,212652.99999999997,783
kroA150,F d,221821.99999999997,268
kroA150,G d,224322.99999999997,861
kroA150,G2 d,221311.99999999997,2291
kroA150,G3_1 d,218054.99999999997,341
kroA150,G4_1 d,219158.99999999997,996
kroA150,G6_V1_3 d,218886.0,2266
kroA150,G6_V0_1 d,215604.99999999997,1711
kroA150,E s,216636.99999999997,1739
kroA150,F s,218561.0,1614
kroA150,G s,211579.99999999997,962
kroA150,G2 s,219309.99999999997,228
kroA150,G3_1 s,217215.99999999997,2217
kroA150,G4_1 s,214111.0,1712
kroA150,G6_V1_3 s,219433.99999999997,3078
kroA150,G6_V0_1 s,217040.99999999997,1108
kroA150,Linear,220200,11464
kroA150,GeometricV1,219869,20594
kroA150,GeometricV2,217221,9463
kroA150,LogarithmicV1,216203,26308
kroA150,LogarithmicV2,221596,11358
kroA100,E d,138408.0,366
kroA100,F d,134083.0,996
kroA100,G d,138110.0,2262
kroA100,G2 d,139865.0,1475
kroA100,G3_1 d,134844.0,1971
kroA100,G4_1 d,141111.0,1900
kroA100,G6_V1_3 d,142537.0,1014
kroA100,G6_V0_1 d,143334.0,267
kroA100,E s,141679.0,421
kroA100,F s,138386.0,1989
kroA100,G s,140696.0,1818
kroA100,G2 s,138673.0,1592
kroA100,G3_1 s,139491.0,2057
kroA100,G4_1 s,142870.0,93
kroA100,G6_V1_3 s,143874.0,1968
kroA100,G6_V0_1 s,141096.0,1538
kroA100,Linear,142515,5507
kroA100,GeometricV1,145860,3812
kroA100,GeometricV2,139018,18762
kroA100,LogarithmicV1,140644,15299
kroA100,LogarithmicV2,143268,18615
kroA200,E d,293161.0,929
kroA200,F d,297174.00000000006,4043
kroA200,G d,286676.0,1889
kroA200,G2 d,297432.0,4622
kroA200,G3_1 d,293343.0,4068
kroA200,G4_1 d,298807.0,699
kroA200,G6_V1_3 d,297278.00000000006,4474
kroA200,G6_V0_1 d,296848.00000000006,4546
kroA200,E s,300382.0,613
kroA200,F s,296062.0,321
kroA200,G s,296739.0,4971
kroA200,G2 s,280845.0,2296
kroA200,G3_1 s,286146.00000000006,3033
kroA200,G4_1 s,296579.0,596
kroA200,G6_V1_3 s,299804.0,4503
kroA200,G6_V0_1 s,298357.0,4922
kroA200,Linear,297120,7691
kroA200,GeometricV1,291082,38236
kroA200,GeometricV2,293894,36502
kroA200,LogarithmicV1,293599,20551
kroA200,LogarithmicV2,300427,35715
kroB200,E d,291462.0,4156
