dim,ts_name,best_value,steps_to_best_value
kroA150,E s,218325.0,2397
kroA150,F s,219374.99999999997,2931
kroA150,G s,221515.0,2125
kroA150,G2 s,204698.99999999997,2181
kroA150,G3_1 s,218048.99999999997,1500
kroA150,G4_1 s,218093.99999999997,1732
kroA150,G6_V1_3 s,220073.0,3027
kroA150,G6_V0_1 s,220124.99999999997,2915
kroA150,Linear,213656,13726
kroA150,GeometricV1,216586,4610
kroA150,GeometricV2,223594,4122
kroA150,LogarithmicV1,216077,1090
kroA150,LogarithmicV2,218402,9548
kroA100,E d,139952.0,628
kroA100,F d,140230.0,1321
kroA100,G d,138642.0,691
kroA100,G2 d,134753.0,358
kroA100,G3_1 d,139061.0,1763
kroA100,G4_1 d,145290.0,1972
kroA100,G6_V1_3 d,139663.0,132
kroA100,G6_V0_1 d,143186.0,704
kroA100,E s,142783.0,1806
kroA100,F s,140422.0,1776
kroA100,G s,139125.0,371
kroA100,G2 s,134582.0,2147
kroA100,G3_1 s,140067.0,264
kroA100,G4_1 s,137016.0,872
kroA100,G6_V1_3 s,136042.0,1609
kroA100,G6_V0_1 s,138097.0,973
kroA100,Linear,133347,21431
kroA100,GeometricV1,141059,7880
kroA100,GeometricV2,133237,17363
kroA100,LogarithmicV1,142906,868
kroA100,LogarithmicV2,136235,529
kroA150,E d,220802.0,1560
kroA150,F d,218173.99999999997,232
kroA150,G d,218371.99999999997,1481
kroA150,G2 d,222705.99999999997,2182
kroA150,G3_1 d,221743.99999999997,2501
kroA150,G4_1 d,220759.99999999997,1908
kroA150,G6_V1_3 d,218024.99999999997,2437
kroA150,G6_V0_1 d,220000.99999999997,672
kroA150,E s,220059.99999999997,2170
kroA150,F s,213783.0,2841
kroA150,G s,218024.0,2521
kroA150,G2 s,219890.99999999997,712
kroA150,G3_1 s,220035.0,2058
kroA150,G4_1 s,212285.99999999997,2593
kroA150,G6_V1_3 s,212021.0,416
kroA150,G6_V0_1 s,224485.99999999997,2393
kroA150,Linear,222247,23920
kroA150,GeometricV1,217272,22618
kroA150,GeometricV2,220337,24014
kroA150,LogarithmicV1,226798,12107
kroA150,LogarithmicV2,218288,27845
kroA150,E d,220748.99999999997,1551
kroA150,F d,222900.0,2988
kroA150,G d,220143.99999999997,2139
kroA150,G2 d,221504.99999999997,2337
kroA150,G3_1 d,221779.99999999997,841
kroA150,G4_1 d,218964.99999999997,1244
kroA150,G6_V1_3 d,221722.99999999997,2809
kroA150,G6_V0_1 d,223000.0,2902
kroA150,E s,218542.99999999997,2830
kroA150,F s,224368.99999999997,246
kroA150,G s,214656.99999999997,2699
kroA150,G2 s,223868.99999999997,3108
kroA150,G3_1 s,212880.0,266
kroA150,G4_1 s,224550.99999999997,2354
kroA150,G6_V1_3 s,218325.99999999997,553
kroA150,G6_V0_1 s,224963.99999999997,2908
kroA150,Linear,222991,22953
kroA150,GeometricV1,223166,24507
kroA150,GeometricV2,219074,12654
kroA150,LogarithmicV1,216986,30835
kroA150,LogarithmicV2,222279,27828
kroA100,E d,142594.0,2177
kroA100,F d,140346.0,1861
kroA100,G d,140354.0,1229
kroA100,G2 d,135683.0,1991
kroA100,G3_1 d,144085.0,391
kroA100,G4_1 d,137373.0,1992
kroA100,G6_V1_3 d,134724.0,118
kroA100,G6_V0_1 d,138922.0,1796
kroA100,E s,140043.0,1967
kroA100,F s,141526.0,1135
kroA100,G s,141571.0,1776
kroA100,G2 s,142926.0,1418
kroA100,G3_1 s,140752.0,918
kroA100,G4_1 s,138226.0,1863
kroA100,G6_V1_3 s,142881.0,955
kroA100,G6_V0_1 s,141257.0,327
kroA100,Linear,137624,13192
kroA100,GeometricV1,141408,8906
kroA100,GeometricV2,133898,18782
kroA100,LogarithmicV1,144702,6693
kroA100,LogarithmicV2,136898,12592
kroA100,E d,144376.0,1161
kroA100,F d,139915.0,380
kroA100,G d,140676.0,1178
kroA100,G2 d,138661.0,38
kroA100,G3_1 d,143568.0,460
kroA100,G4_1 d,142363.0,2014
kroA100,G6_V1_3 d,140792.0,319
kroA100,G6_V0_1 d,139324.0,1448
kroA100,E s,139983.0,423
kroA100,F s,141804.0,1844
kroA100,G s,139714.0,1891
kroA100,G2 s,140599.0,1213
kroA100,G3_1 s,143529.0,494
kroA100,G4_1 s,137152.0,460
kroA100,G6_V1_3 s,140893.0,828
kroA100,G6_V0_1 s,135824.0,1175
kroA100,Linear,141787,12272
kroA100,GeometricV1,137791,18302
kroA100,GeometricV2,136803,21298
kroA100,LogarithmicV1,143068,20754
kroA100,LogarithmicV2,141328,4302
kroA200,E d,294107.0,1609
kroA200,F d,286026.00000000006,3234
kroA200,G d,298448.0,4299
kroA200,G2 d,295510.0,4469
kroA200,G3_1 d,295475.0,107
kroA200,G4_1 d,299038.0,1759
kroA200,G6_V1_3 d,298115.0,702
kroA200,G6_V0_1 d,295326.0,1616
kroA200,E s,288980.0,996
kroA200,F s,294673.00000000006,3162
kroA200,G s,289337.0,3408
kroA200,G2 s,300009.00000000006,1053
kroA200,G3_1 s,286945.00000000006,587
kroA200,G4_1 s,297672.0,960
kroA200,G6_V1_3 s,293173.0,2472
kroA200,G6_V0_1 s,299761.0,4654
kroA200,Linear,296851,835
kroA200,GeometricV1,299087,42651
kroA200,GeometricV2,296597,44626
kroA200,LogarithmicV1,298607,45934
kroA200,LogarithmicV2,298316,10615
kroB100,E d,138846.0,356
kroB100,F d,139695.0,126
kroB100,G d,142575.0,159
kroB100,G2 d,138626.0,463
kroB100,G3_1 d,140153.0,228
kroB100,G4_1 d,135844.0,1385
kroB100,G6_V1_3 d,135101.0,96
kroB100,G6_V0_1 d,141039.0,1409
kroB100,E s,138082.0,1267
kroB100,F s,138309.0,1290
kroB100,G s,137851.0,1077
kroB100,G2 s,140921.0,1701
kroB100,G3_1 s,140026.0,1196
kroB100,G4_1 s,137756.0,1334
kroB100,G6_V1_3 s,138674.0,1785
kroB100,G6_V0_1 s,134676.0,538
kroB100,Linear,136812,20425
kroB100,GeometricV1,132679,19217
kroB100,GeometricV2,136511,13742
kroB100,LogarithmicV1,139241,13404
kroB100,LogarithmicV2,139172,16188
kroB150,E d,216370.99999999997,476
kroB150,F d,215082.0,2928
kroB150,G d,214301.0,2162
kroB150,G2 d,219498.0,2651
kroB150,G3_1 d,216888.0,3
kroB150,G4_1 d,219685.0,1
kroB150,G6_V1_3 d,221475.0,168
kroB150,G6_V0_1 d,210031.0,210
kroB150,E s,221686.0,1978
kroB150,F s,215468.0,202
kroB150,G s,216906.0,2668
kroB150,G2 s,215644.0,462
kroB150,G3_1 s,219218.0,350
kroB150,G4_1 s,217988.0,4
kroB150,G6_V1_3 s,217273.0,668
kroB150,G6_V0_1 s,214759.0,2907
kroB150,Linear,215861,15263
kroB150,GeometricV1,222558,12137
kroB150,GeometricV2,215987,14663
kroB150,LogarithmicV1,219369,5988
kroB150,LogarithmicV2,217912,26055
kroA100,E d,144707.0,1361
kroA100,F d,140976.0,1243
kroA100,G d,136273.0,2270
kroA100,G2 d,133529.0,2069
kroA100,G3_1 d,140144.0,2259
kroA100,G4_1 d,138836.0,1404
kroA100,G6_V1_3 d,139741.0,53
kroA100,G6_V0_1 d,142045.0,963
kroA100,E s,143446.0,811
kroA100,F s,140765.0,18
kroA100,G s,142062.0,360
kroA100,G2 s,134033.0,1072
kroA100,G3_1 s,138125.0,2112
kroA100,G4_1 s,138573.0,63
kroA100,G6_V1_3 s,141195.0,1236
kroA100,G6_V0_1 s,141938.0,689
kroA100,Linear,140755,16885
kroA100,GeometricV1,139905,7800
kroA100,GeometricV2,141141,6552
kroA100,LogarithmicV1,140042,9725
kroA100,LogarithmicV2,137378,10572
kroA150,E d,219989.0,335
kroA150,F d,213983.99999999997,1095
kroA150,G d,220350.99999999997,2750
kroA150,G2 d,218295.0,2673
kroA150,G3_1 d,222347.0,1278
kroA150,G4_1 d,220187.0,1484
kroA150,G6_V1_3 d,214182.99999999997,1585
kroA150,G6_V0_1 d,219441.99999999997,2356
kroA150,E s,218246.99999999997,2443
kroA150,F s,218756.99999999997,724
kroA150,G s,218878.0,636
kroA150,G2 s,204904.0,723
kroA150,G3_1 s,216486.99999999997,1723
kroA150,G4_1 s,222117.99999999997,2981
kroA150,G6_V1_3 s,216277.99999999997,1610
kroA150,G6_V0_1 s,213837.99999999997,2122
kroA150,Linear,221508,1872
kroA150,GeometricV1,216800,19508
kroA150,GeometricV2,220381,18277
kroA150,LogarithmicV1,224005,20216
kroA150,LogarithmicV2,216772,25676
kroB200,E d,291560.0,3944
kroB200,F d,291239.0,3823
kroB200,G d,293111.99999999994,3590
kroB200,G2 d,278658.0,2884
kroB200,G3_1 d,285979.99999999994,3806
kroB200,G4_1 d,292188.0,2525
kroB200,G6_V1_3 d,290691.99999999994,1560
kroB200,G6_V0_1 d,292927.0,2354
kroB200,E s,293957.0,1748
kroB200,F s,291853.0,562
kroB200,G s,287871.0,3337
kroB200,G2 s,287533.0,595
kroB200,G3_1 s,293599.0,3833
kroB200,G4_1 s,286075.0,40
kroB200,G6_V1_3 s,289692.0,106
kroB200,G6_V0_1 s,291033.0,1165
kroB200,Linear,293387,41297
kroB200,GeometricV1,291336,34979
kroB200,GeometricV2,292745,42500
kroB200,LogarithmicV1,290755,19828
kroB200,LogarithmicV2,290629,32332
kroB150,E d,219379.0,1126
kroB150,F d,219409.0,2129
kroB150,G d,221059.0,1092
kroB150,G2 d,220594.0,1809
kroB150,G3_1 d,218873.0,2835
kroB150,G4_1 d,215914.0,2330
kroB150,G6_V1_3 d,218787.0,1764
kroB150,G6_V0_1 d,219701.0,2969
kroB150,E s,218462.0,2100
kroB150,F s,220229.99999999997,1459
kroB150,G s,210520.0,879
kroB150,G2 s,216184.0,1736
kroB150,G3_1 s,216129.0,1179
kroB150,G4_1 s,220256.0,2852
kroB150,G6_V1_3 s,224529.0,1233
kroB150,G6_V0_1 s,213278.0,2167
kroB150,Linear,219405,19298
kroB150,GeometricV1,220953,6349
kroB150,GeometricV2,214182,29636
kroB150,LogarithmicV1,217051,30336
kroB150,LogarithmicV2,217264,18876
kroA100,E d,137525.0,2059
kroA100,F d,140209.0,820
kroA100,G d,138341.0,678
kroA100,G2 d,134630.0,1815
kroA100,G3_1 d,142845.0,678
kroA100,G4_1 d,137342.0,17
kroA100,G6_V1_3 d,140753.0,344
kroA100,G6_V0_1 d,132127.0,1975
kroA100,E s,140382.0,697
kroA100,F s,138821.0,2232
kroA100,G s,137890.0,1825
kroA100,G2 s,140184.0,797
kroA100,G3_1 s,139636.0,398
kroA100,G4_1 s,139990.0,1991
kroA100,G6_V1_3 s,138970.0,1898
kroA100,G6_V0_1 s,136055.0,974
kroA100,Linear,137564,15679
kroA100,GeometricV1,137502,16245
kroA100,GeometricV2,142789,5053
kroA100,LogarithmicV1,139294,11832
kroA100,LogarithmicV2,140301,18985
kroA150,E d,213203.0,1491
kroA150,F d,219795.99999999997,1352
kroA150,G d,218727.99999999997,1067
kroA150,G2 d,215756.99999999997,2326
kroA150,G3_1 d,220334.99999999997,2114
kroA150,G4_1 d,213688.0,1486
kroA150,G6_V1_3 d,218849.99999999997,1612
kroA150,G6_V0_1 d,222683.0,2914
kroA150,E s,217490.99999999997,597
kroA150,F s,221214.99999999997,1769
kroA150,G s,221783.0,319
kroA150,G2 s,223252.99999999997,2060
kroA150,G3_1 s,217104.99999999997,2852
kroA150,G4_1 s,221924.0,2383
kroA150,G6_V1_3 s,221540.99999999997,615
kroA150,G6_V0_1 s,220629.99999999997,2967
kroA150,Linear,220402,11670
kroA150,GeometricV1,220734,9187
kroA150,GeometricV2,216978,10053
kroA150,LogarithmicV1,212307,3534
kroA150,LogarithmicV2,216937,23630
kroA200,E d,298951.00000000006,391
kroA200,F d,289351.0,681
kroA200,G d,297947.0,4060
kroA200,G2 d,296022.00000000006,447
kroA200,G3_1 d,285899.0,2183
kroA200,G4_1 d,294908.00000000006,4646
kroA200,G6_V1_3 d,297096.0,750
kroA200,G6_V0_1 d,291475.0,936
kroA200,E s,290444.0,32
kroA200,F s,296049.00000000006,4689
kroA200,G s,298342.00000000006,1088
kroA200,G2 s,295292.0,4866
kroA200,G3_1 s,290865.00000000006,1538
kroA200,G4_1 s,299088.0,3648
kroA200,G6_V1_3 s,295813.0,4551
kroA200,G6_V0_1 s,285184.00000000006,1947
kroA200,Linear,292364,15689
kroA200,GeometricV1,294449,15040
kroA200,GeometricV2,300317,23435
kroA200,LogarithmicV1,295664,37909
kroA200,LogarithmicV2,295963,45975
kroB200,E d,290737.0,4809
kroB200,F d,296147.0,2505
kroB200,G d,283572.99999999994,66
kroB200,G2 d,289640.0,219
kroB200,G3_1 d,288210.0,1843
kroB200,G4_1 d,286120.99999999994,1141
kroB200,G6_V1_3 d,286611.99999999994,2388
kroB200,G6_V0_1 d,290229.99999999994,2493
kroB200,E s,293179.0,1164
kroB200,F s,287897.99999999994,958
kroB200,G s,288703.0,1699
kroB200,G2 s,297836.99999999994,1265
kroB200,G3_1 s,292587.0,4440
kroB200,G4_1 s,285773.99999999994,1400
kroB200,G6_V1_3 s,291328.0,4227
kroB200,G6_V0_1 s,292145.0,2263
kroB200,Linear,292226,13642
kroB200,GeometricV1,291300,43413
kroB200,GeometricV2,292122,17052
kroB200,LogarithmicV1,287757,20388
kroB200,LogarithmicV2,290702,45624
kroA150,E d,224683.0,189
kroA150,F d,217891.99999999997,1128
kroA150,G d,211350.99999999997,2996
kroA150,G2 d,216323.99999999997,593
kroA150,G3_1 d,218697.99999999997,305
kroA150,G4_1 d,219951.99999999997,2435
kroA150,G6_V1_3 d,217241.99999999997,1040
kroA150,G6_V0_1 d,222428.99999999997,2572
kroA150,E s,216184.0,591
kroA150,F s,223714.99999999997,3033
kroA150,G s,213628.99999999997,614
kroA150,G2 s,220254.99999999997,715
kroA150,G3_1 s,222970.0,2937
kroA150,G4_1 s,217390.0,1427
kroA150,G6_V1_3 s,219260.0,2396
kroA150,G6_V0_1 s,219770.99999999997,831
kroA150,Linear,224444,1597
kroA150,GeometricV1,215045,18788
kroA150,GeometricV2,219944,31341
kroA150,LogarithmicV1,218653,12173
kroA150,LogarithmicV2,218866,27725
kroB150,E d,211382.0,1708
kroB150,F d,216083.0,1460
kroB150,G d,211167.99999999997,798
kroB150,G2 d,216039.0,3113
kroB150,G3_1 d,218091.0,559
kroB150,G4_1 d,221143.0,150
kroB150,G6_V1_3 d,219403.0,402
kroB150,G6_V0_1 d,223889.0,470
kroB150,E s,216992.0,266
kroB150,F s,218621.0,2011
kroB150,G s,213585.0,680
kroB150,G2 s,217072.0,2960
kroB150,G3_1 s,211986.0,1810
kroB150,G4_1 s,212868.0,2429
kroB150,G6_V1_3 s,220107.0,1534
kroB150,G6_V0_1 s,208803.0,116
kroB150,Linear,219286,22385
kroB150,GeometricV1,220673,7416
kroB150,GeometricV2,219313,20087
kroB150,LogarithmicV1,212082,24555
kroB150,LogarithmicV2,211890,1804
kroB150,E d,210648.0,1946
kroB150,F d,216347.0,1583
kroB150,G d,219003.0,2712
kroB150,G2 d,211831.0,2621
kroB150,G3_1 d,218951.99999999997,650
kroB150,G4_1 d,221334.0,1635
kroB150,G6_V1_3 d,219216.0,3166
kroB150,G6_V0_1 d,220414.0,800
kroB150,E s,215902.0,104
kroB150,F s,220180.99999999997,2093
kroB150,G s,213462.0,2230
kroB150,G2 s,218326.0,2417
kroB150,G3_1 s,214569.0,1122
kroB150,G4_1 s,209489.0,331
kroB150,G6_V1_3 s,214296.0,205
kroB150,G6_V0_1 s,212050.0,513
kroB150,Linear,221294,785
kroB150,GeometricV1,216849,2216
kroB150,GeometricV2,223894,17026
kroB150,LogarithmicV1,209566,23398
kroB150,LogarithmicV2,219414,27972
kroB100,E d,138650.0,833
kroB100,F d,139571.0,74
kroB100,G d,139278.0,1960
kroB100,G2 d,129181.0,2262
kroB100,G3_1 d,136976.0,19
kroB100,G4_1 d,138127.0,821
kroB100,G6_V1_3 d,133840.0,1096
kroB100,G6_V0_1 d,132401.0,384
kroB100,E s,141799.0,1971
kroB100,F s,139657.0,1282
kroB100,G s,139491.0,139
kroB100,G2 s,136439.0,505
kroB100,G3_1 s,140159.0,263
kroB100,G4_1 s,135972.0,2223
kroB100,G6_V1_3 s,138634.0,287
kroB100,G6_V0_1 s,136687.0,1902
kroB100,Linear,141818,17478
kroB100,GeometricV1,138754,20128
kroB100,GeometricV2,139197,2952
kroB100,LogarithmicV1,141893,20101
kroB100,LogarithmicV2,136702,9006
kroA200,E d,294928.0,2633
kroA200,F d,294634.0,1578
kroA200,G d,292888.00000000006,1116
kroA200,G2 d,296173.0,4444
kroA200,G3_1 d,296914.0,3143
kroA200,G4_1 d,293522.0,2614
kroA200,G6_V1_3 d,285269.0,1223
kroA200,G6_V0_1 d,292207.0,180
kroA200,E s,292666.00000000006,3568
kroA200,F s,299791.0,3442
kroA200,G s,295031.00000000006,2717
kroA200,G2 s,294952.0,946
kroA200,G3_1 s,287066.0,403
kroA200,G4_1 s,293858.00000000006,331
kroA200,G6_V1_3 s,293242.0,4083
kroA200,G6_V0_1 s,300485.00000000006,1825
kroA200,Linear,298995,26344
kroA200,GeometricV1,285314,7854
kroA200,GeometricV2,296423,12357
kroA200,LogarithmicV1,291270,44834
kroA200,LogarithmicV2,294292,33973
kroB100,E d,139460.0,2249
kroB100,F d,132330.0,1282
kroB100,G d,136712.0,1872
kroB100,G2 d,139577.0,1540
kroB100,G3_1 d,138005.0,2023
kroB100,G4_1 d,139169.0,1040
kroB100,G6_V1_3 d,141581.0,621
kroB100,G6_V0_1 d,137871.0,1339
kroB100,E s,135897.0,382
kroB100,F s,142377.0,65
kroB100,G s,135400.0,1024
kroB100,G2 s,134346.0,2026
kroB100,G3_1 s,137313.0,2042
kroB100,G4_1 s,137410.0,47
kroB100,G6_V1_3 s,134166.0,117
kroB100,G6_V0_1 s,138430.0,1635
kroB100,Linear,139921,21127
kroB100,GeometricV1,138007,17693
kroB100,GeometricV2,138133,16256
kroB100,LogarithmicV1,134777,6606
kroB100,LogarithmicV2,141743,15004
kroB200,E d,292758.0,245
kroB200,F d,289217.0,4696
kroB200,G d,287440.0,692
kroB200,G2 d,286645.0,3714
kroB200,G3_1 d,284038.0,1148
kroB200,G4_1 d,293186.0,1128
kroB200,G6_V1_3 d,289343.0,4841
kroB200,G6_V0_1 d,288212.0,3421
kroB200,E s,290672.0,894
kroB200,F s,287150.0,4763
kroB200,G s,295185.99999999994,4382
kroB200,G2 s,291617.99999999994,3011
kroB200,G3_1 s,295376.99999999994,4301
kroB200,G4_1 s,289177.0,2022
kroB200,G6_V1_3 s,283914.0,1046
kroB200,G6_V0_1 s,292829.99999999994,3499
kroB200,Linear,285792,29963
kroB200,GeometricV1,287556,19229
kroB200,GeometricV2,293240,9122
kroB200,LogarithmicV1,286567,36758
kroB200,LogarithmicV2,294417,12386
kroB200,E d,283878.0,2014
kroB200,F d,285950.0,387
kroB200,G d,281388.0,870
kroB200,G2 d,290331.99999999994,3431
kroB200,G3_1 d,291031.0,4599
kroB200,G4_1 d,286160.99999999994,412
kroB200,G6_V1_3 d,280781.0,1923
kroB200,G6_V0_1 d,290798.0,3285
kroB200,E s,286472.0,257
kroB200,F s,284572.0,597
kroB200,G s,287498.99999999994,3079
kroB200,G2 s,291590.0,3364
kroB200,G3_1 s,297338.0,3494
kroB200,G4_1 s,296023.99999999994,563
kroB200,G6_V1_3 s,280916.0,4693
kroB200,G6_V0_1 s,289841.99999999994,2133
kroB200,Linear,281901,20569
kroB200,GeometricV1,291123,48287
kroB200,GeometricV2,288917,1963
kroB200,LogarithmicV1,285015,22099
kroB200,LogarithmicV2,290521,33234
kroA200,E d,297481.00000000006,4978
kroA200,F d,281039.0,1125
kroA200,G d,291209.0,171
kroA200,G2 d,293646.0,1450
kroA200,G3_1 d,295622.0,101
kroA200,G4_1 d,290651.0,4710
kroA200,G6_V1_3 d,296855.0,4002
kroA200,G6_V0_1 d,297806.0,4505
kroA200,E s,297199.0,3689
kroA200,F s,294975.00000000006,1099
kroA200,G s,296956.0,1831
kroA200,G2 s,294281.0,2727
kroA200,G3_1 s,298236.0,4964
kroA200,G4_1 s,295436.0,4641
kroA200,G6_V1_3 s,289671.0,4000
kroA200,G6_V0_1 s,294171.0,1948
kroA200,Linear,287630,18795
kroA200,GeometricV1,296975,24743
kroA200,GeometricV2,298089,12029
kroA200,LogarithmicV1,295242,27900
kroA200,LogarithmicV2,299747,43113
kroA150,E d,214582.99999999997,2102
kroA150,F d,220089.99999999997,1012
kroA150,G d,223280.99999999997,1536
kroA150,G2 d,216087.99999999997,53
kroA150,G3_1 d,219322.99999999997,1474
kroA150,G4_1 d,222816.99999999997,2197
kroA150,G6_V1_3 d,221787.99999999997,2169
kroA150,G6_V0_1 d,222076.99999999997,2140
kroA150,E s,215525.0,2083
kroA150,F s,221079.99999999997,729
kroA150,G s,221669.0,2111
kroA150,G2 s,223333.0,1454
kroA150,G3_1 s,219504.0,1836
kroA150,G4_1 s,216634.99999999997,309
kroA150,G6_V1_3 s,218482.99999999997,1319
kroA150,G6_V0_1 s,223436.0,1789
kroA150,Linear,219478,27005
kroA150,GeometricV1,223724,27520
kroA150,GeometricV2,222424,14825
kroA150,LogarithmicV1,221662,27248
kroA150,LogarithmicV2,211836,22931
kroA200,E d,299296.0,3829
kroA200,F d,289187.00000000006,190
kroA200,G d,299341.00000000006,2649
kroA200,G2 d,297582.0,2901
kroA200,G3_1 d,293154.0,2586
kroA200,G4_1 d,291750.0,1779
kroA200,G6_V1_3 d,299020.0,3804
kroA200,G6_V0_1 d,293477.0,4811
kroA200,E s,296649.0,687
kroA200,F s,292705.0,2796
kroA200,G s,295857.0,4388
kroA200,G2 s,295404.0,4104
kroA200,G3_1 s,295621.0,4120
kroA200,G4_1 s,293780.0,3041
kroA200,G6_V1_3 s,303061.0,1703
kroA200,G6_V0_1 s,297770.00000000006,4322
kroA200,Linear,293320,33516
kroA200,GeometricV1,279211,14797
kroA200,GeometricV2,295260,2081
kroA200,LogarithmicV1,301048,44478
kroA200,LogarithmicV2,292918,35221
kroA150,E d,221319.99999999997,2446
kroA150,F d,219554.99999999997,2813
kroA150,G d,216094.99999999997,869
kroA150,G2 d,212075.99999999997,1782
kroA150,G3_1 d,216835.99999999997,2110
kroA150,G4_1 d,217094.99999999997,262
kroA150,G6_V1_3 d,210786.99999999997,1347
kroA150,G6_V0_1 d,223450.0,1401
kroA150,E s,217623.99999999997,1069
kroA150,F s,222577.99999999997,1688
kroA150,G s,219721.0,1428
kroA150,G2 s,224767.99999999997,2302
kroA150,G3_1 s,220750.99999999997,407
kroA150,G4_1 s,219119.99999999997,25
kroA150,G6_V1_3 s,222236.0,2147
kroA150,G6_V0_1 s,218384.99999999997,908
kroA150,Linear,214852,18637
kroA150,GeometricV1,220471,13616
kroA150,GeometricV2,215834,8080
kroA150,LogarithmicV1,218845,25875
kroA150,LogarithmicV2,222802,20407
kroA100,E d,139454.0,1234
kroA100,F d,137722.0,1759
kroA100,G d,142751.0,63
kroA100,G2 d,141914.0,2075
kroA100,G3_1 d,135029.0,57
kroA100,G4_1 d,137040.0,560
kroA100,G6_V1_3 d,137825.0,2069
kroA100,G6_V0_1 d,139549.0,113
kroA100,E s,137467.0,1832
kroA100,F s,141039.0,950
kroA100,G s,142738.0,794
kroA100,G2 s,141377.0,1083
kroA100,G3_1 s,142568.0,2076
kroA100,G4_1 s,136371.0,681
kroA100,G6_V1_3 s,142660.0,1719
kroA100,G6_V0_1 s,141270.0,2145
kroA100,Linear,135902,17101
kroA100,GeometricV1,141540,15688
kroA100,GeometricV2,142229,2201
kroA100,LogarithmicV1,141963,900
kroA100,LogarithmicV2,140495,2519
kroA100,E d,142548.0,199
kroA100,F d,137243.0,1614
kroA100,G d,140660.0,565
kroA100,G2 d,142507.0,1956
kroA100,G3_1 d,143163.0,54
kroA100,G4_1 d,141640.0,2102
kroA100,G6_V1_3 d,140950.0,1746
kroA100,G6_V0_1 d,143415.0,1441
kroA100,E s,137954.0,597
kroA100,F s,136455.0,510
kroA100,G s,138555.0,167
kroA100,G2 s,139236.0,2239
kroA100,G3_1 s,143915.0,457
kroA100,G4_1 s,139968.0,409
kroA100,G6_V1_3 s,143215.0,1180
kroA100,G6_V0_1 s,140212.0,448
kroA100,Linear,134178,3571
kroA100,GeometricV1,139719,10155
kroA100,GeometricV2,140451,6845
kroA100,LogarithmicV1,134171,3014
kroA100,LogarithmicV2,140066,7873
kroA200,E d,296997.0,352
kroA200,F d,299496.00000000006,3915
kroA200,G d,300626.0,3355
kroA200,G2 d,289114.0,899
kroA200,G3_1 d,294918.0,4171
kroA200,G4_1 d,298368.0,2894
kroA200,G6_V1_3 d,298499.0,2048
kroA200,G6_V0_1 d,300481.0,4707
kroA200,E s,299852.0,183
kroA200,F s,292097.00000000006,689
kroA200,G s,293466.0,2856
kroA200,G2 s,292865.0,77
kroA200,G3_1 s,296760.00000000006,863
kroA200,G4_1 s,294904.0,432
kroA200,G6_V1_3 s,294614.00000000006,469
kroA200,G6_V0_1 s,287160.0,3063
kroA200,Linear,299415,9302
kroA200,GeometricV1,286736,46754
kroA200,GeometricV2,294896,1774
kroA200,LogarithmicV1,296751,20671
kroA200,LogarithmicV2,293426,25732
kroA100,E d,141856.0,1143
kroA100,F d,138968.0,1877
kroA100,G d,139442.0,192
kroA100,G2 d,145477.0,1846
kroA100,G3_1 d,142755.0,263
kroA100,G4_1 d,137021.0,1678
kroA100,G6_V1_3 d,139342.0,923
kroA100,G6_V0_1 d,140758.0,1140
kroA100,E s,143674.0,1150
kroA100,F s,134618.0,1650
kroA100,G s,139908.0,1803
kroA100,G2 s,141977.0,865
kroA100,G3_1 s,132830.0,2268
kroA100,G4_1 s,139945.0,352
kroA100,G6_V1_3 s,139253.0,1183
kroA100,G6_V0_1 s,132355.0,1747
kroA100,Linear,141425,21147
kroA100,GeometricV1,139692,3047
kroA100,GeometricV2,141738,14492
kroA100,LogarithmicV1,137253,6203
kroA100,LogarithmicV2,139559,17627
kroA200,E d,294492.0,768
kroA200,F d,295985.00000000006,2265
kroA200,G d,295588.0,694
kroA200,G2 d,292909.00000000006,283
kroA200,G3_1 d,299348.0,1201
kroA200,G4_1 d,296377.0,4197
kroA200,G6_V1_3 d,293400.0,4179
kroA200,G6_V0_1 d,298620.0,2252
kroA200,E s,290930.0,185
kroA200,F s,294493.0,507
kroA200,G s,285873.0,941
kroA200,G2 s,294894.0,1145
kroA200,G3_1 s,294941.0,1782
kroA200,G4_1 s,295299.0,4748
kroA200,G6_V1_3 s,289492.0,148
kroA200,G6_V0_1 s,295496.00000000006,4304
kroA200,Linear,295245,36250
kroA200,GeometricV1,291620,3223
kroA200,GeometricV2,296612,46378
kroA200,LogarithmicV1,294251,9548
kroA200,LogarithmicV2,296529,39450
kroB100,E d,138433.0,1916
kroB100,F d,140216.0,190
kroB100,G d,142689.0,2221
kroB100,G2 d,140501.0,2200
kroB100,G3_1 d,136417.0,283
kroB100,G4_1 d,140344.0,2067
kroB100,G6_V1_3 d,140905.0,1467
kroB100,G6_V0_1 d,136242.0,197
kroB100,E s,136558.0,505
kroB100,F s,133324.0,1301
kroB100,G s,137354.0,1781
kroB100,G2 s,139799.0,1587
kroB100,G3_1 s,136816.0,1419
kroB100,G4_1 s,128739.0,1055
kroB100,G6_V1_3 s,135544.0,1431
kroB100,G6_V0_1 s,137822.0,166
kroB100,Linear,137545,22328
kroB100,GeometricV1,135774,9980
kroB100,GeometricV2,141905,10352
kroB100,LogarithmicV1,140477,4584
kroB100,LogarithmicV2,139532,10034
kroB150,E d,213937.0,240
kroB150,F d,218132.0,1539
kroB150,G d,219125.0,1973
kroB150,G2 d,217485.0,1376
kroB150,G3_1 d,217520.0,3033
