dim,ts_name,best_value,steps_to_best_value
kroB150,G6_V0_1 s,222472.0,1425
kroB150,Linear,217523,29326
kroB150,GeometricV1,214038,27564
kroB150,GeometricV2,214334,19239
kroB150,LogarithmicV1,216565,7391
kroB150,LogarithmicV2,208470,25001
kroA200,E d,297688.0,2931
kroA200,F d,289756.00000000006,2042
kroA200,G d,297406.0,1861
kroA200,G2 d,284922.00000000006,2497
kroA200,G3_1 d,294978.0,4863
kroA200,G4_1 d,297229.0,380
kroA200,G6_V1_3 d,291157.0,175
kroA200,G6_V0_1 d,287374.0,1791
kroA200,E s,295901.0,2103
kroA200,F s,300960.0,1952
kroA200,G s,294290.0,1923
kroA200,G2 s,295341.00000000006,797
kroA200,G3_1 s,291865.0,4026
kroA200,G4_1 s,294262.0,4755
kroA200,G6_V1_3 s,293932.0,4770
kroA200,G6_V0_1 s,292782.0,3023
kroA200,Linear,293227,19627
kroA200,GeometricV1,291512,39079
kroA200,GeometricV2,290796,6015
kroA200,LogarithmicV1,295747,12207
kroA200,LogarithmicV2,294188,36853
kroB100,E d,140415.0,1028
kroB100,F d,135108.0,534
kroB100,G d,141375.0,2207
kroB100,G2 d,137889.0,1617
kroB100,G3_1 d,136043.0,1688
kroB100,G4_1 d,140525.0,8
kroB100,G6_V1_3 d,140112.0,1819
kroB100,G6_V0_1 d,136171.0,1779
kroB100,E s,136392.0,1813
kroB100,F s,137063.0,876
kroB100,G s,140324.0,807
kroB100,G2 s,142144.0,270
kroB100,G3_1 s,136922.0,1810
kroB100,G4_1 s,139886.0,1904
kroB100,G6_V1_3 s,138387.0,1689
kroB100,G6_V0_1 s,137911.0,836
kroB100,Linear,134344,1202
kroB100,GeometricV1,140659,19173
kroB100,GeometricV2,135634,10551
kroB100,LogarithmicV1,141309,8742
kroB100,LogarithmicV2,141441,1283
kroA200,E d,292299.0,3364
kroA200,F d,295174.0,2267
kroA200,G d,295097.0,17
kroA200,G2 d,295482.0,3129
kroA200,G3_1 d,296346.0,2503
kroA200,G4_1 d,293395.0,3240
kroA200,G6_V1_3 d,289797.0,3623
kroA200,G6_V0_1 d,297523.0,2969
kroA200,E s,292727.0,3913
kroA200,F s,300346.00000000006,1669
kroA200,G s,293438.0,1706
kroA200,G2 s,290210.0,3717
kroA200,G3_1 s,295228.0,2364
kroA200,G4_1 s,289241.0,4593
kroA200,G6_V1_3 s,299553.0,770
kroA200,G6_V0_1 s,288744.0,4622
kroA200,Linear,294838,24406
kroA200,GeometricV1,286863,49287
kroA200,GeometricV2,293230,25295
kroA200,LogarithmicV1,297255,31077
kroA200,LogarithmicV2,293112,1491
kroA100,E d,137319.0,1458
kroA100,F d,140536.0,1171
kroA100,G d,139212.0,1624
kroA100,G2 d,143595.0,714
kroA100,G3_1 d,139425.0,1471
kroA100,G4_1 d,138033.0,1789
kroA100,G6_V1_3 d,141593.0,672
kroA100,G6_V0_1 d,143392.0,1412
kroA100,E s,137264.0,2034
kroA100,F s,140009.0,1638
kroA100,G s,142191.0,1273
kroA100,G2 s,139192.0,257
kroA100,G3_1 s,138512.0,1239
kroA100,G4_1 s,145830.0,1068
kroA100,G6_V1_3 s,136423.0,1621
kroA100,G6_V0_1 s,141842.0,730
kroA100,Linear,140900,15303
kroA100,GeometricV1,139281,3876
kroA100,GeometricV2,140117,7434
kroA100,LogarithmicV1,137280,17533
kroA100,LogarithmicV2,141995,7940
kroB100,E d,138425.0,2230
kroB100,F d,136836.0,1791
kroB100,G d,134704.0,1837
kroB100,G2 d,137731.0,108
kroB100,G3_1 d,140568.0,1202
kroB100,G4_1 d,138693.0,559
kroB100,G6_V1_3 d,138171.0,812
kroB100,G6_V0_1 d,135401.0,1515
kroB100,E s,137288.0,727
kroB100,F s,138166.0,368
kroB100,G s,139906.0,593
kroB100,G2 s,133072.0,38
kroB100,G3_1 s,135577.0,717
kroB100,G4_1 s,135948.0,662
kroB100,G6_V1_3 s,139776.0,1307
kroB100,G6_V0_1 s,140884.0,1062
kroB100,Linear,138387,13124
kroB100,GeometricV1,131171,14809
kroB100,GeometricV2,138711,15898
kroB100,LogarithmicV1,137770,8521
kroB100,LogarithmicV2,128162,4632
kroB150,E d,216104.0,2231
kroB150,F d,219560.0,43
kroB150,G d,216250.0,1823
kroB150,G2 d,215122.0,607
kroB150,G3_1 d,217534.0,2557
kroB150,G4_1 d,218836.0,1858
kroB150,G6_V1_3 d,209959.0,1516
kroB150,G6_V0_1 d,218764.0,1176
kroB150,E s,217585.0,579
kroB150,F s,218863.0,1407
kroB150,G s,223618.0,2080
kroB150,G2 s,212789.0,751
kroB150,G3_1 s,213148.0,2158
kroB150,G4_1 s,215799.0,1777
kroB150,G6_V1_3 s,218886.0,1994
kroB150,G6_V0_1 s,214499.0,576
kroB150,Linear,220590,17574
kroB150,GeometricV1,218765,27860
kroB150,GeometricV2,217877,16201
kroB150,LogarithmicV1,219916,5501
kroB150,LogarithmicV2,221752,28760
kroB100,E d,139539.0,875
kroB100,F d,133397.0,103
kroB100,G d,142463.0,1025
kroB100,G2 d,134084.0,1822
kroB100,G3_1 d,137315.0,1117
kroB100,G4_1 d,142301.0,1505
kroB100,G6_V1_3 d,142036.0,1157
kroB100,G6_V0_1 d,138451.0,2145
kroB100,E s,140579.0,379
kroB100,F s,136293.0,205
kroB100,G s,138799.0,990
kroB100,G2 s,138850.0,2043
kroB100,G3_1 s,138040.0,718
kroB100,G4_1 s,138515.0,567
kroB100,G6_V1_3 s,140329.0,1892
kroB100,G6_V0_1 s,136577.0,40
kroB100,Linear,139109,11971
kroB100,GeometricV1,137545,6030
kroB100,GeometricV2,137963,17081
kroB100,LogarithmicV1,138687,2555
kroB100,LogarithmicV2,132896,17293
kroA100,E d,137883.0,495
kroA100,F d,140241.0,342
kroA100,G d,138867.0,753
kroA100,G2 d,140524.0,1213
kroA100,G3_1 d,135676.0,562
kroA100,G4_1 d,141003.0,1559
kroA100,G6_V1_3 d,141999.0,525
kroA100,G6_V0_1 d,137350.0,190
kroA100,E s,143722.0,864
kroA100,F s,141221.0,1062
kroA100,G s,142112.0,1639
kroA100,G2 s,143483.0,1116
kroA100,G3_1 s,135552.0,529
kroA100,G4_1 s,139400.0,33
kroA100,G6_V1_3 s,139027.0,1838
kroA100,G6_V0_1 s,138295.0,1055
kroA100,Linear,136651,6736
kroA100,GeometricV1,142199,4671
kroA100,GeometricV2,143446,8316
kroA100,LogarithmicV1,142197,22538
kroA100,LogarithmicV2,135703,12506
kroA100,E d,144112.0,1559
kroA100,F d,139592.0,1107
kroA100,G d,138197.0,1888
kroA100,G2 d,135762.0,2131
kroA100,G3_1 d,139056.0,1016
kroA100,G4_1 d,138634.0,2069
kroA100,G6_V1_3 d,135011.0,643
kroA100,G6_V0_1 d,142017.0,1746
kroA100,E s,135725.0,2106
kroA100,F s,137225.0,1433
kroA100,G s,137138.0,1982
kroA100,G2 s,141932.0,1913
kroA100,G3_1 s,143015.0,940
kroA100,G4_1 s,137790.0,2260
kroA100,G6_V1_3 s,134925.0,153
kroA100,G6_V0_1 s,140349.0,1059
kroA100,Linear,140759,5403
kroA100,GeometricV1,138885,631
kroA100,GeometricV2,136893,7695
kroA100,LogarithmicV1,143120,3237
kroA100,LogarithmicV2,135653,18686
kroB100,E d,134950.0,1026
kroB100,F d,132350.0,853
kroB100,G d,138494.0,1484
kroB100,G2 d,132409.0,2169
kroB100,G3_1 d,134066.0,329
kroB100,G4_1 d,138216.0,2192
kroB100,G6_V1_3 d,139626.0,1238
kroB100,G6_V0_1 d,137585.0,2262
kroB100,E s,140148.0,1498
kroB100,F s,135931.0,208
kroB100,G s,134472.0,511
kroB100,G2 s,134040.0,1202
kroB100,G3_1 s,136657.0,1161
kroB100,G4_1 s,139978.0,279
kroB100,G6_V1_3 s,137868.0,1004
kroB100,G6_V0_1 s,137861.0,1188
kroB100,Linear,128668,21083
kroB100,GeometricV1,135767,1957
kroB100,GeometricV2,133856,3791
kroB100,LogarithmicV1,131746,7209
kroB100,LogarithmicV2,137780,12272
kroA100,E d,138473.0,1598
kroA100,F d,135872.0,625
kroA100,G d,137537.0,520
kroA100,G2 d,133071.0,1121
kroA100,G3_1 d,143195.0,2033
kroA100,G4_1 d,138870.0,2016
kroA100,G6_V1_3 d,137664.0,861
kroA100,G6_V0_1 d,138550.0,1147
kroA100,E s,141818.0,789
kroA100,F s,137402.0,1216
kroA100,G s,142664.0,651
kroA100,G2 s,140249.0,1727
kroA100,G3_1 s,141589.0,437
kroA100,G4_1 s,138852.0,2195
kroA100,G6_V1_3 s,139655.0,2
kroA100,G6_V0_1 s,143467.0,158
kroA100,Linear,140260,1176
kroA100,GeometricV1,140842,13813
kroA100,GeometricV2,139338,15482
kroA100,LogarithmicV1,137600,6944
kroA100,LogarithmicV2,142114,7416
kroB100,E d,142293.0,1899
kroB100,F d,135362.0,453
kroB100,G d,139574.0,1714
kroB100,G2 d,132913.0,1971
kroB100,G3_1 d,138852.0,1993
kroB100,G4_1 d,138076.0,502
kroB100,G6_V1_3 d,138632.0,1286
kroB100,G6_V0_1 d,137645.0,1748
kroB100,E s,136719.0,1302
kroB100,F s,135738.0,21
kroB100,G s,138411.0,204
kroB100,G2 s,136883.0,1440
kroB100,G3_1 s,136664.0,2012
kroB100,G4_1 s,142181.0,562
kroB100,G6_V1_3 s,136851.0,267
kroB100,G6_V0_1 s,137529.0,1146
kroB100,Linear,138504,12408
kroB100,GeometricV1,140594,21494
kroB100,GeometricV2,134469,657
kroB100,LogarithmicV1,137221,14344
kroB100,LogarithmicV2,142376,4913
kroB100,E d,140549.0,1978
kroB100,F d,137521.0,783
kroB100,G d,137407.0,572
kroB100,G2 d,139826.0,287
kroB100,G3_1 d,139381.0,832
kroB100,G4_1 d,139517.0,1778
kroB100,G6_V1_3 d,136986.0,838
kroB100,G6_V0_1 d,140405.0,1388
kroB100,E s,135508.0,969
kroB100,F s,140352.0,183
kroB100,G s,137144.0,375
kroB100,G2 s,137616.0,1270
kroB100,G3_1 s,137441.0,1484
kroB100,G4_1 s,134421.0,30
kroB100,G6_V1_3 s,140484.0,1847
kroB100,G6_V0_1 s,143694.0,595
kroB100,Linear,137794,6541
kroB100,GeometricV1,138299,1347
kroB100,GeometricV2,133838,200
kroB100,LogarithmicV1,131869,21898
kroB100,LogarithmicV2,134272,21575
kroB200,E d,284594.0,652
kroB200,F d,289375.0,1443
kroB200,G d,292644.0,1944
kroB200,G2 d,292838.0,2749
kroB200,G3_1 d,289385.0,1717
kroB200,G4_1 d,286596.99999999994,2615
kroB200,G6_V1_3 d,277968.0,1993
kroB200,G6_V0_1 d,281200.0,3876
kroB200,E s,286343.0,727
kroB200,F s,292646.0,1715
kroB200,G s,286996.99999999994,3256
kroB200,G2 s,289351.0,475
kroB200,G3_1 s,283722.0,4923
kroB200,G4_1 s,282846.0,3791
kroB200,G6_V1_3 s,287882.0,3383
kroB200,G6_V0_1 s,286570.0,4990
kroB200,Linear,292447,18886
kroB200,GeometricV1,289045,32994
kroB200,GeometricV2,291266,4457
kroB200,LogarithmicV1,280375,33591
kroB200,LogarithmicV2,288703,34821
kroA100,E d,142640.0,2244
kroA100,F d,139344.0,257
kroA100,G d,140477.0,1840
kroA100,G2 d,144746.0,1397
kroA100,G3_1 d,142407.0,2110
kroA100,G4_1 d,138597.0,22
kroA100,G6_V1_3 d,140095.0,1074
kroA100,G6_V0_1 d,139600.0,72
kroA100,E s,138484.0,1990
kroA100,F s,142599.0,363
kroA100,G s,137138.0,681
kroA100,G2 s,145283.0,1485
kroA100,G3_1 s,143228.0,1231
kroA100,G4_1 s,136149.0,1225
kroA100,G6_V1_3 s,138707.0,1757
kroA100,G6_V0_1 s,141035.0,1855
kroA100,Linear,141462,13581
kroA100,GeometricV1,138546,5500
kroA100,GeometricV2,137762,315
kroA100,LogarithmicV1,138772,17099
kroA100,LogarithmicV2,142995,12793
kroB150,E d,217924.0,2608
kroB150,F d,217528.0,1067
kroB150,G d,212247.0,643
kroB150,G2 d,218294.0,580
kroB150,G3_1 d,211526.0,2384
kroB150,G4_1 d,214281.0,1723
kroB150,G6_V1_3 d,216561.0,2348
kroB150,G6_V0_1 d,212317.0,2242
kroB150,E s,210741.99999999997,85
kroB150,F s,214236.0,483
kroB150,G s,220262.0,1837
kroB150,G2 s,218942.0,2864
kroB150,G3_1 s,219932.0,993
kroB150,G4_1 s,221966.0,509
kroB150,G6_V1_3 s,218868.0,372
kroB150,G6_V0_1 s,215647.0,128
kroB150,Linear,213564,31078
kroB150,GeometricV1,222036,27248
kroB150,GeometricV2,212923,28091
kroB150,LogarithmicV1,200860,13802
kroB150,LogarithmicV2,224176,31582
kroB150,E d,215176.0,1937
kroB150,F d,222087.0,464
kroB150,G d,217284.0,2533
kroB150,G2 d,221709.0,2814
kroB150,G3_1 d,213371.99999999997,1561
kroB150,G4_1 d,219406.0,2292
kroB150,G6_V1_3 d,217308.0,3130
kroB150,G6_V0_1 d,213969.0,344
kroB150,E s,210320.0,1408
kroB150,F s,218602.0,5
kroB150,G s,216664.0,1186
kroB150,G2 s,215903.99999999997,2520
kroB150,G3_1 s,218539.0,1784
kroB150,G4_1 s,218003.0,2772
kroB150,G6_V1_3 s,221927.0,2813
kroB150,G6_V0_1 s,211512.0,1062
kroB150,Linear,206978,589
kroB150,GeometricV1,220688,30466
kroB150,GeometricV2,220616,757
kroB150,LogarithmicV1,215782,7349
kroB150,LogarithmicV2,218883,25999
kroA200,E d,290205.00000000006,4940
kroA200,F d,301454.0,4665
kroA200,G d,296245.0,3603
kroA200,G2 d,297258.0,1075
kroA200,G3_1 d,294412.0,1228
kroA200,G4_1 d,298970.0,3174
kroA200,G6_V1_3 d,289009.0,4225
kroA200,G6_V0_1 d,291212.0,83
kroA200,E s,295094.0,4694
kroA200,F s,296766.0,308
kroA200,G s,292218.0,1220
kroA200,G2 s,289727.00000000006,3297
kroA200,G3_1 s,289947.0,1360
kroA200,G4_1 s,293635.0,1547
kroA200,G6_V1_3 s,284949.00000000006,2345
kroA200,G6_V0_1 s,294929.0,2396
kroA200,Linear,294261,35024
kroA200,GeometricV1,290599,6522
kroA200,GeometricV2,294341,43189
kroA200,LogarithmicV1,293457,25911
kroA200,LogarithmicV2,289127,32112
kroA100,E d,138939.0,863
kroA100,F d,139175.0,706
kroA100,G d,138584.0,1751
kroA100,G2 d,136480.0,2143
kroA100,G3_1 d,139923.0,2121
kroA100,G4_1 d,139810.0,1216
kroA100,G6_V1_3 d,138836.0,197
kroA100,G6_V0_1 d,143000.0,2206
kroA100,E s,138694.0,1575
kroA100,F s,142800.0,1930
kroA100,G s,139072.0,1410
kroA100,G2 s,141058.0,2082
kroA100,G3_1 s,138168.0,1173
kroA100,G4_1 s,140225.0,181
kroA100,G6_V1_3 s,138780.0,1546
kroA100,G6_V0_1 s,141437.0,789
kroA100,Linear,137156,3152
kroA100,GeometricV1,140640,17357
kroA100,GeometricV2,143197,14363
kroA100,LogarithmicV1,138938,14230
kroA100,LogarithmicV2,138070,11332
kroA150,E d,223496.0,2475
kroA150,F d,218917.99999999997,1988
kroA150,G d,223769.99999999997,710
kroA150,G2 d,222957.99999999997,2487
kroA150,G3_1 d,223058.99999999997,2038
kroA150,G4_1 d,223439.0,838
kroA150,G6_V1_3 d,206869.99999999997,145
kroA150,G6_V0_1 d,216143.99999999997,3014
kroA150,E s,219883.0,15
kroA150,F s,213212.99999999997,2755
kroA150,G s,222943.0,2903
kroA150,G2 s,218888.99999999997,3070
kroA150,G3_1 s,224201.99999999997,663
kroA150,G4_1 s,220957.99999999997,927
kroA150,G6_V1_3 s,217208.99999999997,1328
kroA150,G6_V0_1 s,218742.99999999997,1629
kroA150,Linear,223519,27682
kroA150,GeometricV1,220981,18237
kroA150,GeometricV2,208991,19226
kroA150,LogarithmicV1,216725,8406
kroA150,LogarithmicV2,222555,2837
kroB200,E d,286703.0,1217
kroB200,F d,294430.0,525
kroB200,G d,293960.0,4299
kroB200,G2 d,295017.99999999994,1809
kroB200,G3_1 d,290856.0,1115
kroB200,G4_1 d,292927.0,2132
kroB200,G6_V1_3 d,291218.99999999994,1098
kroB200,G6_V0_1 d,285103.99999999994,142
kroB200,E s,293997.0,3166
kroB200,F s,292369.0,3978
kroB200,G s,279536.0,1879
kroB200,G2 s,290507.0,1929
kroB200,G3_1 s,289699.99999999994,3674
kroB200,G4_1 s,288219.99999999994,1143
kroB200,G6_V1_3 s,290364.0,1193
kroB200,G6_V0_1 s,293587.0,1420
kroB200,Linear,284158,22678
kroB200,GeometricV1,292279,1697
kroB200,GeometricV2,292414,7949
kroB200,LogarithmicV1,289118,14325
kroB200,LogarithmicV2,288346,38860
kroA200,E d,297889.0,1886
kroA200,F d,289193.0,1066
kroA200,G d,296836.0,1728
kroA200,G2 d,288101.0,2844
kroA200,G3_1 d,294125.00000000006,1825
kroA200,G4_1 d,292061.0,4575
kroA200,G6_V1_3 d,297439.0,1849
kroA200,G6_V0_1 d,286183.0,41
kroA200,E s,294123.0,1349
kroA200,F s,296952.00000000006,1924
kroA200,G s,293083.00000000006,3893
kroA200,G2 s,300578.00000000006,2843
kroA200,G3_1 s,289459.0,4742
kroA200,G4_1 s,299672.0,1868
kroA200,G6_V1_3 s,298272.00000000006,3287
kroA200,G6_V0_1 s,296318.0,4105
kroA200,Linear,289488,30868
kroA200,GeometricV1,291007,8806
kroA200,GeometricV2,296566,46054
kroA200,LogarithmicV1,291913,44290
kroA200,LogarithmicV2,293270,18327
kroA100,E d,141628.0,1542
kroA100,F d,137567.0,1941
kroA100,G d,142223.0,2001
kroA100,G2 d,134112.0,1445
kroA100,G3_1 d,138938.0,1461
kroA100,G4_1 d,141779.0,2017
kroA100,G6_V1_3 d,137554.0,1011
kroA100,G6_V0_1 d,141042.0,975
kroA100,E s,141259.0,1694
kroA100,F s,139131.0,425
kroA100,G s,143871.0,2158
kroA100,G2 s,144685.0,1814
kroA100,G3_1 s,142877.0,850
kroA100,G4_1 s,137008.0,719
kroA100,G6_V1_3 s,141115.0,187
kroA100,G6_V0_1 s,141593.0,706
kroA100,Linear,145708,13847
kroA100,GeometricV1,141312,4589
kroA100,GeometricV2,141028,13575
kroA100,LogarithmicV1,141514,11037
kroA100,LogarithmicV2,143417,17939
kroA100,E d,140711.0,1882
kroA100,F d,140793.0,5
kroA100,G d,135741.0,207
kroA100,G2 d,140377.0,918
kroA100,G3_1 d,140803.0,1203
kroA100,G4_1 d,142846.0,1244
kroA100,G6_V1_3 d,134942.0,554
kroA100,G6_V0_1 d,136369.0,390
kroA100,E s,143512.0,1398
kroA100,F s,140339.0,1329
kroA100,G s,138397.0,1460
kroA100,G2 s,135699.0,470
kroA100,G3_1 s,133049.0,1808
kroA100,G4_1 s,142392.0,1819
kroA100,G6_V1_3 s,137809.0,401
kroA100,G6_V0_1 s,141647.0,1247
kroA100,Linear,140332,14156
kroA100,GeometricV1,139832,20943
kroA100,GeometricV2,142563,13829
kroA100,LogarithmicV1,135347,20505
kroA100,LogarithmicV2,141100,12234
kroA150,E d,226634.0,514
kroA150,F d,222515.99999999997,1968
kroA150,G d,215819.99999999997,320
kroA150,G2 d,214054.99999999997,292
kroA150,G3_1 d,216550.99999999997,31
kroA150,G4_1 d,222955.99999999997,512
kroA150,G6_V1_3 d,220314.99999999997,2274
kroA150,G6_V0_1 d,220860.99999999997,680
kroA150,E s,218906.99999999997,2003
kroA150,F s,219721.99999999997,777
kroA150,G s,210560.99999999997,2643
kroA150,G2 s,223090.99999999997,2965
kroA150,G3_1 s,223695.99999999997,323
kroA150,G4_1 s,214980.99999999997,145
kroA150,G6_V1_3 s,222268.0,1022
kroA150,G6_V0_1 s,220252.99999999997,2448
kroA150,Linear,216960,1592
kroA150,GeometricV1,218079,6814
kroA150,GeometricV2,223344,2120
kroA150,LogarithmicV1,219478,18555
kroA150,LogarithmicV2,214773,20545
kroA150,E d,214918.0,2568
kroA150,F d,218921.99999999997,1119
kroA150,G d,220658.99999999997,265
kroA150,G2 d,212954.99999999997,1771
kroA150,G3_1 d,217795.99999999997,1144
kroA150,G4_1 d,215314.99999999997,58
kroA150,G6_V1_3 d,219995.99999999997,1711
kroA150,G6_V0_1 d,223276.99999999997,1629
kroA150,E s,219550.99999999997,1904
kroA150,F s,216556.99999999997,1858
kroA150,G s,222872.99999999997,2615
kroA150,G2 s,217834.99999999997,442
kroA150,G3_1 s,220387.99999999997,8
kroA150,G4_1 s,214719.99999999997,2125
kroA150,G6_V1_3 s,219225.0,1528
kroA150,G6_V0_1 s,212262.99999999997,2078
kroA150,Linear,218755,3003
kroA150,GeometricV1,218213,8510
kroA150,GeometricV2,223294,7156
kroA150,LogarithmicV1,222927,15154
kroA150,LogarithmicV2,222504,364
kroA200,E d,300251.0,3701
kroA200,F d,295732.0,4609
kroA200,G d,287862.0,83
kroA200,G2 d,296439.00000000006,2913
kroA200,G3_1 d,292049.00000000006,4451
kroA200,G4_1 d,297196.0,493
kroA200,G6_V1_3 d,299490.0,4955
kroA200,G6_V0_1 d,289201.0,2273
kroA200,E s,294808.0,3105
kroA200,F s,296684.0,1573
kroA200,G s,297007.0,4675
kroA200,G2 s,299462.0,4818
kroA200,G3_1 s,293466.0,4614
kroA200,G4_1 s,297604.00000000006,512
kroA200,G6_V1_3 s,298706.0,2788
kroA200,G6_V0_1 s,295711.0,1413
kroA200,Linear,296052,44059
kroA200,GeometricV1,297329,32955
kroA200,GeometricV2,297591,46759
kroA200,LogarithmicV1,300229,18077
kroA200,LogarithmicV2,300570,26154
kroA150,E d,218022.99999999997,2564
kroA150,F d,219288.99999999997,2491
kroA150,G d,211751.99999999997,2428
kroA150,G2 d,215914.99999999997,3008
kroA150,G3_1 d,222661.99999999997,1918
kroA150,G4_1 d,220857.99999999997,1866
kroA150,G6_V1_3 d,219287.99999999997,1120
kroA150,G6_V0_1 d,217388.99999999997,361
kroA150,E s,220580.0,1893
kroA150,F s,225111.0,1463
kroA150,G s,221918.99999999997,690
kroA150,G2 s,222068.99999999997,645
kroA150,G3_1 s,210927.99999999997,182
kroA150,G4_1 s,219226.99999999997,1661
kroA150,G6_V1_3 s,223239.99999999997,1378
kroA150,G6_V0_1 s,215653.99999999997,2887
kroA150,Linear,218882,19584
kroA150,GeometricV1,220849,14722
kroA150,GeometricV2,216857,1395
kroA150,LogarithmicV1,220970,12172
kroA150,LogarithmicV2,218870,23605
kroA200,E d,293827.0,1583
kroA200,F d,294607.0,2764
kroA200,G d,300661.00000000006,516
kroA200,G2 d,299480.00000000006,4774
kroA200,G3_1 d,299232.0,3952
kroA200,G4_1 d,296561.0,285
kroA200,G6_V1_3 d,294237.0,4236
kroA200,G6_V0_1 d,295234.00000000006,3178
kroA200,E s,294990.0,2609
kroA200,F s,283734.0,2616
kroA200,G s,296180.00000000006,4104
kroA200,G2 s,294984.0,1643
kroA200,G3_1 s,298641.00000000006,1763
kroA200,G4_1 s,295353.0,2966
kroA200,G6_V1_3 s,297823.00000000006,177
kroA200,G6_V0_1 s,294264.00000000006,16
kroA200,Linear,301030,30922
kroA200,GeometricV1,297778,33352
kroA200,GeometricV2,296930,30073
kroA200,LogarithmicV1,293643,5810
kroA200,LogarithmicV2,296625,48367
kroA150,E d,220992.0,2847
kroA150,F d,222008.0,2125
kroA150,G d,217704.99999999997,1736
kroA150,G2 d,218973.99999999997,1861
kroA150,G3_1 d,215453.99999999997,1117
kroA150,G4_1 d,220233.0,2558
kroA150,G6_V1_3 d,223883.99999999997,3162
kroA150,G6_V0_1 d,217654.99999999997,2085
kroA150,E s,219139.99999999997,167
kroA150,F s,217710.0,551
kroA150,G s,220562.99999999997,833
kroA150,G2 s,224344.99999999997,2976
kroA150,G3_1 s,221071.99999999997,855
kroA150,G4_1 s,222580.99999999997,1167
kroA150,G6_V1_3 s,217300.99999999997,1188
kroA150,G6_V0_1 s,215926.99999999997,667
kroA150,Linear,211070,16420
kroA150,GeometricV1,221642,27232
kroA150,GeometricV2,217734,12286
kroA150,LogarithmicV1,223108,25548
kroA150,LogarithmicV2,220193,3536
kroB100,E d,139527.0,1043
kroB100,F d,139881.0,2209
kroB100,G d,141224.0,370
kroB100,G2 d,137837.0,1081
kroB100,G3_1 d,139302.0,804
kroB100,G4_1 d,137178.0,1525
kroB100,G6_V1_3 d,138084.0,1709
kroB100,G6_V0_1 d,141665.0,1877
kroB100,E s,132791.0,1466
kroB100,F s,132562.0,1155
kroB100,G s,139284.0,2171
kroB100,G2 s,138246.0,42
kroB100,G3_1 s,137250.0,1108
kroB100,G4_1 s,140413.0,2157
kroB100,G6_V1_3 s,136460.0,2250
kroB100,G6_V0_1 s,138165.0,128
kroB100,Linear,137525,9221
kroB100,GeometricV1,141447,21626
kroB100,GeometricV2,137353,7076
kroB100,LogarithmicV1,139680,17191
kroB100,LogarithmicV2,139087,5522
kroA150,E d,219363.0,558
kroA150,F d,214243.99999999997,1632
kroA150,G d,221470.99999999997,2383
kroA150,G2 d,219520.99999999997,464
kroA150,G3_1 d,221490.99999999997,565
kroA150,G4_1 d,216066.99999999997,1778
kroA150,G6_V1_3 d,216208.0,1677
kroA150,G6_V0_1 d,217859.0,2605
kroA150,E s,218865.99999999997,1020
kroA150,F s,218490.99999999997,2436
kroA150,G s,216081.0,1480
kroA150,G2 s,218924.0,1779
kroA150,G3_1 s,219607.0,2670
kroA150,G4_1 s,218951.99999999997,732
kroA150,G6_V1_3 s,211428.99999999997,533
kroA150,G6_V0_1 s,219867.0,2175
kroA150,Linear,218370,15708
kroA150,GeometricV1,217728,12670
kroA150,GeometricV2,214534,30768
kroA150,LogarithmicV1,222443,6710
kroA150,LogarithmicV2,224505,27412
kroB100,E d,139127.0,1461
kroB100,F d,134921.0,317
kroB100,G d,142316.0,96
kroB100,G2 d,141780.0,1137
kroB100,G3_1 d,135326.0,1299
kroB100,G4_1 d,141762.0,2219
kroB100,G6_V1_3 d,139554.0,977
kroB100,G6_V0_1 d,138354.0,36
kroB100,E s,135913.0,279
kroB100,F s,139882.0,691
kroB100,G s,137841.0,416
kroB100,G2 s,136605.0,1560
kroB100,G3_1 s,141137.0,2184
kroB100,G4_1 s,135270.0,966
kroB100,G6_V1_3 s,134275.0,303
kroB100,G6_V0_1 s,138474.0,2244
kroB100,Linear,133554,21877
kroB100,GeometricV1,132222,12272
kroB100,GeometricV2,133228,857
kroB100,LogarithmicV1,136256,16642
kroB100,LogarithmicV2,137762,359
kroA100,E d,137664.0,883
kroA100,F d,143977.0,221
kroA100,G d,140616.0,1262
kroA100,G2 d,140981.0,1186
kroA100,G3_1 d,139695.0,321
kroA100,G4_1 d,134076.0,1495
kroA100,G6_V1_3 d,143468.0,897
kroA100,G6_V0_1 d,140779.0,450
kroA100,E s,141724.0,1914
kroA100,F s,139959.0,532
kroA100,G s,142670.0,1685
kroA100,G2 s,141292.0,1836
kroA100,G3_1 s,145609.0,2113
kroA100,G4_1 s,138924.0,1863
kroA100,G6_V1_3 s,143024.0,1980
kroA100,G6_V0_1 s,140279.0,2234
kroA100,Linear,140984,16260
kroA100,GeometricV1,139881,12857
kroA100,GeometricV2,140917,14682
kroA100,LogarithmicV1,143954,6571
kroA100,LogarithmicV2,140066,16481
kroB100,E d,141068.0,703
kroB100,F d,135435.0,1296
kroB100,G d,139722.0,1633
kroB100,G2 d,137256.0,1838
kroB100,G3_1 d,138132.0,378
kroB100,G4_1 d,141248.0,1372
kroB100,G6_V1_3 d,138686.0,846
kroB100,G6_V0_1 d,138298.0,865
kroB100,E s,139385.0,1850
kroB100,F s,137982.0,636
kroB100,G s,140416.0,1841
kroB100,G2 s,140169.0,573
kroB100,G3_1 s,137563.0,1771
kroB100,G4_1 s,140697.0,1122
kroB100,G6_V1_3 s,136510.0,1595
kroB100,G6_V0_1 s,138613.0,1606
