dim,ts_name,best_value,steps_to_best_value
kroA150,G2 d,221106.99999999997,2442
kroA150,G3_1 d,222908.0,1054
kroA150,G4_1 d,218157.99999999997,515
kroA150,G6_V1_3 d,220722.99999999997,1541
kroA150,G6_V0_1 d,212089.0,2048
kroA150,E s,211651.99999999997,330
kroA150,F s,221580.0,1132
kroA150,G s,218312.99999999997,1384
kroA150,G2 s,214312.99999999997,1006
kroA150,G3_1 s,220486.99999999997,2644
kroA150,G4_1 s,222432.99999999997,617
kroA150,G6_V1_3 s,215911.99999999997,1630
kroA150,G6_V0_1 s,222405.99999999997,511
kroA150,Linear,219506,3544
kroA150,GeometricV1,221339,12687
kroA150,GeometricV2,212343,203
kroA150,LogarithmicV1,223952,18369
kroA150,LogarithmicV2,224740,4020
kroA200,E d,292956.0,1086
kroA200,F d,292983.0,3473
kroA200,G d,294594.0,4456
kroA200,G2 d,293114.0,3538
kroA200,G3_1 d,298584.0,2527
kroA200,G4_1 d,296486.0,1233
kroA200,G6_V1_3 d,295820.0,3298
kroA200,G6_V0_1 d,293073.0,4703
kroA200,E s,297274.0,3185
kroA200,F s,296150.0,1830
kroA200,G s,295021.0,3718
kroA200,G2 s,297898.00000000006,4751
kroA200,G3_1 s,292512.0,3702
kroA200,G4_1 s,291499.0,1008
kroA200,G6_V1_3 s,302065.0,2787
kroA200,G6_V0_1 s,299078.0,1492
kroA200,Linear,289090,15527
kroA200,GeometricV1,296961,39945
kroA200,GeometricV2,299770,2627
kroA200,LogarithmicV1,298926,19377
kroA200,LogarithmicV2,287617,27320
kroB150,E d,222900.0,1393
kroB150,F d,217263.0,1323
kroB150,G d,220999.0,604
kroB150,G2 d,220882.0,2344
kroB150,G3_1 d,218779.99999999997,1449
kroB150,G4_1 d,218140.0,2764
kroB150,G6_V1_3 d,215263.0,2691
kroB150,G6_V0_1 d,222425.99999999997,1464
kroB150,E s,219368.0,1583
kroB150,F s,209917.0,2425
kroB150,G s,218123.0,1652
kroB150,G2 s,221453.0,1829
kroB150,G3_1 s,216436.0,2480
kroB150,G4_1 s,218380.0,2916
kroB150,G6_V1_3 s,216949.0,445
kroB150,G6_V0_1 s,218643.0,769
kroB150,Linear,216979,25961
kroB150,GeometricV1,220776,31471
kroB150,GeometricV2,218923,9485
kroB150,LogarithmicV1,216131,5059
kroB150,LogarithmicV2,220267,5779
kroB150,E d,210462.0,41
kroB150,F d,217195.0,1290
kroB150,G d,218087.0,1332
kroB150,G2 d,216362.0,1154
kroB150,G3_1 d,222220.99999999997,90
kroB150,G4_1 d,219777.0,2325
kroB150,G6_V1_3 d,218741.0,2995
kroB150,G6_V0_1 d,212025.0,1773
kroB150,E s,215394.0,1879
kroB150,F s,219397.0,1937
kroB150,G s,217243.0,2888
kroB150,G2 s,219759.0,275
kroB150,G3_1 s,221308.0,232
kroB150,G4_1 s,212495.0,2533
kroB150,G6_V1_3 s,221307.0,1211
kroB150,G6_V0_1 s,216416.0,3170
kroB150,Linear,218569,21054
kroB150,GeometricV1,219776,24671
kroB150,GeometricV2,216552,14660
kroB150,LogarithmicV1,218598,1142
kroB150,LogarithmicV2,218383,13374
kroB150,E d,220774.0,1359
kroB150,F d,220432.0,2784
kroB150,G d,218574.0,1485
kroB150,G2 d,208131.0,1781
kroB150,G3_1 d,214703.0,1484
kroB150,G4_1 d,218779.0,125
kroB150,G6_V1_3 d,220797.0,1597
kroB150,G6_V0_1 d,214081.0,402
kroB150,E s,221222.0,2694
kroB150,F s,216374.0,918
kroB150,G s,223255.0,102
kroB150,G2 s,216547.0,1274
kroB150,G3_1 s,215787.0,1431
kroB150,G4_1 s,213814.0,1966
kroB150,G6_V1_3 s,219985.0,2986
kroB150,G6_V0_1 s,220186.0,1581
kroB150,Linear,217648,11855
kroB150,GeometricV1,215161,3151
kroB150,GeometricV2,219437,2018
kroB150,LogarithmicV1,214640,11753
kroB150,LogarithmicV2,225969,598
kroB200,E d,289169.0,1779
kroB200,F d,287661.0,4611
kroB200,G d,289804.99999999994,2860
kroB200,G2 d,293109.0,3576
kroB200,G3_1 d,289899.0,1783
kroB200,G4_1 d,288522.0,3946
kroB200,G6_V1_3 d,292956.0,2124
kroB200,G6_V0_1 d,286312.0,133
kroB200,E s,287427.0,1144
kroB200,F s,285307.0,1601
kroB200,G s,291366.0,347
kroB200,G2 s,290937.99999999994,710
kroB200,G3_1 s,284853.0,2633
kroB200,G4_1 s,287778.0,4049
kroB200,G6_V1_3 s,288690.0,2971
kroB200,G6_V0_1 s,289555.0,1302
kroB200,Linear,290049,25674
kroB200,GeometricV1,278928,8618
kroB200,GeometricV2,283678,27946
kroB200,LogarithmicV1,290101,9933
kroB200,LogarithmicV2,290681,9364
kroB200,E d,291142.99999999994,4324
kroB200,F d,288342.0,767
kroB200,G d,292884.0,726
kroB200,G2 d,294644.99999999994,2745
kroB200,G3_1 d,290210.0,1375
kroB200,G4_1 d,281492.0,2105
kroB200,G6_V1_3 d,282805.0,998
kroB200,G6_V0_1 d,284596.0,2228
kroB200,E s,296804.0,1133
kroB200,F s,278369.99999999994,4145
kroB200,G s,289104.0,1999
kroB200,G2 s,290411.0,3274
kroB200,G3_1 s,285974.0,2697
kroB200,G4_1 s,284505.0,3187
kroB200,G6_V1_3 s,292529.0,3507
kroB200,G6_V0_1 s,291615.0,4843
kroB200,Linear,285094,26673
kroB200,GeometricV1,291664,12939
kroB200,GeometricV2,291063,31109
kroB200,LogarithmicV1,288870,9621
kroB200,LogarithmicV2,294437,2031
kroB200,E d,287883.0,4297
kroB200,F d,291225.0,3755
kroB200,G d,291475.0,1479
kroB200,G2 d,288599.0,2485
kroB200,G3_1 d,290015.0,2245
kroB200,G4_1 d,289720.0,3975
kroB200,G6_V1_3 d,293347.0,3371
kroB200,G6_V0_1 d,291180.99999999994,3918
kroB200,E s,287288.0,1166
kroB200,F s,286223.99999999994,2523
kroB200,G s,295607.0,2672
kroB200,G2 s,291331.0,1783
kroB200,G3_1 s,292781.0,1286
kroB200,G4_1 s,287306.99999999994,3671
kroB200,G6_V1_3 s,289273.0,4117
kroB200,G6_V0_1 s,292735.0,4367
kroB200,Linear,292670,36687
kroB200,GeometricV1,292172,19049
kroB200,GeometricV2,281121,31204
kroB200,LogarithmicV1,282847,1156
kroB200,LogarithmicV2,293181,15586
kroB200,E d,286579.0,2226
kroB200,F d,286900.0,2616
kroB200,G d,279942.99999999994,1075
kroB200,G2 d,291653.0,719
kroB200,G3_1 d,295773.0,3724
kroB200,G4_1 d,291622.0,32
kroB200,G6_V1_3 d,282375.99999999994,1236
kroB200,G6_V0_1 d,292828.99999999994,996
kroB200,E s,291528.99999999994,4206
kroB200,F s,293297.0,2972
kroB200,G s,290612.0,2912
kroB200,G2 s,291346.0,1441
kroB200,G3_1 s,295587.0,882
kroB200,G4_1 s,289813.0,3540
kroB200,G6_V1_3 s,283449.0,2726
kroB200,G6_V0_1 s,288676.0,1932
kroB200,Linear,288565,35537
kroB200,GeometricV1,292865,9273
kroB200,GeometricV2,289966,13079
kroB200,LogarithmicV1,293326,37340
kroB200,LogarithmicV2,287768,46229
kroA200,E d,295272.0,2950
kroA200,F d,293744.0,4611
kroA200,G d,300793.0,375
kroA200,G2 d,299695.0,2803
kroA200,G3_1 d,294532.0,1881
kroA200,G4_1 d,288928.00000000006,341
kroA200,G6_V1_3 d,299719.0,3557
kroA200,G6_V0_1 d,300693.00000000006,4805
kroA200,E s,296724.0,4499
kroA200,F s,295140.0,1089
kroA200,G s,294377.0,2391
kroA200,G2 s,289944.0,1602
kroA200,G3_1 s,295534.0,2481
kroA200,G4_1 s,296926.0,996
kroA200,G6_V1_3 s,289461.0,792
kroA200,G6_V0_1 s,298771.0,4740
kroA200,Linear,301448,49537
kroA200,GeometricV1,297262,33646
kroA200,GeometricV2,296378,31279
kroA200,LogarithmicV1,287624,36742
kroA200,LogarithmicV2,295052,49106
kroA100,E d,142124.0,1085
kroA100,F d,139350.0,2250
kroA100,G d,142938.0,447
kroA100,G2 d,140491.0,514
kroA100,G3_1 d,140224.0,892
kroA100,G4_1 d,138552.0,442
kroA100,G6_V1_3 d,140106.0,1085
kroA100,G6_V0_1 d,134943.0,7
kroA100,E s,134127.0,314
kroA100,F s,142301.0,2241
kroA100,G s,140037.0,1996
kroA100,G2 s,140128.0,1752
kroA100,G3_1 s,136609.0,9
kroA100,G4_1 s,139013.0,1047
kroA100,G6_V1_3 s,142101.0,559
kroA100,G6_V0_1 s,140274.0,121
kroA100,Linear,134442,13748
kroA100,GeometricV1,143408,20046
kroA100,GeometricV2,134889,18324
kroA100,LogarithmicV1,138434,22665
kroA100,LogarithmicV2,139304,21383
kroA200,E d,290265.0,1863
kroA200,F d,299305.0,3450
kroA200,G d,280720.0,1681
kroA200,G2 d,294446.00000000006,918
kroA200,G3_1 d,289857.0,2810
kroA200,G4_1 d,290880.0,3710
kroA200,G6_V1_3 d,300174.0,2477
kroA200,G6_V0_1 d,297643.0,4753
kroA200,E s,297651.0,3640
kroA200,F s,297180.0,3089
kroA200,G s,296951.0,3248
kroA200,G2 s,292218.0,1432
kroA200,G3_1 s,293944.0,3216
kroA200,G4_1 s,296412.0,4112
kroA200,G6_V1_3 s,293587.0,2557
kroA200,G6_V0_1 s,298950.0,1603
kroA200,Linear,290150,47088
kroA200,GeometricV1,294501,6166
kroA200,GeometricV2,290828,30031
kroA200,LogarithmicV1,294731,4201
kroA200,LogarithmicV2,289476,47827
kroB200,E d,288347.99999999994,3087
kroB200,F d,294024.0,787
kroB200,G d,290935.99999999994,1719
kroB200,G2 d,293250.0,2382
kroB200,G3_1 d,285795.0,2874
kroB200,G4_1 d,290680.99999999994,317
kroB200,G6_V1_3 d,291394.0,541
kroB200,G6_V0_1 d,282719.0,4777
kroB200,E s,290587.99999999994,272
kroB200,F s,284674.0,2405
kroB200,G s,287277.0,1864
kroB200,G2 s,287798.0,911
kroB200,G3_1 s,291339.0,1569
kroB200,G4_1 s,294373.99999999994,563
kroB200,G6_V1_3 s,284181.0,2279
kroB200,G6_V0_1 s,283119.0,4365
kroB200,Linear,285441,23310
kroB200,GeometricV1,285659,33307
kroB200,GeometricV2,293622,5291
kroB200,LogarithmicV1,289730,16640
kroB200,LogarithmicV2,283639,27545
kroB100,E d,140530.0,1336
kroB100,F d,137524.0,1341
kroB100,G d,137322.0,478
kroB100,G2 d,137626.0,605
kroB100,G3_1 d,136106.0,1660
kroB100,G4_1 d,139406.0,91
kroB100,G6_V1_3 d,139000.0,1641
kroB100,G6_V0_1 d,135093.0,1728
kroB100,E s,131164.0,2163
kroB100,F s,138905.0,368
kroB100,G s,139310.0,1724
kroB100,G2 s,135703.0,315
kroB100,G3_1 s,139809.0,422
kroB100,G4_1 s,139322.0,1432
kroB100,G6_V1_3 s,136057.0,1118
kroB100,G6_V0_1 s,138289.0,1654
kroB100,Linear,137262,15476
kroB100,GeometricV1,138426,4524
kroB100,GeometricV2,137595,8289
kroB100,LogarithmicV1,134531,9420
kroB100,LogarithmicV2,140041,694
kroB100,E d,139356.0,529
kroB100,F d,136691.0,566
kroB100,G d,138872.0,202
kroB100,G2 d,140864.0,11
kroB100,G3_1 d,137938.0,1362
kroB100,G4_1 d,141462.0,284
kroB100,G6_V1_3 d,139516.0,646
kroB100,G6_V0_1 d,142023.0,872
kroB100,E s,132973.0,562
kroB100,F s,139101.0,1587
kroB100,G s,136137.0,5
kroB100,G2 s,136806.0,720
kroB100,G3_1 s,139681.0,668
kroB100,G4_1 s,132069.0,1386
kroB100,G6_V1_3 s,136931.0,144
kroB100,G6_V0_1 s,136728.0,776
kroB100,Linear,135908,14406
kroB100,GeometricV1,137796,12411
kroB100,GeometricV2,134885,19051
kroB100,LogarithmicV1,139558,21141
kroB100,LogarithmicV2,138295,12500
kroA150,E d,214567.99999999997,2246
kroA150,F d,218353.99999999997,1839
kroA150,G d,222868.99999999997,464
kroA150,G2 d,203099.0,2856
kroA150,G3_1 d,218100.99999999997,576
kroA150,G4_1 d,219428.99999999997,1257
kroA150,G6_V1_3 d,222398.99999999997,2693
kroA150,G6_V0_1 d,222100.0,2581
kroA150,E s,213983.99999999997,918
kroA150,F s,222215.99999999997,3149
kroA150,G s,220577.99999999997,526
kroA150,G2 s,217024.0,3082
kroA150,G3_1 s,218781.99999999997,17
kroA150,G4_1 s,220428.0,273
kroA150,G6_V1_3 s,222160.99999999997,2845
kroA150,G6_V0_1 s,219753.0,989
kroA150,Linear,222161,9308
kroA150,GeometricV1,219678,2953
kroA150,GeometricV2,223378,31245
kroA150,LogarithmicV1,219397,31401
kroA150,LogarithmicV2,216784,19446
kroB200,E d,284981.0,1789
kroB200,F d,283158.0,89
kroB200,G d,293919.0,136
kroB200,G2 d,295755.0,4620
kroB200,G3_1 d,297068.0,2255
kroB200,G4_1 d,288450.0,2006
kroB200,G6_V1_3 d,290302.0,4284
kroB200,G6_V0_1 d,293400.0,1468
kroB200,E s,293008.99999999994,651
kroB200,F s,292673.99999999994,2578
kroB200,G s,290076.0,1003
kroB200,G2 s,285861.0,4216
kroB200,G3_1 s,286825.0,3129
kroB200,G4_1 s,289978.0,3276
kroB200,G6_V1_3 s,291189.0,1088
kroB200,G6_V0_1 s,296566.0,3980
kroB200,Linear,287522,10853
kroB200,GeometricV1,291182,34788
kroB200,GeometricV2,292069,26047
kroB200,LogarithmicV1,295586,30865
kroB200,LogarithmicV2,295414,21744
kroA150,E d,220775.0,2384
kroA150,F d,215192.99999999997,3026
kroA150,G d,216496.99999999997,2460
kroA150,G2 d,213491.99999999997,1681
kroA150,G3_1 d,226225.0,2859
kroA150,G4_1 d,216409.99999999997,1757
kroA150,G6_V1_3 d,218753.99999999997,2908
kroA150,G6_V0_1 d,221721.99999999997,2371
kroA150,E s,219182.99999999997,982
kroA150,F s,218181.0,235
kroA150,G s,224407.99999999997,3094
kroA150,G2 s,222547.99999999997,1241
kroA150,G3_1 s,222959.0,1853
kroA150,G4_1 s,218152.99999999997,704
kroA150,G6_V1_3 s,224794.99999999997,152
kroA150,G6_V0_1 s,219349.99999999997,2224
kroA150,Linear,222788,10267
kroA150,GeometricV1,220189,1654
kroA150,GeometricV2,220719,28860
kroA150,LogarithmicV1,221970,17219
kroA150,LogarithmicV2,219863,23114
kroB100,E d,142562.0,2227
kroB100,F d,135395.0,828
kroB100,G d,134445.0,908
kroB100,G2 d,140202.0,1461
kroB100,G3_1 d,139157.0,251
kroB100,G4_1 d,140360.0,2233
kroB100,G6_V1_3 d,139237.0,1203
kroB100,G6_V0_1 d,140158.0,721
kroB100,E s,139202.0,1609
kroB100,F s,137525.0,905
kroB100,G s,139726.0,239
kroB100,G2 s,139912.0,559
kroB100,G3_1 s,136856.0,1344
kroB100,G4_1 s,140243.0,1861
kroB100,G6_V1_3 s,141203.0,1475
kroB100,G6_V0_1 s,136306.0,1163
kroB100,Linear,140508,5604
kroB100,GeometricV1,138037,20644
kroB100,GeometricV2,139657,8438
kroB100,LogarithmicV1,138457,21540
kroB100,LogarithmicV2,139480,19733
kroB200,E d,288974.0,3379
kroB200,F d,292158.0,3137
kroB200,G d,285121.0,302
kroB200,G2 d,291100.0,4040
kroB200,G3_1 d,289684.0,1600
kroB200,G4_1 d,288298.99999999994,1291
kroB200,G6_V1_3 d,293995.0,2218
kroB200,G6_V0_1 d,291933.0,4194
kroB200,E s,281458.0,3584
kroB200,F s,291501.0,424
kroB200,G s,280666.0,1297
kroB200,G2 s,281130.0,3324
kroB200,G3_1 s,290446.99999999994,5007
kroB200,G4_1 s,288421.0,3622
kroB200,G6_V1_3 s,293892.0,2444
kroB200,G6_V0_1 s,289613.0,1342
kroB200,Linear,293006,932
kroB200,GeometricV1,284272,43686
kroB200,GeometricV2,284525,8980
kroB200,LogarithmicV1,286989,45326
kroB200,LogarithmicV2,290403,34433
kroB200,E d,293622.0,135
kroB200,F d,284583.0,1416
kroB200,G d,295195.0,1324
kroB200,G2 d,287390.0,2450
kroB200,G3_1 d,298207.0,4763
kroB200,G4_1 d,288864.99999999994,3797
kroB200,G6_V1_3 d,287823.0,4400
kroB200,G6_V0_1 d,285192.0,2834
kroB200,E s,288521.0,2981
kroB200,F s,294425.99999999994,866
kroB200,G s,290170.0,2841
kroB200,G2 s,287056.0,2156
kroB200,G3_1 s,287728.0,2088
kroB200,G4_1 s,281936.99999999994,3443
kroB200,G6_V1_3 s,295713.99999999994,2788
kroB200,G6_V0_1 s,293584.0,50
kroB200,Linear,288819,37642
kroB200,GeometricV1,289878,11832
kroB200,GeometricV2,291505,22876
kroB200,LogarithmicV1,288182,21395
kroB200,LogarithmicV2,292532,41052
kroB100,E d,137362.0,347
kroB100,F d,142125.0,355
kroB100,G d,137823.0,1825
kroB100,G2 d,132601.0,1150
kroB100,G3_1 d,133770.0,1588
kroB100,G4_1 d,139411.0,181
kroB100,G6_V1_3 d,140610.0,1971
kroB100,G6_V0_1 d,137410.0,832
kroB100,E s,134202.0,1048
kroB100,F s,139564.0,2052
kroB100,G s,138219.0,852
kroB100,G2 s,136729.0,1930
kroB100,G3_1 s,141016.0,1312
kroB100,G4_1 s,143561.0,1750
kroB100,G6_V1_3 s,138161.0,546
kroB100,G6_V0_1 s,135969.0,1199
kroB100,Linear,131679,19976
kroB100,GeometricV1,136366,17006
kroB100,GeometricV2,142849,11298
kroB100,LogarithmicV1,136493,14218
kroB100,LogarithmicV2,142620,10463
kroA200,E d,291878.00000000006,2577
kroA200,F d,293169.0,4105
kroA200,G d,294407.0,2613
kroA200,G2 d,298995.0,3643
kroA200,G3_1 d,285559.0,3093
kroA200,G4_1 d,291991.0,3227
kroA200,G6_V1_3 d,295141.0,1883
kroA200,G6_V0_1 d,294882.0,4526
kroA200,E s,297875.0,1963
kroA200,F s,294320.00000000006,2747
kroA200,G s,296499.0,4765
kroA200,G2 s,291247.00000000006,2730
kroA200,G3_1 s,297512.0,1611
kroA200,G4_1 s,295705.0,3784
kroA200,G6_V1_3 s,294998.0,841
kroA200,G6_V0_1 s,296434.00000000006,4402
kroA200,Linear,301202,31984
kroA200,GeometricV1,293752,13244
kroA200,GeometricV2,288351,503
kroA200,LogarithmicV1,292319,19637
kroA200,LogarithmicV2,295015,38991
kroB150,E d,223038.0,2042
kroB150,F d,220603.0,2824
kroB150,G d,216254.0,2653
kroB150,G2 d,218701.0,1395
kroB150,G3_1 d,216130.0,1657
kroB150,G4_1 d,221484.0,1370
kroB150,G6_V1_3 d,222142.0,1443
kroB150,G6_V0_1 d,211380.99999999997,2635
kroB150,E s,211507.0,2217
kroB150,F s,222021.0,959
kroB150,G s,221426.0,2808
kroB150,G2 s,220250.0,3052
kroB150,G3_1 s,212306.0,644
kroB150,G4_1 s,221672.0,1438
kroB150,G6_V1_3 s,218992.0,355
kroB150,G6_V0_1 s,215180.0,1999
kroB150,Linear,214471,27647
kroB150,GeometricV1,215798,17939
kroB150,GeometricV2,217463,19011
kroB150,LogarithmicV1,217332,3339
kroB150,LogarithmicV2,217778,300
kroA100,E d,138079.0,1972
kroA100,F d,140110.0,2050
kroA100,G d,138868.0,1487
kroA100,G2 d,142933.0,1070
kroA100,G3_1 d,140675.0,1866
kroA100,G4_1 d,136761.0,654
kroA100,G6_V1_3 d,140863.0,2200
kroA100,G6_V0_1 d,144938.0,276
kroA100,E s,141555.0,1890
kroA100,F s,138873.0,1314
kroA100,G s,140844.0,203
kroA100,G2 s,136135.0,828
kroA100,G3_1 s,140449.0,1183
kroA100,G4_1 s,140105.0,524
kroA100,G6_V1_3 s,142296.0,2053
kroA100,G6_V0_1 s,131833.0,1177
kroA100,Linear,141224,15656
kroA100,GeometricV1,140115,20880
kroA100,GeometricV2,139081,21238
kroA100,LogarithmicV1,140033,20210
kroA100,LogarithmicV2,139923,5446
kroA200,E d,295369.0,3311
kroA200,F d,297327.0,3953
kroA200,G d,280710.0,4971
kroA200,G2 d,293968.0,810
kroA200,G3_1 d,296911.0,3181
kroA200,G4_1 d,296736.00000000006,1700
kroA200,G6_V1_3 d,296932.0,1215
kroA200,G6_V0_1 d,294315.00000000006,1145
kroA200,E s,299610.0,3540
kroA200,F s,294460.0,2407
kroA200,G s,290656.0,272
kroA200,G2 s,294744.0,4326
kroA200,G3_1 s,297566.0,2405
kroA200,G4_1 s,295616.00000000006,4257
kroA200,G6_V1_3 s,291252.0,4916
kroA200,G6_V0_1 s,298572.0,3161
kroA200,Linear,298466,46253
kroA200,GeometricV1,296523,47543
kroA200,GeometricV2,298492,32877
kroA200,LogarithmicV1,299411,21008
kroA200,LogarithmicV2,293514,30571
kroB150,E d,214377.0,130
kroB150,F d,217710.0,2547
kroB150,G d,217526.0,1477
kroB150,G2 d,220180.99999999997,1652
kroB150,G3_1 d,213437.0,3138
kroB150,G4_1 d,214056.0,1919
kroB150,G6_V1_3 d,215600.0,170
kroB150,G6_V0_1 d,215248.0,8
kroB150,E s,219369.99999999997,2447
kroB150,F s,205476.0,705
kroB150,G s,216164.0,367
kroB150,G2 s,220077.0,435
kroB150,G3_1 s,220460.0,600
kroB150,G4_1 s,213764.0,1318
kroB150,G6_V1_3 s,216766.0,3108
kroB150,G6_V0_1 s,219828.0,1197
kroB150,Linear,214961,21729
kroB150,GeometricV1,211331,1397
kroB150,GeometricV2,215972,22945
kroB150,LogarithmicV1,219581,28401
kroB150,LogarithmicV2,206684,23841
kroA150,E d,220203.0,1658
kroA150,F d,219635.99999999997,519
kroA150,G d,220765.99999999997,2217
kroA150,G2 d,212436.99999999997,3092
kroA150,G3_1 d,217200.99999999997,2754
kroA150,G4_1 d,222669.99999999997,1108
kroA150,G6_V1_3 d,211189.99999999997,619
kroA150,G6_V0_1 d,216254.99999999997,1530
kroA150,E s,224177.99999999997,734
kroA150,F s,214943.99999999997,1211
kroA150,G s,222054.99999999997,2459
kroA150,G2 s,220420.0,1659
kroA150,G3_1 s,211845.0,1268
kroA150,G4_1 s,215658.99999999997,1583
kroA150,G6_V1_3 s,215124.99999999997,310
kroA150,G6_V0_1 s,225084.99999999997,1761
kroA150,Linear,221748,5379
kroA150,GeometricV1,221304,21680
kroA150,GeometricV2,223828,20002
kroA150,LogarithmicV1,215830,26308
kroA150,LogarithmicV2,220520,11457
kroB150,E d,221188.99999999997,960
kroB150,F d,218695.0,2620
kroB150,G d,218267.0,1447
kroB150,G2 d,222878.0,1039
kroB150,G3_1 d,214474.0,175
kroB150,G4_1 d,214258.0,3147
kroB150,G6_V1_3 d,211824.0,352
kroB150,G6_V0_1 d,216570.0,1941
kroB150,E s,212237.0,496
kroB150,F s,218634.0,1538
kroB150,G s,220441.0,2788
kroB150,G2 s,220781.0,409
kroB150,G3_1 s,221380.0,237
kroB150,G4_1 s,217072.0,2832
kroB150,G6_V1_3 s,219104.0,1742
kroB150,G6_V0_1 s,216025.0,822
kroB150,Linear,222244,22406
kroB150,GeometricV1,218749,24621
kroB150,GeometricV2,217050,25569
kroB150,LogarithmicV1,218551,11696
kroB150,LogarithmicV2,218874,4631
kroA150,E d,220841.99999999997,2120
kroA150,F d,215082.99999999997,709
kroA150,G d,215341.0,1324
kroA150,G2 d,213528.99999999997,2082
kroA150,G3_1 d,220643.99999999997,2972
kroA150,G4_1 d,222378.99999999997,2615
kroA150,G6_V1_3 d,218814.99999999997,2937
kroA150,G6_V0_1 d,222336.99999999997,363
kroA150,E s,212005.0,1016
kroA150,F s,219468.99999999997,809
kroA150,G s,218054.99999999997,1812
kroA150,G2 s,212054.0,1597
kroA150,G3_1 s,221404.99999999997,485
kroA150,G4_1 s,213597.99999999997,641
kroA150,G6_V1_3 s,217553.99999999997,2069
kroA150,G6_V0_1 s,224304.99999999997,2168
kroA150,Linear,222526,22129
kroA150,GeometricV1,216074,6948
kroA150,GeometricV2,218971,19116
kroA150,LogarithmicV1,224555,411
kroA150,LogarithmicV2,218511,27591
kroB100,E d,134232.0,2099
kroB100,F d,139224.0,1006
kroB100,G d,137071.0,1615
kroB100,G2 d,138965.0,1381
kroB100,G3_1 d,139577.0,2115
kroB100,G4_1 d,137215.0,793
kroB100,G6_V1_3 d,135752.0,1857
kroB100,G6_V0_1 d,135059.0,814
kroB100,E s,137130.0,716
kroB100,F s,141710.0,804
kroB100,G s,135852.0,2147
kroB100,G2 s,136007.0,976
kroB100,G3_1 s,136792.0,1125
kroB100,G4_1 s,137281.0,890
kroB100,G6_V1_3 s,138790.0,627
kroB100,G6_V0_1 s,136256.0,154
kroB100,Linear,138945,7140
kroB100,GeometricV1,140470,14747
kroB100,GeometricV2,139888,10103
kroB100,LogarithmicV1,140927,12430
kroB100,LogarithmicV2,139769,4168
kroB200,E d,289679.0,3881
kroB200,F d,283326.99999999994,1009
kroB200,G d,292673.99999999994,4640
kroB200,G2 d,288780.0,1959
kroB200,G3_1 d,289180.0,1954
kroB200,G4_1 d,291688.0,2941
kroB200,G6_V1_3 d,293916.0,1653
kroB200,G6_V0_1 d,290434.99999999994,2941
kroB200,E s,288857.0,2017
kroB200,F s,283940.0,2438
kroB200,G s,288885.0,2738
kroB200,G2 s,280906.99999999994,1682
kroB200,G3_1 s,286105.0,1645
kroB200,G4_1 s,290081.0,1365
kroB200,G6_V1_3 s,286121.99999999994,2565
kroB200,G6_V0_1 s,286359.0,1822
kroB200,Linear,294420,36457
kroB200,GeometricV1,292313,32669
kroB200,GeometricV2,296033,28959
kroB200,LogarithmicV1,293134,25356
kroB200,LogarithmicV2,286549,40727
kroA100,E d,136749.0,2009
kroA100,F d,137847.0,1621
kroA100,G d,137673.0,681
kroA100,G2 d,138458.0,714
kroA100,G3_1 d,142404.0,520
kroA100,G4_1 d,138591.0,1757
kroA100,G6_V1_3 d,138469.0,1396
kroA100,G6_V0_1 d,136548.0,1761
kroA100,E s,136483.0,963
kroA100,F s,139075.0,885
kroA100,G s,141681.0,1242
kroA100,G2 s,138162.0,871
kroA100,G3_1 s,141986.0,175
kroA100,G4_1 s,136542.0,1564
kroA100,G6_V1_3 s,140008.0,1525
kroA100,G6_V0_1 s,139855.0,1831
kroA100,Linear,139453,4682
kroA100,GeometricV1,140601,18827
kroA100,GeometricV2,139309,5867
kroA100,LogarithmicV1,141557,16161
kroA100,LogarithmicV2,139928,12066
kroA200,E d,295820.0,3431
kroA200,F d,291780.0,3364
kroA200,G d,294442.0,4981
kroA200,G2 d,297408.0,681
kroA200,G3_1 d,298444.0,3388
kroA200,G4_1 d,292966.0,4220
kroA200,G6_V1_3 d,295118.0,4974
kroA200,G6_V0_1 d,294616.0,3327
kroA200,E s,292057.00000000006,3235
kroA200,F s,295206.0,3552
kroA200,G s,297650.0,2405
kroA200,G2 s,298651.0,3433
kroA200,G3_1 s,299959.0,1450
kroA200,G4_1 s,303966.0,3838
kroA200,G6_V1_3 s,291724.0,3878
kroA200,G6_V0_1 s,293184.0,826
kroA200,Linear,291618,3393
kroA200,GeometricV1,299313,15014
kroA200,GeometricV2,284299,16960
kroA200,LogarithmicV1,293576,12120
kroA200,LogarithmicV2,294389,16768
kroA200,E d,292325.0,270
kroA200,F d,294759.0,291
kroA200,G d,294720.0,1810
kroA200,G2 d,287255.00000000006,53
kroA200,G3_1 d,297082.0,4226
kroA200,G4_1 d,299977.00000000006,4282
kroA200,G6_V1_3 d,290594.0,4976
kroA200,G6_V0_1 d,295611.00000000006,4511
kroA200,E s,295275.0,4578
kroA200,F s,291452.0,177
kroA200,G s,295786.0,1451
kroA200,G2 s,299736.0,3108
kroA200,G3_1 s,295350.0,4112
kroA200,G4_1 s,292502.0,196
kroA200,G6_V1_3 s,297366.0,4840
kroA200,G6_V0_1 s,293785.0,4679
kroA200,Linear,300951,34349
kroA200,GeometricV1,292606,14164
kroA200,GeometricV2,299241,28929
kroA200,LogarithmicV1,290378,5673
kroA200,LogarithmicV2,291923,38732
kroB200,E d,293632.0,159
