dim,ts_name,best_value,steps_to_best_value
kroA200,LogarithmicV2,288685,36928
kroB100,E d,140149.0,798
kroB100,F d,138249.0,1915
kroB100,G d,134722.0,608
kroB100,G2 d,137830.0,687
kroB100,G3_1 d,142806.0,214
kroB100,G4_1 d,137933.0,446
kroB100,G6_V1_3 d,141770.0,1065
kroB100,G6_V0_1 d,135727.0,261
kroB100,E s,138840.0,1016
kroB100,F s,135874.0,1886
kroB100,G s,137630.0,118
kroB100,G2 s,131041.0,2034
kroB100,G3_1 s,139957.0,560
kroB100,G4_1 s,136099.0,730
kroB100,G6_V1_3 s,138230.0,1194
kroB100,G6_V0_1 s,140393.0,1445
kroB100,Linear,135695,5868
kroB100,GeometricV1,138381,20210
kroB100,GeometricV2,141510,18848
kroB100,LogarithmicV1,139346,15137
kroB100,LogarithmicV2,136461,9860
kroA200,E d,295980.0,3639
kroA200,F d,298199.0,3316
kroA200,G d,292591.00000000006,1903
kroA200,G2 d,296397.0,4499
kroA200,G3_1 d,289104.00000000006,788
kroA200,G4_1 d,296417.0,1581
kroA200,G6_V1_3 d,294187.0,2583
kroA200,G6_V0_1 d,297872.0,4078
kroA200,E s,296554.00000000006,2293
kroA200,F s,295871.0,576
kroA200,G s,294343.0,4253
kroA200,G2 s,294634.0,2403
kroA200,G3_1 s,302143.0,2904
kroA200,G4_1 s,298785.00000000006,3205
kroA200,G6_V1_3 s,298313.0,2719
kroA200,G6_V0_1 s,291199.00000000006,3154
kroA200,Linear,296482,3269
kroA200,GeometricV1,297176,13306
kroA200,GeometricV2,292633,34693
kroA200,LogarithmicV1,290566,5308
kroA200,LogarithmicV2,297719,25321
kroB150,E d,209853.0,469
kroB150,F d,215916.0,660
kroB150,G d,219109.0,1954
kroB150,G2 d,215566.0,1322
kroB150,G3_1 d,218253.0,256
kroB150,G4_1 d,213841.0,2204
kroB150,G6_V1_3 d,218183.0,1104
kroB150,G6_V0_1 d,211882.0,1351
kroB150,E s,219023.0,35
kroB150,F s,219603.0,1419
kroB150,G s,215125.0,2876
kroB150,G2 s,218980.0,1323
kroB150,G3_1 s,218254.0,1252
kroB150,G4_1 s,217632.0,2621
kroB150,G6_V1_3 s,213750.0,2171
kroB150,G6_V0_1 s,216272.0,848
kroB150,Linear,219633,27440
kroB150,GeometricV1,218793,21008
kroB150,GeometricV2,218093,28191
kroB150,LogarithmicV1,210428,3538
kroB150,LogarithmicV2,220678,8207
kroA100,E d,137488.0,2151
kroA100,F d,141885.0,2210
kroA100,G d,136478.0,1685
kroA100,G2 d,140977.0,678
kroA100,G3_1 d,139117.0,132
kroA100,G4_1 d,140745.0,1302
kroA100,G6_V1_3 d,130036.0,1946
kroA100,G6_V0_1 d,139343.0,568
kroA100,E s,141099.0,380
kroA100,F s,138112.0,1384
kroA100,G s,131751.0,2190
kroA100,G2 s,140929.0,276
kroA100,G3_1 s,141782.0,1092
kroA100,G4_1 s,135965.0,384
kroA100,G6_V1_3 s,140280.0,1350
kroA100,G6_V0_1 s,138287.0,284
kroA100,Linear,136653,20800
kroA100,GeometricV1,139531,20377
kroA100,GeometricV2,127580,19767
kroA100,LogarithmicV1,136277,22147
kroA100,LogarithmicV2,136737,14838
kroA150,E d,215586.99999999997,974
kroA150,F d,220745.0,2235
kroA150,G d,216710.0,1179
kroA150,G2 d,220317.0,1239
kroA150,G3_1 d,220880.99999999997,873
kroA150,G4_1 d,221816.99999999997,2020
kroA150,G6_V1_3 d,221244.0,2765
kroA150,G6_V0_1 d,217506.99999999997,1115
kroA150,E s,216506.99999999997,710
kroA150,F s,220192.99999999997,2384
kroA150,G s,224497.99999999997,2236
kroA150,G2 s,223152.99999999997,977
kroA150,G3_1 s,217271.99999999997,532
kroA150,G4_1 s,215591.99999999997,569
kroA150,G6_V1_3 s,220480.99999999997,2715
kroA150,G6_V0_1 s,217875.99999999997,104
kroA150,Linear,218135,31268
kroA150,GeometricV1,218207,27533
kroA150,GeometricV2,213642,11685
kroA150,LogarithmicV1,220516,10707
kroA150,LogarithmicV2,221480,16911
kroA100,E d,132759.0,593
kroA100,F d,136925.0,147
kroA100,G d,132982.0,61
kroA100,G2 d,139791.0,1792
kroA100,G3_1 d,140296.0,398
kroA100,G4_1 d,140936.0,169
kroA100,G6_V1_3 d,141357.0,822
kroA100,G6_V0_1 d,142097.0,2248
kroA100,E s,139695.0,466
kroA100,F s,141953.0,1532
kroA100,G s,140977.0,1013
kroA100,G2 s,141868.0,155
kroA100,G3_1 s,137297.0,1815
kroA100,G4_1 s,140805.0,2114
kroA100,G6_V1_3 s,140126.0,2060
kroA100,G6_V0_1 s,134729.0,1530
kroA100,Linear,142547,16720
kroA100,GeometricV1,144526,18097
kroA100,GeometricV2,139303,5432
kroA100,LogarithmicV1,138075,6998
kroA100,LogarithmicV2,137751,12757
kroA100,E d,136736.0,2222
kroA100,F d,139230.0,1022
kroA100,G d,139392.0,524
kroA100,G2 d,135870.0,2234
kroA100,G3_1 d,145025.0,677
kroA100,G4_1 d,138580.0,1337
kroA100,G6_V1_3 d,138118.0,1199
kroA100,G6_V0_1 d,138562.0,2269
kroA100,E s,137446.0,1014
kroA100,F s,141693.0,2017
kroA100,G s,138241.0,2134
kroA100,G2 s,137818.0,502
kroA100,G3_1 s,134962.0,1822
kroA100,G4_1 s,131219.0,1986
kroA100,G6_V1_3 s,136430.0,1328
kroA100,G6_V0_1 s,140163.0,717
kroA100,Linear,132258,16009
kroA100,GeometricV1,143168,6200
kroA100,GeometricV2,142131,12553
kroA100,LogarithmicV1,138528,18615
kroA100,LogarithmicV2,141573,7264
kroA200,E d,293602.0,2496
kroA200,F d,300449.0,3152
kroA200,G d,288536.0,264
kroA200,G2 d,295386.0,499
kroA200,G3_1 d,300757.00000000006,3186
kroA200,G4_1 d,294955.0,1548
kroA200,G6_V1_3 d,301200.0,3561
kroA200,G6_V0_1 d,297824.0,3261
kroA200,E s,297462.0,2774
kroA200,F s,292329.0,332
kroA200,G s,298827.0,2159
kroA200,G2 s,289721.0,1383
kroA200,G3_1 s,294127.0,3535
kroA200,G4_1 s,292374.0,1790
kroA200,G6_V1_3 s,300656.00000000006,4343
kroA200,G6_V0_1 s,294303.0,3608
kroA200,Linear,295572,37198
kroA200,GeometricV1,291561,43097
kroA200,GeometricV2,300705,30581
kroA200,LogarithmicV1,298361,4476
kroA200,LogarithmicV2,301166,5698
kroB100,E d,139863.0,742
kroB100,F d,136538.0,1941
kroB100,G d,133886.0,1476
kroB100,G2 d,138369.0,2040
kroB100,G3_1 d,142367.0,1383
kroB100,G4_1 d,140742.0,2238
kroB100,G6_V1_3 d,138605.0,2067
kroB100,G6_V0_1 d,129564.0,1266
kroB100,E s,142410.0,1586
kroB100,F s,139002.0,23
kroB100,G s,136457.0,1916
kroB100,G2 s,137302.0,217
kroB100,G3_1 s,140999.0,1666
kroB100,G4_1 s,140397.0,1110
kroB100,G6_V1_3 s,136650.0,822
kroB100,G6_V0_1 s,139311.0,1930
kroB100,Linear,140388,19682
kroB100,GeometricV1,140800,10068
kroB100,GeometricV2,141135,12889
kroB100,LogarithmicV1,138039,13866
kroB100,LogarithmicV2,138496,8580
kroA150,E d,221853.99999999997,550
kroA150,F d,222588.99999999997,2002
kroA150,G d,220357.99999999997,490
kroA150,G2 d,224008.99999999997,2057
kroA150,G3_1 d,220906.99999999997,115
kroA150,G4_1 d,219591.99999999997,2084
kroA150,G6_V1_3 d,223342.99999999997,1611
kroA150,G6_V0_1 d,220276.99999999997,1610
kroA150,E s,221645.0,1619
kroA150,F s,221843.99999999997,799
kroA150,G s,218610.99999999997,1785
kroA150,G2 s,217894.0,1643
kroA150,G3_1 s,218986.99999999997,1705
kroA150,G4_1 s,222379.99999999997,1822
kroA150,G6_V1_3 s,217347.99999999997,2856
kroA150,G6_V0_1 s,217653.0,3170
kroA150,Linear,222043,28151
kroA150,GeometricV1,218723,19084
kroA150,GeometricV2,219793,5335
kroA150,LogarithmicV1,216302,20269
kroA150,LogarithmicV2,222543,30917
kroB200,E d,287717.99999999994,585
kroB200,F d,292072.0,1957
kroB200,G d,290336.0,3454
kroB200,G2 d,276390.0,4493
kroB200,G3_1 d,288508.0,4102
kroB200,G4_1 d,295267.0,2385
kroB200,G6_V1_3 d,294448.0,2101
kroB200,G6_V0_1 d,289821.0,51
kroB200,E s,285418.0,737
kroB200,F s,286849.0,3905
kroB200,G s,294275.0,2996
kroB200,G2 s,293837.0,1512
kroB200,G3_1 s,292169.0,2586
kroB200,G4_1 s,288887.0,3827
kroB200,G6_V1_3 s,292834.0,4962
kroB200,G6_V0_1 s,289536.0,3628
kroB200,Linear,293259,42164
kroB200,GeometricV1,284280,11701
kroB200,GeometricV2,291076,23110
kroB200,LogarithmicV1,289819,37709
kroB200,LogarithmicV2,292254,43560
kroA200,E d,293934.0,3857
kroA200,F d,293701.0,2142
kroA200,G d,296610.00000000006,1402
kroA200,G2 d,291486.0,1681
kroA200,G3_1 d,293822.0,3659
kroA200,G4_1 d,285554.0,4054
kroA200,G6_V1_3 d,293914.00000000006,4449
kroA200,G6_V0_1 d,294553.0,2344
kroA200,E s,291284.0,152
kroA200,F s,299016.0,4049
kroA200,G s,290376.00000000006,3687
kroA200,G2 s,299719.0,3952
kroA200,G3_1 s,295853.0,3052
kroA200,G4_1 s,299357.00000000006,4405
kroA200,G6_V1_3 s,290520.0,4242
kroA200,G6_V0_1 s,291526.0,3559
kroA200,Linear,299095,48304
kroA200,GeometricV1,287512,43412
kroA200,GeometricV2,300059,22505
kroA200,LogarithmicV1,295917,20020
kroA200,LogarithmicV2,291132,30423
kroA200,E d,295415.0,3413
kroA200,F d,298521.00000000006,3153
kroA200,G d,301597.0,878
kroA200,G2 d,297630.0,1967
kroA200,G3_1 d,290676.0,3033
kroA200,G4_1 d,296544.0,3238
kroA200,G6_V1_3 d,288251.0,2415
kroA200,G6_V0_1 d,294742.0,944
kroA200,E s,294272.00000000006,2427
kroA200,F s,300799.0,2116
kroA200,G s,299104.0,986
kroA200,G2 s,290694.00000000006,951
kroA200,G3_1 s,297332.0,425
kroA200,G4_1 s,298621.0,2971
kroA200,G6_V1_3 s,295631.0,3855
kroA200,G6_V0_1 s,294279.0,1107
kroA200,Linear,298846,49662
kroA200,GeometricV1,302099,6143
kroA200,GeometricV2,297249,47279
kroA200,LogarithmicV1,296434,17134
kroA200,LogarithmicV2,288152,49069
kroA100,E d,140896.0,1386
kroA100,F d,134757.0,380
kroA100,G d,144201.0,2026
kroA100,G2 d,139349.0,473
kroA100,G3_1 d,140761.0,1505
kroA100,G4_1 d,141747.0,1575
kroA100,G6_V1_3 d,144351.0,1315
kroA100,G6_V0_1 d,136891.0,2064
kroA100,E s,143346.0,1095
kroA100,F s,134280.0,447
kroA100,G s,130747.0,830
kroA100,G2 s,141587.0,1898
kroA100,G3_1 s,141153.0,1316
kroA100,G4_1 s,139978.0,1562
kroA100,G6_V1_3 s,138764.0,2015
kroA100,G6_V0_1 s,137625.0,2069
kroA100,Linear,138687,16048
kroA100,GeometricV1,141720,22631
kroA100,GeometricV2,136933,20179
kroA100,LogarithmicV1,140856,4361
kroA100,LogarithmicV2,138965,14602
kroA200,E d,299192.0,1106
kroA200,F d,297050.0,1921
kroA200,G d,301046.00000000006,190
kroA200,G2 d,289691.0,4362
kroA200,G3_1 d,299233.0,181
kroA200,G4_1 d,298216.00000000006,2584
kroA200,G6_V1_3 d,294545.0,3882
kroA200,G6_V0_1 d,297502.0,4856
kroA200,E s,303833.00000000006,41
kroA200,F s,297297.00000000006,959
kroA200,G s,295500.0,688
kroA200,G2 s,294989.0,4135
kroA200,G3_1 s,295019.0,2912
kroA200,G4_1 s,294949.0,4885
kroA200,G6_V1_3 s,295529.0,923
kroA200,G6_V0_1 s,298094.0,4449
kroA200,Linear,297957,17291
kroA200,GeometricV1,298331,31174
kroA200,GeometricV2,296401,22633
kroA200,LogarithmicV1,296975,17691
kroA200,LogarithmicV2,297366,2700
kroA200,E d,285131.00000000006,4584
kroA200,F d,295282.00000000006,4587
kroA200,G d,297383.0,1012
kroA200,G2 d,298134.0,2217
kroA200,G3_1 d,297662.0,924
kroA200,G4_1 d,290885.0,829
kroA200,G6_V1_3 d,289534.0,27
kroA200,G6_V0_1 d,289471.0,1368
kroA200,E s,294534.00000000006,1775
kroA200,F s,289997.0,534
kroA200,G s,293389.0,4946
kroA200,G2 s,293763.0,3210
kroA200,G3_1 s,297832.0,4823
kroA200,G4_1 s,287233.0,127
kroA200,G6_V1_3 s,295249.0,3147
kroA200,G6_V0_1 s,298034.0,3910
kroA200,Linear,296939,45011
kroA200,GeometricV1,299819,44313
kroA200,GeometricV2,290670,34568
kroA200,LogarithmicV1,295724,9152
kroA200,LogarithmicV2,295615,29307
kroB200,E d,291511.0,2766
kroB200,F d,284251.0,2396
kroB200,G d,289247.0,7
kroB200,G2 d,291359.0,4406
kroB200,G3_1 d,293697.0,3441
kroB200,G4_1 d,292925.0,2790
kroB200,G6_V1_3 d,291133.0,4852
kroB200,G6_V0_1 d,288096.0,850
kroB200,E s,293278.99999999994,3078
kroB200,F s,282552.0,729
kroB200,G s,294964.99999999994,2331
kroB200,G2 s,291264.0,4011
kroB200,G3_1 s,290523.0,4361
kroB200,G4_1 s,289373.0,646
kroB200,G6_V1_3 s,291767.0,1872
kroB200,G6_V0_1 s,277763.0,3054
kroB200,Linear,290554,38602
kroB200,GeometricV1,288339,4572
kroB200,GeometricV2,290660,32558
kroB200,LogarithmicV1,284877,21218
kroB200,LogarithmicV2,285540,29747
kroB100,E d,140447.0,204
kroB100,F d,140267.0,297
kroB100,G d,135078.0,79
kroB100,G2 d,138613.0,213
kroB100,G3_1 d,134804.0,2051
kroB100,G4_1 d,138361.0,2034
kroB100,G6_V1_3 d,132329.0,1622
kroB100,G6_V0_1 d,137903.0,916
kroB100,E s,138367.0,1172
kroB100,F s,139477.0,1249
kroB100,G s,138151.0,574
kroB100,G2 s,139643.0,259
kroB100,G3_1 s,136854.0,327
kroB100,G4_1 s,137139.0,149
kroB100,G6_V1_3 s,139256.0,1809
kroB100,G6_V0_1 s,137932.0,204
kroB100,Linear,141769,11811
kroB100,GeometricV1,138596,5182
kroB100,GeometricV2,132059,17344
kroB100,LogarithmicV1,138303,156
kroB100,LogarithmicV2,140002,8813
kroA200,E d,291208.0,4672
kroA200,F d,296943.0,2119
kroA200,G d,299871.0,1317
kroA200,G2 d,296555.0,3318
kroA200,G3_1 d,295285.00000000006,3176
kroA200,G4_1 d,290921.00000000006,1941
kroA200,G6_V1_3 d,295530.0,4187
kroA200,G6_V0_1 d,293949.00000000006,2933
kroA200,E s,294574.00000000006,3817
kroA200,F s,293810.00000000006,3989
kroA200,G s,290999.0,2080
kroA200,G2 s,296495.00000000006,3498
kroA200,G3_1 s,290895.0,3528
kroA200,G4_1 s,298269.0,1963
kroA200,G6_V1_3 s,294396.0,515
kroA200,G6_V0_1 s,292873.0,864
kroA200,Linear,294459,1650
kroA200,GeometricV1,294199,21815
kroA200,GeometricV2,291670,46899
kroA200,LogarithmicV1,298041,19021
kroA200,LogarithmicV2,295812,18743
kroA200,E d,299295.0,4665
kroA200,F d,296706.0,801
kroA200,G d,292683.0,2248
kroA200,G2 d,298745.00000000006,434
kroA200,G3_1 d,297908.0,4153
kroA200,G4_1 d,292193.00000000006,1265
kroA200,G6_V1_3 d,295569.0,1249
kroA200,G6_V0_1 d,293997.00000000006,531
kroA200,E s,296868.0,4993
kroA200,F s,297266.0,4335
kroA200,G s,295858.0,183
kroA200,G2 s,297279.0,3310
kroA200,G3_1 s,295889.0,2921
kroA200,G4_1 s,291978.0,3684
kroA200,G6_V1_3 s,284297.00000000006,1327
kroA200,G6_V0_1 s,297782.0,3133
kroA200,Linear,292182,28609
kroA200,GeometricV1,297350,26753
kroA200,GeometricV2,294142,48928
kroA200,LogarithmicV1,290999,9089
kroA200,LogarithmicV2,296221,12173
kroB200,E d,293898.99999999994,497
kroB200,F d,294562.0,2778
kroB200,G d,288607.99999999994,3472
kroB200,G2 d,290125.99999999994,4316
kroB200,G3_1 d,291503.99999999994,2485
kroB200,G4_1 d,292903.0,4411
kroB200,G6_V1_3 d,288854.0,4705
kroB200,G6_V0_1 d,290472.99999999994,4435
kroB200,E s,289952.0,1908
kroB200,F s,281446.0,3397
kroB200,G s,286761.0,519
kroB200,G2 s,282027.99999999994,4182
kroB200,G3_1 s,285270.99999999994,2470
kroB200,G4_1 s,292385.0,1576
kroB200,G6_V1_3 s,293704.99999999994,849
kroB200,G6_V0_1 s,291156.99999999994,3689
kroB200,Linear,287762,17033
kroB200,GeometricV1,287237,29866
kroB200,GeometricV2,292783,13571
kroB200,LogarithmicV1,289412,6604
kroB200,LogarithmicV2,287960,46563
kroB200,E d,275015.0,997
kroB200,F d,288882.0,2502
kroB200,G d,292975.0,4109
kroB200,G2 d,288438.99999999994,2976
kroB200,G3_1 d,283261.0,1868
kroB200,G4_1 d,291697.99999999994,1588
kroB200,G6_V1_3 d,285368.0,540
kroB200,G6_V0_1 d,294965.99999999994,4300
kroB200,E s,289931.99999999994,2199
kroB200,F s,290589.99999999994,2333
kroB200,G s,293661.0,326
kroB200,G2 s,297431.0,1860
kroB200,G3_1 s,289394.0,1206
kroB200,G4_1 s,282154.99999999994,2045
kroB200,G6_V1_3 s,284748.0,4519
kroB200,G6_V0_1 s,293193.0,3505
kroB200,Linear,289229,43178
kroB200,GeometricV1,292533,7265
kroB200,GeometricV2,295858,42813
kroB200,LogarithmicV1,288797,40989
kroB200,LogarithmicV2,281150,27946
kroA100,E d,143090.0,258
kroA100,F d,140400.0,328
kroA100,G d,140434.0,188
kroA100,G2 d,141664.0,2099
kroA100,G3_1 d,140927.0,1348
kroA100,G4_1 d,137609.0,803
kroA100,G6_V1_3 d,141805.0,1446
kroA100,G6_V0_1 d,135067.0,2146
kroA100,E s,138628.0,1084
kroA100,F s,137656.0,1630
kroA100,G s,137799.0,197
kroA100,G2 s,140665.0,338
kroA100,G3_1 s,138497.0,2087
kroA100,G4_1 s,137407.0,1415
kroA100,G6_V1_3 s,139941.0,1076
kroA100,G6_V0_1 s,135908.0,1105
kroA100,Linear,141135,22598
kroA100,GeometricV1,136237,19429
kroA100,GeometricV2,141043,379
kroA100,LogarithmicV1,141400,21290
kroA100,LogarithmicV2,138827,12798
kroB200,E d,289571.99999999994,370
kroB200,F d,294145.0,711
kroB200,G d,287862.0,2672
kroB200,G2 d,286580.0,2509
kroB200,G3_1 d,286500.0,36
kroB200,G4_1 d,283958.99999999994,3896
kroB200,G6_V1_3 d,293312.0,647
kroB200,G6_V0_1 d,291754.0,1308
kroB200,E s,280135.99999999994,4874
kroB200,F s,289705.0,4904
kroB200,G s,289416.0,2856
kroB200,G2 s,291895.0,3638
kroB200,G3_1 s,291399.99999999994,2376
kroB200,G4_1 s,288431.0,2061
kroB200,G6_V1_3 s,291769.0,4281
kroB200,G6_V0_1 s,290328.0,2006
kroB200,Linear,291210,7452
kroB200,GeometricV1,287051,13238
kroB200,GeometricV2,285862,2978
kroB200,LogarithmicV1,285149,33871
kroB200,LogarithmicV2,288878,36261
kroB200,E d,288966.99999999994,3576
kroB200,F d,293134.0,2513
kroB200,G d,286457.99999999994,3856
kroB200,G2 d,291643.0,693
kroB200,G3_1 d,291943.0,3298
kroB200,G4_1 d,290973.99999999994,351
kroB200,G6_V1_3 d,286611.99999999994,3204
kroB200,G6_V0_1 d,292185.99999999994,1510
kroB200,E s,290968.0,2516
kroB200,F s,288102.0,620
kroB200,G s,286397.0,2214
kroB200,G2 s,286482.99999999994,4225
kroB200,G3_1 s,292961.0,3392
kroB200,G4_1 s,293104.0,4754
kroB200,G6_V1_3 s,290620.0,2842
kroB200,G6_V0_1 s,292020.0,3211
kroB200,Linear,292014,44525
kroB200,GeometricV1,290921,11279
kroB200,GeometricV2,288853,15283
kroB200,LogarithmicV1,290591,21812
kroB200,LogarithmicV2,286513,779
kroA200,E d,297681.0,4351
kroA200,F d,299235.0,2561
kroA200,G d,282917.0,3827
kroA200,G2 d,291224.0,1570
kroA200,G3_1 d,294581.0,911
kroA200,G4_1 d,296614.0,3605
kroA200,G6_V1_3 d,295652.0,573
kroA200,G6_V0_1 d,288691.0,1144
kroA200,E s,291466.0,3013
kroA200,F s,286975.0,2934
kroA200,G s,293055.0,4319
kroA200,G2 s,297722.00000000006,3570
kroA200,G3_1 s,292409.0,1082
kroA200,G4_1 s,290432.00000000006,2705
kroA200,G6_V1_3 s,294766.0,2108
kroA200,G6_V0_1 s,296904.00000000006,2014
kroA200,Linear,297247,9963
kroA200,GeometricV1,298439,1735
kroA200,GeometricV2,296191,23953
kroA200,LogarithmicV1,299995,29049
kroA200,LogarithmicV2,299201,16859
kroB150,E d,216001.0,680
kroB150,F d,223731.0,2192
kroB150,G d,215098.0,3161
kroB150,G2 d,214641.0,1135
kroB150,G3_1 d,213258.0,1682
kroB150,G4_1 d,215741.0,3031
kroB150,G6_V1_3 d,218439.0,501
kroB150,G6_V0_1 d,213068.99999999997,23
kroB150,E s,211077.99999999997,638
kroB150,F s,221300.0,1686
kroB150,G s,222198.0,1168
kroB150,G2 s,221035.0,2068
kroB150,G3_1 s,217022.0,1200
kroB150,G4_1 s,214294.0,1112
kroB150,G6_V1_3 s,221604.0,2893
kroB150,G6_V0_1 s,220282.0,1075
kroB150,Linear,207493,9536
kroB150,GeometricV1,211910,25886
kroB150,GeometricV2,212813,5010
kroB150,LogarithmicV1,219587,29443
kroB150,LogarithmicV2,222784,2559
kroB200,E d,290901.0,3125
kroB200,F d,295085.0,664
kroB200,G d,290469.0,4074
kroB200,G2 d,281957.0,93
kroB200,G3_1 d,293572.0,3489
kroB200,G4_1 d,292090.0,2889
kroB200,G6_V1_3 d,285793.0,3576
kroB200,G6_V0_1 d,291822.0,864
kroB200,E s,290729.99999999994,2078
kroB200,F s,286739.99999999994,2546
kroB200,G s,287188.0,609
kroB200,G2 s,286129.0,1088
kroB200,G3_1 s,291429.0,3006
kroB200,G4_1 s,293123.0,4527
kroB200,G6_V1_3 s,287999.99999999994,3529
kroB200,G6_V0_1 s,293879.0,2655
kroB200,Linear,290674,37
kroB200,GeometricV1,297128,32973
kroB200,GeometricV2,295213,40298
kroB200,LogarithmicV1,289653,31482
kroB200,LogarithmicV2,287820,15532
kroA100,E d,140464.0,822
kroA100,F d,135567.0,1769
kroA100,G d,141857.0,628
kroA100,G2 d,139946.0,2258
kroA100,G3_1 d,135027.0,4
kroA100,G4_1 d,139284.0,1368
kroA100,G6_V1_3 d,142170.0,357
kroA100,G6_V0_1 d,131668.0,1733
kroA100,E s,139948.0,1623
kroA100,F s,142535.0,1058
kroA100,G s,140714.0,487
kroA100,G2 s,140193.0,1923
kroA100,G3_1 s,144567.0,3
kroA100,G4_1 s,139692.0,1224
kroA100,G6_V1_3 s,137378.0,484
kroA100,G6_V0_1 s,138905.0,1125
kroA100,Linear,132722,9064
kroA100,GeometricV1,140648,21307
kroA100,GeometricV2,144097,4750
kroA100,LogarithmicV1,139823,21970
kroA100,LogarithmicV2,138881,14508
kroB150,E d,218350.0,786
kroB150,F d,207790.0,2298
kroB150,G d,217550.99999999997,825
kroB150,G2 d,202490.99999999997,2041
kroB150,G3_1 d,221876.0,2782
kroB150,G4_1 d,217750.0,2791
kroB150,G6_V1_3 d,219634.0,1047
kroB150,G6_V0_1 d,215920.0,2968
kroB150,E s,222312.0,1562
kroB150,F s,220684.0,340
kroB150,G s,220882.0,1416
kroB150,G2 s,218132.0,7
kroB150,G3_1 s,214424.0,2815
kroB150,G4_1 s,221002.0,1409
kroB150,G6_V1_3 s,218965.0,974
kroB150,G6_V0_1 s,219702.0,1475
kroB150,Linear,220168,28252
kroB150,GeometricV1,218492,12176
kroB150,GeometricV2,220218,28582
kroB150,LogarithmicV1,220054,21483
kroB150,LogarithmicV2,209327,4122
kroB200,E d,289210.99999999994,422
kroB200,F d,288182.99999999994,3672
kroB200,G d,290177.99999999994,2803
kroB200,G2 d,288383.0,929
kroB200,G3_1 d,285667.0,3161
kroB200,G4_1 d,298164.0,995
kroB200,G6_V1_3 d,288172.0,1950
kroB200,G6_V0_1 d,286511.0,645
kroB200,E s,291269.0,1387
kroB200,F s,288339.0,3772
kroB200,G s,288825.99999999994,2188
kroB200,G2 s,287464.0,3587
kroB200,G3_1 s,293119.0,669
kroB200,G4_1 s,281364.0,4438
kroB200,G6_V1_3 s,284886.99999999994,2339
kroB200,G6_V0_1 s,287123.0,188
kroB200,Linear,291509,49310
kroB200,GeometricV1,282732,42309
kroB200,GeometricV2,292617,10527
kroB200,LogarithmicV1,293114,39859
kroB200,LogarithmicV2,294479,47612
kroB150,E d,218710.0,1467
kroB150,F d,216310.0,1047
kroB150,G d,217131.0,915
kroB150,G2 d,204136.0,2164
kroB150,G3_1 d,215730.0,3077
kroB150,G4_1 d,217377.0,2282
kroB150,G6_V1_3 d,213420.0,677
kroB150,G6_V0_1 d,222070.0,2746
kroB150,E s,216537.0,1453
kroB150,F s,216997.0,2384
kroB150,G s,217820.0,1249
kroB150,G2 s,224457.99999999997,790
kroB150,G3_1 s,215778.0,43
kroB150,G4_1 s,209825.0,1793
kroB150,G6_V1_3 s,218451.0,2978
kroB150,G6_V0_1 s,216219.0,2640
kroB150,Linear,217916,3172
kroB150,GeometricV1,217543,22581
kroB150,GeometricV2,216310,27723
kroB150,LogarithmicV1,215795,15595
kroB150,LogarithmicV2,223033,6312
kroB150,E d,215013.0,1758
kroB150,F d,222646.0,2693
kroB150,G d,218672.0,1627
kroB150,G2 d,216380.0,102
kroB150,G3_1 d,219426.99999999997,1119
kroB150,G4_1 d,215631.0,2353
kroB150,G6_V1_3 d,217900.0,1886
kroB150,G6_V0_1 d,210331.0,2326
kroB150,E s,221700.0,291
kroB150,F s,216198.99999999997,2884
kroB150,G s,218584.0,930
kroB150,G2 s,215647.0,470
kroB150,G3_1 s,210846.0,2833
kroB150,G4_1 s,215301.0,3141
kroB150,G6_V1_3 s,215140.0,2630
kroB150,G6_V0_1 s,222607.0,2547
kroB150,Linear,222434,14873
kroB150,GeometricV1,218230,7538
kroB150,GeometricV2,208076,15676
kroB150,LogarithmicV1,220763,9899
kroB150,LogarithmicV2,212289,4737
kroA100,E d,141597.0,1312
kroA100,F d,140001.0,952
kroA100,G d,134951.0,337
kroA100,G2 d,145316.0,1033
kroA100,G3_1 d,139956.0,413
kroA100,G4_1 d,144103.0,1497
kroA100,G6_V1_3 d,144547.0,658
kroA100,G6_V0_1 d,142298.0,1431
kroA100,E s,139295.0,1740
kroA100,F s,140551.0,1616
kroA100,G s,137096.0,608
kroA100,G2 s,139498.0,1759
kroA100,G3_1 s,141626.0,57
kroA100,G4_1 s,140431.0,1039
kroA100,G6_V1_3 s,138122.0,1927
kroA100,G6_V0_1 s,140128.0,268
kroA100,Linear,143306,18308
kroA100,GeometricV1,140030,21296
kroA100,GeometricV2,138429,18127
kroA100,LogarithmicV1,138013,18514
kroA100,LogarithmicV2,139202,2777
kroB150,E d,217243.0,1503
kroB150,F d,216162.0,3019
kroB150,G d,221223.0,11
kroB150,G2 d,213319.0,2623
kroB150,G3_1 d,213978.0,658
kroB150,G4_1 d,219827.0,236
kroB150,G6_V1_3 d,219008.0,487
kroB150,G6_V0_1 d,214916.0,49
kroB150,E s,220478.0,1830
kroB150,F s,218382.0,1524
kroB150,G s,218611.0,3158
kroB150,G2 s,217307.0,505
kroB150,G3_1 s,217753.0,2955
kroB150,G4_1 s,211663.0,1723
kroB150,G6_V1_3 s,217463.0,1022
kroB150,G6_V0_1 s,219128.0,2671
kroB150,Linear,218506,3281
kroB150,GeometricV1,222694,19478
kroB150,GeometricV2,221674,28833
kroB150,LogarithmicV1,221634,26508
