dim,ts_name,best_value,steps_to_best_value
kroB150,GeometricV1,216257,25313
kroB150,GeometricV2,221330,14492
kroB150,LogarithmicV1,212353,26958
kroB150,LogarithmicV2,214608,24397
kroA100,E d,142891.0,42
kroA100,F d,142720.0,782
kroA100,G d,140439.0,1709
kroA100,G2 d,134289.0,1381
kroA100,G3_1 d,138650.0,2051
kroA100,G4_1 d,133973.0,2196
kroA100,G6_V1_3 d,143168.0,269
kroA100,G6_V0_1 d,141956.0,1642
kroA100,E s,131236.0,2080
kroA100,F s,141181.0,1938
kroA100,G s,141998.0,500
kroA100,G2 s,139511.0,2007
kroA100,G3_1 s,140187.0,637
kroA100,G4_1 s,140623.0,141
kroA100,G6_V1_3 s,141173.0,76
kroA100,G6_V0_1 s,147243.0,237
kroA100,Linear,138101,21466
kroA100,GeometricV1,141563,5461
kroA100,GeometricV2,144131,2196
kroA100,LogarithmicV1,144037,1392
kroA100,LogarithmicV2,139124,10726
kroA200,E d,291649.0,4673
kroA200,F d,297464.0,697
kroA200,G d,293664.0,959
kroA200,G2 d,300314.00000000006,767
kroA200,G3_1 d,298016.00000000006,1643
kroA200,G4_1 d,291229.0,3546
kroA200,G6_V1_3 d,295565.0,3323
kroA200,G6_V0_1 d,293769.0,1293
kroA200,E s,291500.0,2822
kroA200,F s,291207.00000000006,4203
kroA200,G s,289068.0,430
kroA200,G2 s,293854.0,3556
kroA200,G3_1 s,295871.0,1358
kroA200,G4_1 s,295736.0,2356
kroA200,G6_V1_3 s,295920.0,570
kroA200,G6_V0_1 s,304004.00000000006,1298
kroA200,Linear,295621,8003
kroA200,GeometricV1,295127,29859
kroA200,GeometricV2,298674,13845
kroA200,LogarithmicV1,283937,13707
kroA200,LogarithmicV2,296972,38209
kroB150,E d,216307.0,2057
kroB150,F d,216108.0,1200
kroB150,G d,217009.99999999997,2710
kroB150,G2 d,213917.0,1040
kroB150,G3_1 d,219458.0,1022
kroB150,G4_1 d,206540.0,2288
kroB150,G6_V1_3 d,217707.0,2676
kroB150,G6_V0_1 d,217828.0,1301
kroB150,E s,207548.0,2860
kroB150,F s,217328.0,159
kroB150,G s,217165.0,1844
kroB150,G2 s,218570.0,661
kroB150,G3_1 s,214080.0,2504
kroB150,G4_1 s,217308.0,2840
kroB150,G6_V1_3 s,217562.0,2408
kroB150,G6_V0_1 s,216941.0,1768
kroB150,Linear,217105,6907
kroB150,GeometricV1,215443,19422
kroB150,GeometricV2,217026,9400
kroB150,LogarithmicV1,220341,1008
kroB150,LogarithmicV2,217701,21250
kroB100,E d,133111.0,188
kroB100,F d,136262.0,1278
kroB100,G d,136499.0,1674
kroB100,G2 d,128138.0,1440
kroB100,G3_1 d,140562.0,1752
kroB100,G4_1 d,137563.0,2165
kroB100,G6_V1_3 d,134030.0,28
kroB100,G6_V0_1 d,138953.0,1494
kroB100,E s,140257.0,2134
kroB100,F s,139854.0,1324
kroB100,G s,139046.0,875
kroB100,G2 s,142298.0,112
kroB100,G3_1 s,137978.0,2149
kroB100,G4_1 s,135589.0,594
kroB100,G6_V1_3 s,142017.0,2139
kroB100,G6_V0_1 s,138034.0,941
kroB100,Linear,135023,9843
kroB100,GeometricV1,141057,21919
kroB100,GeometricV2,137417,14820
kroB100,LogarithmicV1,137578,20715
kroB100,LogarithmicV2,139200,21582
kroB200,E d,289681.0,4608
kroB200,F d,288110.0,4628
kroB200,G d,289800.0,2880
kroB200,G2 d,283235.0,3363
kroB200,G3_1 d,284000.0,3962
kroB200,G4_1 d,288141.0,2716
kroB200,G6_V1_3 d,281901.0,170
kroB200,G6_V0_1 d,292089.0,629
kroB200,E s,296032.0,385
kroB200,F s,290124.0,1401
kroB200,G s,281841.0,1507
kroB200,G2 s,286122.99999999994,2763
kroB200,G3_1 s,290704.99999999994,4646
kroB200,G4_1 s,290099.99999999994,3590
kroB200,G6_V1_3 s,292821.0,4604
kroB200,G6_V0_1 s,293407.99999999994,2686
kroB200,Linear,286948,13676
kroB200,GeometricV1,288694,8633
kroB200,GeometricV2,285996,32532
kroB200,LogarithmicV1,287129,42991
kroB200,LogarithmicV2,292233,44694
kroA150,E d,221704.99999999997,2959
kroA150,F d,212650.0,2742
kroA150,G d,218821.0,2117
kroA150,G2 d,219071.99999999997,3143
kroA150,G3_1 d,220708.99999999997,1187
kroA150,G4_1 d,218139.99999999997,1934
kroA150,G6_V1_3 d,220821.0,1017
kroA150,G6_V0_1 d,222825.99999999997,40
kroA150,E s,216794.99999999997,1288
kroA150,F s,219691.0,1997
kroA150,G s,224526.0,963
kroA150,G2 s,218490.0,3078
kroA150,G3_1 s,216079.99999999997,195
kroA150,G4_1 s,214246.99999999997,1692
kroA150,G6_V1_3 s,217899.99999999997,2270
kroA150,G6_V0_1 s,221260.99999999997,1834
kroA150,Linear,217014,25530
kroA150,GeometricV1,219732,5622
kroA150,GeometricV2,226861,24065
kroA150,LogarithmicV1,219174,30614
kroA150,LogarithmicV2,215069,31427
kroB150,E d,221693.0,1182
kroB150,F d,214322.0,2133
kroB150,G d,215231.0,1801
kroB150,G2 d,214905.0,2148
kroB150,G3_1 d,213042.0,97
kroB150,G4_1 d,218687.0,2067
kroB150,G6_V1_3 d,217213.0,2687
kroB150,G6_V0_1 d,213886.0,849
kroB150,E s,219741.0,211
kroB150,F s,217999.0,1632
kroB150,G s,216331.0,2809
kroB150,G2 s,220328.0,2900
kroB150,G3_1 s,216243.0,448
kroB150,G4_1 s,213781.99999999997,1669
kroB150,G6_V1_3 s,203344.0,1845
kroB150,G6_V0_1 s,216764.0,248
kroB150,Linear,219899,21093
kroB150,GeometricV1,218971,8491
kroB150,GeometricV2,212870,30646
kroB150,LogarithmicV1,216078,3060
kroB150,LogarithmicV2,213261,17500
kroA100,E d,140560.0,1183
kroA100,F d,142493.0,726
kroA100,G d,144206.0,1703
kroA100,G2 d,140977.0,1087
kroA100,G3_1 d,136045.0,609
kroA100,G4_1 d,140108.0,217
kroA100,G6_V1_3 d,138980.0,748
kroA100,G6_V0_1 d,135573.0,618
kroA100,E s,143007.0,334
kroA100,F s,136065.0,546
kroA100,G s,142197.0,1473
kroA100,G2 s,142573.0,1733
kroA100,G3_1 s,141385.0,1479
kroA100,G4_1 s,145350.0,645
kroA100,G6_V1_3 s,141599.0,215
kroA100,G6_V0_1 s,142900.0,659
kroA100,Linear,138170,20503
kroA100,GeometricV1,139526,7318
kroA100,GeometricV2,138276,2123
kroA100,LogarithmicV1,139028,6539
kroA100,LogarithmicV2,141524,2888
kroA150,E d,218892.99999999997,1578
kroA150,F d,221339.99999999997,754
kroA150,G d,221264.99999999997,1832
kroA150,G2 d,224780.99999999997,2420
kroA150,G3_1 d,223125.99999999997,2611
kroA150,G4_1 d,218531.0,54
kroA150,G6_V1_3 d,221848.99999999997,207
kroA150,G6_V0_1 d,216718.0,2331
kroA150,E s,214981.99999999997,2293
kroA150,F s,221071.99999999997,2184
kroA150,G s,221290.99999999997,2510
kroA150,G2 s,218350.99999999997,230
kroA150,G3_1 s,219046.0,2459
kroA150,G4_1 s,219867.99999999997,1781
kroA150,G6_V1_3 s,217975.99999999997,685
kroA150,G6_V0_1 s,222170.99999999997,719
kroA150,Linear,221981,21119
kroA150,GeometricV1,215306,13891
kroA150,GeometricV2,216237,365
kroA150,LogarithmicV1,217808,10556
kroA150,LogarithmicV2,221150,8876
kroB100,E d,137640.0,1196
kroB100,F d,134305.0,1086
kroB100,G d,135210.0,261
kroB100,G2 d,141095.0,1056
kroB100,G3_1 d,138780.0,1323
kroB100,G4_1 d,136454.0,781
kroB100,G6_V1_3 d,134591.0,645
kroB100,G6_V0_1 d,139946.0,1922
kroB100,E s,137565.0,727
kroB100,F s,138630.0,1435
kroB100,G s,133895.0,1370
kroB100,G2 s,140907.0,1279
kroB100,G3_1 s,131669.0,450
kroB100,G4_1 s,141942.0,1821
kroB100,G6_V1_3 s,140365.0,1882
kroB100,G6_V0_1 s,139560.0,1531
kroB100,Linear,140292,20358
kroB100,GeometricV1,137228,16707
kroB100,GeometricV2,138222,5890
kroB100,LogarithmicV1,135458,558
kroB100,LogarithmicV2,139314,18153
kroB100,E d,141774.0,216
kroB100,F d,132936.0,1603
kroB100,G d,134554.0,1689
kroB100,G2 d,133365.0,1242
kroB100,G3_1 d,138531.0,141
kroB100,G4_1 d,134478.0,2206
kroB100,G6_V1_3 d,138395.0,2195
kroB100,G6_V0_1 d,141432.0,122
kroB100,E s,137406.0,1109
kroB100,F s,136786.0,1376
kroB100,G s,137530.0,410
kroB100,G2 s,136430.0,944
kroB100,G3_1 s,139853.0,1020
kroB100,G4_1 s,132473.0,2266
kroB100,G6_V1_3 s,135446.0,102
kroB100,G6_V0_1 s,133235.0,504
kroB100,Linear,140181,3273
kroB100,GeometricV1,139072,18491
kroB100,GeometricV2,139164,6065
kroB100,LogarithmicV1,141397,9086
kroB100,LogarithmicV2,132597,44
kroA200,E d,302129.0,3943
kroA200,F d,295096.0,36
kroA200,G d,296297.0,4535
kroA200,G2 d,300185.0,1573
kroA200,G3_1 d,293781.0,4390
kroA200,G4_1 d,299138.00000000006,4574
kroA200,G6_V1_3 d,294099.0,4885
kroA200,G6_V0_1 d,291982.00000000006,2203
kroA200,E s,297103.0,2014
kroA200,F s,293523.0,2885
kroA200,G s,296713.0,3492
kroA200,G2 s,297378.0,2963
kroA200,G3_1 s,296729.0,1552
kroA200,G4_1 s,290709.0,4434
kroA200,G6_V1_3 s,294171.0,4528
kroA200,G6_V0_1 s,294229.00000000006,1154
kroA200,Linear,293458,9527
kroA200,GeometricV1,290187,26389
kroA200,GeometricV2,294269,37689
kroA200,LogarithmicV1,295785,27875
kroA200,LogarithmicV2,296492,2763
kroA150,E d,221331.99999999997,1443
kroA150,F d,218830.99999999997,784
kroA150,G d,220198.99999999997,2897
kroA150,G2 d,224210.99999999997,550
kroA150,G3_1 d,220028.99999999997,551
kroA150,G4_1 d,220048.99999999997,2482
kroA150,G6_V1_3 d,218265.99999999997,2174
kroA150,G6_V0_1 d,217070.99999999997,2131
kroA150,E s,215574.0,2235
kroA150,F s,214326.99999999997,2775
kroA150,G s,216943.99999999997,613
kroA150,G2 s,223008.99999999997,2289
kroA150,G3_1 s,219295.0,2915
kroA150,G4_1 s,221488.0,869
kroA150,G6_V1_3 s,225107.99999999997,1126
kroA150,G6_V0_1 s,217515.99999999997,1625
kroA150,Linear,216258,8567
kroA150,GeometricV1,220681,7276
kroA150,GeometricV2,221517,24755
kroA150,LogarithmicV1,220845,1715
kroA150,LogarithmicV2,213499,7727
kroB150,E d,219787.0,2488
kroB150,F d,206885.0,236
kroB150,G d,212106.0,664
kroB150,G2 d,216807.0,820
kroB150,G3_1 d,223767.0,1007
kroB150,G4_1 d,215312.0,2649
kroB150,G6_V1_3 d,222602.0,1278
kroB150,G6_V0_1 d,220237.0,826
kroB150,E s,220420.0,595
kroB150,F s,212462.0,2754
kroB150,G s,220597.0,217
kroB150,G2 s,216033.0,2695
kroB150,G3_1 s,218420.0,1679
kroB150,G4_1 s,216375.0,2297
kroB150,G6_V1_3 s,211578.0,2739
kroB150,G6_V0_1 s,212592.0,1701
kroB150,Linear,216421,14467
kroB150,GeometricV1,212003,30053
kroB150,GeometricV2,213103,7745
kroB150,LogarithmicV1,220601,10345
kroB150,LogarithmicV2,220923,17980
kroB150,E d,213898.0,2601
kroB150,F d,221429.0,2826
kroB150,G d,218044.0,2524
kroB150,G2 d,220082.0,221
kroB150,G3_1 d,217771.0,1123
kroB150,G4_1 d,218634.0,2882
kroB150,G6_V1_3 d,218751.0,2444
kroB150,G6_V0_1 d,218287.0,2313
kroB150,E s,215146.0,1265
kroB150,F s,214791.0,2701
kroB150,G s,217345.99999999997,2982
kroB150,G2 s,218738.99999999997,1917
kroB150,G3_1 s,219922.0,2351
kroB150,G4_1 s,217184.0,1393
kroB150,G6_V1_3 s,215622.0,526
kroB150,G6_V0_1 s,220248.0,2746
kroB150,Linear,217517,15837
kroB150,GeometricV1,217379,27714
kroB150,GeometricV2,214889,40
kroB150,LogarithmicV1,218936,14630
kroB150,LogarithmicV2,217648,26914
kroA100,E d,141278.0,1962
kroA100,F d,134764.0,2102
kroA100,G d,137958.0,110
kroA100,G2 d,137798.0,1999
kroA100,G3_1 d,138746.0,1280
kroA100,G4_1 d,145403.0,921
kroA100,G6_V1_3 d,140669.0,1543
kroA100,G6_V0_1 d,141483.0,746
kroA100,E s,143518.0,2192
kroA100,F s,142786.0,1302
kroA100,G s,142297.0,1207
kroA100,G2 s,138113.0,398
kroA100,G3_1 s,142884.0,772
kroA100,G4_1 s,137908.0,747
kroA100,G6_V1_3 s,134963.0,852
kroA100,G6_V0_1 s,142750.0,1506
kroA100,Linear,138997,11872
kroA100,GeometricV1,145162,1698
kroA100,GeometricV2,137094,12881
kroA100,LogarithmicV1,141507,2701
kroA100,LogarithmicV2,140575,19888
kroA150,E d,221450.99999999997,2048
kroA150,F d,215948.0,3108
kroA150,G d,221103.0,693
kroA150,G2 d,210065.99999999997,203
kroA150,G3_1 d,220677.99999999997,1189
kroA150,G4_1 d,209392.0,317
kroA150,G6_V1_3 d,221940.0,2593
kroA150,G6_V0_1 d,222149.0,1985
kroA150,E s,220815.99999999997,2847
kroA150,F s,218873.99999999997,225
kroA150,G s,219555.99999999997,1567
kroA150,G2 s,219853.99999999997,1114
kroA150,G3_1 s,218501.0,662
kroA150,G4_1 s,220504.0,2880
kroA150,G6_V1_3 s,222030.0,3047
kroA150,G6_V0_1 s,217559.99999999997,2248
kroA150,Linear,215757,21407
kroA150,GeometricV1,218991,12714
kroA150,GeometricV2,214555,31459
kroA150,LogarithmicV1,220588,474
kroA150,LogarithmicV2,216682,13787
kroA200,E d,291036.00000000006,1440
kroA200,F d,295587.00000000006,1106
kroA200,G d,300592.0,2019
kroA200,G2 d,298876.00000000006,2453
kroA200,G3_1 d,291980.0,1145
kroA200,G4_1 d,298478.00000000006,1580
kroA200,G6_V1_3 d,293292.0,2009
kroA200,G6_V0_1 d,295845.0,333
kroA200,E s,293982.0,2758
kroA200,F s,296017.00000000006,2508
kroA200,G s,296177.00000000006,176
kroA200,G2 s,293599.0,2040
kroA200,G3_1 s,295251.0,3407
kroA200,G4_1 s,293529.00000000006,1843
kroA200,G6_V1_3 s,287599.0,2784
kroA200,G6_V0_1 s,294128.00000000006,3815
kroA200,Linear,294787,31716
kroA200,GeometricV1,292294,87
kroA200,GeometricV2,297537,38248
kroA200,LogarithmicV1,294291,24699
kroA200,LogarithmicV2,295133,45622
kroA100,E d,137664.0,1930
kroA100,F d,138370.0,734
kroA100,G d,138979.0,858
kroA100,G2 d,138042.0,442
kroA100,G3_1 d,138762.0,724
kroA100,G4_1 d,141442.0,1855
kroA100,G6_V1_3 d,141283.0,1707
kroA100,G6_V0_1 d,139627.0,1751
kroA100,E s,141872.0,811
kroA100,F s,137433.0,1116
kroA100,G s,139643.0,246
kroA100,G2 s,145476.0,134
kroA100,G3_1 s,143629.0,473
kroA100,G4_1 s,142613.0,852
kroA100,G6_V1_3 s,143632.0,1326
kroA100,G6_V0_1 s,138607.0,759
kroA100,Linear,140628,22642
kroA100,GeometricV1,138834,21951
kroA100,GeometricV2,139517,17071
kroA100,LogarithmicV1,143086,3683
kroA100,LogarithmicV2,136105,7815
kroB200,E d,294265.0,2562
kroB200,F d,295389.99999999994,2154
kroB200,G d,283845.0,3485
kroB200,G2 d,285319.0,3004
kroB200,G3_1 d,285347.0,3167
kroB200,G4_1 d,288369.0,1264
kroB200,G6_V1_3 d,292749.0,668
kroB200,G6_V0_1 d,292485.0,3081
kroB200,E s,293498.99999999994,2683
kroB200,F s,286879.99999999994,116
kroB200,G s,281936.99999999994,4713
kroB200,G2 s,290752.0,2586
kroB200,G3_1 s,290675.0,3294
kroB200,G4_1 s,288270.0,96
kroB200,G6_V1_3 s,290591.0,4302
kroB200,G6_V0_1 s,285407.0,4354
kroB200,Linear,290231,31005
kroB200,GeometricV1,293286,19461
kroB200,GeometricV2,286073,46088
kroB200,LogarithmicV1,288795,53
kroB200,LogarithmicV2,286280,34479
kroA150,E d,221409.0,1514
kroA150,F d,223729.99999999997,2797
kroA150,G d,221306.99999999997,71
kroA150,G2 d,215791.99999999997,2088
kroA150,G3_1 d,214628.99999999997,2571
kroA150,G4_1 d,217979.99999999997,1371
kroA150,G6_V1_3 d,220832.0,2772
kroA150,G6_V0_1 d,223566.99999999997,1584
kroA150,E s,221078.99999999997,2767
kroA150,F s,223562.99999999997,2407
kroA150,G s,217537.99999999997,1574
kroA150,G2 s,219295.0,1634
kroA150,G3_1 s,219770.99999999997,3049
kroA150,G4_1 s,220807.99999999997,239
kroA150,G6_V1_3 s,216141.99999999997,2169
kroA150,G6_V0_1 s,223079.99999999997,2691
kroA150,Linear,212161,8864
kroA150,GeometricV1,220739,5920
kroA150,GeometricV2,222600,24982
kroA150,LogarithmicV1,220518,2368
kroA150,LogarithmicV2,221807,13871
kroB100,E d,142979.0,737
kroB100,F d,141263.0,1893
kroB100,G d,131615.0,1093
kroB100,G2 d,140497.0,303
kroB100,G3_1 d,134960.0,730
kroB100,G4_1 d,136489.0,750
kroB100,G6_V1_3 d,135377.0,1825
kroB100,G6_V0_1 d,136207.0,1235
kroB100,E s,140943.0,171
kroB100,F s,139798.0,1063
kroB100,G s,136588.0,169
kroB100,G2 s,139432.0,309
kroB100,G3_1 s,139235.0,2078
kroB100,G4_1 s,138212.0,205
kroB100,G6_V1_3 s,137408.0,671
kroB100,G6_V0_1 s,134015.0,443
kroB100,Linear,141014,12659
kroB100,GeometricV1,138825,13412
kroB100,GeometricV2,137838,6662
kroB100,LogarithmicV1,135264,22182
kroB100,LogarithmicV2,137697,9131
kroA200,E d,291910.00000000006,388
kroA200,F d,294337.0,416
kroA200,G d,292157.0,4007
kroA200,G2 d,297710.0,3955
kroA200,G3_1 d,292320.0,2560
kroA200,G4_1 d,298425.0,622
kroA200,G6_V1_3 d,299491.00000000006,1725
kroA200,G6_V0_1 d,298274.0,750
kroA200,E s,294720.0,4696
kroA200,F s,291447.0,456
kroA200,G s,294639.0,2906
kroA200,G2 s,297883.0,415
kroA200,G3_1 s,293348.0,4782
kroA200,G4_1 s,297739.0,1534
kroA200,G6_V1_3 s,296920.00000000006,1316
kroA200,G6_V0_1 s,300725.00000000006,893
kroA200,Linear,296409,39542
kroA200,GeometricV1,293066,7936
kroA200,GeometricV2,294385,19133
kroA200,LogarithmicV1,292778,42836
kroA200,LogarithmicV2,293480,23872
kroA150,E d,208533.99999999997,873
kroA150,F d,222104.99999999997,1535
kroA150,G d,222502.99999999997,2693
kroA150,G2 d,223208.99999999997,746
kroA150,G3_1 d,221661.99999999997,2514
kroA150,G4_1 d,217543.99999999997,3051
kroA150,G6_V1_3 d,218982.99999999997,2340
kroA150,G6_V0_1 d,221482.0,2823
kroA150,E s,219713.99999999997,250
kroA150,F s,223130.0,1685
kroA150,G s,217938.99999999997,2976
kroA150,G2 s,218268.99999999997,1735
kroA150,G3_1 s,221035.99999999997,636
kroA150,G4_1 s,218382.99999999997,2498
kroA150,G6_V1_3 s,216056.99999999997,156
kroA150,G6_V0_1 s,223719.99999999997,2614
kroA150,Linear,219591,20660
kroA150,GeometricV1,222581,12803
kroA150,GeometricV2,220411,26020
kroA150,LogarithmicV1,219486,2646
kroA150,LogarithmicV2,222708,17391
kroB150,E d,215910.0,726
kroB150,F d,209641.0,2436
kroB150,G d,213256.0,472
kroB150,G2 d,220064.0,558
kroB150,G3_1 d,218937.0,1065
kroB150,G4_1 d,213678.0,2767
kroB150,G6_V1_3 d,212075.0,2492
kroB150,G6_V0_1 d,218997.0,1386
kroB150,E s,215395.99999999997,1783
kroB150,F s,219192.0,1440
kroB150,G s,214088.0,2679
kroB150,G2 s,212868.0,104
kroB150,G3_1 s,215171.0,642
kroB150,G4_1 s,215833.0,2269
kroB150,G6_V1_3 s,220098.99999999997,2274
kroB150,G6_V0_1 s,221083.0,37
kroB150,Linear,205316,25783
kroB150,GeometricV1,217704,14458
kroB150,GeometricV2,218959,18765
kroB150,LogarithmicV1,218029,5780
kroB150,LogarithmicV2,212425,23511
kroA100,E d,133472.0,835
kroA100,F d,129699.0,1298
kroA100,G d,131795.0,621
kroA100,G2 d,142258.0,1603
kroA100,G3_1 d,141992.0,331
kroA100,G4_1 d,138126.0,1351
kroA100,G6_V1_3 d,143385.0,1036
kroA100,G6_V0_1 d,137870.0,970
kroA100,E s,141526.0,1906
kroA100,F s,134863.0,1709
kroA100,G s,139189.0,2208
kroA100,G2 s,143261.0,1265
kroA100,G3_1 s,143610.0,2024
kroA100,G4_1 s,136710.0,2058
kroA100,G6_V1_3 s,140971.0,1290
kroA100,G6_V0_1 s,139818.0,1443
kroA100,Linear,141405,10589
kroA100,GeometricV1,140810,18062
kroA100,GeometricV2,142822,2584
kroA100,LogarithmicV1,139901,156
kroA100,LogarithmicV2,133933,21565
kroB150,E d,218066.99999999997,1632
kroB150,F d,215059.99999999997,1043
kroB150,G d,220567.0,3165
kroB150,G2 d,221161.0,2684
kroB150,G3_1 d,218612.0,1609
kroB150,G4_1 d,220708.0,610
kroB150,G6_V1_3 d,219262.0,1537
kroB150,G6_V0_1 d,218418.0,2415
kroB150,E s,219933.0,9
kroB150,F s,221652.0,2046
kroB150,G s,221164.0,2146
kroB150,G2 s,218152.0,3107
kroB150,G3_1 s,212074.0,325
kroB150,G4_1 s,216637.0,603
kroB150,G6_V1_3 s,211714.0,307
kroB150,G6_V0_1 s,217939.0,793
kroB150,Linear,207279,1744
kroB150,GeometricV1,209587,23567
kroB150,GeometricV2,217752,13142
kroB150,LogarithmicV1,214059,18889
kroB150,LogarithmicV2,216507,12704
kroB150,E d,219285.0,42
kroB150,F d,219328.99999999997,288
kroB150,G d,217139.0,3111
kroB150,G2 d,220807.0,630
kroB150,G3_1 d,216763.0,1635
kroB150,G4_1 d,217922.0,523
kroB150,G6_V1_3 d,218501.0,2591
kroB150,G6_V0_1 d,212900.0,2459
kroB150,E s,217841.0,1844
kroB150,F s,214471.0,1686
kroB150,G s,212885.0,731
kroB150,G2 s,214586.0,1011
kroB150,G3_1 s,218297.0,3046
kroB150,G4_1 s,221548.0,212
kroB150,G6_V1_3 s,217104.0,1482
kroB150,G6_V0_1 s,223090.0,217
kroB150,Linear,217847,14352
kroB150,GeometricV1,219753,27717
kroB150,GeometricV2,211257,19491
kroB150,LogarithmicV1,218214,23245
kroB150,LogarithmicV2,219204,27492
kroB100,E d,134173.0,410
kroB100,F d,139648.0,2170
kroB100,G d,140297.0,1646
kroB100,G2 d,137390.0,1505
kroB100,G3_1 d,137748.0,2092
kroB100,G4_1 d,134854.0,1863
kroB100,G6_V1_3 d,137178.0,1147
kroB100,G6_V0_1 d,132754.0,160
kroB100,E s,137972.0,16
kroB100,F s,137097.0,2113
kroB100,G s,142854.0,2227
kroB100,G2 s,135451.0,23
kroB100,G3_1 s,138541.0,1455
kroB100,G4_1 s,134898.0,398
kroB100,G6_V1_3 s,137267.0,1903
kroB100,G6_V0_1 s,138219.0,1388
kroB100,Linear,135516,4409
kroB100,GeometricV1,142884,788
kroB100,GeometricV2,136737,15827
kroB100,LogarithmicV1,138922,14635
kroB100,LogarithmicV2,142281,20379
kroB200,E d,293617.0,4179
kroB200,F d,286094.99999999994,698
kroB200,G d,279591.0,3295
kroB200,G2 d,290697.0,2583
kroB200,G3_1 d,289692.0,168
kroB200,G4_1 d,291740.0,2403
kroB200,G6_V1_3 d,295448.0,2831
kroB200,G6_V0_1 d,292999.0,3434
kroB200,E s,289338.0,4691
kroB200,F s,293250.0,800
kroB200,G s,280187.99999999994,3286
kroB200,G2 s,288568.99999999994,2676
kroB200,G3_1 s,293066.0,4969
kroB200,G4_1 s,287103.0,2881
kroB200,G6_V1_3 s,284084.0,94
kroB200,G6_V0_1 s,292404.99999999994,3854
kroB200,Linear,287739,37246
kroB200,GeometricV1,290510,32300
kroB200,GeometricV2,291618,25938
kroB200,LogarithmicV1,276896,23708
kroB200,LogarithmicV2,287097,34140
kroB150,E d,217678.0,2123
kroB150,F d,215538.0,1774
kroB150,G d,221380.0,67
kroB150,G2 d,214856.0,2957
kroB150,G3_1 d,218358.0,1717
kroB150,G4_1 d,214800.0,2464
kroB150,G6_V1_3 d,208843.0,908
kroB150,G6_V0_1 d,219700.0,2862
kroB150,E s,217616.0,1565
kroB150,F s,217371.0,2499
kroB150,G s,219136.0,259
kroB150,G2 s,217688.0,895
kroB150,G3_1 s,220514.0,2058
kroB150,G4_1 s,217303.0,2140
kroB150,G6_V1_3 s,223213.0,491
kroB150,G6_V0_1 s,216977.0,300
kroB150,Linear,218441,6756
kroB150,GeometricV1,220556,12333
kroB150,GeometricV2,222819,15030
kroB150,LogarithmicV1,217524,16848
kroB150,LogarithmicV2,221801,28264
kroB100,E d,135032.0,623
kroB100,F d,138084.0,207
kroB100,G d,137613.0,670
kroB100,G2 d,142252.0,736
kroB100,G3_1 d,136192.0,539
kroB100,G4_1 d,138367.0,1607
kroB100,G6_V1_3 d,136941.0,371
kroB100,G6_V0_1 d,139596.0,539
kroB100,E s,136849.0,1049
kroB100,F s,137401.0,757
kroB100,G s,138138.0,985
kroB100,G2 s,141735.0,808
kroB100,G3_1 s,130980.0,577
kroB100,G4_1 s,139230.0,1450
kroB100,G6_V1_3 s,137888.0,467
kroB100,G6_V0_1 s,135627.0,2043
kroB100,Linear,133880,6768
kroB100,GeometricV1,140012,13070
kroB100,GeometricV2,137133,13252
kroB100,LogarithmicV1,135953,13940
kroB100,LogarithmicV2,141032,13878
kroA100,E d,142785.0,993
kroA100,F d,140427.0,1030
kroA100,G d,142472.0,959
kroA100,G2 d,142290.0,183
kroA100,G3_1 d,143893.0,630
kroA100,G4_1 d,142439.0,363
kroA100,G6_V1_3 d,133598.0,1728
kroA100,G6_V0_1 d,143031.0,1657
kroA100,E s,141739.0,1240
kroA100,F s,140178.0,1751
kroA100,G s,135170.0,1497
kroA100,G2 s,139684.0,1256
kroA100,G3_1 s,138380.0,951
kroA100,G4_1 s,136981.0,2250
kroA100,G6_V1_3 s,139453.0,2199
kroA100,G6_V0_1 s,142664.0,1578
kroA100,Linear,141357,3171
kroA100,GeometricV1,140958,751
kroA100,GeometricV2,141364,15661
kroA100,LogarithmicV1,144302,1337
kroA100,LogarithmicV2,139381,8487
kroB150,E d,216883.0,952
kroB150,F d,213551.0,683
kroB150,G d,217024.0,594
kroB150,G2 d,216407.0,2518
kroB150,G3_1 d,214422.0,2385
kroB150,G4_1 d,214655.0,2815
kroB150,G6_V1_3 d,221241.0,1319
kroB150,G6_V0_1 d,217386.0,3049
kroB150,E s,218944.0,95
kroB150,F s,218566.99999999997,2481
kroB150,G s,214514.0,2791
kroB150,G2 s,223214.0,1458
kroB150,G3_1 s,219529.0,1955
kroB150,G4_1 s,218746.0,2645
kroB150,G6_V1_3 s,219758.0,946
kroB150,G6_V0_1 s,219592.0,1483
kroB150,Linear,213365,20951
kroB150,GeometricV1,219211,9954
kroB150,GeometricV2,216453,28989
kroB150,LogarithmicV1,220253,11049
kroB150,LogarithmicV2,212109,8933
kroB200,E d,290508.0,1179
kroB200,F d,289788.0,4386
kroB200,G d,280956.0,4179
kroB200,G2 d,296172.0,29
kroB200,G3_1 d,292006.99999999994,978
kroB200,G4_1 d,286348.0,4795
kroB200,G6_V1_3 d,285561.0,593
kroB200,G6_V0_1 d,288609.0,4676
kroB200,E s,289467.0,1334
kroB200,F s,289900.0,2066
kroB200,G s,290582.0,2001
kroB200,G2 s,292668.0,329
kroB200,G3_1 s,288108.0,860
kroB200,G4_1 s,287087.99999999994,2180
kroB200,G6_V1_3 s,286490.0,2686
kroB200,G6_V0_1 s,292855.99999999994,3641
kroB200,Linear,289494,27623
