dim,ts_name,best_value,steps_to_best_value
kroA150,G6_V0_1 d,221667.99999999997,973
kroA150,E s,223265.99999999997,424
kroA150,F s,218971.99999999997,3030
kroA150,G s,223000.99999999997,386
kroA150,G2 s,221534.0,2096
kroA150,G3_1 s,218870.0,2247
kroA150,G4_1 s,220875.0,2393
kroA150,G6_V1_3 s,217773.99999999997,1036
kroA150,G6_V0_1 s,223171.99999999997,3020
kroA150,Linear,223682,25815
kroA150,GeometricV1,219472,29298
kroA150,GeometricV2,225590,15845
kroA150,LogarithmicV1,220249,21194
kroA150,LogarithmicV2,220811,28529
kroA150,E d,211195.99999999997,2121
kroA150,F d,222811.99999999997,1891
kroA150,G d,223550.99999999997,2440
kroA150,G2 d,217723.0,1748
kroA150,G3_1 d,219856.99999999997,103
kroA150,G4_1 d,222731.99999999997,2166
kroA150,G6_V1_3 d,218059.99999999997,1821
kroA150,G6_V0_1 d,223502.99999999997,2737
kroA150,E s,211213.99999999997,2410
kroA150,F s,217570.99999999997,2528
kroA150,G s,218078.99999999997,183
kroA150,G2 s,217043.99999999997,1884
kroA150,G3_1 s,222920.99999999997,509
kroA150,G4_1 s,215257.0,1164
kroA150,G6_V1_3 s,224658.99999999997,1326
kroA150,G6_V0_1 s,219409.0,3136
kroA150,Linear,218342,13753
kroA150,GeometricV1,224643,6173
kroA150,GeometricV2,218027,28805
kroA150,LogarithmicV1,213413,25145
kroA150,LogarithmicV2,219957,8610
kroB100,E d,134225.0,88
kroB100,F d,135346.0,194
kroB100,G d,140807.0,1262
kroB100,G2 d,140979.0,58
kroB100,G3_1 d,140262.0,747
kroB100,G4_1 d,134237.0,1691
kroB100,G6_V1_3 d,144142.0,146
kroB100,G6_V0_1 d,140874.0,1546
kroB100,E s,133094.0,363
kroB100,F s,136751.0,2056
kroB100,G s,136559.0,1412
kroB100,G2 s,140953.0,2144
kroB100,G3_1 s,137542.0,2210
kroB100,G4_1 s,139736.0,31
kroB100,G6_V1_3 s,137096.0,1054
kroB100,G6_V0_1 s,138608.0,636
kroB100,Linear,137388,12158
kroB100,GeometricV1,136051,1695
kroB100,GeometricV2,137934,18240
kroB100,LogarithmicV1,141195,9471
kroB100,LogarithmicV2,139110,1197
kroA100,E d,141797.0,1457
kroA100,F d,137795.0,161
kroA100,G d,140076.0,675
kroA100,G2 d,140517.0,2234
kroA100,G3_1 d,137327.0,2096
kroA100,G4_1 d,141876.0,1223
kroA100,G6_V1_3 d,140420.0,2233
kroA100,G6_V0_1 d,129603.99999999999,725
kroA100,E s,142162.0,1521
kroA100,F s,133770.0,1327
kroA100,G s,142171.0,1970
kroA100,G2 s,139991.0,2188
kroA100,G3_1 s,137213.0,2181
kroA100,G4_1 s,139470.0,2151
kroA100,G6_V1_3 s,141176.0,1518
kroA100,G6_V0_1 s,136032.0,1668
kroA100,Linear,136179,8508
kroA100,GeometricV1,142136,21803
kroA100,GeometricV2,143828,88
kroA100,LogarithmicV1,132821,231
kroA100,LogarithmicV2,138907,22475
kroA200,E d,297038.00000000006,5000
kroA200,F d,297651.0,1671
kroA200,G d,294580.0,677
kroA200,G2 d,282742.00000000006,4758
kroA200,G3_1 d,300510.0,1276
kroA200,G4_1 d,295248.0,1789
kroA200,G6_V1_3 d,297084.0,3646
kroA200,G6_V0_1 d,290196.0,4481
kroA200,E s,299298.00000000006,2769
kroA200,F s,295622.0,3895
kroA200,G s,295638.0,3263
kroA200,G2 s,301912.0,4503
kroA200,G3_1 s,298088.00000000006,4720
kroA200,G4_1 s,294298.0,4830
kroA200,G6_V1_3 s,300368.0,4231
kroA200,G6_V0_1 s,296450.00000000006,2879
kroA200,Linear,291222,47552
kroA200,GeometricV1,296922,44041
kroA200,GeometricV2,295924,16195
kroA200,LogarithmicV1,286532,8519
kroA200,LogarithmicV2,298120,24304
kroA100,E d,141895.0,2094
kroA100,F d,131847.0,1776
kroA100,G d,140816.0,997
kroA100,G2 d,141174.0,799
kroA100,G3_1 d,139038.0,1955
kroA100,G4_1 d,136554.0,1240
kroA100,G6_V1_3 d,141591.0,302
kroA100,G6_V0_1 d,142870.0,170
kroA100,E s,137093.0,1032
kroA100,F s,141378.0,324
kroA100,G s,142178.0,1806
kroA100,G2 s,140367.0,304
kroA100,G3_1 s,139116.0,872
kroA100,G4_1 s,137738.0,141
kroA100,G6_V1_3 s,142790.0,2104
kroA100,G6_V0_1 s,135425.0,1609
kroA100,Linear,133762,1982
kroA100,GeometricV1,140727,16245
kroA100,GeometricV2,141499,19092
kroA100,LogarithmicV1,141461,21297
kroA100,LogarithmicV2,135738,4763
kroA100,E d,141001.0,249
kroA100,F d,139220.0,1741
kroA100,G d,141333.0,908
kroA100,G2 d,142316.0,1157
kroA100,G3_1 d,138491.0,424
kroA100,G4_1 d,141690.0,832
kroA100,G6_V1_3 d,140342.0,786
kroA100,G6_V0_1 d,141779.0,1349
kroA100,E s,141678.0,1329
kroA100,F s,138638.0,247
kroA100,G s,140638.0,1364
kroA100,G2 s,143721.0,2191
kroA100,G3_1 s,139847.0,565
kroA100,G4_1 s,138909.0,304
kroA100,G6_V1_3 s,143347.0,561
kroA100,G6_V0_1 s,140725.0,1226
kroA100,Linear,141293,5359
kroA100,GeometricV1,133674,22113
kroA100,GeometricV2,140715,3659
kroA100,LogarithmicV1,141510,11481
kroA100,LogarithmicV2,138315,3733
kroB150,E d,220531.0,681
kroB150,F d,212898.0,1555
kroB150,G d,211386.0,3081
kroB150,G2 d,217994.0,2406
kroB150,G3_1 d,219594.0,3111
kroB150,G4_1 d,215888.0,2767
kroB150,G6_V1_3 d,213474.0,1889
kroB150,G6_V0_1 d,218718.0,2947
kroB150,E s,215248.0,182
kroB150,F s,218066.99999999997,1850
kroB150,G s,213707.0,1649
kroB150,G2 s,214650.0,1546
kroB150,G3_1 s,217965.0,1942
kroB150,G4_1 s,219829.0,935
kroB150,G6_V1_3 s,217637.0,2768
kroB150,G6_V0_1 s,211900.0,678
kroB150,Linear,214383,335
kroB150,GeometricV1,213404,10221
kroB150,GeometricV2,218955,16331
kroB150,LogarithmicV1,218026,21784
kroB150,LogarithmicV2,218926,585
kroB100,E d,132440.0,1037
kroB100,F d,141145.0,1092
kroB100,G d,139970.0,2232
kroB100,G2 d,136896.0,771
kroB100,G3_1 d,140496.0,1992
kroB100,G4_1 d,136925.0,502
kroB100,G6_V1_3 d,138582.0,1608
kroB100,G6_V0_1 d,134326.0,885
kroB100,E s,139651.0,1647
kroB100,F s,140102.0,1389
kroB100,G s,136483.0,959
kroB100,G2 s,138635.0,488
kroB100,G3_1 s,137580.0,877
kroB100,G4_1 s,140139.0,2064
kroB100,G6_V1_3 s,131812.0,2109
kroB100,G6_V0_1 s,140655.0,941
kroB100,Linear,142110,10441
kroB100,GeometricV1,137492,19967
kroB100,GeometricV2,131799,5908
kroB100,LogarithmicV1,140435,9645
kroB100,LogarithmicV2,140251,22579
kroB100,E d,139388.0,1292
kroB100,F d,137016.0,2249
kroB100,G d,139068.0,918
kroB100,G2 d,141556.0,2134
kroB100,G3_1 d,139292.0,2083
kroB100,G4_1 d,139698.0,2031
kroB100,G6_V1_3 d,136787.0,411
kroB100,G6_V0_1 d,139508.0,1460
kroB100,E s,137042.0,393
kroB100,F s,139572.0,1057
kroB100,G s,138213.0,306
kroB100,G2 s,133426.0,1130
kroB100,G3_1 s,141635.0,1534
kroB100,G4_1 s,143255.0,904
kroB100,G6_V1_3 s,142031.0,1862
kroB100,G6_V0_1 s,134606.0,826
kroB100,Linear,141153,11642
kroB100,GeometricV1,139274,12850
kroB100,GeometricV2,138535,14120
kroB100,LogarithmicV1,137772,6958
kroB100,LogarithmicV2,139408,18631
kroA100,E d,144757.0,1354
kroA100,F d,142524.0,1834
kroA100,G d,142203.0,2088
kroA100,G2 d,144074.0,474
kroA100,G3_1 d,139282.0,2264
kroA100,G4_1 d,141874.0,490
kroA100,G6_V1_3 d,137416.0,351
kroA100,G6_V0_1 d,141858.0,597
kroA100,E s,142607.0,603
kroA100,F s,136657.0,1199
kroA100,G s,144028.0,2186
kroA100,G2 s,143458.0,1154
kroA100,G3_1 s,139988.0,2055
kroA100,G4_1 s,139865.0,1137
kroA100,G6_V1_3 s,142960.0,1707
kroA100,G6_V0_1 s,140088.0,1424
kroA100,Linear,137842,2015
kroA100,GeometricV1,141156,8663
kroA100,GeometricV2,142740,2410
kroA100,LogarithmicV1,140014,6438
kroA100,LogarithmicV2,142063,5071
kroA200,E d,293125.0,2296
kroA200,F d,293540.00000000006,4223
kroA200,G d,295015.00000000006,4208
kroA200,G2 d,295011.0,962
kroA200,G3_1 d,290592.0,3156
kroA200,G4_1 d,296459.0,4445
kroA200,G6_V1_3 d,292421.0,62
kroA200,G6_V0_1 d,294118.0,3882
kroA200,E s,290207.0,1706
kroA200,F s,296034.0,689
kroA200,G s,303286.0,3185
kroA200,G2 s,294994.0,2086
kroA200,G3_1 s,288729.0,2951
kroA200,G4_1 s,300905.0,1939
kroA200,G6_V1_3 s,298165.0,2571
kroA200,G6_V0_1 s,297730.00000000006,3345
kroA200,Linear,292572,37608
kroA200,GeometricV1,296650,24489
kroA200,GeometricV2,295226,22328
kroA200,LogarithmicV1,294918,21667
kroA200,LogarithmicV2,294238,4832
kroB200,E d,285978.99999999994,4884
kroB200,F d,291668.0,4819
kroB200,G d,290427.0,2997
kroB200,G2 d,293277.0,3311
kroB200,G3_1 d,293560.0,4630
kroB200,G4_1 d,286493.99999999994,3128
kroB200,G6_V1_3 d,289545.99999999994,3004
kroB200,G6_V0_1 d,290392.0,4370
kroB200,E s,286335.0,128
kroB200,F s,288948.0,4615
kroB200,G s,292211.99999999994,1378
kroB200,G2 s,285326.0,4227
kroB200,G3_1 s,291741.0,2364
kroB200,G4_1 s,286405.99999999994,4525
kroB200,G6_V1_3 s,284684.0,2159
kroB200,G6_V0_1 s,286349.0,3844
kroB200,Linear,283923,11507
kroB200,GeometricV1,291825,43826
kroB200,GeometricV2,287118,22786
kroB200,LogarithmicV1,289816,15906
kroB200,LogarithmicV2,292815,42188
kroA200,E d,293972.0,2135
kroA200,F d,297177.0,4425
kroA200,G d,299779.00000000006,4621
kroA200,G2 d,296680.0,2119
kroA200,G3_1 d,295581.0,2036
kroA200,G4_1 d,298708.00000000006,1333
kroA200,G6_V1_3 d,294102.0,2047
kroA200,G6_V0_1 d,298921.0,3735
kroA200,E s,295498.0,870
kroA200,F s,301182.00000000006,3787
kroA200,G s,295502.0,4488
kroA200,G2 s,293912.0,1791
kroA200,G3_1 s,293766.0,2751
kroA200,G4_1 s,296744.00000000006,3461
kroA200,G6_V1_3 s,296767.0,2013
kroA200,G6_V0_1 s,292820.0,557
kroA200,Linear,285769,31871
kroA200,GeometricV1,298372,15264
kroA200,GeometricV2,297381,43008
kroA200,LogarithmicV1,298492,39532
kroA200,LogarithmicV2,289454,49096
kroA200,E d,292819.0,2557
kroA200,F d,294481.0,392
kroA200,G d,292243.0,3446
kroA200,G2 d,297283.0,3169
kroA200,G3_1 d,298141.00000000006,3457
kroA200,G4_1 d,294690.0,2170
kroA200,G6_V1_3 d,291134.0,2058
kroA200,G6_V0_1 d,294994.0,4414
kroA200,E s,291845.0,911
kroA200,F s,298331.00000000006,2383
kroA200,G s,295333.00000000006,3533
kroA200,G2 s,292170.0,4497
kroA200,G3_1 s,299623.0,156
kroA200,G4_1 s,294904.0,1385
kroA200,G6_V1_3 s,299768.0,2245
kroA200,G6_V0_1 s,298799.0,2557
kroA200,Linear,293966,7222
kroA200,GeometricV1,292867,24753
kroA200,GeometricV2,295015,1446
kroA200,LogarithmicV1,299917,38663
kroA200,LogarithmicV2,291836,33627
kroA150,E d,218482.99999999997,2910
kroA150,F d,222651.99999999997,181
kroA150,G d,208002.99999999997,376
kroA150,G2 d,216849.99999999997,1506
kroA150,G3_1 d,222783.99999999997,1409
kroA150,G4_1 d,223395.99999999997,1436
kroA150,G6_V1_3 d,222496.0,1124
kroA150,G6_V0_1 d,222467.99999999997,1886
kroA150,E s,214826.0,2749
kroA150,F s,217664.0,347
kroA150,G s,215818.0,3119
kroA150,G2 s,223049.0,2707
kroA150,G3_1 s,216934.99999999997,1592
kroA150,G4_1 s,221637.99999999997,1610
kroA150,G6_V1_3 s,220162.99999999997,2091
kroA150,G6_V0_1 s,220078.99999999997,1488
kroA150,Linear,219583,19156
kroA150,GeometricV1,215859,1896
kroA150,GeometricV2,217861,4092
kroA150,LogarithmicV1,217545,4790
kroA150,LogarithmicV2,216248,24262
kroB150,E d,212991.0,2465
kroB150,F d,218041.0,1301
kroB150,G d,216848.0,1121
kroB150,G2 d,220224.0,840
kroB150,G3_1 d,216230.0,1619
kroB150,G4_1 d,220225.0,2002
kroB150,G6_V1_3 d,216889.0,2151
kroB150,G6_V0_1 d,217849.0,2819
kroB150,E s,215077.0,2782
kroB150,F s,218772.0,873
kroB150,G s,212480.0,1883
kroB150,G2 s,211738.0,2187
kroB150,G3_1 s,223324.0,3141
kroB150,G4_1 s,221448.0,710
kroB150,G6_V1_3 s,220965.0,960
kroB150,G6_V0_1 s,222334.0,1450
kroB150,Linear,220222,25466
kroB150,GeometricV1,219419,20993
kroB150,GeometricV2,221597,1863
kroB150,LogarithmicV1,219810,12076
kroB150,LogarithmicV2,222137,24525
kroA150,E d,220913.0,985
kroA150,F d,214312.99999999997,417
kroA150,G d,219772.0,2468
kroA150,G2 d,218596.0,2644
kroA150,G3_1 d,215716.99999999997,714
kroA150,G4_1 d,220104.99999999997,243
kroA150,G6_V1_3 d,222398.99999999997,733
kroA150,G6_V0_1 d,220716.99999999997,2372
kroA150,E s,222623.99999999997,1665
kroA150,F s,218550.99999999997,716
kroA150,G s,217552.99999999997,2677
kroA150,G2 s,213311.0,1353
kroA150,G3_1 s,219439.0,2123
kroA150,G4_1 s,220453.99999999997,2072
kroA150,G6_V1_3 s,219125.99999999997,1632
kroA150,G6_V0_1 s,221017.99999999997,1263
kroA150,Linear,223239,2
kroA150,GeometricV1,214486,16674
kroA150,GeometricV2,216133,12735
kroA150,LogarithmicV1,212213,16972
kroA150,LogarithmicV2,219077,27
kroA150,E d,220086.99999999997,426
kroA150,F d,221151.99999999997,3068
kroA150,G d,219696.0,1124
kroA150,G2 d,210496.99999999997,2973
kroA150,G3_1 d,222718.0,153
kroA150,G4_1 d,222160.0,1013
kroA150,G6_V1_3 d,219035.0,2338
kroA150,G6_V0_1 d,217894.0,2178
kroA150,E s,223819.99999999997,632
kroA150,F s,221572.99999999997,2369
kroA150,G s,219610.99999999997,2057
kroA150,G2 s,214523.99999999997,1249
kroA150,G3_1 s,212986.99999999997,2055
kroA150,G4_1 s,220841.99999999997,484
kroA150,G6_V1_3 s,222805.99999999997,352
kroA150,G6_V0_1 s,220637.0,1138
kroA150,Linear,225641,3536
kroA150,GeometricV1,222362,25454
kroA150,GeometricV2,225085,13652
kroA150,LogarithmicV1,215929,3150
kroA150,LogarithmicV2,221749,12985
kroA100,E d,139086.0,670
kroA100,F d,144609.0,1932
kroA100,G d,145015.0,1407
kroA100,G2 d,136949.0,607
kroA100,G3_1 d,138728.0,1543
kroA100,G4_1 d,139219.0,24
kroA100,G6_V1_3 d,138911.0,2167
kroA100,G6_V0_1 d,138809.0,968
kroA100,E s,140501.0,1003
kroA100,F s,141570.0,139
kroA100,G s,137616.0,1718
kroA100,G2 s,138858.0,17
kroA100,G3_1 s,136505.0,834
kroA100,G4_1 s,139067.0,1626
kroA100,G6_V1_3 s,143493.0,363
kroA100,G6_V0_1 s,139764.0,790
kroA100,Linear,137767,21053
kroA100,GeometricV1,131470,12973
kroA100,GeometricV2,138391,21383
kroA100,LogarithmicV1,142353,2619
kroA100,LogarithmicV2,138884,7597
kroB150,E d,215896.0,1023
kroB150,F d,216157.99999999997,7
kroB150,G d,218171.0,3095
kroB150,G2 d,217537.0,630
kroB150,G3_1 d,215054.0,3010
kroB150,G4_1 d,221386.0,1787
kroB150,G6_V1_3 d,215963.0,498
kroB150,G6_V0_1 d,214159.0,1357
kroB150,E s,215382.0,1786
kroB150,F s,222298.0,2042
kroB150,G s,218584.0,2602
kroB150,G2 s,220385.99999999997,1133
kroB150,G3_1 s,221382.0,2145
kroB150,G4_1 s,216265.0,877
kroB150,G6_V1_3 s,218085.0,808
kroB150,G6_V0_1 s,218236.0,225
kroB150,Linear,220536,13377
kroB150,GeometricV1,221642,17291
kroB150,GeometricV2,222365,14227
kroB150,LogarithmicV1,211315,9457
kroB150,LogarithmicV2,220308,9112
kroA150,E d,211709.99999999997,52
kroA150,F d,217987.99999999997,3003
kroA150,G d,218837.99999999997,2929
kroA150,G2 d,221309.0,2468
kroA150,G3_1 d,222510.99999999997,2362
kroA150,G4_1 d,225003.99999999997,1767
kroA150,G6_V1_3 d,224670.99999999997,1845
kroA150,G6_V0_1 d,219553.99999999997,1210
kroA150,E s,223154.99999999997,427
kroA150,F s,222155.99999999997,1234
kroA150,G s,222036.99999999997,75
kroA150,G2 s,220779.99999999997,1896
kroA150,G3_1 s,218543.99999999997,1085
kroA150,G4_1 s,224250.99999999997,645
kroA150,G6_V1_3 s,220794.99999999997,577
kroA150,G6_V0_1 s,217415.99999999997,2858
kroA150,Linear,220566,26055
kroA150,GeometricV1,220631,31498
kroA150,GeometricV2,220736,9364
kroA150,LogarithmicV1,222368,9044
kroA150,LogarithmicV2,217341,15161
kroB100,E d,139134.0,1030
kroB100,F d,134859.0,27
kroB100,G d,135272.0,2089
kroB100,G2 d,137102.0,972
kroB100,G3_1 d,134534.0,851
kroB100,G4_1 d,141098.0,2017
kroB100,G6_V1_3 d,137435.0,559
kroB100,G6_V0_1 d,134882.0,331
kroB100,E s,137884.0,1725
kroB100,F s,137460.0,407
kroB100,G s,139416.0,605
kroB100,G2 s,139099.0,258
kroB100,G3_1 s,137323.0,1726
kroB100,G4_1 s,140300.0,1133
kroB100,G6_V1_3 s,133519.0,1126
kroB100,G6_V0_1 s,136525.0,2012
kroB100,Linear,135778,18848
kroB100,GeometricV1,140128,7574
kroB100,GeometricV2,136684,5228
kroB100,LogarithmicV1,140205,11170
kroB100,LogarithmicV2,141407,13521
kroA100,E d,142575.0,860
kroA100,F d,142376.0,1712
kroA100,G d,137122.0,1410
kroA100,G2 d,141770.0,2254
kroA100,G3_1 d,142298.0,1169
kroA100,G4_1 d,138254.0,2006
kroA100,G6_V1_3 d,141024.0,1134
kroA100,G6_V0_1 d,136392.0,560
kroA100,E s,139838.0,486
kroA100,F s,139647.0,890
kroA100,G s,141221.0,1303
kroA100,G2 s,141766.0,154
kroA100,G3_1 s,135975.0,1064
kroA100,G4_1 s,142413.0,86
kroA100,G6_V1_3 s,140761.0,1150
kroA100,G6_V0_1 s,138510.0,197
kroA100,Linear,140533,411
kroA100,GeometricV1,145470,7650
kroA100,GeometricV2,133595,15351
kroA100,LogarithmicV1,135887,22181
kroA100,LogarithmicV2,139305,12861
kroA200,E d,298307.00000000006,127
kroA200,F d,297622.0,3342
kroA200,G d,297570.0,4215
kroA200,G2 d,294891.0,532
kroA200,G3_1 d,290424.00000000006,3354
kroA200,G4_1 d,282228.0,4146
kroA200,G6_V1_3 d,292862.0,3706
kroA200,G6_V0_1 d,296759.0,707
kroA200,E s,300195.0,3904
kroA200,F s,291581.00000000006,564
kroA200,G s,290525.0,4615
kroA200,G2 s,286140.0,4136
kroA200,G3_1 s,297004.0,3553
kroA200,G4_1 s,294345.0,1231
kroA200,G6_V1_3 s,297787.0,2439
kroA200,G6_V0_1 s,292236.00000000006,3372
kroA200,Linear,295238,43841
kroA200,GeometricV1,289754,21748
kroA200,GeometricV2,296313,262
kroA200,LogarithmicV1,294754,3843
kroA200,LogarithmicV2,297629,36349
kroA150,E d,223710.99999999997,1485
kroA150,F d,215683.99999999997,1725
kroA150,G d,223658.99999999997,1108
kroA150,G2 d,219219.99999999997,2545
kroA150,G3_1 d,218295.99999999997,381
kroA150,G4_1 d,217669.99999999997,620
kroA150,G6_V1_3 d,215325.99999999997,1176
kroA150,G6_V0_1 d,217778.99999999997,1867
kroA150,E s,220515.0,2777
kroA150,F s,219708.99999999997,435
kroA150,G s,217455.0,2515
kroA150,G2 s,218211.0,1277
kroA150,G3_1 s,212506.0,724
kroA150,G4_1 s,220173.99999999997,2196
kroA150,G6_V1_3 s,217558.99999999997,597
kroA150,G6_V0_1 s,223428.99999999997,209
kroA150,Linear,214077,25314
kroA150,GeometricV1,216900,3559
kroA150,GeometricV2,220493,25293
kroA150,LogarithmicV1,215966,18785
kroA150,LogarithmicV2,218264,17874
kroB100,E d,135888.0,1116
kroB100,F d,141671.0,2102
kroB100,G d,136740.0,192
kroB100,G2 d,135933.0,1170
kroB100,G3_1 d,139522.0,2229
kroB100,G4_1 d,139634.0,500
kroB100,G6_V1_3 d,130197.00000000001,1825
kroB100,G6_V0_1 d,138709.0,752
kroB100,E s,135713.0,673
kroB100,F s,141318.0,1066
kroB100,G s,135727.0,1962
kroB100,G2 s,134956.0,1884
kroB100,G3_1 s,135433.0,1883
kroB100,G4_1 s,137879.0,1052
kroB100,G6_V1_3 s,141559.0,1819
kroB100,G6_V0_1 s,139150.0,1338
kroB100,Linear,139343,17984
kroB100,GeometricV1,138575,10258
kroB100,GeometricV2,140086,4519
kroB100,LogarithmicV1,140995,11441
kroB100,LogarithmicV2,141597,10271
kroB200,E d,289853.99999999994,2703
kroB200,F d,289773.0,1411
kroB200,G d,288494.0,3978
kroB200,G2 d,293815.0,2977
kroB200,G3_1 d,297423.99999999994,411
kroB200,G4_1 d,292814.99999999994,601
kroB200,G6_V1_3 d,291421.0,3451
kroB200,G6_V0_1 d,285467.0,3148
kroB200,E s,292857.0,4431
kroB200,F s,286127.0,4529
kroB200,G s,295945.99999999994,2381
kroB200,G2 s,284079.0,4097
kroB200,G3_1 s,290010.99999999994,3179
kroB200,G4_1 s,292835.0,4327
kroB200,G6_V1_3 s,292066.0,4733
kroB200,G6_V0_1 s,291328.0,2361
kroB200,Linear,289897,9525
kroB200,GeometricV1,292374,20019
kroB200,GeometricV2,284602,20589
kroB200,LogarithmicV1,294590,34022
kroB200,LogarithmicV2,286731,12996
kroA150,E d,218230.99999999997,289
kroA150,F d,212531.99999999997,1885
kroA150,G d,223825.99999999997,361
kroA150,G2 d,221489.99999999997,1027
kroA150,G3_1 d,220066.99999999997,1694
kroA150,G4_1 d,209984.99999999997,792
kroA150,G6_V1_3 d,225519.99999999997,508
kroA150,G6_V0_1 d,218497.99999999997,2325
kroA150,E s,221573.99999999997,3006
kroA150,F s,214208.99999999997,217
kroA150,G s,218066.99999999997,1427
kroA150,G2 s,215721.99999999997,1757
kroA150,G3_1 s,222306.99999999997,2313
kroA150,G4_1 s,219694.99999999997,2070
kroA150,G6_V1_3 s,213948.99999999997,1054
kroA150,G6_V0_1 s,214368.99999999997,1254
kroA150,Linear,215876,28733
kroA150,GeometricV1,221046,22846
kroA150,GeometricV2,221992,21308
kroA150,LogarithmicV1,221524,14198
kroA150,LogarithmicV2,220105,25392
kroA100,E d,140328.0,1713
kroA100,F d,139910.0,1262
kroA100,G d,137332.0,2209
kroA100,G2 d,133694.0,1410
kroA100,G3_1 d,136441.0,1243
kroA100,G4_1 d,133303.0,138
kroA100,G6_V1_3 d,142576.0,1168
kroA100,G6_V0_1 d,133536.0,297
kroA100,E s,135274.0,1841
kroA100,F s,136754.0,785
kroA100,G s,131828.0,283
kroA100,G2 s,142861.0,958
kroA100,G3_1 s,140863.0,1670
kroA100,G4_1 s,140588.0,1199
kroA100,G6_V1_3 s,139622.0,1070
kroA100,G6_V0_1 s,141789.0,885
kroA100,Linear,142407,1025
kroA100,GeometricV1,142961,427
kroA100,GeometricV2,141371,7034
kroA100,LogarithmicV1,142614,15156
kroA100,LogarithmicV2,142238,10480
kroB100,E d,138150.0,1891
kroB100,F d,135894.0,219
kroB100,G d,142264.0,1751
kroB100,G2 d,143234.0,2159
kroB100,G3_1 d,137252.0,179
kroB100,G4_1 d,134992.0,2008
kroB100,G6_V1_3 d,138241.0,414
kroB100,G6_V0_1 d,140849.0,1000
kroB100,E s,140192.0,2168
kroB100,F s,139194.0,2102
kroB100,G s,137588.0,1435
kroB100,G2 s,138192.0,1999
kroB100,G3_1 s,140926.0,584
kroB100,G4_1 s,143992.0,332
kroB100,G6_V1_3 s,135524.0,364
kroB100,G6_V0_1 s,137593.0,1760
kroB100,Linear,137533,8922
kroB100,GeometricV1,141689,4238
kroB100,GeometricV2,140663,15182
kroB100,LogarithmicV1,139082,20276
kroB100,LogarithmicV2,135148,16605
kroB200,E d,285937.0,965
kroB200,F d,289706.0,86
kroB200,G d,288477.99999999994,2890
kroB200,G2 d,289742.0,4500
kroB200,G3_1 d,293334.0,3090
kroB200,G4_1 d,292566.0,2924
kroB200,G6_V1_3 d,285896.0,82
kroB200,G6_V0_1 d,291269.0,852
kroB200,E s,294650.0,1429
kroB200,F s,289939.0,4213
kroB200,G s,290280.99999999994,3740
kroB200,G2 s,289764.99999999994,1124
kroB200,G3_1 s,292649.99999999994,1048
kroB200,G4_1 s,292907.99999999994,2096
kroB200,G6_V1_3 s,287091.0,4725
kroB200,G6_V0_1 s,291590.0,790
kroB200,Linear,288860,2896
kroB200,GeometricV1,291039,25283
kroB200,GeometricV2,292660,7558
kroB200,LogarithmicV1,292758,19502
kroB200,LogarithmicV2,289369,15143
kroB100,E d,142545.0,2093
kroB100,F d,136964.0,493
kroB100,G d,140446.0,1845
kroB100,G2 d,141248.0,1714
kroB100,G3_1 d,138737.0,772
kroB100,G4_1 d,137603.0,1129
kroB100,G6_V1_3 d,137112.0,731
kroB100,G6_V0_1 d,140830.0,644
kroB100,E s,136692.0,2028
kroB100,F s,142758.0,164
kroB100,G s,137895.0,1048
kroB100,G2 s,141274.0,2135
kroB100,G3_1 s,140433.0,2010
kroB100,G4_1 s,133884.0,2228
kroB100,G6_V1_3 s,139007.0,1571
kroB100,G6_V0_1 s,140596.0,222
kroB100,Linear,141476,21310
kroB100,GeometricV1,141877,21072
kroB100,GeometricV2,138998,9747
kroB100,LogarithmicV1,136832,19778
kroB100,LogarithmicV2,133026,10815
kroB100,E d,137559.0,1013
kroB100,F d,136764.0,54
kroB100,G d,136171.0,324
kroB100,G2 d,136965.0,1749
kroB100,G3_1 d,139960.0,4
kroB100,G4_1 d,139700.0,612
kroB100,G6_V1_3 d,142298.0,2144
kroB100,G6_V0_1 d,139206.0,1605
kroB100,E s,139657.0,2226
kroB100,F s,137808.0,1246
kroB100,G s,139946.0,80
kroB100,G2 s,131644.0,1435
kroB100,G3_1 s,140498.0,1078
kroB100,G4_1 s,140918.0,872
kroB100,G6_V1_3 s,139942.0,963
kroB100,G6_V0_1 s,140156.0,1175
kroB100,Linear,141517,7131
kroB100,GeometricV1,137214,3357
kroB100,GeometricV2,140139,4292
kroB100,LogarithmicV1,138931,18921
kroB100,LogarithmicV2,139018,12790
kroB100,E d,136943.0,1041
kroB100,F d,131401.0,1425
kroB100,G d,135506.0,907
kroB100,G2 d,141082.0,166
kroB100,G3_1 d,139621.0,83
kroB100,G4_1 d,135759.0,1440
kroB100,G6_V1_3 d,140234.0,651
kroB100,G6_V0_1 d,136147.0,367
kroB100,E s,135703.0,1149
kroB100,F s,142043.0,941
kroB100,G s,138090.0,522
kroB100,G2 s,134697.0,69
kroB100,G3_1 s,135059.0,1997
kroB100,G4_1 s,135854.0,860
kroB100,G6_V1_3 s,138519.0,1061
kroB100,G6_V0_1 s,135301.0,862
kroB100,Linear,139695,11866
kroB100,GeometricV1,132087,9756
kroB100,GeometricV2,140537,11876
kroB100,LogarithmicV1,141201,10804
kroB100,LogarithmicV2,134545,2969
kroB100,E d,134506.0,617
kroB100,F d,140706.0,514
kroB100,G d,138888.0,433
kroB100,G2 d,141514.0,1443
