dim,ts_name,best_value,steps_to_best_value
kroA150,G d,212165.0,153
kroA150,G2 d,223366.0,1750
kroA150,G3_1 d,225527.99999999997,2721
kroA150,G4_1 d,221743.99999999997,512
kroA150,G6_V1_3 d,212891.0,901
kroA150,G6_V0_1 d,217138.0,836
kroA150,E s,219222.99999999997,428
kroA150,F s,212945.0,1455
kroA150,G s,220196.99999999997,2332
kroA150,G2 s,219288.99999999997,2445
kroA150,G3_1 s,222260.0,1313
kroA150,G4_1 s,221693.99999999997,231
kroA150,G6_V1_3 s,223857.99999999997,2575
kroA150,G6_V0_1 s,222526.0,523
kroA150,Linear,221488,23151
kroA150,GeometricV1,222702,6855
kroA150,GeometricV2,218753,28280
kroA150,LogarithmicV1,218125,30946
kroA150,LogarithmicV2,220693,15395
kroA200,E d,294180.0,4654
kroA200,F d,297989.00000000006,2775
kroA200,G d,293501.0,3534
kroA200,G2 d,290390.0,2834
kroA200,G3_1 d,294796.00000000006,1286
kroA200,G4_1 d,286335.0,1766
kroA200,G6_V1_3 d,295735.0,4852
kroA200,G6_V0_1 d,293214.00000000006,3679
kroA200,E s,292397.0,4168
kroA200,F s,299804.0,2681
kroA200,G s,297596.00000000006,2288
kroA200,G2 s,294588.0,4136
kroA200,G3_1 s,297274.0,3377
kroA200,G4_1 s,287465.0,647
kroA200,G6_V1_3 s,293690.0,3146
kroA200,G6_V0_1 s,285593.00000000006,1566
kroA200,Linear,301734,37831
kroA200,GeometricV1,291976,45524
kroA200,GeometricV2,296210,26553
kroA200,LogarithmicV1,294967,33852
kroA200,LogarithmicV2,294588,50119
kroA100,E d,142559.0,315
kroA100,F d,139635.0,2018
kroA100,G d,139963.0,712
kroA100,G2 d,138314.0,1358
kroA100,G3_1 d,138455.0,1059
kroA100,G4_1 d,142727.0,994
kroA100,G6_V1_3 d,140584.0,685
kroA100,G6_V0_1 d,138481.0,301
kroA100,E s,144109.0,1558
kroA100,F s,136341.0,1521
kroA100,G s,137831.0,2176
kroA100,G2 s,126537.0,517
kroA100,G3_1 s,141527.0,652
kroA100,G4_1 s,143665.0,2101
kroA100,G6_V1_3 s,141430.0,801
kroA100,G6_V0_1 s,138869.0,1463
kroA100,Linear,140138,21275
kroA100,GeometricV1,141375,22009
kroA100,GeometricV2,138326,807
kroA100,LogarithmicV1,139832,17898
kroA100,LogarithmicV2,141423,14442
kroB150,E d,214091.0,35
kroB150,F d,220037.0,2223
kroB150,G d,222354.0,2169
kroB150,G2 d,218242.0,2379
kroB150,G3_1 d,217463.0,1526
kroB150,G4_1 d,207578.0,2066
kroB150,G6_V1_3 d,218681.0,819
kroB150,G6_V0_1 d,220451.0,1272
kroB150,E s,217627.0,1443
kroB150,F s,221611.0,224
kroB150,G s,220729.0,1751
kroB150,G2 s,220835.0,2601
kroB150,G3_1 s,217194.0,574
kroB150,G4_1 s,219873.0,1689
kroB150,G6_V1_3 s,209810.0,1422
kroB150,G6_V0_1 s,219895.0,3155
kroB150,Linear,216350,16113
kroB150,GeometricV1,216669,8931
kroB150,GeometricV2,222388,20256
kroB150,LogarithmicV1,222334,19915
kroB150,LogarithmicV2,219914,24311
kroB200,E d,293030.0,768
kroB200,F d,292369.0,3668
kroB200,G d,275072.0,2801
kroB200,G2 d,291715.0,3433
kroB200,G3_1 d,287767.0,4793
kroB200,G4_1 d,289539.0,3739
kroB200,G6_V1_3 d,291780.0,3601
kroB200,G6_V0_1 d,293002.0,4912
kroB200,E s,291186.0,2422
kroB200,F s,291980.99999999994,4714
kroB200,G s,293085.0,2350
kroB200,G2 s,288226.0,855
kroB200,G3_1 s,277147.99999999994,4396
kroB200,G4_1 s,293829.0,654
kroB200,G6_V1_3 s,292598.99999999994,3118
kroB200,G6_V0_1 s,289855.99999999994,2841
kroB200,Linear,291734,38949
kroB200,GeometricV1,285513,39432
kroB200,GeometricV2,288357,10555
kroB200,LogarithmicV1,289961,12865
kroB200,LogarithmicV2,291684,11857
kroA200,E d,289434.0,1706
kroA200,F d,295084.0,2783
kroA200,G d,297714.00000000006,41
kroA200,G2 d,295050.0,2418
kroA200,G3_1 d,295840.0,1470
kroA200,G4_1 d,300870.0,1978
kroA200,G6_V1_3 d,293811.0,3599
kroA200,G6_V0_1 d,290790.00000000006,2959
kroA200,E s,294807.0,4925
kroA200,F s,291364.0,3468
kroA200,G s,295918.00000000006,4458
kroA200,G2 s,295439.0,2323
kroA200,G3_1 s,298395.00000000006,712
kroA200,G4_1 s,292616.0,1141
kroA200,G6_V1_3 s,298037.00000000006,1563
kroA200,G6_V0_1 s,292083.0,978
kroA200,Linear,298930,11828
kroA200,GeometricV1,298572,9407
kroA200,GeometricV2,296224,17270
kroA200,LogarithmicV1,299124,12053
kroA200,LogarithmicV2,292905,29983
kroA200,E d,297266.0,4221
kroA200,F d,292278.0,1263
kroA200,G d,299044.0,2782
kroA200,G2 d,291271.00000000006,3915
kroA200,G3_1 d,289080.00000000006,2040
kroA200,G4_1 d,296640.0,772
kroA200,G6_V1_3 d,294980.00000000006,4296
kroA200,G6_V0_1 d,291537.0,2337
kroA200,E s,292300.00000000006,4426
kroA200,F s,291713.0,3628
kroA200,G s,298455.0,4624
kroA200,G2 s,289797.0,1937
kroA200,G3_1 s,292957.0,3599
kroA200,G4_1 s,296777.0,1129
kroA200,G6_V1_3 s,289801.0,1390
kroA200,G6_V0_1 s,292400.0,803
kroA200,Linear,292345,24192
kroA200,GeometricV1,291823,49516
kroA200,GeometricV2,289882,20204
kroA200,LogarithmicV1,296293,36186
kroA200,LogarithmicV2,298529,17076
kroA100,E d,139816.0,563
kroA100,F d,141394.0,710
kroA100,G d,141149.0,515
kroA100,G2 d,143333.0,266
kroA100,G3_1 d,139184.0,835
kroA100,G4_1 d,141780.0,1073
kroA100,G6_V1_3 d,142915.0,522
kroA100,G6_V0_1 d,144819.0,531
kroA100,E s,136330.0,2246
kroA100,F s,140540.0,1830
kroA100,G s,138905.0,1137
kroA100,G2 s,140517.0,1971
kroA100,G3_1 s,141428.0,568
kroA100,G4_1 s,144199.0,1297
kroA100,G6_V1_3 s,134054.0,722
kroA100,G6_V0_1 s,140581.0,1152
kroA100,Linear,139079,7843
kroA100,GeometricV1,140758,4325
kroA100,GeometricV2,135044,875
kroA100,LogarithmicV1,134879,18994
kroA100,LogarithmicV2,141156,4549
kroB150,E d,212474.0,2068
kroB150,F d,208503.0,1809
kroB150,G d,219725.0,1746
kroB150,G2 d,218562.0,1699
kroB150,G3_1 d,212125.0,2889
kroB150,G4_1 d,220811.99999999997,2667
kroB150,G6_V1_3 d,222796.0,340
kroB150,G6_V0_1 d,218538.0,2379
kroB150,E s,216394.0,2387
kroB150,F s,214868.0,627
kroB150,G s,212264.0,2386
kroB150,G2 s,217526.0,3077
kroB150,G3_1 s,213692.0,1680
kroB150,G4_1 s,216399.0,2416
kroB150,G6_V1_3 s,220126.0,3019
kroB150,G6_V0_1 s,214118.0,255
kroB150,Linear,219752,17733
kroB150,GeometricV1,219075,15985
kroB150,GeometricV2,212930,14529
kroB150,LogarithmicV1,220621,7657
kroB150,LogarithmicV2,210995,22816
kroA200,E d,287319.00000000006,964
kroA200,F d,297872.0,3971
kroA200,G d,296832.00000000006,2736
kroA200,G2 d,297803.0,3243
kroA200,G3_1 d,295659.00000000006,266
kroA200,G4_1 d,290077.00000000006,1032
kroA200,G6_V1_3 d,296378.0,4171
kroA200,G6_V0_1 d,300206.0,1646
kroA200,E s,286430.0,4486
kroA200,F s,297415.0,4498
kroA200,G s,294668.0,54
kroA200,G2 s,293782.0,967
kroA200,G3_1 s,298242.0,827
kroA200,G4_1 s,293659.0,965
kroA200,G6_V1_3 s,285401.0,3420
kroA200,G6_V0_1 s,299092.0,665
kroA200,Linear,292474,41105
kroA200,GeometricV1,298652,20693
kroA200,GeometricV2,294507,41168
kroA200,LogarithmicV1,298338,5956
kroA200,LogarithmicV2,294301,496
kroA100,E d,138038.0,951
kroA100,F d,140867.0,487
kroA100,G d,134755.0,444
kroA100,G2 d,138229.0,779
kroA100,G3_1 d,141668.0,806
kroA100,G4_1 d,142441.0,1475
kroA100,G6_V1_3 d,140946.0,141
kroA100,G6_V0_1 d,136297.0,833
kroA100,E s,139255.0,1931
kroA100,F s,139775.0,1661
kroA100,G s,140767.0,2256
kroA100,G2 s,141770.0,2184
kroA100,G3_1 s,141508.0,1693
kroA100,G4_1 s,145803.0,286
kroA100,G6_V1_3 s,141830.0,1008
kroA100,G6_V0_1 s,139699.0,1368
kroA100,Linear,141280,21590
kroA100,GeometricV1,138562,8233
kroA100,GeometricV2,135228,2364
kroA100,LogarithmicV1,140146,12889
kroA100,LogarithmicV2,137892,17113
kroA200,E d,295016.0,2045
kroA200,F d,294611.0,2991
kroA200,G d,291325.0,1866
kroA200,G2 d,295801.0,4132
kroA200,G3_1 d,293292.0,2846
kroA200,G4_1 d,287342.0,3632
kroA200,G6_V1_3 d,296073.00000000006,4931
kroA200,G6_V0_1 d,295094.0,1910
kroA200,E s,297516.00000000006,2094
kroA200,F s,294408.0,43
kroA200,G s,297952.0,1471
kroA200,G2 s,300254.0,922
kroA200,G3_1 s,297126.00000000006,4810
kroA200,G4_1 s,289574.0,3089
kroA200,G6_V1_3 s,299043.0,646
kroA200,G6_V0_1 s,297694.0,733
kroA200,Linear,295786,21041
kroA200,GeometricV1,295907,42471
kroA200,GeometricV2,296921,41978
kroA200,LogarithmicV1,294993,26278
kroA200,LogarithmicV2,292536,13012
kroA100,E d,139697.0,1473
kroA100,F d,136327.0,2230
kroA100,G d,138610.0,1616
kroA100,G2 d,142414.0,242
kroA100,G3_1 d,143693.0,1690
kroA100,G4_1 d,140652.0,367
kroA100,G6_V1_3 d,144748.0,2124
kroA100,G6_V0_1 d,138197.0,2011
kroA100,E s,138414.0,1115
kroA100,F s,143341.0,655
kroA100,G s,144703.0,1428
kroA100,G2 s,138257.0,1252
kroA100,G3_1 s,137493.0,700
kroA100,G4_1 s,142672.0,2224
kroA100,G6_V1_3 s,144494.0,1068
kroA100,G6_V0_1 s,140337.0,687
kroA100,Linear,138676,10646
kroA100,GeometricV1,139192,3885
kroA100,GeometricV2,137924,8059
kroA100,LogarithmicV1,139901,21828
kroA100,LogarithmicV2,138603,4025
kroB100,E d,136626.0,1499
kroB100,F d,138305.0,1037
kroB100,G d,136746.0,1265
kroB100,G2 d,136850.0,1457
kroB100,G3_1 d,130962.00000000001,602
kroB100,G4_1 d,138640.0,243
kroB100,G6_V1_3 d,139791.0,2081
kroB100,G6_V0_1 d,140326.0,823
kroB100,E s,138734.0,916
kroB100,F s,139318.0,920
kroB100,G s,131748.0,2179
kroB100,G2 s,137854.0,378
kroB100,G3_1 s,135535.0,1594
kroB100,G4_1 s,136600.0,2005
kroB100,G6_V1_3 s,139760.0,2051
kroB100,G6_V0_1 s,141188.0,381
kroB100,Linear,139086,22069
kroB100,GeometricV1,136607,15854
kroB100,GeometricV2,138263,6409
kroB100,LogarithmicV1,140401,11928
kroB100,LogarithmicV2,139135,5295
kroA100,E d,140793.0,1430
kroA100,F d,140735.0,1771
kroA100,G d,141214.0,858
kroA100,G2 d,141867.0,1459
kroA100,G3_1 d,143412.0,2093
kroA100,G4_1 d,143193.0,305
kroA100,G6_V1_3 d,142468.0,1879
kroA100,G6_V0_1 d,142363.0,417
kroA100,E s,135977.0,1748
kroA100,F s,138434.0,2166
kroA100,G s,140107.0,1069
kroA100,G2 s,140303.0,687
kroA100,G3_1 s,141785.0,895
kroA100,G4_1 s,139662.0,1017
kroA100,G6_V1_3 s,140125.0,1220
kroA100,G6_V0_1 s,138717.0,782
kroA100,Linear,134949,15404
kroA100,GeometricV1,138629,7934
kroA100,GeometricV2,137962,16589
kroA100,LogarithmicV1,137950,5539
kroA100,LogarithmicV2,142251,17093
kroB150,E d,221261.0,907
kroB150,F d,221227.0,1851
kroB150,G d,220610.0,2950
kroB150,G2 d,219728.0,357
kroB150,G3_1 d,216909.0,2850
kroB150,G4_1 d,219285.0,1176
kroB150,G6_V1_3 d,220960.0,526
kroB150,G6_V0_1 d,221471.0,2053
kroB150,E s,222453.0,340
kroB150,F s,214761.0,1449
kroB150,G s,218499.0,2943
kroB150,G2 s,215887.0,1376
kroB150,G3_1 s,219799.0,1876
kroB150,G4_1 s,217974.0,2790
kroB150,G6_V1_3 s,219013.0,830
kroB150,G6_V0_1 s,215026.0,1605
kroB150,Linear,215724,15077
kroB150,GeometricV1,218131,18449
kroB150,GeometricV2,216756,11030
kroB150,LogarithmicV1,217588,26805
kroB150,LogarithmicV2,220164,6591
kroB100,E d,137393.0,56
kroB100,F d,137929.0,697
kroB100,G d,136630.0,430
kroB100,G2 d,132322.0,446
kroB100,G3_1 d,139028.0,1707
kroB100,G4_1 d,137680.0,1436
kroB100,G6_V1_3 d,132968.0,1967
kroB100,G6_V0_1 d,137626.0,1130
kroB100,E s,139156.0,796
kroB100,F s,134762.0,1350
kroB100,G s,136522.0,2039
kroB100,G2 s,134264.0,422
kroB100,G3_1 s,134993.0,1454
kroB100,G4_1 s,141566.0,2070
kroB100,G6_V1_3 s,137633.0,191
kroB100,G6_V0_1 s,140755.0,1061
kroB100,Linear,139468,3613
kroB100,GeometricV1,136419,1635
kroB100,GeometricV2,141044,21080
kroB100,LogarithmicV1,141214,21928
kroB100,LogarithmicV2,141182,12263
kroA200,E d,294959.00000000006,737
kroA200,F d,293216.0,479
kroA200,G d,289975.00000000006,4231
kroA200,G2 d,294564.0,143
kroA200,G3_1 d,297864.0,1882
kroA200,G4_1 d,300868.0,3119
kroA200,G6_V1_3 d,290576.0,2826
kroA200,G6_V0_1 d,298296.00000000006,591
kroA200,E s,298977.0,992
kroA200,F s,299790.00000000006,3347
kroA200,G s,293671.00000000006,3805
kroA200,G2 s,291793.0,3903
kroA200,G3_1 s,296395.0,2858
kroA200,G4_1 s,293700.00000000006,1249
kroA200,G6_V1_3 s,296690.0,1804
kroA200,G6_V0_1 s,296813.00000000006,3004
kroA200,Linear,296103,36153
kroA200,GeometricV1,298870,44451
kroA200,GeometricV2,293124,704
kroA200,LogarithmicV1,289525,12958
kroA200,LogarithmicV2,292639,28710
kroB200,E d,294025.99999999994,1715
kroB200,F d,284463.0,1766
kroB200,G d,290172.0,1319
kroB200,G2 d,295518.0,4396
kroB200,G3_1 d,293259.0,2896
kroB200,G4_1 d,283050.0,2175
kroB200,G6_V1_3 d,293316.0,3691
kroB200,G6_V0_1 d,289133.99999999994,1548
kroB200,E s,290671.0,3016
kroB200,F s,287876.0,3683
kroB200,G s,291800.99999999994,693
kroB200,G2 s,293701.0,3675
kroB200,G3_1 s,287197.0,2952
kroB200,G4_1 s,290889.0,677
kroB200,G6_V1_3 s,287248.0,3368
kroB200,G6_V0_1 s,291282.99999999994,4164
kroB200,Linear,289478,33770
kroB200,GeometricV1,285306,13296
kroB200,GeometricV2,289007,17497
kroB200,LogarithmicV1,283413,31865
kroB200,LogarithmicV2,290921,37164
kroB200,E d,287135.0,4570
kroB200,F d,291136.0,1876
kroB200,G d,292270.0,1156
kroB200,G2 d,283812.0,2175
kroB200,G3_1 d,290549.99999999994,1028
kroB200,G4_1 d,289287.0,4743
kroB200,G6_V1_3 d,290347.0,2495
kroB200,G6_V0_1 d,290865.0,2552
kroB200,E s,291617.0,2550
kroB200,F s,291591.99999999994,3427
kroB200,G s,290830.0,3202
kroB200,G2 s,286650.99999999994,3950
kroB200,G3_1 s,288811.99999999994,1673
kroB200,G4_1 s,285293.0,3249
kroB200,G6_V1_3 s,293830.0,3777
kroB200,G6_V0_1 s,281665.99999999994,3632
kroB200,Linear,289287,6821
kroB200,GeometricV1,283141,29408
kroB200,GeometricV2,295306,33601
kroB200,LogarithmicV1,287189,5269
kroB200,LogarithmicV2,285762,32803
kroB100,E d,139660.0,677
kroB100,F d,128934.0,644
kroB100,G d,137539.0,1948
kroB100,G2 d,136999.0,1209
kroB100,G3_1 d,137036.0,126
kroB100,G4_1 d,135677.0,215
kroB100,G6_V1_3 d,136564.0,81
kroB100,G6_V0_1 d,138380.0,894
kroB100,E s,138623.0,736
kroB100,F s,134481.0,867
kroB100,G s,133682.0,2216
kroB100,G2 s,139171.0,1893
kroB100,G3_1 s,142692.0,2262
kroB100,G4_1 s,135968.0,2031
kroB100,G6_V1_3 s,138563.0,2130
kroB100,G6_V0_1 s,136845.0,1355
kroB100,Linear,138924,9957
kroB100,GeometricV1,135482,6597
kroB100,GeometricV2,136554,6375
kroB100,LogarithmicV1,139477,3496
kroB100,LogarithmicV2,133998,16006
kroA100,E d,142094.0,1266
kroA100,F d,138423.0,1076
kroA100,G d,143823.0,1348
kroA100,G2 d,137709.0,478
kroA100,G3_1 d,136295.0,187
kroA100,G4_1 d,133332.0,163
kroA100,G6_V1_3 d,139464.0,1630
kroA100,G6_V0_1 d,137656.0,229
kroA100,E s,141644.0,191
kroA100,F s,138577.0,1551
kroA100,G s,141962.0,1011
kroA100,G2 s,138873.0,117
kroA100,G3_1 s,141531.0,2097
kroA100,G4_1 s,136963.0,354
kroA100,G6_V1_3 s,142096.0,1609
kroA100,G6_V0_1 s,141178.0,1650
kroA100,Linear,143304,8638
kroA100,GeometricV1,138137,16757
kroA100,GeometricV2,142006,21110
kroA100,LogarithmicV1,139358,14502
kroA100,LogarithmicV2,143743,3440
kroB100,E d,137305.0,1712
kroB100,F d,138156.0,1092
kroB100,G d,139434.0,334
kroB100,G2 d,132354.0,1058
kroB100,G3_1 d,138601.0,2270
kroB100,G4_1 d,141060.0,534
kroB100,G6_V1_3 d,139561.0,1741
kroB100,G6_V0_1 d,138720.0,2147
kroB100,E s,135934.0,1077
kroB100,F s,137878.0,341
kroB100,G s,139707.0,268
kroB100,G2 s,139141.0,734
kroB100,G3_1 s,135837.0,2262
kroB100,G4_1 s,140250.0,1296
kroB100,G6_V1_3 s,142135.0,191
kroB100,G6_V0_1 s,136612.0,466
kroB100,Linear,139212,12957
kroB100,GeometricV1,139676,14792
kroB100,GeometricV2,140347,19
kroB100,LogarithmicV1,139796,12646
kroB100,LogarithmicV2,137740,7197
kroA100,E d,141814.0,1005
kroA100,F d,138728.0,447
kroA100,G d,139092.0,1381
kroA100,G2 d,142883.0,1298
kroA100,G3_1 d,134069.0,2006
kroA100,G4_1 d,142265.0,75
kroA100,G6_V1_3 d,139161.0,354
kroA100,G6_V0_1 d,136481.0,2062
kroA100,E s,137816.0,108
kroA100,F s,141927.0,597
kroA100,G s,139747.0,2113
kroA100,G2 s,141706.0,1747
kroA100,G3_1 s,142426.0,946
kroA100,G4_1 s,143139.0,187
kroA100,G6_V1_3 s,133443.0,1321
kroA100,G6_V0_1 s,139389.0,1811
kroA100,Linear,141994,18470
kroA100,GeometricV1,142598,15824
kroA100,GeometricV2,140054,9392
kroA100,LogarithmicV1,145480,5541
kroA100,LogarithmicV2,137786,8995
kroB150,E d,217821.0,1972
kroB150,F d,219811.0,2165
kroB150,G d,214610.0,2048
kroB150,G2 d,217572.0,1648
kroB150,G3_1 d,215698.0,275
kroB150,G4_1 d,218636.0,754
kroB150,G6_V1_3 d,215787.0,834
kroB150,G6_V0_1 d,219735.0,2616
kroB150,E s,215798.0,11
kroB150,F s,222350.0,544
kroB150,G s,219981.0,1504
kroB150,G2 s,222015.0,1918
kroB150,G3_1 s,219774.0,1480
kroB150,G4_1 s,218319.0,1309
kroB150,G6_V1_3 s,209788.0,308
kroB150,G6_V0_1 s,218494.0,265
kroB150,Linear,219772,24764
kroB150,GeometricV1,221173,23769
kroB150,GeometricV2,221235,18552
kroB150,LogarithmicV1,219285,27359
kroB150,LogarithmicV2,220419,10035
kroB150,E d,219342.0,2593
kroB150,F d,220188.0,43
kroB150,G d,222050.0,1224
kroB150,G2 d,215924.0,2969
kroB150,G3_1 d,213535.0,1607
kroB150,G4_1 d,217951.0,2728
kroB150,G6_V1_3 d,216465.0,1378
kroB150,G6_V0_1 d,219167.0,797
kroB150,E s,215526.0,2570
kroB150,F s,216279.0,464
kroB150,G s,216459.0,2074
kroB150,G2 s,220410.0,2367
kroB150,G3_1 s,218301.0,1836
kroB150,G4_1 s,221992.0,1802
kroB150,G6_V1_3 s,213579.0,2001
kroB150,G6_V0_1 s,220224.0,1279
kroB150,Linear,214436,31095
kroB150,GeometricV1,218280,3901
kroB150,GeometricV2,205378,30496
kroB150,LogarithmicV1,214012,20035
kroB150,LogarithmicV2,218078,29691
kroB150,E d,221793.0,71
kroB150,F d,208522.0,175
kroB150,G d,217386.99999999997,925
kroB150,G2 d,217277.0,1927
kroB150,G3_1 d,214471.0,1771
kroB150,G4_1 d,215846.0,2046
kroB150,G6_V1_3 d,216932.0,1038
kroB150,G6_V0_1 d,216750.0,1039
kroB150,E s,217911.0,2328
kroB150,F s,209975.0,1409
kroB150,G s,216714.0,2059
kroB150,G2 s,216029.0,148
kroB150,G3_1 s,212594.0,82
kroB150,G4_1 s,223047.0,83
kroB150,G6_V1_3 s,220815.0,827
kroB150,G6_V0_1 s,222210.0,2828
kroB150,Linear,221875,29973
kroB150,GeometricV1,212359,21796
kroB150,GeometricV2,216914,17062
kroB150,LogarithmicV1,219662,17135
kroB150,LogarithmicV2,217443,12107
kroA200,E d,293796.0,1354
kroA200,F d,301312.0,3995
kroA200,G d,298271.0,854
kroA200,G2 d,300435.0,3716
kroA200,G3_1 d,285546.0,4941
kroA200,G4_1 d,297230.00000000006,841
kroA200,G6_V1_3 d,291426.00000000006,543
kroA200,G6_V0_1 d,300148.00000000006,248
kroA200,E s,298253.0,3602
kroA200,F s,293723.0,1828
kroA200,G s,293717.0,1196
kroA200,G2 s,295736.0,3483
kroA200,G3_1 s,293370.0,3212
kroA200,G4_1 s,296366.0,466
kroA200,G6_V1_3 s,287367.00000000006,2567
kroA200,G6_V0_1 s,296050.0,238
kroA200,Linear,292936,34384
kroA200,GeometricV1,293775,1719
kroA200,GeometricV2,297504,44968
kroA200,LogarithmicV1,290421,16080
kroA200,LogarithmicV2,296918,34721
kroA150,E d,223315.99999999997,2906
kroA150,F d,221741.99999999997,2149
kroA150,G d,221886.0,1498
kroA150,G2 d,218653.0,1740
kroA150,G3_1 d,217753.0,2122
kroA150,G4_1 d,219593.0,692
kroA150,G6_V1_3 d,213251.99999999997,2502
kroA150,G6_V0_1 d,223097.99999999997,441
kroA150,E s,222577.0,2961
kroA150,F s,217593.0,53
kroA150,G s,213239.99999999997,168
kroA150,G2 s,220469.99999999997,1408
kroA150,G3_1 s,221715.99999999997,1606
kroA150,G4_1 s,220613.99999999997,3095
kroA150,G6_V1_3 s,214414.0,1680
kroA150,G6_V0_1 s,221087.99999999997,839
kroA150,Linear,220244,14901
kroA150,GeometricV1,221554,22142
kroA150,GeometricV2,213751,19824
kroA150,LogarithmicV1,220117,17087
kroA150,LogarithmicV2,216755,24845
kroB200,E d,287484.0,3829
kroB200,F d,295124.0,870
kroB200,G d,289918.0,3628
kroB200,G2 d,286320.0,3656
kroB200,G3_1 d,294550.0,1902
kroB200,G4_1 d,281536.0,4925
kroB200,G6_V1_3 d,281479.0,2209
kroB200,G6_V0_1 d,288592.99999999994,1416
kroB200,E s,281611.0,4949
kroB200,F s,288220.99999999994,785
kroB200,G s,290248.0,3260
kroB200,G2 s,285807.0,237
kroB200,G3_1 s,289292.0,560
kroB200,G4_1 s,291318.0,1433
kroB200,G6_V1_3 s,292424.0,1090
kroB200,G6_V0_1 s,287781.99999999994,3516
kroB200,Linear,291586,22163
kroB200,GeometricV1,290959,47527
kroB200,GeometricV2,293719,23578
kroB200,LogarithmicV1,293407,45651
kroB200,LogarithmicV2,293609,6694
kroB200,E d,293419.0,2353
kroB200,F d,294236.0,2651
kroB200,G d,288856.0,4020
kroB200,G2 d,282867.0,1493
kroB200,G3_1 d,288004.0,1677
kroB200,G4_1 d,287273.0,53
kroB200,G6_V1_3 d,286407.0,2111
kroB200,G6_V0_1 d,289023.0,1743
kroB200,E s,290496.0,1251
kroB200,F s,286880.99999999994,2284
kroB200,G s,288442.0,1831
kroB200,G2 s,286936.0,25
kroB200,G3_1 s,287928.0,1685
kroB200,G4_1 s,292304.0,4198
kroB200,G6_V1_3 s,294142.99999999994,4157
kroB200,G6_V0_1 s,287592.0,2485
kroB200,Linear,288992,34775
kroB200,GeometricV1,285316,24543
kroB200,GeometricV2,291506,39487
kroB200,LogarithmicV1,292981,392
kroB200,LogarithmicV2,278037,49130
kroB150,E d,218945.0,524
kroB150,F d,214212.0,2619
kroB150,G d,212417.0,1820
kroB150,G2 d,220814.0,621
kroB150,G3_1 d,219076.0,89
kroB150,G4_1 d,216790.0,2004
kroB150,G6_V1_3 d,220231.0,1303
kroB150,G6_V0_1 d,220710.0,2079
kroB150,E s,215043.0,1954
kroB150,F s,220720.0,238
kroB150,G s,219909.0,1798
kroB150,G2 s,215375.0,130
kroB150,G3_1 s,213229.0,1107
kroB150,G4_1 s,215254.0,1414
kroB150,G6_V1_3 s,216944.0,2806
kroB150,G6_V0_1 s,212488.0,1809
kroB150,Linear,220480,11476
kroB150,GeometricV1,217735,19492
kroB150,GeometricV2,219446,27503
kroB150,LogarithmicV1,214982,20709
kroB150,LogarithmicV2,218332,27150
kroA100,E d,139564.0,1129
kroA100,F d,139068.0,2133
kroA100,G d,139229.0,331
kroA100,G2 d,137756.0,1486
kroA100,G3_1 d,139061.0,1850
kroA100,G4_1 d,141380.0,1184
kroA100,G6_V1_3 d,140094.0,671
kroA100,G6_V0_1 d,139860.0,597
kroA100,E s,141151.0,1366
kroA100,F s,138868.0,1481
kroA100,G s,144407.0,1355
kroA100,G2 s,135359.0,1964
kroA100,G3_1 s,142142.0,1347
kroA100,G4_1 s,145579.0,1327
kroA100,G6_V1_3 s,134946.0,731
kroA100,G6_V0_1 s,142513.0,703
kroA100,Linear,138750,18077
kroA100,GeometricV1,139740,6622
kroA100,GeometricV2,138342,19543
kroA100,LogarithmicV1,144673,18503
kroA100,LogarithmicV2,135764,16566
kroA100,E d,132175.0,1049
kroA100,F d,143281.0,1136
kroA100,G d,137976.0,1265
kroA100,G2 d,137453.0,2251
kroA100,G3_1 d,139534.0,1873
kroA100,G4_1 d,140223.0,1307
kroA100,G6_V1_3 d,139040.0,979
kroA100,G6_V0_1 d,138767.0,1453
kroA100,E s,143086.0,1245
kroA100,F s,142130.0,593
kroA100,G s,139865.0,1339
kroA100,G2 s,142245.0,568
kroA100,G3_1 s,141739.0,2031
kroA100,G4_1 s,140753.0,75
kroA100,G6_V1_3 s,143456.0,281
kroA100,G6_V0_1 s,140254.0,1293
kroA100,Linear,138004,21574
kroA100,GeometricV1,137681,22392
kroA100,GeometricV2,144377,6928
kroA100,LogarithmicV1,131259,1186
kroA100,LogarithmicV2,136433,14314
kroB150,E d,219307.0,339
kroB150,F d,220188.0,2659
kroB150,G d,221284.0,1124
kroB150,G2 d,219182.0,2460
kroB150,G3_1 d,208501.0,2706
kroB150,G4_1 d,220383.0,3002
kroB150,G6_V1_3 d,219100.0,93
kroB150,G6_V0_1 d,215689.0,2823
kroB150,E s,220959.0,311
kroB150,F s,214440.0,1150
kroB150,G s,213445.0,2579
kroB150,G2 s,216555.0,2052
kroB150,G3_1 s,220937.0,1012
kroB150,G4_1 s,219158.0,2701
kroB150,G6_V1_3 s,217191.0,1420
kroB150,G6_V0_1 s,221013.0,2022
kroB150,Linear,222895,15033
kroB150,GeometricV1,217536,28863
kroB150,GeometricV2,222670,28132
kroB150,LogarithmicV1,221589,29761
kroB150,LogarithmicV2,223022,7269
kroB200,E d,291109.0,3138
kroB200,F d,287497.0,2517
kroB200,G d,279547.0,4686
kroB200,G2 d,289031.99999999994,3573
kroB200,G3_1 d,292554.0,1147
kroB200,G4_1 d,285941.99999999994,4900
kroB200,G6_V1_3 d,293318.99999999994,3796
kroB200,G6_V0_1 d,294333.0,2667
