dim,ts_name,best_value,steps_to_best_value
eil51,ReciprocalV2,1339,499
eil51,GeometricV1,1372,1113
eil51,GeometricV2,1359,945
eil51,LogarithmicV1,1400,113
eil51,LogarithmicV2,1383,1469
kroB150,Const_100,228653,2310
kroB150,Linear,231059,649
kroB150,ReciprocalV1,224863,3059
kroB150,ReciprocalV2,226166,1093
kroB150,GeometricV1,224760,3085
kroB150,GeometricV2,218780,2807
kroB150,LogarithmicV1,223614,3052
kroB150,LogarithmicV2,224496,163
a280,Const_100,31302,1697
a280,Linear,31314,1967
a280,ReciprocalV1,31314,3260
a280,ReciprocalV2,30905,4766
a280,GeometricV1,31447,4867
a280,GeometricV2,30923,2031
a280,LogarithmicV1,30903,5555
a280,LogarithmicV2,30297,6156
kroE100,Const_100,143814,1037
kroE100,Linear,153960,665
kroE100,ReciprocalV1,153120,775
kroE100,ReciprocalV2,149356,1721
kroE100,GeometricV1,145999,54
kroE100,GeometricV2,148835,1061
kroE100,LogarithmicV1,150391,446
kroE100,LogarithmicV2,146960,1853
rd400,Const_100,197112,4825
rd400,Linear,199030,5318
rd400,ReciprocalV1,196776,5739
rd400,ReciprocalV2,199509,8503
rd400,GeometricV1,198613,1106
rd400,GeometricV2,196857,8972
rd400,LogarithmicV1,197414,5987
rd400,LogarithmicV2,197693,1596
gr137,Const_100,548476,382
gr137,Linear,537327,924
gr137,ReciprocalV1,545523,1673
gr137,ReciprocalV2,547309,608
gr137,GeometricV1,561550,113
gr137,GeometricV2,560364,1750
gr137,LogarithmicV1,563934,927
gr137,LogarithmicV2,530233,2311
si175,Const_100,45995,2614
si175,Linear,45434,430
si175,ReciprocalV1,45724,980
si175,ReciprocalV2,46099,3024
si175,GeometricV1,45567,3157
si175,GeometricV2,46071,871
si175,LogarithmicV1,45622,2518
si175,LogarithmicV2,45551,2749
ch130,Const_100,40854,1627
ch130,Linear,42113,1619
ch130,ReciprocalV1,41837,295
ch130,ReciprocalV2,41968,1536
ch130,GeometricV1,40205,1014
ch130,GeometricV2,41486,1361
ch130,LogarithmicV1,41524,1420
ch130,LogarithmicV2,41431,1392
rd100,Const_100,47063,1187
rd100,Linear,48808,79
rd100,ReciprocalV1,49221,1116
rd100,ReciprocalV2,48522,297
rd100,GeometricV1,47209,1542
rd100,GeometricV2,48384,706
rd100,LogarithmicV1,47576,668
rd100,LogarithmicV2,50811,2173
ts225,Const_100,1473458,3744
ts225,Linear,1467732,1520
ts225,ReciprocalV1,1454614,1877
ts225,ReciprocalV2,1440903,1763
ts225,GeometricV1,1436697,1602
ts225,GeometricV2,1438598,2901
ts225,LogarithmicV1,1477943,3085
ts225,LogarithmicV2,1429116,3564
pr299,Const_100,684823,5888
pr299,Linear,685923,5321
pr299,ReciprocalV1,681197,1263
pr299,ReciprocalV2,692190,5635
pr299,GeometricV1,671203,240
pr299,GeometricV2,670355,3990
pr299,LogarithmicV1,686566,5544
pr299,LogarithmicV2,697082,4095
ch130,Const_100,40227,1414
ch130,Linear,40996,805
ch130,ReciprocalV1,40070,2235
ch130,ReciprocalV2,41070,1862
ch130,GeometricV1,41443,1959
ch130,GeometricV2,40937,916
ch130,LogarithmicV1,40790,1047
ch130,LogarithmicV2,39908,1997
pr144,Const_100,738710,1416
pr144,Linear,715534,2317
pr144,ReciprocalV1,708365,1625
pr144,ReciprocalV2,721905,1904
pr144,GeometricV1,729391,2934
pr144,GeometricV2,732361,2361
pr144,LogarithmicV1,732646,1746
pr144,LogarithmicV2,732730,2053
pr76,Const_100,505426,400
pr76,Linear,493191,1113
pr76,ReciprocalV1,502855,575
pr76,ReciprocalV2,479382,1222
pr76,GeometricV1,469483,106
pr76,GeometricV2,511315,1000
pr76,LogarithmicV1,485996,541
pr76,LogarithmicV2,501290,388
pr144,Const_100,691908,1637
pr144,Linear,712946,97
pr144,ReciprocalV1,709926,736
pr144,ReciprocalV2,726444,2500
pr144,GeometricV1,743621,1218
pr144,GeometricV2,716520,2767
pr144,LogarithmicV1,708924,1561
pr144,LogarithmicV2,698919,2374
rd100,Const_100,46958,1449
rd100,Linear,47411,422
rd100,ReciprocalV1,48305,120
rd100,ReciprocalV2,48194,1103
rd100,GeometricV1,48364,861
rd100,GeometricV2,48721,1015
rd100,LogarithmicV1,46221,2116
rd100,LogarithmicV2,47958,1368
kroE100,Const_100,148256,1537
kroE100,Linear,144458,1594
kroE100,ReciprocalV1,143582,1327
kroE100,ReciprocalV2,150277,479
kroE100,GeometricV1,140098,99
kroE100,GeometricV2,151917,1388
kroE100,LogarithmicV1,149987,667
kroE100,LogarithmicV2,151506,1977
gr120,Const_100,45200,678
gr120,Linear,45233,415
gr120,ReciprocalV1,45505,372
gr120,ReciprocalV2,46132,1489
gr120,GeometricV1,45639,2192
gr120,GeometricV2,45115,314
gr120,LogarithmicV1,46536,271
gr120,LogarithmicV2,46501,655
ts225,Const_100,1431763,3382
ts225,Linear,1432444,1961
ts225,ReciprocalV1,1452807,4377
ts225,ReciprocalV2,1458171,4465
ts225,GeometricV1,1433186,697
ts225,GeometricV2,1485708,1500
ts225,LogarithmicV1,1446890,494
ts225,LogarithmicV2,1473755,280
eil101,Const_100,3044,1201
eil101,Linear,2981,368
eil101,ReciprocalV1,2973,2034
eil101,ReciprocalV2,3008,223
eil101,GeometricV1,2908,1140
eil101,GeometricV2,3038,1947
eil101,LogarithmicV1,2861,978
eil101,LogarithmicV2,2988,1175
kroB100,Const_100,141711,916
kroB100,Linear,139722,1902
kroB100,ReciprocalV1,143829,413
kroB100,ReciprocalV2,144207,1848
kroB100,GeometricV1,144177,656
kroB100,GeometricV2,146705,1447
kroB100,LogarithmicV1,145946,519
kroB100,LogarithmicV2,135771,273
kroB100,Const_100,147193,168
kroB100,Linear,143689,792
kroB100,ReciprocalV1,142598,919
kroB100,ReciprocalV2,140403,429
kroB100,GeometricV1,143548,2115
kroB100,GeometricV2,146407,110
kroB100,LogarithmicV1,147809,981
kroB100,LogarithmicV2,142869,2231
pr299,Const_100,693015,3911
pr299,Linear,696037,5858
pr299,ReciprocalV1,701940,1870
pr299,ReciprocalV2,655308,1597
pr299,GeometricV1,673708,2584
pr299,GeometricV2,673258,3942
pr299,LogarithmicV1,689501,320
pr299,LogarithmicV2,703787,6412
si175,Const_100,45485,807
si175,Linear,45816,1842
si175,ReciprocalV1,45941,1176
si175,ReciprocalV2,45788,3825
si175,GeometricV1,45637,1443
si175,GeometricV2,45627,3239
si175,LogarithmicV1,45946,3372
si175,LogarithmicV2,45928,3785
pr299,Const_100,690054,1769
pr299,Linear,679983,4828
pr299,ReciprocalV1,682246,677
pr299,ReciprocalV2,682435,6363
pr299,GeometricV1,700655,5959
pr299,GeometricV2,697927,707
pr299,LogarithmicV1,690260,5329
pr299,LogarithmicV2,688913,3892
pr76,Const_100,495765,1499
pr76,Linear,492282,1015
pr76,ReciprocalV1,500675,369
pr76,ReciprocalV2,487212,1050
pr76,GeometricV1,500933,143
pr76,GeometricV2,484657,349
pr76,LogarithmicV1,470933,601
pr76,LogarithmicV2,473391,1159
pr152,Const_100,935675,3221
pr152,Linear,906055,1984
pr152,ReciprocalV1,938887,2996
pr152,ReciprocalV2,928717,276
pr152,GeometricV1,917896,867
pr152,GeometricV2,947470,39
pr152,LogarithmicV1,914563,617
pr152,LogarithmicV2,920190,658
ch150,Const_100,48669,1079
ch150,Linear,50250,455
ch150,ReciprocalV1,49107,2530
ch150,ReciprocalV2,49134,2036
ch150,GeometricV1,48877,2773
ch150,GeometricV2,49508,706
ch150,LogarithmicV1,47530,277
ch150,LogarithmicV2,48706,2896
kroE100,Const_100,152559,1288
kroE100,Linear,147552,2087
kroE100,ReciprocalV1,153722,968
kroE100,ReciprocalV2,150345,695
kroE100,GeometricV1,142670,2027
kroE100,GeometricV2,147187,909
kroE100,LogarithmicV1,146057,1879
kroE100,LogarithmicV2,146612,873
st70,Const_100,3047,184
st70,Linear,3138,1143
st70,ReciprocalV1,3160,213
st70,ReciprocalV2,3143,704
st70,GeometricV1,3135,280
st70,GeometricV2,3166,579
st70,LogarithmicV1,3147,780
st70,LogarithmicV2,3059,1149
gil262,Const_100,24513,1074
gil262,Linear,24556,1921
gil262,ReciprocalV1,23932,58
gil262,ReciprocalV2,24595,1578
gil262,GeometricV1,24515,5451
gil262,GeometricV2,24721,4613
gil262,LogarithmicV1,25029,5179
gil262,LogarithmicV2,24134,90
fl417,Const_100,454236,8010
fl417,Linear,455701,2425
fl417,ReciprocalV1,446833,627
fl417,ReciprocalV2,446764,1296
fl417,GeometricV1,438634,2477
fl417,GeometricV2,455225,2579
fl417,LogarithmicV1,439143,9373
fl417,LogarithmicV2,460830,4554
brg180,Const_100,787560,1068
brg180,Linear,755760,465
brg180,ReciprocalV1,774260,2568
brg180,ReciprocalV2,751200,948
brg180,GeometricV1,749190,1410
brg180,GeometricV2,764200,3114
brg180,LogarithmicV1,740490,3684
brg180,LogarithmicV2,709870,1592
kroA200,Const_100,301861,926
kroA200,Linear,283430,3557
kroA200,ReciprocalV1,297360,3916
kroA200,ReciprocalV2,311396,1216
kroA200,GeometricV1,308495,4763
kroA200,GeometricV2,301964,659
kroA200,LogarithmicV1,309289,1577
kroA200,LogarithmicV2,294090,2009
lin318,Const_100,543476,6761
lin318,Linear,545892,7212
lin318,ReciprocalV1,542762,5408
lin318,ReciprocalV2,546353,1490
lin318,GeometricV1,545520,4282
lin318,GeometricV2,552310,4295
lin318,LogarithmicV1,550904,5219
lin318,LogarithmicV2,539470,947
kroD100,Const_100,142400,1925
kroD100,Linear,141499,2098
kroD100,ReciprocalV1,136231,1316
kroD100,ReciprocalV2,142695,1709
kroD100,GeometricV1,137734,161
kroD100,GeometricV2,140354,425
kroD100,LogarithmicV1,142410,2013
kroD100,LogarithmicV2,139337,1867
bier127,Const_100,568149,2134
bier127,Linear,566885,733
bier127,ReciprocalV1,572268,1467
bier127,ReciprocalV2,564068,195
bier127,GeometricV1,544906,57
bier127,GeometricV2,557817,582
bier127,LogarithmicV1,551761,363
bier127,LogarithmicV2,543325,1698
rd100,Const_100,49395,240
rd100,Linear,48678,1400
rd100,ReciprocalV1,47434,1502
rd100,ReciprocalV2,48526,526
rd100,GeometricV1,46818,627
rd100,GeometricV2,49897,809
rd100,LogarithmicV1,47985,2178
rd100,LogarithmicV2,46268,1287
kroE100,Const_100,144376,1212
kroE100,Linear,145915,490
kroE100,ReciprocalV1,149647,1853
kroE100,ReciprocalV2,152788,958
kroE100,GeometricV1,146065,50
kroE100,GeometricV2,147744,258
kroE100,LogarithmicV1,147952,1835
kroE100,LogarithmicV2,155315,961
brg180,Const_100,777120,1664
brg180,Linear,757310,2078
brg180,ReciprocalV1,734760,90
brg180,ReciprocalV2,771070,706
brg180,GeometricV1,770410,4171
brg180,GeometricV2,732140,2308
brg180,LogarithmicV1,754220,378
brg180,LogarithmicV2,771050,662
ch130,Const_100,41974,1569
ch130,Linear,41418,1715
ch130,ReciprocalV1,42058,1330
ch130,ReciprocalV2,41033,1165
ch130,GeometricV1,41644,1240
ch130,GeometricV2,42568,1167
ch130,LogarithmicV1,39521,1103
ch130,LogarithmicV2,40857,1817
lin105,Const_100,103760,1513
lin105,Linear,105013,2134
lin105,ReciprocalV1,99263,2214
lin105,ReciprocalV2,104371,48
lin105,GeometricV1,102700,1335
lin105,GeometricV2,104358,1297
lin105,LogarithmicV1,107946,71
lin105,LogarithmicV2,105068,561
pr226,Const_100,1535455,3170
pr226,Linear,1564615,246
pr226,ReciprocalV1,1568625,1966
pr226,ReciprocalV2,1494754,3873
pr226,GeometricV1,1550687,2710
pr226,GeometricV2,1543063,732
pr226,LogarithmicV1,1513755,3084
pr226,LogarithmicV2,1565215,1635
pr299,Const_100,694038,3558
pr299,Linear,692688,4899
pr299,ReciprocalV1,669428,1820
pr299,ReciprocalV2,699660,696
pr299,GeometricV1,689101,2842
pr299,GeometricV2,695864,3693
pr299,LogarithmicV1,690554,3573
pr299,LogarithmicV2,690159,5483
ts225,Const_100,1461447,4913
ts225,Linear,1433961,4808
ts225,ReciprocalV1,1471969,688
ts225,ReciprocalV2,1442812,3491
ts225,GeometricV1,1464527,596
ts225,GeometricV2,1428236,1854
ts225,LogarithmicV1,1470847,2585
ts225,LogarithmicV2,1445069,4960
eil51,Const_100,1232,643
eil51,Linear,1377,97
eil51,ReciprocalV1,1357,485
eil51,ReciprocalV2,1433,1048
eil51,GeometricV1,1374,1188
eil51,GeometricV2,1393,248
eil51,LogarithmicV1,1384,633
eil51,LogarithmicV2,1375,1113
kroD100,Const_100,141877,391
kroD100,Linear,143076,922
kroD100,ReciprocalV1,142972,1207
kroD100,ReciprocalV2,139463,893
kroD100,GeometricV1,141133,75
kroD100,GeometricV2,141091,1821
kroD100,LogarithmicV1,139342,2232
kroD100,LogarithmicV2,146631,767
pr144,Const_100,710673,919
pr144,Linear,718135,1310
pr144,ReciprocalV1,695340,1898
pr144,ReciprocalV2,705309,1220
pr144,GeometricV1,728448,1708
pr144,GeometricV2,738177,548
pr144,LogarithmicV1,704460,278
pr144,LogarithmicV2,722766,2501
rat195,Const_100,20939,4211
rat195,Linear,20269,3346
rat195,ReciprocalV1,19972,2273
rat195,ReciprocalV2,20183,4744
rat195,GeometricV1,20739,1305
rat195,GeometricV2,20482,173
rat195,LogarithmicV1,19813,4758
rat195,LogarithmicV2,20443,3206
kroD100,Const_100,142631,1563
kroD100,Linear,140323,358
kroD100,ReciprocalV1,140190,331
kroD100,ReciprocalV2,141130,161
kroD100,GeometricV1,147545,1565
kroD100,GeometricV2,146642,1341
kroD100,LogarithmicV1,142593,1776
kroD100,LogarithmicV2,143439,719
tsp225,Const_100,37636,2435
tsp225,Linear,37273,4941
tsp225,ReciprocalV1,37987,4051
tsp225,ReciprocalV2,37066,4072
tsp225,GeometricV1,37958,1720
tsp225,GeometricV2,37307,4131
tsp225,LogarithmicV1,38036,3329
tsp225,LogarithmicV2,37054,34
si175,Const_100,46310,241
si175,Linear,46041,3138
si175,ReciprocalV1,45671,1946
si175,ReciprocalV2,45873,2735
si175,GeometricV1,45950,2352
si175,GeometricV2,45168,1916
si175,LogarithmicV1,45822,2401
si175,LogarithmicV2,45859,1860
brazil58,Const_100,97984,14
brazil58,Linear,107069,285
brazil58,ReciprocalV1,101309,270
brazil58,ReciprocalV2,101079,1158
brazil58,GeometricV1,96588,24
brazil58,GeometricV2,97625,90
brazil58,LogarithmicV1,100264,204
brazil58,LogarithmicV2,107169,1085
eil51,Const_100,1361,617
eil51,Linear,1370,1425
eil51,ReciprocalV1,1382,275
eil51,ReciprocalV2,1384,205
eil51,GeometricV1,1408,595
eil51,GeometricV2,1349,910
eil51,LogarithmicV1,1286,565
eil51,LogarithmicV2,1331,517
kroA150,Const_100,219426,2188
kroA150,Linear,226962,753
kroA150,ReciprocalV1,222112,834
kroA150,ReciprocalV2,230270,486
kroA150,GeometricV1,222077,811
kroA150,GeometricV2,223370,2881
kroA150,LogarithmicV1,230455,1985
kroA150,LogarithmicV2,225763,589
berlin52,Const_100,24928,682
berlin52,Linear,24219,377
berlin52,ReciprocalV1,24663,325
berlin52,ReciprocalV2,24475,1101
berlin52,GeometricV1,25755,517
berlin52,GeometricV2,25137,1170
berlin52,LogarithmicV1,25584,843
berlin52,LogarithmicV2,25807,621
d198,Const_100,167448,3619
d198,Linear,166160,830
d198,ReciprocalV1,172037,1903
d198,ReciprocalV2,165955,2637
d198,GeometricV1,167545,2713
d198,GeometricV2,169907,4659
d198,LogarithmicV1,167658,1905
d198,LogarithmicV2,164251,259
kroC100,Const_100,143952,2150
kroC100,Linear,138914,462
kroC100,ReciprocalV1,145687,978
kroC100,ReciprocalV2,146630,2029
kroC100,GeometricV1,144729,1467
kroC100,GeometricV2,138964,1848
kroC100,LogarithmicV1,150689,586
kroC100,LogarithmicV2,142134,1533
kroA200,Const_100,289686,3603
kroA200,Linear,306099,3973
kroA200,ReciprocalV1,303433,988
kroA200,ReciprocalV2,301969,4061
kroA200,GeometricV1,306088,1430
kroA200,GeometricV2,302636,3909
kroA200,LogarithmicV1,308353,40
kroA200,LogarithmicV2,305307,3419
pr264,Const_100,1001578,2952
pr264,Linear,960584,1758
pr264,ReciprocalV1,1017088,578
pr264,ReciprocalV2,985107,2950
pr264,GeometricV1,994068,4667
pr264,GeometricV2,980307,2378
pr264,LogarithmicV1,978984,2294
pr264,LogarithmicV2,1002822,2973
lin105,Const_100,106626,1308
lin105,Linear,103883,1402
lin105,ReciprocalV1,107622,1101
lin105,ReciprocalV2,105718,1503
lin105,GeometricV1,104343,1851
lin105,GeometricV2,105254,1688
lin105,LogarithmicV1,107247,1326
lin105,LogarithmicV2,105601,647
pr144,Const_100,725331,1874
pr144,Linear,727059,2630
pr144,ReciprocalV1,743398,2896
pr144,ReciprocalV2,718899,2655
pr144,GeometricV1,713410,387
pr144,GeometricV2,731308,1346
pr144,LogarithmicV1,737451,85
pr144,LogarithmicV2,714498,988
pr136,Const_100,722680,355
pr136,Linear,739476,2594
pr136,ReciprocalV1,733887,135
pr136,ReciprocalV2,750158,1015
pr136,GeometricV1,720070,1529
pr136,GeometricV2,739354,1144
pr136,LogarithmicV1,735667,576
pr136,LogarithmicV2,756366,457
gr202,Const_100,246544,1508
gr202,Linear,245275,339
gr202,ReciprocalV1,247093,1508
gr202,ReciprocalV2,243556,3915
gr202,GeometricV1,248858,4665
gr202,GeometricV2,245743,535
gr202,LogarithmicV1,247252,25
gr202,LogarithmicV2,245640,4637
berlin52,Const_100,24883,587
berlin52,Linear,25638,597
berlin52,ReciprocalV1,25363,936
berlin52,ReciprocalV2,25326,1457
berlin52,GeometricV1,25321,276
berlin52,GeometricV2,25409,1448
berlin52,LogarithmicV1,24901,882
berlin52,LogarithmicV2,25559,1067
rat195,Const_100,20540,3068
rat195,Linear,20218,2311
rat195,ReciprocalV1,20655,3865
rat195,ReciprocalV2,20815,2524
rat195,GeometricV1,20097,1857
rat195,GeometricV2,19855,855
rat195,LogarithmicV1,20479,1033
rat195,LogarithmicV2,19951,2509
pr136,Const_100,721864,230
pr136,Linear,728263,666
pr136,ReciprocalV1,737084,1147
pr136,ReciprocalV2,727479,2430
pr136,GeometricV1,725856,241
pr136,GeometricV2,736822,1543
pr136,LogarithmicV1,739859,1843
pr136,LogarithmicV2,731842,1947
rat195,Const_100,20433,2945
rat195,Linear,19778,1126
rat195,ReciprocalV1,20094,3613
rat195,ReciprocalV2,20384,3054
rat195,GeometricV1,20750,1223
rat195,GeometricV2,20307,178
rat195,LogarithmicV1,20634,605
rat195,LogarithmicV2,20091,2157
pr226,Const_100,1549051,4954
pr226,Linear,1512947,4224
pr226,ReciprocalV1,1533284,432
pr226,ReciprocalV2,1495523,4754
pr226,GeometricV1,1507566,1500
pr226,GeometricV2,1538785,4031
pr226,LogarithmicV1,1551598,5006
pr226,LogarithmicV2,1488026,3661
pr226,Const_100,1545710,3903
pr226,Linear,1539510,315
pr226,ReciprocalV1,1536160,679
pr226,ReciprocalV2,1556173,1446
pr226,GeometricV1,1512750,2770
pr226,GeometricV2,1506371,1376
pr226,LogarithmicV1,1515815,2305
pr226,LogarithmicV2,1530824,4039
kroA150,Const_100,233897,1128
kroA150,Linear,228150,243
kroA150,ReciprocalV1,231538,2120
kroA150,ReciprocalV2,232747,1739
kroA150,GeometricV1,207521,1764
kroA150,GeometricV2,230578,3051
kroA150,LogarithmicV1,227475,2714
kroA150,LogarithmicV2,234485,2173
gr137,Const_100,567516,2716
gr137,Linear,548714,2147
gr137,ReciprocalV1,553842,979
gr137,ReciprocalV2,551549,1250
gr137,GeometricV1,590031,1713
gr137,GeometricV2,570770,2413
gr137,LogarithmicV1,570546,2674
gr137,LogarithmicV2,537129,464
kroA100,Const_100,146644,49
kroA100,Linear,148421,295
kroA100,ReciprocalV1,148196,1279
kroA100,ReciprocalV2,135844,555
kroA100,GeometricV1,145355,1294
kroA100,GeometricV2,141306,834
kroA100,LogarithmicV1,144339,1589
kroA100,LogarithmicV2,146180,1547
ts225,Const_100,1492706,1131
ts225,Linear,1494740,733
ts225,ReciprocalV1,1457868,3765
ts225,ReciprocalV2,1461487,3152
ts225,GeometricV1,1446259,767
ts225,GeometricV2,1466419,2208
ts225,LogarithmicV1,1442499,1375
ts225,LogarithmicV2,1473913,1514
pr76,Const_100,503398,1394
pr76,Linear,476543,411
pr76,ReciprocalV1,506192,26
pr76,ReciprocalV2,511136,1045
pr76,GeometricV1,501044,1059
pr76,GeometricV2,494406,575
pr76,LogarithmicV1,482790,698
pr76,LogarithmicV2,471264,830
pr439,Const_100,1768463,1134
pr439,Linear,1771460,1227
pr439,ReciprocalV1,1783406,1508
pr439,ReciprocalV2,1770757,6326
pr439,GeometricV1,1777075,2022
pr439,GeometricV2,1764604,498
pr439,LogarithmicV1,1802341,6238
pr439,LogarithmicV2,1767710,1934
pr136,Const_100,738426,479
pr136,Linear,740417,65
pr136,ReciprocalV1,731281,1624
pr136,ReciprocalV2,724337,2382
pr136,GeometricV1,733145,1395
pr136,GeometricV2,735023,2302
pr136,LogarithmicV1,740441,2455
pr136,LogarithmicV2,722031,1680
kroB200,Const_100,305845,3035
kroB200,Linear,301024,1639
kroB200,ReciprocalV1,293918,32
kroB200,ReciprocalV2,298521,9
kroB200,GeometricV1,290422,470
kroB200,GeometricV2,297706,2710
kroB200,LogarithmicV1,298280,231
kroB200,LogarithmicV2,285849,4013
kroA200,Const_100,302379,1159
kroA200,Linear,299415,4163
kroA200,ReciprocalV1,307313,4237
kroA200,ReciprocalV2,300886,4384
kroA200,GeometricV1,303565,3854
kroA200,GeometricV2,306234,2336
kroA200,LogarithmicV1,305350,3547
kroA200,LogarithmicV2,307386,1615
kroB150,Const_100,229967,2947
kroB150,Linear,222579,681
kroB150,ReciprocalV1,219061,2303
kroB150,ReciprocalV2,226137,44
kroB150,GeometricV1,222919,198
kroB150,GeometricV2,227314,2580
kroB150,LogarithmicV1,225242,1471
kroB150,LogarithmicV2,222703,2891
lin318,Const_100,544310,213
lin318,Linear,539352,7312
lin318,ReciprocalV1,539789,6175
lin318,ReciprocalV2,536747,4379
lin318,GeometricV1,549765,1261
lin318,GeometricV2,535502,5726
lin318,LogarithmicV1,537010,5896
lin318,LogarithmicV2,553023,3955
pr144,Const_100,736168,1891
pr144,Linear,720526,683
pr144,ReciprocalV1,734831,2473
pr144,ReciprocalV2,703351,581
pr144,GeometricV1,710138,2116
pr144,GeometricV2,739547,2971
pr144,LogarithmicV1,732288,2750
pr144,LogarithmicV2,731173,1196
rat195,Const_100,20001,1770
rat195,Linear,19515,2015
rat195,ReciprocalV1,20537,2901
rat195,ReciprocalV2,19858,2539
rat195,GeometricV1,20355,51
rat195,GeometricV2,20054,3757
rat195,LogarithmicV1,19709,200
rat195,LogarithmicV2,20651,1238
gr431,Const_100,2294147,2619
gr431,Linear,2300161,1989
gr431,ReciprocalV1,2334515,2043
gr431,ReciprocalV2,2258592,281
gr431,GeometricV1,2278902,1088
gr431,GeometricV2,2318562,8772
gr431,LogarithmicV1,2299783,9590
gr431,LogarithmicV2,2276589,5190
d493,Const_100,419419,1294
d493,Linear,423423,6016
d493,ReciprocalV1,423764,8669
d493,ReciprocalV2,419620,3280
d493,GeometricV1,420655,2461
d493,GeometricV2,419497,6038
d493,LogarithmicV1,421926,2284
d493,LogarithmicV2,421071,2378
gr120,Const_100,45111,1866
gr120,Linear,44328,1202
gr120,ReciprocalV1,45886,936
gr120,ReciprocalV2,43994,560
gr120,GeometricV1,46151,1210
gr120,GeometricV2,44537,400
gr120,LogarithmicV1,46630,471
gr120,LogarithmicV2,43784,217
rd400,Const_100,199029,9488
rd400,Linear,198694,5765
rd400,ReciprocalV1,201926,8514
rd400,ReciprocalV2,197775,9568
rd400,GeometricV1,197866,5725
rd400,GeometricV2,198062,9614
rd400,LogarithmicV1,195272,2537
rd400,LogarithmicV2,196635,2228
ts225,Const_100,1451149,358
ts225,Linear,1502912,4694
ts225,ReciprocalV1,1375137,1919
ts225,ReciprocalV2,1465582,3159
ts225,GeometricV1,1486879,3845
ts225,GeometricV2,1480007,1762
ts225,LogarithmicV1,1469791,2886
ts225,LogarithmicV2,1453653,2539
gr202,Const_100,248814,4929
gr202,Linear,244986,3584
gr202,ReciprocalV1,244042,482
gr202,ReciprocalV2,240850,508
gr202,GeometricV1,243502,2076
gr202,GeometricV2,247555,3689
gr202,LogarithmicV1,247450,2755
gr202,LogarithmicV2,249409,4948
si175,Const_100,45662,2683
si175,Linear,45193,2538
si175,ReciprocalV1,45878,3257
si175,ReciprocalV2,45833,1878
si175,GeometricV1,45669,3269
si175,GeometricV2,45708,2588
si175,LogarithmicV1,46006,2370
si175,LogarithmicV2,45570,1817
ch150,Const_100,49351,2581
ch150,Linear,48306,834
ch150,ReciprocalV1,47495,658
ch150,ReciprocalV2,46935,1925
ch150,GeometricV1,45074,2996
ch150,GeometricV2,47331,1201
ch150,LogarithmicV1,48449,1757
ch150,LogarithmicV2,47245,1688
kroC100,Const_100,144643,770
kroC100,Linear,139867,1087
kroC100,ReciprocalV1,141173,87
kroC100,ReciprocalV2,142459,1275
kroC100,GeometricV1,148701,64
kroC100,GeometricV2,145763,1604
kroC100,LogarithmicV1,137703,54
kroC100,LogarithmicV2,145262,709
pcb442,Const_100,726838,5499
pcb442,Linear,712695,3302
pcb442,ReciprocalV1,722375,9231
pcb442,ReciprocalV2,731250,9444
pcb442,GeometricV1,721802,8895
pcb442,GeometricV2,729095,7055
pcb442,LogarithmicV1,734322,23
pcb442,LogarithmicV2,729367,159
kroB100,Const_100,139748,170
kroB100,Linear,144334,2007
kroB100,ReciprocalV1,142267,1109
kroB100,ReciprocalV2,151997,113
kroB100,GeometricV1,146358,1780
kroB100,GeometricV2,146349,2075
kroB100,LogarithmicV1,145431,91
kroB100,LogarithmicV2,139106,762
brg180,Const_100,779540,1063
brg180,Linear,781440,912
brg180,ReciprocalV1,755640,1131
brg180,ReciprocalV2,757620,2453
brg180,GeometricV1,773780,316
brg180,GeometricV2,763140,1166
brg180,LogarithmicV1,749110,889
brg180,LogarithmicV2,746980,3270
si175,Const_100,45567,715
si175,Linear,45630,3467
si175,ReciprocalV1,45270,1639
si175,ReciprocalV2,45865,1522
si175,GeometricV1,46079,17
si175,GeometricV2,45665,1976
si175,LogarithmicV1,46072,198
si175,LogarithmicV2,46140,130
ts225,Const_100,1467586,1279
ts225,Linear,1463458,1658
ts225,ReciprocalV1,1453525,4906
ts225,ReciprocalV2,1469903,1588
ts225,GeometricV1,1446669,1586
ts225,GeometricV2,1438212,929
ts225,LogarithmicV1,1452542,1555
ts225,LogarithmicV2,1445684,3013
si175,Const_100,46131,556
si175,Linear,45727,183
si175,ReciprocalV1,45198,1613
si175,ReciprocalV2,46120,1144
si175,GeometricV1,46506,3713
si175,GeometricV2,45831,3623
si175,LogarithmicV1,46178,3234
si175,LogarithmicV2,45283,1713
kroB100,Const_100,142628,2192
kroB100,Linear,144589,909
kroB100,ReciprocalV1,149896,1986
kroB100,ReciprocalV2,144499,90
kroB100,GeometricV1,137763,1314
kroB100,GeometricV2,145116,395
kroB100,LogarithmicV1,147430,220
kroB100,LogarithmicV2,146603,645
gr431,Const_100,2300989,8492
gr431,Linear,2227540,5674
gr431,ReciprocalV1,2282455,574
gr431,ReciprocalV2,2309299,5287
gr431,GeometricV1,2269678,3974
gr431,GeometricV2,2311535,1260
gr431,LogarithmicV1,2274855,6818
gr431,LogarithmicV2,2295375,9344
lin105,Const_100,101724,1843
lin105,Linear,103793,1625
lin105,ReciprocalV1,107876,907
lin105,ReciprocalV2,109142,1610
lin105,GeometricV1,102497,890
lin105,GeometricV2,95089,795
lin105,LogarithmicV1,109236,504
lin105,LogarithmicV2,108609,214
kroC100,Const_100,143056,98
