dim,ts_name,best_value,steps_to_best_value
ch150,G6_V1_2,49173.0,1840
ch150,G6_V1_3,47511.00000000001,1324
ch150,G6_V0_1,48958.0,776
ch150,G6_V0_2,48774.00000000001,1606
ch150,G6_V0_3,47402.0,813
ch150,Const_100,46837,902
ch150,Linear,47206,2827
ch150,ReciprocalV1,48020,427
ch150,ReciprocalV2,48386,277
ch150,GeometricV1,49320,999
ch150,GeometricV2,48036,1039
ch150,LogarithmicV1,49449,476
ch150,LogarithmicV2,47779,454
gr120,E,45124.0,435
gr120,F,47457.99999999999,1787
gr120,G,46083.0,2048
gr120,G2,44885.99999999999,87
gr120,G3_1,45698.0,1122
gr120,G3_2,44902.0,321
gr120,G3_3,46575.99999999999,1680
gr120,G4_1,46170.0,1021
gr120,G4_2,46183.0,1691
gr120,G4_3,44298.99999999999,1575
gr120,G6_V1_1,45233.99999999999,2268
gr120,G6_V1_2,45510.0,1289
gr120,G6_V1_3,45043.99999999999,1941
gr120,G6_V0_1,44724.0,758
gr120,G6_V0_2,45467.99999999999,2060
gr120,G6_V0_3,44745.0,1535
gr120,Const_100,45642,666
gr120,Linear,45360,1707
gr120,ReciprocalV1,44933,322
gr120,ReciprocalV2,46375,814
gr120,GeometricV1,45101,19
gr120,GeometricV2,46024,1982
gr120,LogarithmicV1,44334,299
gr120,LogarithmicV2,44526,770
pr226,E,1534713.0,3436
pr226,F,1504210.0000000002,720
pr226,G,1552019.0,197
pr226,G2,1524262.0,2385
pr226,G3_1,1553699.0,999
pr226,G3_2,1551317.0000000002,3351
pr226,G3_3,1548800.0000000002,1480
pr226,G4_1,1513315.0,2538
pr226,G4_2,1547932.0,2283
pr226,G4_3,1542629.0000000002,1405
pr226,G6_V1_1,1528613.0,4940
pr226,G6_V1_2,1521101.0,1286
pr226,G6_V1_3,1520790.0,4918
pr226,G6_V0_1,1531316.0,2072
pr226,G6_V0_2,1536775.0,4882
pr226,G6_V0_3,1540398.0000000002,1536
pr226,Const_100,1539145,4981
pr226,Linear,1532749,3687
pr226,ReciprocalV1,1544630,3368
pr226,ReciprocalV2,1485510,1820
pr226,GeometricV1,1558267,3946
pr226,GeometricV2,1521214,1602
pr226,LogarithmicV1,1541747,300
pr226,LogarithmicV2,1537650,3498
brazil58,E,100096.0,1142
brazil58,F,97388.0,1270
brazil58,G,101751.0,313
brazil58,G2,99346.0,65
brazil58,G3_1,103484.0,891
brazil58,G3_2,105577.0,1358
brazil58,G3_3,97151.99999999999,1294
brazil58,G4_1,105051.99999999999,668
brazil58,G4_2,102006.0,609
brazil58,G4_3,102413.99999999999,290
brazil58,G6_V1_1,104027.0,41
brazil58,G6_V1_2,102567.0,521
brazil58,G6_V1_3,100527.0,411
brazil58,G6_V0_1,86072.0,154
brazil58,G6_V0_2,97281.0,222
brazil58,G6_V0_3,96935.0,682
brazil58,Const_100,106935,1236
brazil58,Linear,96066,238
brazil58,ReciprocalV1,101319,411
brazil58,ReciprocalV2,97323,832
brazil58,GeometricV1,103758,1323
brazil58,GeometricV2,101178,1126
brazil58,LogarithmicV1,103634,598
brazil58,LogarithmicV2,99534,321
ch150,E,48218.00000000001,2071
ch150,F,47990.00000000001,2935
ch150,G,49454.00000000001,2258
ch150,G2,48568.0,1815
ch150,G3_1,48075.00000000001,2694
ch150,G3_2,48813.0,712
ch150,G3_3,48304.0,1533
ch150,G4_1,48989.00000000001,1639
ch150,G4_2,48840.00000000001,3039
ch150,G4_3,46839.00000000001,502
ch150,G6_V1_1,48764.0,2458
ch150,G6_V1_2,46754.00000000001,2008
ch150,G6_V1_3,47200.00000000001,248
ch150,G6_V0_1,47571.00000000001,2070
ch150,G6_V0_2,48183.00000000001,2665
ch150,G6_V0_3,48499.00000000001,594
ch150,Const_100,46982,1242
ch150,Linear,47608,1510
ch150,ReciprocalV1,49305,1930
ch150,ReciprocalV2,46702,2529
ch150,GeometricV1,48230,831
ch150,GeometricV2,49674,564
ch150,LogarithmicV1,49281,666
ch150,LogarithmicV2,48332,1929
pr107,E,496622.00000000006,1155
pr107,F,466137.00000000006,1028
pr107,G,482071.0,1442
pr107,G2,485249.00000000006,1291
pr107,G3_1,474437.00000000006,1257
pr107,G3_2,499518.00000000006,660
pr107,G3_3,492074.00000000006,1217
pr107,G4_1,486440.0,1767
pr107,G4_2,494354.00000000006,2012
pr107,G4_3,473245.00000000006,1189
pr107,G6_V1_1,500222.00000000006,181
pr107,G6_V1_2,482556.0,964
pr107,G6_V1_3,434216.00000000006,2269
pr107,G6_V0_1,476513.0,2003
pr107,G6_V0_2,478468.00000000006,2134
pr107,G6_V0_3,492041.0,814
pr107,Const_100,485552,293
pr107,Linear,495721,1507
pr107,ReciprocalV1,475872,715
pr107,ReciprocalV2,487358,426
pr107,GeometricV1,469669,489
pr107,GeometricV2,475531,871
pr107,LogarithmicV1,493934,131
pr107,LogarithmicV2,481654,917
pr124,E,619547.0,109
pr124,F,592024.0,1687
pr124,G,610291.0,1211
pr124,G2,621896.0,282
pr124,G3_1,627604.0,945
pr124,G3_2,607948.9999999999,2317
pr124,G3_3,629444.0,17
pr124,G4_1,606246.0,254
pr124,G4_2,594983.0,2152
pr124,G4_3,624787.9999999999,74
pr124,G6_V1_1,614790.0,78
pr124,G6_V1_2,607834.0,2105
pr124,G6_V1_3,608463.0,1067
pr124,G6_V0_1,627041.0,1191
pr124,G6_V0_2,603423.0,1138
pr124,G6_V0_3,615026.0,1967
pr124,Const_100,595550,1658
pr124,Linear,604222,545
pr124,ReciprocalV1,611436,1669
pr124,ReciprocalV2,612893,2202
pr124,GeometricV1,577771,1073
pr124,GeometricV2,597925,1518
pr124,LogarithmicV1,609712,1279
pr124,LogarithmicV2,574059,802
gr120,E,44319.0,682
gr120,F,45547.0,244
gr120,G,45384.99999999999,2249
gr120,G2,44612.0,1052
gr120,G3_1,47181.0,1216
gr120,G3_2,43991.0,2136
gr120,G3_3,46320.0,2217
gr120,G4_1,45289.99999999999,990
gr120,G4_2,46814.99999999999,759
gr120,G4_3,45552.0,869
gr120,G6_V1_1,43343.0,1038
gr120,G6_V1_2,45423.0,468
gr120,G6_V1_3,44107.0,322
gr120,G6_V0_1,46655.0,1376
gr120,G6_V0_2,46132.0,1828
gr120,G6_V0_3,46735.0,627
gr120,Const_100,46306,208
gr120,Linear,45812,1409
gr120,ReciprocalV1,46073,1302
gr120,ReciprocalV2,43983,803
gr120,GeometricV1,44915,2120
gr120,GeometricV2,44916,2105
gr120,LogarithmicV1,44977,760
gr120,LogarithmicV2,46218,1865
kroE100,E,151131.0,473
kroE100,F,140448.0,117
kroE100,G,148855.0,1186
kroE100,G2,148108.0,992
kroE100,G3_1,140973.0,708
kroE100,G3_2,139324.0,180
kroE100,G3_3,146274.0,152
kroE100,G4_1,144803.0,1777
kroE100,G4_2,147033.0,1394
kroE100,G4_3,148993.0,639
kroE100,G6_V1_1,146512.0,19
kroE100,G6_V1_2,142321.0,1174
kroE100,G6_V1_3,152143.0,118
kroE100,G6_V0_1,152475.0,960
kroE100,G6_V0_2,144609.0,1491
kroE100,G6_V0_3,148310.0,374
kroE100,Const_100,145376,328
kroE100,Linear,144901,1676
kroE100,ReciprocalV1,147929,946
kroE100,ReciprocalV2,137299,1397
kroE100,GeometricV1,148366,764
kroE100,GeometricV2,144048,1078
kroE100,LogarithmicV1,149069,1207
kroE100,LogarithmicV2,151838,189
gr229,E,1284076.0,665
gr229,F,1217377.0000000002,1993
gr229,G,1263327.0000000002,2884
gr229,G2,1223535.0,2962
gr229,G3_1,1236198.0000000002,2620
gr229,G3_2,1234795.0,2617
gr229,G3_3,1241132.0,566
gr229,G4_1,1252761.0,1069
gr229,G4_2,1240412.0,2004
gr229,G4_3,1265331.0,1433
gr229,G6_V1_1,1242767.0,3208
gr229,G6_V1_2,1227829.0000000002,4804
gr229,G6_V1_3,1248079.0,4477
gr229,G6_V0_1,1224266.0000000002,4727
gr229,G6_V0_2,1231617.0,2018
gr229,G6_V0_3,1268816.0,1773
gr229,Const_100,1215570,549
gr229,Linear,1260684,3503
gr229,ReciprocalV1,1250755,4702
gr229,ReciprocalV2,1233057,1526
gr229,GeometricV1,1256984,4648
gr229,GeometricV2,1251183,1445
gr229,LogarithmicV1,1196829,4117
gr229,LogarithmicV2,1265422,1488
lin318,E,546171.0,5355
lin318,F,543476.0,1133
lin318,G,531953.0,6115
lin318,G2,538673.0,3300
lin318,G3_1,546789.0,1663
lin318,G3_2,537753.0,3716
lin318,G3_3,538125.0,2710
lin318,G4_1,552856.0,6661
lin318,G4_2,538337.0,6229
lin318,G4_3,539981.0,904
lin318,G6_V1_1,545175.0,1805
lin318,G6_V1_2,550961.0,3871
lin318,G6_V1_3,555922.0,7486
lin318,G6_V0_1,549852.0,3305
lin318,G6_V0_2,536882.0,3565
lin318,G6_V0_3,541078.0,4836
lin318,Const_100,538888,6054
lin318,Linear,534689,3427
lin318,ReciprocalV1,547404,5135
lin318,ReciprocalV2,544850,57
lin318,GeometricV1,526556,5574
lin318,GeometricV2,547215,4214
lin318,LogarithmicV1,537623,2282
lin318,LogarithmicV2,540707,4926
kroA200,E,306107.00000000006,1778
kroA200,F,302321.0,753
kroA200,G,305646.0,4191
kroA200,G2,306497.00000000006,3259
kroA200,G3_1,307688.0,2323
kroA200,G3_2,296141.0,1996
kroA200,G3_3,304548.0,4106
kroA200,G4_1,297105.0,338
kroA200,G4_2,301163.0,3824
kroA200,G4_3,304521.0,2742
kroA200,G6_V1_1,305246.0,2027
kroA200,G6_V1_2,309758.0,2852
kroA200,G6_V1_3,299231.0,3183
kroA200,G6_V0_1,304336.0,625
kroA200,G6_V0_2,302921.0,3614
kroA200,G6_V0_3,295634.0,738
kroA200,Const_100,304356,4608
kroA200,Linear,298246,3937
kroA200,ReciprocalV1,307364,3265
kroA200,ReciprocalV2,305449,1726
kroA200,GeometricV1,303878,4554
kroA200,GeometricV2,298773,4168
kroA200,LogarithmicV1,317220,450
kroA200,LogarithmicV2,305729,3669
kroA150,E,233732.0,916
kroA150,F,225722.99999999997,1207
kroA150,G,230556.0,1469
kroA150,G2,225261.99999999997,2026
kroA150,G3_1,223813.99999999997,850
kroA150,G3_2,225927.0,2067
kroA150,G3_3,213739.99999999997,900
kroA150,G4_1,217382.0,3125
kroA150,G4_2,224672.0,249
kroA150,G4_3,219807.99999999997,2426
kroA150,G6_V1_1,226217.99999999997,701
kroA150,G6_V1_2,227258.99999999997,1478
kroA150,G6_V1_3,229875.99999999997,1171
kroA150,G6_V0_1,229385.99999999997,1590
kroA150,G6_V0_2,221941.99999999997,579
kroA150,G6_V0_3,227065.99999999997,1468
kroA150,Const_100,227371,1512
kroA150,Linear,229640,1198
kroA150,ReciprocalV1,215839,636
kroA150,ReciprocalV2,222304,2554
kroA150,GeometricV1,228274,1775
kroA150,GeometricV2,232852,514
kroA150,LogarithmicV1,231526,1007
kroA150,LogarithmicV2,224418,1943
brazil58,E,98808.0,656
brazil58,F,101087.0,956
brazil58,G,103462.99999999999,157
brazil58,G2,102177.0,768
brazil58,G3_1,100384.99999999999,1059
brazil58,G3_2,103871.0,794
brazil58,G3_3,104356.0,265
brazil58,G4_1,100844.99999999999,998
brazil58,G4_2,105447.0,337
brazil58,G4_3,102994.99999999999,146
brazil58,G6_V1_1,103096.0,1303
brazil58,G6_V1_2,106427.99999999999,685
brazil58,G6_V1_3,102462.0,91
brazil58,G6_V0_1,106817.99999999999,278
brazil58,G6_V0_2,101986.0,1492
brazil58,G6_V0_3,100445.0,423
brazil58,Const_100,101783,717
brazil58,Linear,99398,202
brazil58,ReciprocalV1,103727,700
brazil58,ReciprocalV2,103024,933
brazil58,GeometricV1,104863,80
brazil58,GeometricV2,102600,137
brazil58,LogarithmicV1,102448,1222
brazil58,LogarithmicV2,102345,86
berlin52,E,25107.0,914
berlin52,F,25616.0,213
berlin52,G,25019.0,785
berlin52,G2,25098.0,1135
berlin52,G3_1,25053.000000000004,1482
berlin52,G3_2,24391.0,806
berlin52,G3_3,25756.0,1026
berlin52,G4_1,24596.0,472
berlin52,G4_2,24452.0,285
berlin52,G4_3,23612.0,1301
berlin52,G6_V1_1,24610.000000000004,363
berlin52,G6_V1_2,24030.0,35
berlin52,G6_V1_3,24597.0,235
berlin52,G6_V0_1,24971.000000000004,1329
berlin52,G6_V0_2,24745.0,520
berlin52,G6_V0_3,25262.0,535
berlin52,Const_100,25095,100
berlin52,Linear,25224,713
berlin52,ReciprocalV1,24685,273
berlin52,ReciprocalV2,24681,246
berlin52,GeometricV1,23182,269
berlin52,GeometricV2,25176,1271
berlin52,LogarithmicV1,25077,1166
berlin52,LogarithmicV2,25225,1182
kroB100,E,142416.0,2167
kroB100,F,144346.0,2053
kroB100,G,145397.0,917
kroB100,G2,150485.0,371
kroB100,G3_1,142504.0,1739
kroB100,G3_2,148290.0,1239
kroB100,G3_3,144535.0,412
kroB100,G4_1,146046.0,1579
kroB100,G4_2,141598.0,1173
kroB100,G4_3,137083.0,1802
kroB100,G6_V1_1,142094.0,962
kroB100,G6_V1_2,141752.0,650
kroB100,G6_V1_3,140088.0,591
kroB100,G6_V0_1,139221.0,1708
kroB100,G6_V0_2,137020.0,1380
kroB100,G6_V0_3,147830.0,2043
kroB100,Const_100,145573,1177
kroB100,Linear,143382,426
kroB100,ReciprocalV1,146554,1760
kroB100,ReciprocalV2,144634,968
kroB100,GeometricV1,140992,323
kroB100,GeometricV2,144212,1867
kroB100,LogarithmicV1,144348,1048
kroB100,LogarithmicV2,146762,1666
rd400,E,196401.99999999997,4710
rd400,F,197376.0,5555
rd400,G,196092.0,687
rd400,G2,197213.99999999997,2160
rd400,G3_1,198413.99999999997,951
rd400,G3_2,199207.99999999997,3916
rd400,G3_3,199587.99999999997,1480
rd400,G4_1,199323.0,7674
rd400,G4_2,200500.99999999997,2317
rd400,G4_3,197132.99999999997,4490
rd400,G6_V1_1,193702.0,844
rd400,G6_V1_2,197811.99999999997,9858
rd400,G6_V1_3,196554.0,8186
rd400,G6_V0_1,197498.0,9603
rd400,G6_V0_2,197202.99999999997,4242
rd400,G6_V0_3,199173.99999999997,8279
rd400,Const_100,193591,6177
rd400,Linear,198282,8332
rd400,ReciprocalV1,196345,4832
rd400,ReciprocalV2,191615,9125
rd400,GeometricV1,199040,1463
rd400,GeometricV2,199125,696
rd400,LogarithmicV1,198859,2474
rd400,LogarithmicV2,197941,1707
lin105,E,106659.0,994
lin105,F,103950.00000000001,1810
lin105,G,110764.0,1558
lin105,G2,105364.0,2251
lin105,G3_1,108407.0,1499
lin105,G3_2,105159.0,2182
lin105,G3_3,106785.0,1328
lin105,G4_1,103945.0,577
lin105,G4_2,106709.0,563
lin105,G4_3,100684.0,1300
lin105,G6_V1_1,109162.0,543
lin105,G6_V1_2,105734.0,2229
lin105,G6_V1_3,103879.0,1652
lin105,G6_V0_1,106088.0,800
lin105,G6_V0_2,109596.00000000001,207
lin105,G6_V0_3,109951.0,1208
lin105,Const_100,107359,457
lin105,Linear,107450,1194
lin105,ReciprocalV1,102913,942
lin105,ReciprocalV2,106004,472
lin105,GeometricV1,106341,1976
lin105,GeometricV2,105134,1064
lin105,LogarithmicV1,109499,1486
lin105,LogarithmicV2,102163,730
pr76,E,491939.0,993
pr76,F,492463.99999999994,380
pr76,G,503265.0,81
pr76,G2,472258.0,964
pr76,G3_1,514119.0,744
pr76,G3_2,509981.0,999
pr76,G3_3,500639.0,1052
pr76,G4_1,498664.0,177
pr76,G4_2,481446.99999999994,30
pr76,G4_3,495940.0,915
pr76,G6_V1_1,502553.0,105
pr76,G6_V1_2,496620.0,179
pr76,G6_V1_3,488942.0,1369
pr76,G6_V0_1,489486.0,1029
pr76,G6_V0_2,501943.0,1234
pr76,G6_V0_3,490552.0,1089
pr76,Const_100,502921,1086
pr76,Linear,493132,579
pr76,ReciprocalV1,490998,176
pr76,ReciprocalV2,499314,1022
pr76,GeometricV1,515119,180
pr76,GeometricV2,476595,283
pr76,LogarithmicV1,456095,1389
pr76,LogarithmicV2,501848,855
d198,E,169741.0,1390
d198,F,174358.0,472
d198,G,172490.0,879
d198,G2,165219.0,4352
d198,G3_1,170043.0,216
d198,G3_2,168755.00000000003,383
d198,G3_3,171776.0,4272
d198,G4_1,171733.00000000003,1030
d198,G4_2,167454.00000000003,2955
d198,G4_3,169986.0,924
d198,G6_V1_1,169147.0,3491
d198,G6_V1_2,167023.0,1624
d198,G6_V1_3,162837.00000000003,2565
d198,G6_V0_1,167863.0,499
d198,G6_V0_2,166430.0,3101
d198,G6_V0_3,170435.0,3122
d198,Const_100,165254,4559
d198,Linear,169706,3198
d198,ReciprocalV1,167585,925
d198,ReciprocalV2,166461,4691
d198,GeometricV1,162738,1692
d198,GeometricV2,168136,4345
d198,LogarithmicV1,168159,4124
d198,LogarithmicV2,166972,214
berlin52,E,25518.000000000004,60
berlin52,F,24306.000000000004,198
berlin52,G,25080.0,43
berlin52,G2,25044.0,586
berlin52,G3_1,24044.000000000004,324
berlin52,G3_2,24975.000000000004,934
berlin52,G3_3,24770.000000000004,374
berlin52,G4_1,24796.0,842
berlin52,G4_2,24795.0,804
berlin52,G4_3,24276.0,464
berlin52,G6_V1_1,25444.0,1252
berlin52,G6_V1_2,25456.000000000004,550
berlin52,G6_V1_3,24769.000000000004,1245
berlin52,G6_V0_1,25238.000000000004,936
berlin52,G6_V0_2,25118.0,219
berlin52,G6_V0_3,25128.0,464
berlin52,Const_100,25597,525
berlin52,Linear,25502,560
berlin52,ReciprocalV1,25126,524
berlin52,ReciprocalV2,24439,1113
berlin52,GeometricV1,24627,256
berlin52,GeometricV2,23490,643
berlin52,LogarithmicV1,22859,603
berlin52,LogarithmicV2,25104,182
brazil58,E,94830.0,1006
brazil58,F,103503.0,237
brazil58,G,98280.0,1061
brazil58,G2,101674.0,898
brazil58,G3_1,103130.99999999999,192
brazil58,G3_2,101756.0,49
brazil58,G3_3,96693.0,1064
brazil58,G4_1,100392.99999999999,254
brazil58,G4_2,95262.0,642
brazil58,G4_3,93266.0,1007
brazil58,G6_V1_1,105170.0,941
brazil58,G6_V1_2,100647.0,251
brazil58,G6_V1_3,101519.99999999999,3
brazil58,G6_V0_1,99365.0,1391
brazil58,G6_V0_2,102438.0,4
brazil58,G6_V0_3,106228.99999999999,0
brazil58,Const_100,105320,1405
brazil58,Linear,105846,617
brazil58,ReciprocalV1,105331,419
brazil58,ReciprocalV2,101535,212
brazil58,GeometricV1,100020,888
brazil58,GeometricV2,99643,1140
brazil58,LogarithmicV1,102255,591
brazil58,LogarithmicV2,97859,1454
kroE100,E,149693.0,1894
kroE100,F,146738.0,72
kroE100,G,148148.0,749
kroE100,G2,150373.0,1382
kroE100,G3_1,148289.0,2045
kroE100,G3_2,151824.0,996
kroE100,G3_3,151429.0,846
kroE100,G4_1,145338.0,441
kroE100,G4_2,150010.0,1484
kroE100,G4_3,151930.0,1076
kroE100,G6_V1_1,149092.0,180
kroE100,G6_V1_2,146072.0,378
kroE100,G6_V1_3,145867.0,1147
kroE100,G6_V0_1,151760.0,954
kroE100,G6_V0_2,146669.0,1644
kroE100,G6_V0_3,152140.0,1724
kroE100,Const_100,143825,1743
kroE100,Linear,142015,904
kroE100,ReciprocalV1,152761,574
kroE100,ReciprocalV2,150952,46
kroE100,GeometricV1,151271,1196
kroE100,GeometricV2,144701,705
kroE100,LogarithmicV1,144136,1956
kroE100,LogarithmicV2,147618,827
kroD100,E,138147.0,1329
kroD100,F,130787.0,1017
kroD100,G,134449.0,803
kroD100,G2,136228.0,613
kroD100,G3_1,132317.0,517
kroD100,G3_2,144154.0,683
kroD100,G3_3,138542.0,1224
kroD100,G4_1,143657.0,1779
kroD100,G4_2,136682.0,171
kroD100,G4_3,137667.0,181
kroD100,G6_V1_1,141715.0,1394
kroD100,G6_V1_2,140110.0,410
kroD100,G6_V1_3,133100.0,477
kroD100,G6_V0_1,140933.0,1121
kroD100,G6_V0_2,142721.0,1264
kroD100,G6_V0_3,140647.0,1875
kroD100,Const_100,132225,267
kroD100,Linear,138787,1117
kroD100,ReciprocalV1,135179,254
kroD100,ReciprocalV2,144299,650
kroD100,GeometricV1,143828,1059
kroD100,GeometricV2,141225,881
kroD100,LogarithmicV1,137434,1659
kroD100,LogarithmicV2,137702,2003
d493,E,418140.0,3562
d493,F,424736.99999999994,6523
d493,G,423277.0,4457
d493,G2,419883.0,9455
d493,G3_1,429517.0,1504
d493,G3_2,422095.00000000006,5082
d493,G3_3,417718.0,6573
d493,G4_1,424666.00000000006,9422
d493,G4_2,419797.0,6014
d493,G4_3,421592.0,8626
d493,G6_V1_1,421745.00000000006,6541
d493,G6_V1_2,422236.00000000006,6009
d493,G6_V1_3,410883.0,9469
d493,G6_V0_1,426119.00000000006,4260
d493,G6_V0_2,423033.0,8105
d493,G6_V0_3,422810.0,6708
d493,Const_100,415965,694
d493,Linear,420062,8336
d493,ReciprocalV1,419343,8624
d493,ReciprocalV2,416380,3654
d493,GeometricV1,424152,7434
d493,GeometricV2,414440,2819
d493,LogarithmicV1,417794,7522
d493,LogarithmicV2,422261,9699
ch150,E,48421.00000000001,3136
ch150,F,48954.0,1084
ch150,G,49039.0,546
ch150,G2,48315.0,3137
ch150,G3_1,47743.0,1075
ch150,G3_2,48101.00000000001,2520
ch150,G3_3,48686.0,882
ch150,G4_1,48464.0,81
ch150,G4_2,48086.0,1145
ch150,G4_3,48446.0,2067
ch150,G6_V1_1,47659.0,2650
ch150,G6_V1_2,48455.00000000001,1380
ch150,G6_V1_3,49144.0,3098
ch150,G6_V0_1,49048.00000000001,3167
ch150,G6_V0_2,48848.00000000001,3009
ch150,G6_V0_3,48083.00000000001,2595
ch150,Const_100,48167,3143
ch150,Linear,49580,2591
ch150,ReciprocalV1,48406,991
ch150,ReciprocalV2,47498,718
ch150,GeometricV1,47812,2393
ch150,GeometricV2,49304,2516
ch150,LogarithmicV1,48310,2611
ch150,LogarithmicV2,48823,3032
pr226,E,1552823.0000000002,969
pr226,F,1538014.0000000002,477
pr226,G,1514385.0000000002,4418
pr226,G2,1545690.0000000002,2136
pr226,G3_1,1568821.0,193
pr226,G3_2,1512410.0000000002,896
pr226,G3_3,1532528.0,4088
pr226,G4_1,1555523.0000000002,1024
pr226,G4_2,1533569.0,2758
pr226,G4_3,1560149.0,2299
pr226,G6_V1_1,1525222.0,3068
pr226,G6_V1_2,1521955.0000000002,1595
pr226,G6_V1_3,1547739.0,43
pr226,G6_V0_1,1538086.0,1855
pr226,G6_V0_2,1532188.0,1432
pr226,G6_V0_3,1548221.0000000002,35
pr226,Const_100,1553851,4813
pr226,Linear,1558231,4804
pr226,ReciprocalV1,1518680,1900
pr226,ReciprocalV2,1505450,2265
pr226,GeometricV1,1527260,4748
pr226,GeometricV2,1556027,3819
pr226,LogarithmicV1,1554895,1344
pr226,LogarithmicV2,1531827,2086
pcb442,E,725925.0,2238
pcb442,F,732768.0,5034
pcb442,G,725365.0,7474
pcb442,G2,730068.0000000001,5389
pcb442,G3_1,726619.0,7917
pcb442,G3_2,732227.0,4260
pcb442,G3_3,732737.0,6747
pcb442,G4_1,719036.0,1905
pcb442,G4_2,719279.0,4276
pcb442,G4_3,721132.0,6553
pcb442,G6_V1_1,735129.0,511
pcb442,G6_V1_2,721469.0,5461
pcb442,G6_V1_3,730421.0,6916
pcb442,G6_V0_1,724832.0,9554
pcb442,G6_V0_2,723574.0000000001,4083
pcb442,G6_V0_3,724811.0,221
pcb442,Const_100,731803,1851
pcb442,Linear,717721,1000
pcb442,ReciprocalV1,720257,407
pcb442,ReciprocalV2,731701,4841
pcb442,GeometricV1,726003,6928
pcb442,GeometricV2,726033,8755
pcb442,LogarithmicV1,724644,6610
pcb442,LogarithmicV2,737849,5682
kroE100,E,146587.0,1690
kroE100,F,146356.0,316
kroE100,G,141013.0,1175
kroE100,G2,146875.0,2043
kroE100,G3_1,151135.0,2219
kroE100,G3_2,150161.0,338
kroE100,G3_3,151800.0,1540
kroE100,G4_1,150668.0,857
kroE100,G4_2,144530.0,575
kroE100,G4_3,152869.0,1414
kroE100,G6_V1_1,140323.0,1814
kroE100,G6_V1_2,150010.0,1302
kroE100,G6_V1_3,149574.0,1384
kroE100,G6_V0_1,140916.0,865
kroE100,G6_V0_2,137363.0,594
kroE100,G6_V0_3,146521.0,641
kroE100,Const_100,142555,1745
kroE100,Linear,148545,183
kroE100,ReciprocalV1,142358,2259
kroE100,ReciprocalV2,146120,563
kroE100,GeometricV1,150413,336
kroE100,GeometricV2,147353,697
kroE100,LogarithmicV1,142988,1955
kroE100,LogarithmicV2,142218,362
pr226,E,1482081.0000000002,2364
pr226,F,1563199.0000000002,2961
pr226,G,1506457.0000000002,1825
pr226,G2,1520991.0,2486
pr226,G3_1,1514493.0,2975
pr226,G3_2,1550898.0000000002,3454
pr226,G3_3,1511926.0,3487
pr226,G4_1,1526516.0000000002,46
pr226,G4_2,1528559.0000000002,3113
pr226,G4_3,1554941.0,3681
pr226,G6_V1_1,1538095.0,1104
pr226,G6_V1_2,1536911.0000000002,4551
pr226,G6_V1_3,1547112.0000000002,3950
pr226,G6_V0_1,1557709.0,4428
pr226,G6_V0_2,1533752.0,4896
pr226,G6_V0_3,1499135.0000000002,3419
pr226,Const_100,1546239,4677
pr226,Linear,1546034,4691
pr226,ReciprocalV1,1526018,24
pr226,ReciprocalV2,1535658,137
pr226,GeometricV1,1524676,3092
pr226,GeometricV2,1528688,122
pr226,LogarithmicV1,1520536,2732
pr226,LogarithmicV2,1520230,107
eil51,E,1383.0,1066
eil51,F,1274.0000000000002,57
eil51,G,1440.0,551
eil51,G2,1328.0,763
eil51,G3_1,1422.0,1271
eil51,G3_2,1318.0,1415
eil51,G3_3,1295.0,995
eil51,G4_1,1326.0000000000002,1405
eil51,G4_2,1326.0000000000002,1478
eil51,G4_3,1377.0,81
eil51,G6_V1_1,1351.0,1093
eil51,G6_V1_2,1367.0000000000002,9
eil51,G6_V1_3,1381.0,38
eil51,G6_V0_1,1374.0000000000002,857
eil51,G6_V0_2,1357.0,732
eil51,G6_V0_3,1288.0,594
eil51,Const_100,1375,108
eil51,Linear,1289,229
eil51,ReciprocalV1,1368,861
eil51,ReciprocalV2,1368,229
eil51,GeometricV1,1393,769
eil51,GeometricV2,1385,1267
eil51,LogarithmicV1,1389,177
eil51,LogarithmicV2,1353,552
gr120,E,45905.0,1486
gr120,F,43665.0,879
gr120,G,45634.0,516
gr120,G2,45358.0,623
gr120,G3_1,43625.0,1825
gr120,G3_2,42170.0,1951
gr120,G3_3,45773.0,1153
gr120,G4_1,46317.99999999999,640
gr120,G4_2,45123.0,712
gr120,G4_3,46700.0,1996
gr120,G6_V1_1,45208.0,1489
gr120,G6_V1_2,43864.0,1975
gr120,G6_V1_3,45565.0,1632
gr120,G6_V0_1,45781.0,1302
gr120,G6_V0_2,45761.0,1406
gr120,G6_V0_3,46395.99999999999,881
gr120,Const_100,44639,218
gr120,Linear,46579,336
gr120,ReciprocalV1,45234,2028
gr120,ReciprocalV2,41829,572
gr120,GeometricV1,44661,455
gr120,GeometricV2,45994,1228
gr120,LogarithmicV1,45304,1009
gr120,LogarithmicV2,46642,1214
eil51,E,1323.0,630
eil51,F,1350.0000000000002,4
eil51,G,1370.0,1342
eil51,G2,1333.0000000000002,809
eil51,G3_1,1387.0,0
eil51,G3_2,1356.0000000000002,456
eil51,G3_3,1387.0,0
eil51,G4_1,1311.0,758
eil51,G4_2,1360.0,1148
eil51,G4_3,1321.0000000000002,939
eil51,G6_V1_1,1387.0,0
eil51,G6_V1_2,1312.0,3
eil51,G6_V1_3,1382.0,5
eil51,G6_V0_1,1325.0,5
eil51,G6_V0_2,1387.0,0
eil51,G6_V0_3,1367.0000000000002,6
eil51,Const_100,1387,0
